iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
13;da164244d6be1b0f7ab8aa17b571390e;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer);18.384868041727415;0.19835048298329486;0.0;REJECTED;0.19835048298329486
14;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);16.969648446968176;0.19835048298329486;0.0;REJECTED;0.19835048298329486
15;5a10b80e7e4ab0e1124b570349d5b325;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer);16.969648446968176;0.19835048298329486;0.0;REJECTED;0.19835048298329486
16;fe1d68e6d07e279bf936d335d35c93d8;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);16.969648446968176;0.19835048298329486;0.0;REJECTED;0.19835048298329486
17;3833e0183860e5407b0086cc3390c197;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);16.969648446968176;0.19835048298329486;0.0;REJECTED;0.19835048298329486
18;bf6e7b1024442fec07363677a674bebc;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);16.969648446968176;0.19835048298329486;0.0;REJECTED;0.19835048298329486
19;249a576db06a021c2a727a4f08e05e3b;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);16.969648446968176;0.19835048298329486;0.0;REJECTED;0.19835048298329486
20;053642a590feb156f6dd638dbb1ffd98;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);16.969648446968176;0.19835048298329486;0.0;REJECTED;0.19835048298329486
21;f4f9ccef9a701a26d0997b3b211eb66d;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);16.969648446968176;0.19835048298329486;0.0;REJECTED;0.19835048298329486
22;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);16.324679319835887;0.19835048298329486;0.0;REJECTED;0.19835048298329486
23;9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);16.324679319835887;0.19835048298329486;0.0;REJECTED;0.19835048298329486
24;77cc594c6710001434f3fccb8a50d1f9;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer);16.324679319835887;0.19835048298329486;0.0;REJECTED;0.19835048298329486
25;1f89191d6710460e044c0d6d8e1414d3;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);16.324679319835887;0.19835048298329486;0.0;REJECTED;0.19835048298329486
26;f632c59a3fc70cdb002e14d3d26f37f9;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);16.324679319835887;0.19835048298329486;0.0;REJECTED;0.19835048298329486
27;a7f0dd84f5d382cd3a5d8f546881feec;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);16.324679319835887;0.19835048298329486;0.0;REJECTED;0.19835048298329486
28;0564d0b3361e670c2e404e29c4e1752c;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);16.324679319835887;0.19835048298329486;0.0;REJECTED;0.19835048298329486
29;e2c63171af8e9befc157d16ed314845f;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);16.324679319835887;0.19835048298329486;0.0;REJECTED;0.19835048298329486
30;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];16.097408281367514;0.19835048298329486;0.0;REJECTED;0.19835048298329486
31;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];16.097408281367514;0.19835048298329486;0.0;REJECTED;0.19835048298329486
32;64890ff2dbea99720b734bedfdb8708a;Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];16.097408281367514;0.19835048298329486;0.0;REJECTED;0.19835048298329486
33;757104e000b4f3202b823b9b4a4e99e3;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];16.097408281367514;0.19835048298329486;0.0;REJECTED;0.19835048298329486
34;f97027ec6207d1c807a33e32231566d8;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];16.097408281367514;0.19835048298329486;0.0;REJECTED;0.19835048298329486
35;d3e76c7bc82fad9a84c5806c6fbcd6ce;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];16.097408281367514;0.19835048298329486;0.0;REJECTED;0.19835048298329486
36;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);15.676275414811808;0.19835048298329486;0.0;REJECTED;0.19835048298329486
37;fd858367085e17ddeebcdbba5dd3a6ac;Limit -> Sort -> Aggregate -> Gather Merge (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
38;6ce7e974aa30f1caf54ace9e0ea18109;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
39;3f59a7315f2f35c99aa0c2329a77d83f;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
40;0aa5463f1b91f165f60e8a19a4979344;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
41;f62c331d4b087bee538675bf0ab559c1;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
42;530c011080679de64aabeb1db9666279;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
43;3f0eb9248baf909ac3a0a4d1efdd7b89;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
44;267d3d4e6cbf10ceab1785c594b8f2f2;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
45;f27bf3b821ae35733ab2d5dd171b44e4;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);8.364975211223706;0.19835048298329486;0.0;REJECTED;0.19835048298329486
46;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);0.9289351526747037;0.19835048298329486;0.0;REJECTED;0.19835048298329486
47;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.19131952533141217;0.19835048298329486;0.0;REJECTED;0.19835048298329486
48;42f3ebc2f7124dbdee216a4cf06b3366;Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer);0.19131952533141217;0.19835048298329486;0.0;REJECTED;0.19835048298329486
49;f7190cfeb2bddd398c3c923bb8b6d637;Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer);0.19131952533141217;0.19835048298329486;0.0;REJECTED;0.19835048298329486
50;da27e563c72f304c36c006ac6ca7de16;Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);0.19131952533141217;0.19835048298329486;0.0;REJECTED;0.19835048298329486
51;ae2eedbb4c18bcbe31699807906cc5bd;Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);0.19131952533141217;0.19835048298329486;0.0;REJECTED;0.19835048298329486
52;c66d3a14c228d1815f7301955e39e7a5;Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);0.19131952533141217;0.19835048298329486;0.0;REJECTED;0.19835048298329486
53;b06f588745f681df8b46a491a97afdd4;Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);0.19131952533141217;0.19835048298329486;0.0;REJECTED;0.19835048298329486
54;56dc70e52e2e38bad09b7f632f33eafe;Merge Join -> [Sort (Outer), Sort (Inner)];0.1907796617746921;0.19835048298329486;0.0;REJECTED;0.19835048298329486
55;7b9e50b618ae255bad151ec6fe0c4a12;Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)];0.1907796617746921;0.19835048298329486;0.0;REJECTED;0.19835048298329486
56;cdf32396184bc439bc7a13249965f8b1;Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)];0.1907796617746921;0.19835048298329486;0.0;REJECTED;0.19835048298329486
57;21ad4177046b9e1c9ff11fed79722d60;Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)];0.1907796617746921;0.19835048298329486;0.0;REJECTED;0.19835048298329486
58;5dab29bd7ce88eb00ac12b50af4deb9e;Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)];0.1907796617746921;0.19835048298329486;0.0;REJECTED;0.19835048298329486
