query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q4_103_seed_836811162;5875;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;1031.941;1031.941;0.328;1030.007;0.0;0.0
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.328;1030.007;0.07;165.187;0.062;0.062
Q4_103_seed_836811162;5877;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.07;165.187;0.0;0.0;0.0;0.0
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1028.385;1028.385;0.951;1026.35;0.0;0.0
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.951;1026.35;0.071;162.028;0.06;0.06
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.071;162.028;0.0;0.0;0.0;0.0
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.06;0.06;0.0;0.0;0.0;0.0
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1043.116;1043.116;1.554;1041.159;0.0;0.0
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;1.554;1041.159;0.821;165.658;0.061;0.061
Q4_108_seed_877831317;5912;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.821;165.658;0.0;0.0;0.0;0.0
Q4_108_seed_877831317;5913;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;1050.037;1050.038;0.416;1048.08;0.0;0.0
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0;15213;18655;2;0.4077459126239614;0.43;66134.28;16;0.0;0;0.416;1048.08;0.09;162.249;0.062;0.062
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;26136;18655;0;0;0.0124366666666666;0.0;33394.06;20;1500000.0;0;0.09;162.249;0.0;0.0;0.0;0.0
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_10_seed_73836279;5924;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;1059.412;1059.413;1.506;1057.451;0.0;0.0
Q4_10_seed_73836279;5925;Nested Loop;4;Outer;;0;15058;18465;2;0.4077443812618467;0.43;65983.12;16;0.0;0;1.506;1057.451;0.148;162.448;0.062;0.062
Q4_10_seed_73836279;5926;Seq Scan;5;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;20;1500000.0;0;0.148;162.448;0.0;0.0;0.0;0.0
Q4_10_seed_73836279;5927;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1052.121;1052.121;1.482;1050.162;0.0;0.0
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.482;1050.162;0.072;166.816;0.061;0.061
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.072;166.816;0.0;0.0;0.0;0.0
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1052.345;1052.346;0.397;1050.374;0.0;0.0
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.397;1050.374;0.071;165.672;0.062;0.062
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.071;165.672;0.0;0.0;0.0;0.0
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;1042.898;1042.898;0.654;1041.015;0.0;0.0
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.654;1041.015;0.158;164.351;0.062;0.062
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;20;1500000.0;0;0.158;164.351;0.0;0.0;0.0;0.0
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1072.048;1072.049;0.35;1070.09;0.0;0.0
Q4_113_seed_918851472;5953;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.35;1070.09;0.059;162.758;0.063;0.063
Q4_113_seed_918851472;5954;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;0.059;162.758;0.0;0.0;0.0;0.0
Q4_113_seed_918851472;5955;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1031.622;1031.622;0.338;1029.52;0.0;0.0
Q4_114_seed_927055503;5960;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.338;1029.52;0.099;162.091;0.061;0.061
Q4_114_seed_927055503;5961;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.099;162.091;0.0;0.0;0.0;0.0
Q4_114_seed_927055503;5962;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1052.999;1052.999;1.149;1050.232;0.0;0.0
Q4_116_seed_943463565;5974;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;1.149;1050.232;0.07;162.792;0.062;0.062
Q4_116_seed_943463565;5975;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;0.07;162.792;0.0;0.0;0.0;0.0
Q4_116_seed_943463565;5976;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;1033.504;1033.505;0.203;1031.533;0.0;0.0
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.203;1031.533;0.07;161.744;0.061;0.061
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;20;1500000.0;0;0.07;161.744;0.0;0.0;0.0;0.0
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;0;5;15330;0;0.0003261578604044;66325.72;66325.77;24;0.0;0;1035.257;1035.258;0.24;1033.287;0.0;0.0
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.24;1033.287;0.068;164.078;0.061;0.061
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;26136;18799;0;0;0.0125326666666666;0.0;33394.06;20;1500000.0;0;0.068;164.078;0.0;0.0;0.0;0.0
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.26;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1077.395;1077.395;0.49;1075.457;0.0;0.0
Q4_119_seed_968075658;5995;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.49;1075.457;0.16;167.28;0.063;0.063
Q4_119_seed_968075658;5996;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.16;167.28;0.0;0.0;0.0;0.0
Q4_119_seed_968075658;5997;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;1036.326;1036.327;1.03;1034.394;0.0;0.0
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;1.03;1034.394;0.147;164.765;0.063;0.063
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;26136;17849;0;0;0.0118993333333333;0.0;33394.06;20;1500000.0;0;0.147;164.765;0.0;0.0;0.0;0.0
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0
Q4_121_seed_984483720;6015;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;1065.457;1065.458;0.296;1063.354;0.0;0.0
Q4_121_seed_984483720;6016;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.296;1063.354;0.054;165.657;0.062;0.062
Q4_121_seed_984483720;6017;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;0.054;165.657;0.0;0.0;0.0;0.0
Q4_121_seed_984483720;6018;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_123_seed_1000891782;6029;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;1043.483;1043.484;0.299;1041.571;0.0;0.0
Q4_123_seed_1000891782;6030;Nested Loop;4;Outer;;0;14781;18125;2;0.407751724137931;0.43;65712.19;16;0.0;0;0.299;1041.571;0.069;161.034;0.063;0.063
Q4_123_seed_1000891782;6031;Seq Scan;5;Outer;;26136;18125;0;0;0.0120833333333333;0.0;33394.06;20;1500000.0;0;0.069;161.034;0.0;0.0;0.0;0.0
Q4_123_seed_1000891782;6032;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;0;5;15068;0;0.0003318290416777;66068.54;66068.59;24;0.0;0;1048.705;1048.706;0.537;1046.857;0.0;0.0
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0;15068;18478;2;0.4077281091027167;0.43;65993.2;16;0.0;0;0.537;1046.857;0.072;165.131;0.061;0.061
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;26136;18478;0;0;0.0123186666666666;0.0;33394.06;20;1500000.0;0;0.072;165.131;0.0;0.0;0.0;0.0
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_125_seed_1017299844;6043;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;1067.58;1067.581;1.04;1065.518;0.0;0.0
Q4_125_seed_1017299844;6044;Nested Loop;4;Outer;;0;15017;18415;2;0.407738256855824;0.43;65943.82;16;0.0;0;1.04;1065.518;0.073;161.943;0.062;0.062
Q4_125_seed_1017299844;6045;Seq Scan;5;Outer;;26136;18415;0;0;0.0122766666666666;0.0;33394.06;20;1500000.0;0;0.073;161.943;0.0;0.0;0.0;0.0
Q4_125_seed_1017299844;6046;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_126_seed_1025503875;6050;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1029.469;1029.469;0.535;1027.513;0.0;0.0
Q4_126_seed_1025503875;6051;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.535;1027.513;0.069;164.852;0.062;0.062
Q4_126_seed_1025503875;6052;Seq Scan;5;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;20;1500000.0;0;0.069;164.852;0.0;0.0;0.0;0.0
Q4_126_seed_1025503875;6053;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;0;5;14981;0;0.0003337560910486;65983.59;65983.64;24;0.0;0;1048.177;1048.178;0.71;1046.21;0.0;0.0
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0;14981;18371;2;0.4077350171465897;0.43;65908.69;16;0.0;0;0.71;1046.21;0.159;163.276;0.062;0.062
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;20;1500000.0;0;0.159;163.276;0.0;0.0;0.0;0.0
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;0;5;14937;0;0.0003347392381334;65939.91;65939.96;24;0.0;0;1049.986;1049.987;1.945;1047.961;0.0;0.0
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;0;14937;18317;2;0.407735982966643;0.43;65865.23;16;0.0;0;1.945;1047.961;0.424;164.991;0.061;0.061
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;20;1500000.0;0;0.424;164.991;0.0;0.0;0.0;0.0
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;0;5;14733;0;0.0003393741939862;65738.49;65738.54;24;0.0;0;1038.519;1038.52;0.548;1036.666;0.0;0.0
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0;14733;18066;2;0.4077548987047492;0.43;65664.82;16;0.0;0;0.548;1036.666;0.069;160.686;0.063;0.063
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;20;1500000.0;0;0.069;160.686;0.0;0.0;0.0;0.0
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0
Q4_130_seed_1058319999;6085;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;1041.003;1041.004;0.339;1039.031;0.0;0.0
Q4_130_seed_1058319999;6086;Nested Loop;4;Outer;;0;15108;18527;2;0.4077292599989205;0.43;66032.49;16;0.0;0;0.339;1039.031;0.103;164.062;0.061;0.061
Q4_130_seed_1058319999;6087;Seq Scan;5;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;20;1500000.0;0;0.103;164.062;0.0;0.0;0.0;0.0
Q4_130_seed_1058319999;6088;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_131_seed_1066524030;6092;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;1060.866;1060.867;0.368;1058.819;0.0;0.0
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0;14904;18276;2;0.4077478660538411;0.43;65832.52;16;0.0;0;0.368;1058.819;0.068;165.898;0.062;0.062
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;20;1500000.0;0;0.068;165.898;0.0;0.0;0.0;0.0
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_132_seed_1074728061;6099;Aggregate;3;Outer;;0;5;14777;0;0.000338363673276;65782.84;65782.89;24;0.0;0;1025.574;1025.574;0.308;1023.63;0.0;0.0
Q4_132_seed_1074728061;6100;Nested Loop;4;Outer;;0;14777;18121;2;0.407731361403896;0.43;65708.96;16;0.0;0;0.308;1023.63;0.072;166.737;0.062;0.062
Q4_132_seed_1074728061;6101;Seq Scan;5;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;20;1500000.0;0;0.072;166.737;0.0;0.0;0.0;0.0
Q4_132_seed_1074728061;6102;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;0;5;15293;0;0.0003269469692015;66288.29;66288.34;24;0.0;0;1032.496;1032.496;1.146;1030.536;0.0;0.0
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;0;15293;18753;2;0.4077480936383512;0.43;66211.82;16;0.0;0;1.146;1030.536;0.107;160.305;0.061;0.061
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;26136;18753;0;0;0.012502;0.0;33394.06;20;1500000.0;0;0.107;160.305;0.0;0.0;0.0;0.0
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_134_seed_1091136123;6113;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;1061.377;1061.377;0.741;1059.382;0.0;0.0
Q4_134_seed_1091136123;6114;Nested Loop;4;Outer;;0;14881;18248;2;0.4077433143358176;0.43;65810.35;16;0.0;0;0.741;1059.382;0.064;164.065;0.062;0.062
Q4_134_seed_1091136123;6115;Seq Scan;5;Outer;;26136;18248;0;0;0.0121653333333333;0.0;33394.06;20;1500000.0;0;0.064;164.065;0.0;0.0;0.0;0.0
Q4_134_seed_1091136123;6116;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_135_seed_1099340154;6120;Aggregate;3;Outer;;0;5;14561;0;0.0003433830094086;65570.6;65570.65;24;0.0;0;1051.359;1051.36;0.192;1049.451;0.0;0.0
Q4_135_seed_1099340154;6121;Nested Loop;4;Outer;;0;14561;17856;2;0.4077340949820788;0.43;65497.8;16;0.0;0;0.192;1049.451;0.064;160.419;0.063;0.063
Q4_135_seed_1099340154;6122;Seq Scan;5;Outer;;26136;17856;0;0;0.011904;0.0;33394.06;20;1500000.0;0;0.064;160.419;0.0;0.0;0.0;0.0
Q4_135_seed_1099340154;6123;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0
Q4_136_seed_1107544185;6127;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1055.629;1055.629;1.073;1053.675;0.0;0.0
Q4_136_seed_1107544185;6128;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.073;1053.675;0.175;164.208;0.061;0.061
Q4_136_seed_1107544185;6129;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.175;164.208;0.0;0.0;0.0;0.0
Q4_136_seed_1107544185;6130;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_137_seed_1115748216;6134;Aggregate;3;Outer;;0;5;15110;0;0.000330906684315;66109.9;66109.95;24;0.0;0;1052.435;1052.436;0.744;1050.495;0.0;0.0
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0;15110;18529;2;0.4077392196017054;0.43;66034.35;16;0.0;0;0.744;1050.495;0.07;164.571;0.062;0.062
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;26136;18529;0;0;0.0123526666666666;0.0;33394.06;20;1500000.0;0;0.07;164.571;0.0;0.0;0.0;0.0
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_138_seed_1123952247;6141;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;1038.215;1038.216;0.516;1036.273;0.0;0.0
Q4_138_seed_1123952247;6142;Nested Loop;4;Outer;;0;15213;18655;2;0.4077459126239614;0.43;66134.28;16;0.0;0;0.516;1036.273;0.067;165.324;0.061;0.061
Q4_138_seed_1123952247;6143;Seq Scan;5;Outer;;26136;18655;0;0;0.0124366666666666;0.0;33394.06;20;1500000.0;0;0.067;165.324;0.0;0.0;0.0;0.0
Q4_138_seed_1123952247;6144;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0
Q4_13_seed_98448372;6155;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1061.202;1061.203;1.155;1059.078;0.0;0.0
Q4_13_seed_98448372;6156;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;1.155;1059.078;0.07;163.141;0.062;0.062
Q4_13_seed_98448372;6157;Seq Scan;5;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;20;1500000.0;0;0.07;163.141;0.0;0.0;0.0;0.0
Q4_13_seed_98448372;6158;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0
Q4_140_seed_1140360309;6162;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1079.678;1079.679;0.628;1077.715;0.0;0.0
Q4_140_seed_1140360309;6163;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.628;1077.715;0.064;169.043;0.063;0.063
Q4_140_seed_1140360309;6164;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.064;169.043;0.0;0.0;0.0;0.0
Q4_140_seed_1140360309;6165;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;1083.685;1083.686;2.122;1081.772;0.0;0.0
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;2.122;1081.772;0.308;165.673;0.065;0.065
