query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q22_15_seed_114856434.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.069;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;325.2575410006102
Q22_16_seed_123060465.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.069;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;330.16358301392756
Q22_17_seed_131264496.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.07;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;313.2917499751784
Q22_18_seed_139468527.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.073;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;294.2882500065025
Q22_19_seed_147672558.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.078;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;288.76033300184645
Q22_20_seed_155876589.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.072;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;306.4576250035316
Q22_21_seed_164080620.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;286.7068749910686
Q22_22_seed_172284651.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.068;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;293.59041701536626
Q22_23_seed_180488682.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.073;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;284.3521670147311
Q22_24_seed_188692713.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.065;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;298.2991670141928
Q22_25_seed_196896744.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.064;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;306.60754200653173
Q22_26_seed_205100775.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.072;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.90920899645425
Q22_27_seed_213304806.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;305.8634170156438
Q22_28_seed_221508837.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.109;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;314.46062502800487
Q22_29_seed_229712868.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.096;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;311.5802080137655
Q22_30_seed_237916899.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.076;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;295.0363330019172
Q22_31_seed_246120930.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.079;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.96966699464247
Q22_32_seed_254324961.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.081;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;325.689749995945
Q22_33_seed_262528992.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.074;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;314.0976659778971
Q22_34_seed_270733023.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.088;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;303.7104170070961
Q22_35_seed_278937054.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.102;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;325.03716700011864
Q22_36_seed_287141085.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.062;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;323.11920798383653
Q22_37_seed_295345116.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.54145901766606
Q22_38_seed_303549147.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;293.34704199573025
Q22_39_seed_311753178.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.067;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;299.5763330254704
Q22_40_seed_319957209.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.078;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;296.82437499286607
Q22_41_seed_328161240.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.121;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;292.0365000027232
Q22_42_seed_336365271.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.086;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;298.00158299622126
Q22_43_seed_344569302.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.074;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;298.47012500977144
Q22_44_seed_352773333.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.071;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;297.39766599959694
Q22_45_seed_360977364.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.072;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;307.2922919818666
Q22_46_seed_369181395.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.068;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;317.79395800549537
Q22_47_seed_377385426.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.075;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;325.9613749978598
Q22_48_seed_385589457.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.094;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;317.89529099478386
Q22_49_seed_393793488.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;308.10916700283997
Q22_50_seed_401997519.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.11;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;322.2870409954339
Q22_51_seed_410201550.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.071;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;308.6734999960754
Q22_52_seed_418405581.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.068;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;339.35783299966715
Q22_53_seed_426609612.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.089;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;316.1246670060791
Q22_54_seed_434813643.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.079;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;336.52416698168963
Q22_55_seed_443017674.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.097;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.92395797371864
Q22_56_seed_451221705.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;314.47433299035765
Q22_57_seed_459425736.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.099;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;339.2085829982534
Q22_58_seed_467629767.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.076;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;317.6380409859121
Q22_59_seed_475833798.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.082;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;350.06579200853594
Q22_60_seed_484037829.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.075;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;305.6512910115998
Q22_61_seed_492241860.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.09;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;304.20425001648255
Q22_62_seed_500445891.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.093;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;300.5339590017684
Q22_63_seed_508649922.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.097;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;318.38595899171196
Q22_64_seed_516853953.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.076;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;298.893750004936
Q22_65_seed_525057984.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.089;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;332.8625409922097
Q22_66_seed_533262015.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.076;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;303.8551249774173
Q22_67_seed_541466046.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.087;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.3019999782555
Q22_68_seed_549670077.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.092;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;325.9877910022624
Q22_69_seed_557874108.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.086;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;354.8598750203382
Q22_70_seed_566078139.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.095;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;304.5559169840999
Q22_71_seed_574282170.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.094;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;324.5113329903688
Q22_72_seed_582486201.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;314.56170801538974
Q22_73_seed_590690232.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.09;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;284.0619579947088
Q22_74_seed_598894263.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.079;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;298.3415830240119
Q22_75_seed_607098294.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.087;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;283.44679198926315
Q22_76_seed_615302325.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.113;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;293.08441700413823
Q22_77_seed_623506356.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.092;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;310.8861250220798
Q22_78_seed_631710387.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;293.34091700729914
Q22_79_seed_639914418.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.078;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;302.661875000922
Q22_80_seed_648118449.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.09;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;328.1213750015013
Q22_81_seed_656322480.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.073;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;302.0083339943085
Q22_82_seed_664526511.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.09;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;323.6132079910021
Q22_83_seed_672730542.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.085;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.8578340127133
Q22_84_seed_680934573.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.086;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;294.15324999717996
Q22_85_seed_689138604.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.066;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;336.910041020019
Q22_86_seed_697342635.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.082;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;313.6126669996884
Q22_87_seed_705546666.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.07;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;341.88412499497645
Q22_88_seed_713750697.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.096;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;313.13666701316833
Q22_89_seed_721954728.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.117;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;323.1488339952193
Q22_90_seed_730158759.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.117;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.24895900231786
Q22_91_seed_738362790.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.091;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;337.7264169976115
Q22_92_seed_746566821.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.1;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;314.2717499868013
Q22_93_seed_754770852.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.085;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;304.25095901591703
