query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q6_11_seed_82040310;9988;Seq Scan;3;Outer;;6.029;758.825;0.9772821760191515;733.9152062162476;model
Q6_11_seed_82040310;9987;Aggregate;2;Outer;;760.831;760.831;933.3064995320673;977.090332778305;model
Q6_11_seed_82040310;9986;Gather;1;Outer;;771.912;781.896;637.9927531158667;912.7485040714831;model
Q6_11_seed_82040310;9985;Aggregate;0;;;772.777;781.913;970.2229756062449;962.539888707451;model
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;0.9773079947894834;733.9152054627837;model
Q6_120_seed_976279689;9991;Aggregate;2;Outer;;769.246;769.246;933.3066475522105;977.0889232447166;model
Q6_120_seed_976279689;9990;Gather;1;Outer;;781.365;791.34;637.9929878759846;912.7483052245118;model
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;970.2229231516488;962.5398345937663;model
Q6_121_seed_984483720;9996;Seq Scan;3;Outer;;5.573;757.055;0.9771939595702093;733.9152080214151;model
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;759.079;759.079;933.3059938574438;977.0951493451109;model
Q6_121_seed_984483720;9994;Gather;1;Outer;;771.833;777.619;637.9919944587599;912.7491835652015;model
Q6_121_seed_984483720;9993;Aggregate;0;;;773.362;777.637;970.223157342886;962.5400755472808;model
Q6_122_seed_992687751;10000;Seq Scan;3;Outer;;5.871;756.893;0.9765074705752914;733.9151814180567;model
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;759.051;759.051;933.3020626806837;977.1326594802682;model
Q6_122_seed_992687751;9998;Gather;1;Outer;;772.311;779.797;637.9860429318978;912.754475637119;model
Q6_122_seed_992687751;9997;Aggregate;0;;;772.869;779.813;970.2245703082945;962.5415288261689;model
Q6_123_seed_1000891782;10004;Seq Scan;3;Outer;;5.966;732.582;0.9764321373112259;733.9151741136286;model
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;734.709;734.709;933.3016317078003;977.1367787767552;model
Q6_123_seed_1000891782;10002;Gather;1;Outer;;746.46;752.806;637.9853960860422;912.7550568415253;model
Q6_123_seed_1000891782;10001;Aggregate;0;;;747.135;752.824;970.2247258764814;962.5416887347222;model
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;0.9772226482405939;733.9152075649257;model
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;933.3061582941406;977.0935828698152;model
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;637.99224298038;912.7489625746751;model
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;970.2230983390285;962.5400148604792;model
Q6_125_seed_1017299844;10012;Seq Scan;3;Outer;;6.248;769.597;0.9771624015970151;733.9152083781679;model
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;771.589;771.589;933.3058129885774;977.096872592729;model
Q6_125_seed_1017299844;10010;Gather;1;Outer;;784.551;789.594;637.9917210845867;912.749426673659;model
Q6_125_seed_1017299844;10009;Aggregate;0;;;784.6;789.604;970.2232222533855;962.5401423089295;model
Q6_126_seed_1025503875;10016;Seq Scan;3;Outer;;6.224;781.572;0.9765670178868695;733.9151865783394;model
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;783.43;783.43;933.3024034031272;977.1294038011948;model
Q6_126_seed_1025503875;10014;Gather;1;Outer;;794.965;801.887;637.9865641769306;912.7540162885714;model
Q6_126_seed_1025503875;10013;Aggregate;0;;;799.722;801.911;970.224447929487;962.5414028868814;model
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;0.9763352764373989;733.9151634479658;model
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;933.3010777008262;977.1420761087318;model
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;637.9845628391136;912.7558042698139;model
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;970.2249258569746;962.5418943155078;model
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;0.9765074705752914;733.9151814180567;model
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;933.3020626806837;977.1326594802682;model
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;637.9860429318978;912.754475637119;model
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;970.2245703082945;962.5415288261689;model
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;0.977059117774044;733.9152084810595;model
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;933.3052211383828;977.1025132262944;model
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;637.9908264026149;912.7502224396234;model
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;970.2234347335778;962.5403608467748;model
Q6_12_seed_90244341;10032;Seq Scan;3;Outer;;6.041;795.189;0.9765074705752914;733.9151814180567;model
Q6_12_seed_90244341;10031;Aggregate;2;Outer;;797.044;797.044;933.3020626806837;977.1326594802682;model
Q6_12_seed_90244341;10030;Gather;1;Outer;;811.044;815.216;637.9860429318978;912.754475637119;model
Q6_12_seed_90244341;10029;Aggregate;0;;;811.092;815.231;970.2245703082945;962.5415288261689;model
Q6_130_seed_1058319999;10036;Seq Scan;3;Outer;;6.055;751.331;0.9770978497792489;733.9152086336085;model
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;753.327;753.327;933.3054430670738;977.1003978246115;model
Q6_130_seed_1058319999;10034;Gather;1;Outer;;764.658;771.831;637.9911619088675;912.7499240025619;model
Q6_130_seed_1058319999;10033;Aggregate;0;;;765.468;771.85;970.2233550452759;962.540278886971;model
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;0.9764759026650358;733.9151784627201;model
Q6_131_seed_1066524030;10039;Aggregate;2;Outer;;776.68;776.68;933.301882074157;977.1343855710561;model
Q6_131_seed_1066524030;10038;Gather;1;Outer;;788.328;794.14;637.9857695488031;912.7547191757335;model
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;970.2246353613593;962.5415957283454;model
Q6_132_seed_1074728061;10044;Seq Scan;3;Outer;;6.323;789.569;0.9764307023653944;733.9151739660841;model
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;791.501;791.502;933.3016234994585;977.136857246769;model
Q6_132_seed_1074728061;10042;Gather;1;Outer;;804.104;810.174;637.985383659503;912.7550679131787;model
Q6_132_seed_1074728061;10041;Aggregate;0;;;804.238;810.188;970.2247288340093;962.5416917762918;model
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;0.9771494913900591;733.9152084802262;model
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;933.3057390002418;977.097577595346;model
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;637.9916092495798;912.7495261328197;model
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;970.2232488095694;962.5401696223755;model
Q6_134_seed_1091136123;10052;Seq Scan;3;Outer;;6.242;779.325;0.9771365811024904;733.9152085567994;model
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;781.269;781.269;933.3056650139233;977.0982826198433;model
Q6_134_seed_1091136123;10050;Gather;1;Outer;;792.954;802.057;637.9914974145046;912.7496255952901;model
Q6_134_seed_1091136123;10049;Aggregate;0;;;793.211;802.074;970.2232753668517;962.5401969369025;model
Q6_135_seed_1099340154;10056;Seq Scan;3;Outer;;6.288;756.625;0.9763948284406605;733.9151701751314;model
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;758.632;758.632;933.3014182990669;977.1388190848751;model
Q6_135_seed_1099340154;10054;Gather;1;Outer;;772.874;777.913;637.9850729957528;912.7553447177859;model
Q6_135_seed_1099340154;10053;Aggregate;0;;;772.884;777.921;970.2248027765642;962.5417678198437;model
Q6_136_seed_1107544185;10060;Seq Scan;3;Outer;;6.103;778.867;0.9763998508279825;733.9151707176906;model
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;780.718;780.718;933.30144702618;977.138544417378;model
Q6_136_seed_1107544185;10058;Gather;1;Outer;;792.741;798.698;637.9851109423917;912.7553059636031;model
Q6_136_seed_1107544185;10057;Aggregate;0;;;794.734;798.717;970.2247921070101;962.541756928293;model
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;0.9771939595702093;733.9152080214151;model
Q6_137_seed_1115748216;10063;Aggregate;2;Outer;;796.631;796.632;933.3059938574438;977.0951493451109;model
Q6_137_seed_1115748216;10062;Gather;1;Outer;;808.276;813.742;637.9919944587599;912.7491835652015;model
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;970.223157342886;962.5400755472808;model
Q6_138_seed_1123952247;10068;Seq Scan;3;Outer;;6.089;764.098;0.9770361651402681;733.9152082824284;model
Q6_138_seed_1123952247;10067;Aggregate;2;Outer;;766.15;766.15;933.3050896336531;977.1037668905843;model
Q6_138_seed_1123952247;10066;Gather;1;Outer;;778.092;784.445;637.9906275838042;912.750399305273;model
Q6_138_seed_1123952247;10065;Aggregate;0;;;778.718;784.472;970.2234819609317;962.5404094201376;model
Q6_139_seed_1132156278;10072;Seq Scan;3;Outer;;6.242;752.823;0.976569887596582;733.9151868133396;model
Q6_139_seed_1132156278;10071;Aggregate;2;Outer;;754.732;754.733;933.3024198245702;977.129246912745;model
Q6_139_seed_1132156278;10070;Gather;1;Outer;;767.796;773.728;637.9865890298468;912.7539941530695;model
Q6_139_seed_1132156278;10069;Aggregate;0;;;769.046;773.746;970.2244420170206;962.5413968062927;model
Q6_13_seed_98448372;10076;Seq Scan;3;Outer;;5.918;748.243;0.9765160799230665;733.9151821976276;model
Q6_13_seed_98448372;10075;Aggregate;2;Outer;;750.197;750.197;933.3021119391035;977.1321887509212;model
Q6_13_seed_98448372;10074;Gather;1;Outer;;762.085;768.291;637.9861174908526;912.7544092209292;model
Q6_13_seed_98448372;10073;Aggregate;0;;;763.188;768.307;970.2245525676882;962.5415105812442;model
Q6_140_seed_1140360309;10080;Seq Scan;3;Outer;;6.096;786.594;0.9763015534927324;733.915159398314;model
Q6_140_seed_1140360309;10079;Aggregate;2;Outer;;788.531;788.531;933.3008848509982;977.1439206537757;model
Q6_140_seed_1140360309;10078;Gather;1;Outer;;801.164;809.318;637.9842652675246;912.7560645292773;model
Q6_140_seed_1140360309;10077;Aggregate;0;;;801.676;809.334;970.224995066818;962.5419655721212;model
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;0.9765483646885387;733.9151850201513;model
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;933.3022966661775;977.1304236024441;model
Q6_141_seed_1148564340;10082;Gather;1;Outer;;776.1;782.16;637.9864026328918;912.7541601733183;model
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;970.2244863618338;962.5414424120014;model
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;0.977182483995986;733.9152081687567;model
Q6_142_seed_1156768371;10087;Aggregate;2;Outer;;764.677;764.678;933.3059280855537;977.0957759654817;model
Q6_142_seed_1156768371;10086;Gather;1;Outer;;777.133;783.084;637.9918950500172;912.7492719659887;model
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;970.223180945946;962.5400998234967;model
Q6_143_seed_1164972402;10092;Seq Scan;3;Outer;;6.356;754.141;0.9773553284169134;733.9152038166952;model
Q6_143_seed_1164972402;10091;Aggregate;2;Outer;;756.093;756.094;933.3069189434209;977.0863393271266;model
Q6_143_seed_1164972402;10090;Gather;1;Outer;;767.987;774.575;637.9933868427236;912.7479407061189;model
Q6_143_seed_1164972402;10089;Aggregate;0;;;768.64;774.602;970.2228251995991;962.5397340085324;model
Q6_144_seed_1173176433;10096;Seq Scan;3;Outer;;5.922;759.472;0.9763876535900402;733.9151693933422;model
Q6_144_seed_1173176433;10095;Aggregate;2;Outer;;761.399;761.4;933.3013772608597;977.1392114727478;model
Q6_144_seed_1173176433;10094;Gather;1;Outer;;772.675;779.148;637.9850108629395;912.7554000817717;model
Q6_144_seed_1173176433;10093;Aggregate;0;;;776.634;779.184;970.2248175660912;962.5417830295546;model
Q6_145_seed_1181380464;10100;Seq Scan;3;Outer;;5.817;747.893;0.9765856709266068;733.9151880833456;model
Q6_145_seed_1181380464;10099;Aggregate;2;Outer;;750.049;750.049;933.3025101442895;977.1283840455808;model
Q6_145_seed_1181380464;10098;Gather;1;Outer;;763.846;769.686;637.986725720826;912.7538724107296;model
Q6_145_seed_1181380464;10097;Aggregate;0;;;763.948;769.707;970.2244094994281;962.5413633640164;model
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;0.9770978497792489;733.9152086336085;model
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;778.931;778.931;933.3054430670738;977.1003978246115;model
Q6_146_seed_1189584495;10102;Gather;1;Outer;;791.316;797.262;637.9911619088675;912.7499240025619;model
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;970.2233550452759;962.540278886971;model
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;6.19;767.639;0.9773230556047134;733.9152049762117;model
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;769.627;769.627;933.3067339010229;977.0881010572111;model
Q6_147_seed_1197788526;10106;Gather;1;Outer;;781.243;787.881;637.9931128033904;912.7481892365598;model
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;970.2228918681913;962.5398024987232;model
Q6_148_seed_1205992557;10112;Seq Scan;3;Outer;;6.757;768.407;0.9764307023653944;733.9151739660841;model
Q6_148_seed_1205992557;10111;Aggregate;2;Outer;;770.33;770.331;933.3016234994585;977.136857246769;model
Q6_148_seed_1205992557;10110;Gather;1;Outer;;782.702;788.681;637.985383659503;912.7550679131787;model
Q6_148_seed_1205992557;10109;Aggregate;0;;;783.55;788.699;970.2247288340093;962.5416917762918;model
Q6_149_seed_1214196588;10116;Seq Scan;3;Outer;;6.204;786.483;0.9764888168635526;733.9151796901155;model
Q6_149_seed_1214196588;10115;Aggregate;2;Outer;;788.388;788.388;933.3019559571832;977.1336794272071;model
Q6_149_seed_1214196588;10114;Gather;1;Outer;;799.537;809.282;637.985881387391;912.7546195439097;model
Q6_149_seed_1214196588;10113;Aggregate;0;;;800.041;809.298;970.224608747949;962.5415683584929;model
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;0.9764199402494107;733.9151728494502;model
Q6_14_seed_106652403;10119;Aggregate;2;Outer;;813.491;813.491;933.3015619377062;977.1374457804807;model
Q6_14_seed_106652403;10118;Gather;1;Outer;;825.038;832.097;637.9852960067391;912.7551509518796;model
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;970.2247513329702;962.5417148334323;model
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;0.977182483995986;733.9152081687567;model
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;933.3059280855537;977.0957759654817;model
Q6_150_seed_1231235959;10122;Gather;1;Outer;;735.139;741.724;637.9918950500172;912.7492719659887;model
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;970.223180945946;962.5400998234967;model
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;0.9772499021212191;733.915207014708;model
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;760.496;760.497;933.3063145182298;977.092094818369;model
Q6_15_seed_114856434;10126;Gather;1;Outer;;772.532;778.472;637.9924790756064;912.7487526488159;model
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;970.2230422903824;962.5399572129621;model
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;0.9773079947894834;733.9152054627837;model
Q6_16_seed_123060465;10131;Aggregate;2;Outer;;778.983;778.983;933.3066475522105;977.0889232447166;model
Q6_16_seed_123060465;10130;Gather;1;Outer;;791.127;797.567;637.9929878759846;912.7483052245118;model
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;970.2229231516488;962.5398345937663;model
Q6_17_seed_131264496;10136;Seq Scan;3;Outer;;6.262;804.443;0.9764192227734192;733.9151727743659;model
Q6_17_seed_131264496;10135;Aggregate;2;Outer;;806.376;806.377;933.3015578336375;977.1374850165994;model
Q6_17_seed_131264496;10134;Gather;1;Outer;;818.93;824.313;637.9852842471605;912.7551564878743;model
Q6_17_seed_131264496;10133;Aggregate;0;;;819.635;824.325;970.2247524947061;962.5417161093208;model
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;0.9765074705752914;733.9151814180567;model
Q6_18_seed_139468527;10139;Aggregate;2;Outer;;770.503;770.504;933.3020626806837;977.1326594802682;model
Q6_18_seed_139468527;10138;Gather;1;Outer;;783.287;789.474;637.9860429318978;912.754475637119;model
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;970.2245703082945;962.5415288261689;model
Q6_19_seed_147672558;10144;Seq Scan;3;Outer;;6.061;787.064;0.9771466224414787;733.9152084994572;model
Q6_19_seed_147672558;10143;Aggregate;2;Outer;;789.161;789.161;933.3057225586676;977.0977342655691;model
Q6_19_seed_147672558;10142;Gather;1;Outer;;801.6;806.929;637.9915843973474;912.7495482353054;model
Q6_19_seed_147672558;10141;Aggregate;0;;;801.616;806.944;970.2232547110924;962.5401756921774;model
Q6_1_seed_0101000000;10148;Seq Scan;3;Outer;;6.277;738.878;0.9772226482405939;733.9152075649257;model
Q6_1_seed_0101000000;10147;Aggregate;2;Outer;;740.978;740.979;933.3061582941406;977.0935828698152;model
Q6_1_seed_0101000000;10146;Gather;1;Outer;;753.914;759.465;637.99224298038;912.7489625746751;model
Q6_1_seed_0101000000;10145;Aggregate;0;;;754.617;759.481;970.2230983390285;962.5400148604792;model
Q6_20_seed_155876589;10152;Seq Scan;3;Outer;;6.112;771.005;0.9772226482405939;733.9152075649257;model
Q6_20_seed_155876589;10151;Aggregate;2;Outer;;773.003;773.003;933.3061582941406;977.0935828698152;model
Q6_20_seed_155876589;10150;Gather;1;Outer;;784.222;790.485;637.99224298038;912.7489625746751;model
Q6_20_seed_155876589;10149;Aggregate;0;;;784.634;790.502;970.2230983390285;962.5400148604792;model
Q6_21_seed_164080620;10156;Seq Scan;3;Outer;;6.074;751.344;0.9764759026650358;733.9151784627201;model
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;753.285;753.285;933.301882074157;977.1343855710561;model
