query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.835;164.959;0.59;158.28;4.224;4.225;Q9
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.59;158.28;0.147;21.08;0.073;0.075;Q9
Q9_101_seed_820403100;16681;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.147;21.08;0.0;0.0;0.0;0.0;Q9
Q9_101_seed_820403100;16682;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.073;0.075;0.0;0.0;0.0;0.0;Q9
Q9_101_seed_820403100;16683;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.224;4.225;0.057;3.616;0.0;0.0;Q9
Q9_101_seed_820403100;16684;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.057;3.616;0.0;0.0;0.0;0.0;Q9
Q9_101_seed_820403100;16685;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.061;13.061;13.051;13.052;0.0;0.0;Q9
Q9_101_seed_820403100;16686;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.051;13.052;0.0;0.0;0.0;0.0;Q9
Q9_102_seed_828607131;16696;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;16.441;167.903;2.674;153.535;13.76;13.76;Q9
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;2.674;153.535;0.498;149.31;2.16;2.16;Q9
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.498;149.31;0.102;19.828;0.069;0.072;Q9
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;0.102;19.828;0.0;0.0;0.0;0.0;Q9
Q9_102_seed_828607131;16700;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;0.069;0.072;0.0;0.0;0.0;0.0;Q9
Q9_102_seed_828607131;16701;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.16;2.16;0.059;1.709;0.0;0.0;Q9
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;1.709;0.0;0.0;0.0;0.0;Q9
Q9_102_seed_828607131;16703;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.76;13.76;13.75;13.752;0.0;0.0;Q9
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.75;13.752;0.0;0.0;0.0;0.0;Q9
Q9_103_seed_836811162;16714;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;18.744;176.316;5.384;162.342;13.35;13.35;Q9
Q9_103_seed_836811162;16715;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.384;162.342;0.786;155.75;4.575;4.576;Q9
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.786;155.75;0.328;18.842;0.074;0.077;Q9
Q9_103_seed_836811162;16717;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;0.328;18.842;0.0;0.0;0.0;0.0;Q9
Q9_103_seed_836811162;16718;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.074;0.077;0.0;0.0;0.0;0.0;Q9
Q9_103_seed_836811162;16719;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.575;4.576;0.059;4.083;0.0;0.0;Q9
Q9_103_seed_836811162;16720;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;4.083;0.0;0.0;0.0;0.0;Q9
Q9_103_seed_836811162;16721;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.35;13.35;13.336;13.339;0.0;0.0;Q9
Q9_103_seed_836811162;16722;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.336;13.339;0.0;0.0;0.0;0.0;Q9
Q9_104_seed_845015193;16732;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.256;178.421;4.946;164.49;13.296;13.297;Q9
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.946;164.49;0.611;158.079;4.311;4.312;Q9
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.611;158.079;0.13;20.904;0.073;0.076;Q9
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.13;20.904;0.0;0.0;0.0;0.0;Q9
Q9_104_seed_845015193;16736;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.073;0.076;0.0;0.0;0.0;0.0;Q9
Q9_104_seed_845015193;16737;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.311;4.312;0.061;3.85;0.0;0.0;Q9
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.85;0.0;0.0;0.0;0.0;Q9
Q9_104_seed_845015193;16739;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.296;13.297;13.279;13.283;0.0;0.0;Q9
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.279;13.283;0.0;0.0;0.0;0.0;Q9
Q9_105_seed_853219224;16750;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;17.989;174.859;4.938;161.207;13.04;13.04;Q9
Q9_105_seed_853219224;16751;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.938;161.207;0.722;154.687;4.196;4.196;Q9
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.722;154.687;0.278;19.474;0.072;0.075;Q9
Q9_105_seed_853219224;16753;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;0.278;19.474;0.0;0.0;0.0;0.0;Q9
Q9_105_seed_853219224;16754;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.072;0.075;0.0;0.0;0.0;0.0;Q9
Q9_105_seed_853219224;16755;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.196;4.196;0.058;3.643;0.0;0.0;Q9
Q9_105_seed_853219224;16756;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;3.643;0.0;0.0;0.0;0.0;Q9
Q9_105_seed_853219224;16757;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.04;13.04;13.026;13.029;0.0;0.0;Q9
Q9_105_seed_853219224;16758;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.026;13.029;0.0;0.0;0.0;0.0;Q9
Q9_106_seed_861423255;16768;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.71;181.615;5.233;167.516;13.467;13.467;Q9
Q9_106_seed_861423255;16769;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.233;167.516;0.652;160.583;4.557;4.557;Q9
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.652;160.583;0.234;20.273;0.073;0.076;Q9
Q9_106_seed_861423255;16771;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;0.234;20.273;0.0;0.0;0.0;0.0;Q9
Q9_106_seed_861423255;16772;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.073;0.076;0.0;0.0;0.0;0.0;Q9
Q9_106_seed_861423255;16773;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.557;4.557;0.062;3.914;0.0;0.0;Q9
Q9_106_seed_861423255;16774;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.062;3.914;0.0;0.0;0.0;0.0;Q9
Q9_106_seed_861423255;16775;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.467;13.467;13.453;13.455;0.0;0.0;Q9
Q9_106_seed_861423255;16776;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.453;13.455;0.0;0.0;0.0;0.0;Q9
Q9_107_seed_869627286;16786;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.163;174.768;4.069;161.061;13.085;13.085;Q9
Q9_107_seed_869627286;16787;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.069;161.061;0.586;155.564;3.465;3.466;Q9
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.586;155.564;0.131;19.022;0.072;0.075;Q9
Q9_107_seed_869627286;16789;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.131;19.022;0.0;0.0;0.0;0.0;Q9
Q9_107_seed_869627286;16790;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.072;0.075;0.0;0.0;0.0;0.0;Q9
Q9_107_seed_869627286;16791;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.465;3.466;0.06;2.947;0.0;0.0;Q9
Q9_107_seed_869627286;16792;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;2.947;0.0;0.0;0.0;0.0;Q9
Q9_107_seed_869627286;16793;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.085;13.085;13.072;13.074;0.0;0.0;Q9
Q9_107_seed_869627286;16794;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.072;13.074;0.0;0.0;0.0;0.0;Q9
Q9_108_seed_877831317;16804;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.404;182.372;4.756;168.107;13.637;13.637;Q9
Q9_108_seed_877831317;16805;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.756;168.107;0.622;161.643;4.104;4.104;Q9
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.622;161.643;0.16;20.213;0.075;0.077;Q9
Q9_108_seed_877831317;16807;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.16;20.213;0.0;0.0;0.0;0.0;Q9
Q9_108_seed_877831317;16808;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.075;0.077;0.0;0.0;0.0;0.0;Q9
Q9_108_seed_877831317;16809;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.104;4.104;0.06;3.498;0.0;0.0;Q9
Q9_108_seed_877831317;16810;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;3.498;0.0;0.0;0.0;0.0;Q9
Q9_108_seed_877831317;16811;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.637;13.637;13.619;13.622;0.0;0.0;Q9
Q9_108_seed_877831317;16812;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.619;13.622;0.0;0.0;0.0;0.0;Q9
Q9_10_seed_73836279;16840;Hash Join;7;Outer;;0;11357;11357;25;0.04;449.99;12757.85;126;0.0;0;18.702;184.034;5.159;169.871;13.535;13.535;Q9
Q9_10_seed_73836279;16841;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;5.159;169.871;0.61;163.017;4.523;4.523;Q9
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.61;163.017;0.104;21.218;0.074;0.078;Q9
Q9_10_seed_73836279;16843;Seq Scan;10;Outer;;4128;2839;0;0;0.014195;0.0;5169.67;4;200000.0;0;0.104;21.218;0.0;0.0;0.0;0.0;Q9
Q9_10_seed_73836279;16844;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.45;14;800000.0;0;0.074;0.078;0.0;0.0;0.0;0.0;Q9
Q9_10_seed_73836279;16845;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.523;4.523;0.061;3.958;0.0;0.0;Q9
Q9_10_seed_73836279;16846;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.958;0.0;0.0;0.0;0.0;Q9
Q9_10_seed_73836279;16847;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.535;13.535;13.519;13.523;0.0;0.0;Q9
Q9_10_seed_73836279;16848;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.519;13.523;0.0;0.0;0.0;0.0;Q9
Q9_110_seed_894239379;16858;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;19.526;181.966;6.53;168.353;12.985;12.986;Q9
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;6.53;168.353;0.821;160.693;5.671;5.671;Q9
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.821;160.693;0.312;19.517;0.074;0.077;Q9
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;0.312;19.517;0.0;0.0;0.0;0.0;Q9
Q9_110_seed_894239379;16862;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;0.074;0.077;0.0;0.0;0.0;0.0;Q9
Q9_110_seed_894239379;16863;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.671;5.671;0.06;5.165;0.0;0.0;Q9
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;5.165;0.0;0.0;0.0;0.0;Q9
Q9_110_seed_894239379;16865;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.985;12.986;12.971;12.973;0.0;0.0;Q9
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.971;12.973;0.0;0.0;0.0;0.0;Q9
Q9_112_seed_910647441;16895;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.504;177.609;4.372;163.85;13.119;13.119;Q9
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.372;163.85;0.583;158.154;3.768;3.768;Q9
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.583;158.154;0.134;19.957;0.073;0.076;Q9
Q9_112_seed_910647441;16898;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;0.134;19.957;0.0;0.0;0.0;0.0;Q9
Q9_112_seed_910647441;16899;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.073;0.076;0.0;0.0;0.0;0.0;Q9
Q9_112_seed_910647441;16900;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.768;3.768;0.062;3.273;0.0;0.0;Q9
Q9_112_seed_910647441;16901;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.062;3.273;0.0;0.0;0.0;0.0;Q9
Q9_112_seed_910647441;16902;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.119;13.119;13.102;13.105;0.0;0.0;Q9
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.102;13.105;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16913;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;16.924;180.582;3.149;166.203;13.764;13.764;Q9
Q9_113_seed_918851472;16914;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.149;166.203;0.596;161.467;2.528;2.529;Q9
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.596;161.467;0.106;19.185;0.076;0.079;Q9
Q9_113_seed_918851472;16916;Seq Scan;10;Outer;;4128;4342;0;0;0.02171;0.0;5169.67;4;200000.0;0;0.106;19.185;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16917;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.076;0.079;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16918;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.528;2.529;0.063;2.022;0.0;0.0;Q9
Q9_113_seed_918851472;16919;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.063;2.022;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16920;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.764;13.764;13.751;13.753;0.0;0.0;Q9
Q9_113_seed_918851472;16921;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.751;13.753;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16931;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;19.796;180.339;6.502;166.423;13.279;13.279;Q9
Q9_114_seed_927055503;16932;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.502;166.423;0.86;158.794;5.613;5.614;Q9
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.86;158.794;0.41;18.453;0.072;0.077;Q9
Q9_114_seed_927055503;16934;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.41;18.453;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16935;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.072;0.077;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16936;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.613;5.614;0.058;5.126;0.0;0.0;Q9
Q9_114_seed_927055503;16937;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;5.126;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16938;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.279;13.279;13.262;13.265;0.0;0.0;Q9
Q9_114_seed_927055503;16939;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.262;13.265;0.0;0.0;0.0;0.0;Q9
Q9_115_seed_935259534;16951;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.797;209.935;4.237;193.495;15.548;15.548;Q9
Q9_115_seed_935259534;16952;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.237;193.495;0.678;187.44;3.541;3.542;Q9
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.678;187.44;0.122;26.612;0.057;0.059;Q9
Q9_115_seed_935259534;16954;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;0.122;26.612;0.0;0.0;0.0;0.0;Q9
Q9_115_seed_935259534;16955;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;0.057;0.059;0.0;0.0;0.0;0.0;Q9
Q9_115_seed_935259534;16956;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.541;3.542;0.08;3.113;0.0;0.0;Q9
Q9_115_seed_935259534;16957;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;3.113;0.0;0.0;0.0;0.0;Q9
Q9_115_seed_935259534;16958;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.548;15.548;15.534;15.537;0.0;0.0;Q9
Q9_115_seed_935259534;16959;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.534;15.537;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16968;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;18.953;182.146;5.969;168.566;12.975;12.975;Q9
Q9_116_seed_943463565;16969;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;5.969;168.566;0.734;161.032;5.216;5.216;Q9
Q9_116_seed_943463565;16970;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.734;161.032;0.288;19.084;0.077;0.079;Q9
Q9_116_seed_943463565;16971;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;0.288;19.084;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16972;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.077;0.079;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16973;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.216;5.216;0.058;4.563;0.0;0.0;Q9
Q9_116_seed_943463565;16974;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;4.563;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16975;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.975;12.975;12.965;12.967;0.0;0.0;Q9
Q9_116_seed_943463565;16976;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.965;12.967;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17022;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.704;174.385;4.584;160.639;13.113;13.113;Q9
Q9_119_seed_968075658;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.584;160.639;0.331;154.068;4.233;4.233;Q9
Q9_119_seed_968075658;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.331;154.068;0.104;20.292;0.069;0.073;Q9
Q9_119_seed_968075658;17025;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.104;20.292;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17026;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17027;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.233;4.233;0.061;3.698;0.0;0.0;Q9
Q9_119_seed_968075658;17028;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.698;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17029;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.113;13.113;13.098;13.101;0.0;0.0;Q9
Q9_119_seed_968075658;17030;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.098;13.101;0.0;0.0;0.0;0.0;Q9
Q9_11_seed_82040310;17040;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;17.899;174.858;5.113;161.453;12.775;12.776;Q9
Q9_11_seed_82040310;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.113;161.453;0.344;154.359;4.749;4.749;Q9
Q9_11_seed_82040310;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.344;154.359;0.13;19.005;0.07;0.073;Q9
Q9_11_seed_82040310;17043;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;0.13;19.005;0.0;0.0;0.0;0.0;Q9
