query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q9_119_seed_968075658;17014;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1172.409;1176.008;1171.879;1175.878;0.0;0.0;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;178.653;1129.786;0.0;0.0;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1154.623;1155.227;0.0;0.0;17018;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;178.283;960.956;0.003;0.003
Q9_11_seed_82040310;17032;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1195.879;1200.816;1195.357;1200.675;0.0;0.0;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;178.316;1155.482;0.0;0.0;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1179.777;1180.106;0.0;0.0;17036;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;177.833;976.825;0.003;0.003
Q9_122_seed_992687751;17086;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1192.704;1197.708;1192.262;1197.576;0.0;0.0;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;192.929;1153.798;0.0;0.0;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1177.892;1178.346;0.0;0.0;17090;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;192.392;981.306;0.003;0.003
Q9_123_seed_1000891782;17104;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1177.613;1183.059;1177.083;1182.941;0.0;0.0;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;179.171;1138.081;0.0;0.0;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1162.196;1162.713;0.0;0.0;17108;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;178.723;967.711;0.003;0.003
Q9_124_seed_1009095813;17122;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1190.142;1195.212;1189.521;1195.078;0.0;0.0;17125;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;178.139;1151.205;0.0;0.0;17124;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1175.225;1175.522;0.0;0.0;17126;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;177.737;979.038;0.003;0.003
Q9_125_seed_1017299844;17140;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.916;1197.431;1191.404;1197.299;0.0;0.0;17143;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;189.765;1153.964;0.0;0.0;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1177.951;1178.49;0.0;0.0;17144;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;189.446;981.835;0.003;0.003
Q9_128_seed_1041911937;17194;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1163.825;1168.571;1163.276;1168.444;0.0;0.0;17197;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;175.275;1126.252;0.0;0.0;17196;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1149.637;1149.865;0.0;0.0;17198;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;174.794;954.856;0.003;0.003
Q9_130_seed_1058319999;17249;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1203.856;1208.962;1203.382;1208.839;0.0;0.0;17252;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.523;1166.429;0.0;0.0;17251;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1190.102;1190.595;0.0;0.0;17253;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;183.368;993.393;0.003;0.003
Q9_131_seed_1066524030;17267;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1185.188;1189.247;1184.747;1189.123;0.0;0.0;17270;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;180.23;1143.37;0.0;0.0;17269;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1168.317;1168.731;0.0;0.0;17271;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;179.572;973.127;0.003;0.003
Q9_132_seed_1074728061;17285;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1184.108;1191.692;1183.584;1191.571;0.0;0.0;17288;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;182.594;1145.51;0.0;0.0;17287;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1169.379;1169.826;0.0;0.0;17289;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;182.101;974.044;0.003;0.003
Q9_133_seed_1082932092;17303;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1181.689;1188.084;1181.248;1187.961;0.0;0.0;17306;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;172.501;1142.221;0.0;0.0;17305;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1166.591;1166.959;0.0;0.0;17307;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;172.02;968.297;0.003;0.003
Q9_138_seed_1123952247;17393;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.355;1186.134;1180.754;1186.004;0.0;0.0;17396;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;173.865;1141.325;0.0;0.0;17395;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1166.021;1166.515;0.0;0.0;17397;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;173.31;964.679;0.003;0.003
Q9_139_seed_1132156278;17411;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1213.959;1218.385;1213.401;1218.265;0.0;0.0;17414;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;191.297;1174.554;0.0;0.0;17413;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1198.582;1199.186;0.0;0.0;17415;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;190.766;996.861;0.003;0.003
Q9_13_seed_98448372;17429;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1187.777;1194.092;1187.354;1193.968;0.0;0.0;17432;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;187.059;1147.594;0.0;0.0;17431;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1172.025;1172.375;0.0;0.0;17433;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;186.565;974.013;0.003;0.003
Q9_140_seed_1140360309;17447;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1206.945;1213.719;1206.496;1213.601;0.0;0.0;17450;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.807;1165.694;0.0;0.0;17449;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1190.673;1191.122;0.0;0.0;17451;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.365;986.345;0.003;0.003
Q9_142_seed_1156768371;17484;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1210.637;1215.154;1210.011;1215.011;0.0;0.0;17487;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;181.176;1170.7;0.0;0.0;17486;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1194.474;1194.986;0.0;0.0;17488;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;180.691;991.81;0.003;0.003
Q9_144_seed_1173176433;17520;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1186.319;1191.558;1185.759;1191.428;0.0;0.0;17523;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;182.853;1146.84;0.0;0.0;17522;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1169.931;1170.393;0.0;0.0;17524;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.378;973.199;0.003;0.003
Q9_145_seed_1181380464;17538;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1168.944;1172.923;1168.245;1172.785;0.0;0.0;17541;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;175.044;1128.599;0.0;0.0;17540;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1152.245;1152.717;0.0;0.0;17542;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;174.519;955.427;0.003;0.003
Q9_146_seed_1189584495;17556;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1173.272;1180.563;1172.855;1180.451;0.0;0.0;17559;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;171.379;1134.29;0.0;0.0;17558;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1157.844;1158.047;0.0;0.0;17560;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;170.91;964.326;0.003;0.003
Q9_147_seed_1197788526;17574;Sort;0;;;0;60150;60150;0;1.0;198315.93;198466.3;168;0.0;0;1203.452;1207.016;1202.85;1206.89;0.0;0.0;17577;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;185.657;1162.28;0.0;0.0;17576;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5;1187.067;1187.308;0.0;0.0;17578;Nested Loop;4;Outer;;0;43293;43293;1;1.0;13203.14;166420.72;159;0.0;0;185.128;992.346;0.003;0.003
Q9_14_seed_106652403;17629;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1187.531;1193.694;1186.969;1193.553;0.0;0.0;17632;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;184.298;1150.826;0.0;0.0;17631;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1173.391;1173.641;0.0;0.0;17633;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;183.728;976.333;0.003;0.003
Q9_150_seed_1231235959;17647;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1155.659;1160.9;1155.101;1160.763;0.0;0.0;17650;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;179.352;1116.939;0.0;0.0;17649;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1140.828;1141.344;0.0;0.0;17651;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;178.869;949.902;0.003;0.003
Q9_15_seed_114856434;17665;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1178.889;1186.481;1178.373;1186.35;0.0;0.0;17668;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;178.914;1138.624;0.0;0.0;17667;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1162.925;1163.363;0.0;0.0;17669;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;178.412;966.95;0.003;0.003
Q9_16_seed_123060465;17683;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1178.766;1183.563;1178.27;1183.437;0.0;0.0;17686;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;183.174;1140.781;0.0;0.0;17685;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1164.3;1164.514;0.0;0.0;17687;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;182.743;973.171;0.003;0.003
Q9_17_seed_131264496;17701;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1191.769;1195.332;1191.26;1195.213;0.0;0.0;17704;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;183.78;1150.962;0.0;0.0;17703;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1175.605;1176.077;0.0;0.0;17705;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.24;974.109;0.003;0.003
Q9_1_seed_0101000000;17757;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1224.331;1232.81;1223.903;1232.692;0.0;0.0;17760;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;182.81;1183.202;0.0;0.0;17759;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1207.316;1207.754;0.0;0.0;17761;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;182.359;1003.396;0.003;0.003
Q9_20_seed_155876589;17775;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1188.963;1193.903;1188.351;1193.768;0.0;0.0;17778;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;183.651;1149.425;0.0;0.0;17777;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1173.191;1173.711;0.0;0.0;17779;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;183.241;975.94;0.003;0.003
Q9_23_seed_180488682;17829;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1186.083;1191.5;1185.492;1191.37;0.0;0.0;17832;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;183.441;1145.01;0.0;0.0;17831;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1169.092;1169.312;0.0;0.0;17833;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;182.98;967.906;0.003;0.003
Q9_24_seed_188692713;17847;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1167.304;1173.247;1166.769;1173.088;0.0;0.0;17850;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;178.469;1128.425;0.0;0.0;17849;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1152.911;1153.114;0.0;0.0;17851;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;178.046;956.149;0.003;0.003
Q9_25_seed_196896744;17865;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1185.584;1193.664;1185.18;1193.552;0.0;0.0;17868;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.331;1147.45;0.0;0.0;17867;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1171.093;1171.54;0.0;0.0;17869;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;176.832;971.944;0.003;0.003
Q9_28_seed_221508837;17919;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1256.113;1264.843;1255.669;1264.713;0.0;0.0;17922;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;178.117;1217.344;0.0;0.0;17921;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1241.135;1241.351;0.0;0.0;17923;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;177.589;1034.425;0.003;0.003
Q9_2_seed_8204031;17955;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1180.497;1187.574;1179.988;1187.437;0.0;0.0;17958;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;187.588;1141.105;0.0;0.0;17957;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1165.263;1165.739;0.0;0.0;17959;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;187.154;973.142;0.003;0.003
