query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q11_30_seed_237916899.sql;202.80195801751688;345.1159090432321;-142.3139510257152;142.3139510257152;0.701738545411001
Q11_31_seed_246120930.sql;199.97149999835528;345.1159090432321;-145.1444090448768;145.1444090448768;0.7258254753605917
Q11_32_seed_254324961.sql;196.6098750126548;345.1159090432321;-148.50603403057727;148.50603403057727;0.7553335457896948
Q11_33_seed_262528992.sql;179.159958002856;345.1159090432321;-165.95595104037608;165.95595104037608;0.9263004573696683
Q11_34_seed_270733023.sql;209.75349997752343;345.1159090432321;-135.36240906570865;135.36240906570865;0.6453404070979206
Q11_35_seed_278937054.sql;212.47887500794604;345.1159090432321;-132.63703403528604;132.63703403528604;0.6242363342253474
Q11_36_seed_287141085.sql;236.9129169965163;345.1159090432321;-108.20299204671579;108.20299204671579;0.45672052591504275
Q11_37_seed_295345116.sql;215.77479102415964;345.1159090432321;-129.34111801907244;129.34111801907244;0.5994264548011566
Q11_38_seed_303549147.sql;218.19750001304783;345.1159090432321;-126.91840903018425;126.91840903018425;0.5816675673304907
Q11_39_seed_311753178.sql;220.33204202307388;345.1159090432321;-124.7838670201582;124.7838670201582;0.5663446218461972
Q11_40_seed_319957209.sql;225.39491701172665;345.1159090432321;-119.72099203150543;119.72099203150543;0.5311610111654679
Q11_41_seed_328161240.sql;219.7867920040153;345.1159090432321;-125.32911703921678;125.32911703921678;0.5702304305753148
Q11_42_seed_336365271.sql;214.2060420010239;345.1159090432321;-130.9098670422082;130.9098670422082;0.6111399371339042
Q11_43_seed_344569302.sql;225.94474998186345;345.1159090432321;-119.17115906136863;119.17115906136863;0.5274349550982462
Q11_44_seed_352773333.sql;212.82758400775492;345.1159090432321;-132.28832503547716;132.28832503547716;0.6215750916509811
Q11_45_seed_360977364.sql;207.31162498123012;345.1159090432321;-137.80428406200195;137.80428406200195;0.6647204857637804
Q11_46_seed_369181395.sql;219.29174999240783;345.1159090432321;-125.82415905082425;125.82415905082425;0.5737751605118772
Q11_47_seed_377385426.sql;206.01841699681245;345.1159090432321;-139.09749204641963;139.09749204641963;0.6751701817443426
Q11_48_seed_385589457.sql;199.80554201174527;345.1159090432321;-145.3103670314868;145.3103670314868;0.7272589417111611
Q11_49_seed_393793488.sql;223.38062498602085;345.1159090432321;-121.73528405721123;121.73528405721123;0.5449679624847922
Q11_50_seed_401997519.sql;197.5516659731511;345.1159090432321;-147.56424307008098;147.56424307008098;0.7469653183797305
Q11_51_seed_410201550.sql;197.55041602184065;345.1159090432321;-147.56549302139143;147.56549302139143;0.7469763718699381
Q11_52_seed_418405581.sql;207.0874999917578;345.1159090432321;-138.02840905147428;138.02840905147428;0.6665221660262831
Q11_53_seed_426609612.sql;189.64650001726113;345.1159090432321;-155.46940902597095;155.46940902597095;0.8197852795164715
Q11_54_seed_434813643.sql;214.60879198275504;345.1159090432321;-130.50711706047704;130.50711706047704;0.6081163583967426
Q11_55_seed_443017674.sql;199.1672500153072;345.1159090432321;-145.9486590279249;145.9486590279249;0.732794468049882
Q11_56_seed_451221705.sql;211.43329198821448;345.1159090432321;-133.6826170550176;133.6826170550176;0.6322685315918423
Q11_57_seed_459425736.sql;221.1127920018043;345.1159090432321;-124.00311704142777;124.00311704142777;0.5608138539556585
Q11_58_seed_467629767.sql;192.43916700361297;345.1159090432321;-152.6767420396191;152.6767420396191;0.7933766520448131
Q11_59_seed_475833798.sql;214.70937499543652;345.1159090432321;-130.40653404779556;130.40653404779556;0.6073630182686119
Q11_60_seed_484037829.sql;226.61408298881724;345.1159090432321;-118.50182605441483;118.50182605441483;0.5229234851227783
Q11_61_seed_492241860.sql;213.28933400218375;345.1159090432321;-131.82657504104833;131.82657504104833;0.6180645443794139
Q11_62_seed_500445891.sql;218.19104099995457;345.1159090432321;-126.92486804327751;126.92486804327751;0.5817143887374548
Q11_63_seed_508649922.sql;195.51283298642377;345.1159090432321;-149.6030760568083;149.6030760568083;0.7651828975707011
Q11_64_seed_516853953.sql;210.2594999887515;345.1159090432321;-134.8564090544806;134.8564090544806;0.6413808130509926
Q11_65_seed_525057984.sql;212.0432920055464;345.1159090432321;-133.0726170376857;133.0726170376857;0.6275728686300763
Q11_66_seed_533262015.sql;226.6407909919508;345.1159090432321;-118.47511805128127;118.47511805128127;0.5227440194359758
Q11_67_seed_541466046.sql;225.06816699751653;345.1159090432321;-120.04774204571555;120.04774204571555;0.5333839238449043
Q11_68_seed_549670077.sql;207.29958300944415;345.1159090432321;-137.81632603378793;137.81632603378793;0.6648171888870095
Q11_69_seed_557874108.sql;215.6030419864692;345.1159090432321;-129.51286705676287;129.51286705676287;0.6007005553515837
Q11_70_seed_566078139.sql;212.57624999270777;345.1159090432321;-132.5396590505243;132.5396590505243;0.6234923188976706
Q11_71_seed_574282170.sql;221.04120801668617;345.1159090432321;-124.07470102654591;124.07470102654591;0.5613193220387198
Q11_72_seed_582486201.sql;220.2622499899007;345.1159090432321;-124.85365905333137;124.85365905333137;0.5668409319302606
Q11_73_seed_590690232.sql;223.88533400953747;345.1159090432321;-121.2305750336946;121.2305750336946;0.5414851114299886
Q11_74_seed_598894263.sql;207.62979201390408;345.1159090432321;-137.486117029328;137.486117029328;0.6621695070624602
Q11_75_seed_607098294.sql;197.69633299438283;345.1159090432321;-147.41957604884925;147.41957604884925;0.7456869523879227
Q11_76_seed_615302325.sql;205.59716699062847;345.1159090432321;-139.5187420526036;139.5187420526036;0.6786024539869422
Q11_77_seed_623506356.sql;225.3783340274822;345.1159090432321;-119.73757501574988;119.73757501574988;0.5312736715905856
Q11_78_seed_631710387.sql;199.61479198536836;345.1159090432321;-145.50111705786372;145.50111705786372;0.7289094941848241
Q11_79_seed_639914418.sql;224.0640829841141;345.1159090432321;-121.05182605911799;121.05182605911799;0.5402553789386246
Q11_80_seed_648118449.sql;202.08124999771823;345.1159090432321;-143.03465904551385;143.03465904551385;0.7078076716525106
Q11_81_seed_656322480.sql;221.9009590044152;345.1159090432321;-123.21495003881688;123.21495003881688;0.5552700204254875
Q11_82_seed_664526511.sql;198.46070901257917;345.1159090432321;-146.6552000306529;146.6552000306529;0.7389633986511525
Q11_83_seed_672730542.sql;200.0880830164533;345.1159090432321;-145.02782602677877;145.02782602677877;0.7248199085142571
Q11_84_seed_680934573.sql;224.03345900238492;345.1159090432321;-121.08245004084716;121.08245004084716;0.5404659222779674
Q11_85_seed_689138604.sql;213.6295409873128;345.1159090432321;-131.48636805591929;131.48636805591929;0.6154877618902346
Q11_86_seed_697342635.sql;202.36654099426232;345.1159090432321;-142.74936804896976;142.74936804896976;0.7054000495715204
Q11_87_seed_705546666.sql;221.0776249994524;345.1159090432321;-124.03828404377967;124.03828404377967;0.5610621339182873
Q11_88_seed_713750697.sql;211.32299999590032;345.1159090432321;-133.79290904733176;133.79290904733176;0.6331204319923878
Q11_89_seed_721954728.sql;217.6046250096988;345.1159090432321;-127.51128403353329;127.51128403353329;0.5859769020435572
Q11_90_seed_730158759.sql;206.80312500917353;345.1159090432321;-138.31278403405855;138.31278403405855;0.668813800700174
Q11_91_seed_738362790.sql;208.9869579940569;345.1159090432321;-136.12895104917519;136.12895104917519;0.6513753411016509
Q11_92_seed_746566821.sql;214.33258400065824;345.1159090432321;-130.78332504257384;130.78332504257384;0.6101887197990026
Q11_93_seed_754770852.sql;227.5716660078615;345.1159090432321;-117.54424303537058;117.54424303537058;0.5165152810864864
Q11_94_seed_762974883.sql;211.8162919941824;345.1159090432321;-133.2996170490497;133.2996170490497;0.6293171115124175
Q11_95_seed_771178914.sql;206.89133400446735;345.1159090432321;-138.22457503876473;138.22457503876473;0.668102294878045
Q11_96_seed_779382945.sql;201.76595798693597;345.1159090432321;-143.3499510562961;143.3499510562961;0.7104763979341737
Q11_97_seed_787586976.sql;197.115874994779;345.1159090432321;-148.00003404845307;148.00003404845307;0.7508275731336866
Q11_98_seed_795791007.sql;214.26208401680924;345.1159090432321;-130.85382502642284;130.85382502642284;0.6107185301910772
Q11_99_seed_803995038.sql;217.72695900290273;345.1159090432321;-127.38895004032935;127.38895004032935;0.5850857910463491
Q11_100_seed_812199069.sql;213.6286660097539;345.1159090432321;-131.48724303347817;131.48724303347817;0.6154943785843549
Q11_101_seed_820403100.sql;200.86720900144428;345.1159090432321;-144.2487000417878;144.2487000417878;0.7181296576921653
Q11_102_seed_828607131.sql;201.07658300548792;345.1159090432321;-144.03932603774416;144.03932603774416;0.7163406294496906
Q11_103_seed_836811162.sql;215.7652089954354;345.1159090432321;-129.3507000477967;129.3507000477967;0.5994974845575459
Q11_104_seed_845015193.sql;223.26945900567807;345.1159090432321;-121.846450037554;121.846450037554;0.5457372028408743
Q11_105_seed_853219224.sql;226.21437499765307;345.1159090432321;-118.90153404557901;118.90153404557901;0.5256144046849922
Q11_106_seed_861423255.sql;200.71412500692531;345.1159090432321;-144.40178403630676;144.40178403630676;0.7194400694586114
Q11_107_seed_869627286.sql;212.75179102667607;345.1159090432321;-132.364118016556;132.364118016556;0.622152778962784
Q11_108_seed_877831317.sql;204.94854199932888;345.1159090432321;-140.1673670439032;140.1673670439032;0.6839149265300076
Q11_109_seed_886035348.sql;208.19495897740128;345.1159090432321;-136.9209500658308;136.9209500658308;0.65765737431084
Q11_110_seed_894239379.sql;214.73129201331176;345.1159090432321;-130.38461702992032;130.38461702992032;0.6071989592547947
Q11_111_seed_902443410.sql;210.2422499738168;345.1159090432321;-134.87365906941528;134.87365906941528;0.6415154855230678
Q11_112_seed_910647441.sql;212.32125000096855;345.1159090432321;-132.79465904226353;132.79465904226353;0.6254421497690775
Q11_113_seed_918851472.sql;214.39729200210425;345.1159090432321;-130.71861704112783;130.71861704112783;0.6097027430731021
Q11_114_seed_927055503.sql;215.01099999295548;345.1159090432321;-130.1049090502766;130.1049090502766;0.6051081528598039
Q11_115_seed_935259534.sql;226.6230000241194;345.1159090432321;-118.49290901911269;118.49290901911269;0.522863561979594
Q11_116_seed_943463565.sql;200.79108298523352;345.1159090432321;-144.32482605799856;144.32482605799856;0.718781052984372
Q11_117_seed_951667596.sql;202.5907500064932;345.1159090432321;-142.52515903673887;142.52515903673887;0.7035126679385452
Q11_118_seed_959871627.sql;203.2161660026759;345.1159090432321;-141.8997430405562;141.8997430405562;0.6982699547568854
Q11_119_seed_968075658.sql;210.5768749897834;345.1159090432321;-134.5390340534487;134.5390340534487;0.6389069742818443
Q11_120_seed_976279689.sql;212.4126660055481;345.1159090432321;-132.703243037684;132.703243037684;0.6247426084950031
Q11_121_seed_984483720.sql;211.01629198528823;345.1159090432321;-134.09961705794385;134.09961705794385;0.6354941402690039
Q11_122_seed_992687751.sql;208.29799998318776;345.1159090432321;-136.81790906004431;136.81790906004431;0.6568373631580102
Q11_123_seed_1000891782.sql;202.83658397966065;345.1159090432321;-142.27932506357143;142.27932506357143;0.7014480438984243
Q11_124_seed_1009095813.sql;225.19729199120775;345.1159090432321;-119.91861705202433;119.91861705202433;0.5325047028394384
Q11_125_seed_1017299844.sql;209.82020799419843;345.1159090432321;-135.29570104903365;135.29570104903365;0.6448173049793879
Q11_126_seed_1025503875.sql;206.4502499997616;345.1159090432321;-138.66565904347047;138.66565904347047;0.6716662200391164
Q11_127_seed_1033707906.sql;210.62366702244617;345.1159090432321;-134.4922420207859;134.4922420207859;0.6385428756515433
Q11_128_seed_1041911937.sql;203.28991700080223;345.1159090432321;-141.82599204242985;141.82599204242985;0.6976538440018654
Q11_129_seed_1050115968.sql;196.6189589875285;345.1159090432321;-148.4969500557036;148.4969500557036;0.7552524477821222
Q11_130_seed_1058319999.sql;198.6040000047069;345.1159090432321;-146.51190903852518;146.51190903852518;0.7377087522660815
Q11_131_seed_1066524030.sql;222.85879202536307;345.1159090432321;-122.257117017869;122.257117017869;0.5485855680486467
Q11_132_seed_1074728061.sql;202.32099998975173;345.1159090432321;-142.79490905348035;142.79490905348035;0.7057839228785614
Q11_133_seed_1082932092.sql;206.4247909875121;345.1159090432321;-138.69111805571998;138.69111805571998;0.6718723918393613
Q11_134_seed_1091136123.sql;209.67795798787847;345.1159090432321;-135.4379510553536;135.4379510553536;0.645933184179442
Q11_135_seed_1099340154.sql;211.60333399893716;345.1159090432321;-133.51257504429492;133.51257504429492;0.6309568593326867
Q11_136_seed_1107544185.sql;204.36337499995716;345.1159090432321;-140.75253404327492;140.75253404327492;0.6887365901219062
Q11_137_seed_1115748216.sql;205.49379198928364;345.1159090432321;-139.62211705394844;139.62211705394844;0.6794468859732251
Q11_138_seed_1123952247.sql;197.06158299231905;345.1159090432321;-148.05432605091303;148.05432605091303;0.7513099397800118
Q11_139_seed_1132156278.sql;219.5881250081584;345.1159090432321;-125.52778403507367;125.52778403507367;0.5716510582273513
Q11_140_seed_1140360309.sql;213.73154100729153;345.1159090432321;-131.38436803594055;131.38436803594055;0.6147167957370332
Q11_141_seed_1148564340.sql;199.96150000952184;345.1159090432321;-145.15440903371024;145.15440903371024;0.7259117831522479
Q11_142_seed_1156768371.sql;212.57870801491663;345.1159090432321;-132.53720102831545;132.53720102831545;0.6234735466499087
Q11_143_seed_1164972402.sql;210.99158300785348;345.1159090432321;-134.1243260353786;134.1243260353786;0.6356856710743113
Q11_144_seed_1173176433.sql;215.48949999851175;345.1159090432321;-129.62640904472033;129.62640904472033;0.6015439687113088
Q11_145_seed_1181380464.sql;210.48266597790644;345.1159090432321;-134.63324306532564;134.63324306532564;0.6396405254552295
Q11_146_seed_1189584495.sql;231.75491599249656;345.1159090432321;-113.36099305073552;113.36099305073552;0.4891416976648114
Q11_147_seed_1197788526.sql;207.0103749865666;345.1159090432321;-138.10553405666548;138.10553405666548;0.6671430553450641
Q11_148_seed_1205992557.sql;221.15058300551027;345.1159090432321;-123.96532603772181;123.96532603772181;0.5605471364940198
Q11_149_seed_1214196588.sql;205.41799999773505;345.1159090432321;-139.69790904549703;139.69790904549703;0.6800665425962542
Q11_150_seed_1231235959.sql;210.0650829961523;345.1159090432321;-135.05082604707977;135.05082604707977;0.6428999247321528
