query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q12_103_seed_836811162;24342;Gather Merge;1;Outer;;991.417;996.26;1142.705497641453;1145.2140275810607;pattern
Q12_104_seed_845015193;24352;Nested Loop;4;Outer;;11.18;983.833;0.7144045581002988;637.5582582183251;pattern
Q12_104_seed_845015193;24353;Seq Scan;5;Outer;;11.043;844.94;0.7144045581002988;637.5582582183251;pattern
Q12_104_seed_845015193;24354;Index Scan;5;Inner;;0.026;0.026;0.7144045581002988;637.5582582183251;pattern
Q12_104_seed_845015193;24351;Sort;3;Outer;;984.702;984.81;1057.550756312464;1059.0526747086956;pattern
Q12_104_seed_845015193;24350;Aggregate;2;Outer;;985.131;985.49;818.2070429531927;813.2706105415537;pattern
Q12_104_seed_845015193;24348;Aggregate;0;;;1000.588;1006.917;1142.7336129768762;1145.2421498517788;pattern
Q12_104_seed_845015193;24349;Gather Merge;1;Outer;;1000.145;1006.895;1142.7336129768762;1145.2421498517788;pattern
Q12_105_seed_853219224;24359;Nested Loop;4;Outer;;10.01;973.322;0.7143998980672679;637.5592290253786;pattern
Q12_105_seed_853219224;24360;Seq Scan;5;Outer;;9.518;835.073;0.7143998980672679;637.5592290253786;pattern
Q12_105_seed_853219224;24361;Index Scan;5;Inner;;0.026;0.026;0.7143998980672679;637.5592290253786;pattern
Q12_105_seed_853219224;24358;Sort;3;Outer;;974.279;974.386;1057.561204055314;1059.0632716872892;pattern
Q12_105_seed_853219224;24357;Aggregate;2;Outer;;974.702;975.062;818.1872892032385;813.2629664480169;pattern
Q12_105_seed_853219224;24355;Aggregate;0;;;989.488;994.851;1142.7627736539519;1145.2713267813338;pattern
Q12_105_seed_853219224;24356;Gather Merge;1;Outer;;989.015;994.824;1142.7627736539519;1145.2713267813338;pattern
Q12_106_seed_861423255;24366;Nested Loop;4;Outer;;10.324;937.821;0.7143999092008667;637.5589501762557;pattern
Q12_106_seed_861423255;24367;Seq Scan;5;Outer;;9.738;797.98;0.7143999092008667;637.5589501762557;pattern
Q12_106_seed_861423255;24368;Index Scan;5;Inner;;0.027;0.027;0.7143999092008667;637.5589501762557;pattern
Q12_106_seed_861423255;24365;Sort;3;Outer;;938.648;938.753;1057.5668244559995;1059.0690049629095;pattern
Q12_106_seed_861423255;24364;Aggregate;2;Outer;;939.022;939.364;818.1762291242923;813.2612582117542;pattern
Q12_106_seed_861423255;24362;Aggregate;0;;;955.766;959.169;1142.7911467116705;1145.2997090709227;pattern
Q12_106_seed_861423255;24363;Gather Merge;1;Outer;;955.43;959.149;1142.7911467116705;1145.2997090709227;pattern
Q12_107_seed_869627286;24373;Nested Loop;4;Outer;;9.741;966.967;0.7144054769755391;637.5571852631655;pattern
Q12_107_seed_869627286;24374;Seq Scan;5;Outer;;9.238;825.435;0.7144054769755391;637.5571852631655;pattern
Q12_107_seed_869627286;24375;Index Scan;5;Inner;;0.027;0.027;0.7144054769755391;637.5571852631655;pattern
Q12_107_seed_869627286;24372;Sort;3;Outer;;967.822;967.93;1057.5666579887397;1059.0689078346043;pattern
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;968.224;968.584;818.1755836637215;813.2666587336071;pattern
Q12_107_seed_869627286;24369;Aggregate;0;;;982.388;988.9;1142.8185753177872;1145.3271384898228;pattern
Q12_107_seed_869627286;24370;Gather Merge;1;Outer;;982.006;988.886;1142.8185753177872;1145.3271384898228;pattern
Q12_108_seed_877831317;24380;Nested Loop;4;Outer;;10.628;975.293;0.7143908308154545;637.5608242298632;pattern
Q12_108_seed_877831317;24381;Seq Scan;5;Outer;;10.104;837.843;0.7143908308154545;637.5608242298632;pattern
Q12_108_seed_877831317;24382;Index Scan;5;Inner;;0.026;0.026;0.7143908308154545;637.5608242298632;pattern
Q12_108_seed_877831317;24379;Sort;3;Outer;;976.171;976.279;1057.587574879487;1059.0900522163001;pattern
Q12_108_seed_877831317;24378;Aggregate;2;Outer;;976.571;976.916;818.1371645040088;813.2463540466983;pattern
Q12_108_seed_877831317;24376;Aggregate;0;;;990.971;997.111;1142.8494453972285;1145.3580400446467;pattern
Q12_108_seed_877831317;24377;Gather Merge;1;Outer;;990.52;997.096;1142.8494453972285;1145.3580400446467;pattern
Q12_109_seed_886035348;24387;Nested Loop;4;Outer;;10.534;966.609;0.7144037251533809;637.5571019427509;pattern
Q12_109_seed_886035348;24388;Seq Scan;5;Outer;;9.926;828.032;0.7144037251533809;637.5571019427509;pattern
Q12_109_seed_886035348;24389;Index Scan;5;Inner;;0.027;0.027;0.7144037251533809;637.5571019427509;pattern
Q12_109_seed_886035348;24386;Sort;3;Outer;;967.46;967.565;1057.579812536031;1059.0823020065723;pattern
Q12_109_seed_886035348;24385;Aggregate;2;Outer;;967.806;968.206;818.1501791453254;813.2610826330317;pattern
Q12_109_seed_886035348;24383;Aggregate;0;;;985.224;987.993;1142.875634031435;1145.3842184536973;pattern
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;984.428;987.948;1142.875634031435;1145.3842184536973;pattern
Q12_10_seed_73836279;24394;Nested Loop;4;Outer;;10.614;965.043;0.714403961427152;637.5567628196619;pattern
Q12_10_seed_73836279;24395;Seq Scan;5;Outer;;10.086;817.186;0.714403961427152;637.5567628196619;pattern
Q12_10_seed_73836279;24396;Index Scan;5;Inner;;0.028;0.028;0.714403961427152;637.5567628196619;pattern
Q12_10_seed_73836279;24393;Sort;3;Outer;;965.961;966.069;1057.5852395688346;1059.0878400731958;pattern
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;966.336;966.689;818.1395922306003;813.2597594196482;pattern
Q12_10_seed_73836279;24390;Aggregate;0;;;981.773;986.224;1142.903975401821;1145.4125687722817;pattern
Q12_10_seed_73836279;24391;Gather Merge;1;Outer;;981.372;986.206;1142.903975401821;1145.4125687722817;pattern
Q12_110_seed_894239379;24401;Nested Loop;4;Outer;;11.194;965.217;0.7144057466325395;637.5560105278411;pattern
Q12_110_seed_894239379;24402;Seq Scan;5;Outer;;11.046;827.126;0.7144057466325395;637.5560105278411;pattern
Q12_110_seed_894239379;24403;Index Scan;5;Inner;;0.026;0.026;0.7144057466325395;637.5560105278411;pattern
Q12_110_seed_894239379;24400;Sort;3;Outer;;966.107;966.207;1057.588968649923;1059.0916673930067;pattern
Q12_110_seed_894239379;24399;Aggregate;2;Outer;;966.472;966.82;818.132088516144;813.2605568295669;pattern
Q12_110_seed_894239379;24397;Aggregate;0;;;984.055;986.532;1142.93203843243;1145.4406382698019;pattern
Q12_110_seed_894239379;24398;Gather Merge;1;Outer;;983.698;986.511;1142.93203843243;1145.4406382698019;pattern
Q12_111_seed_902443410;24408;Nested Loop;4;Outer;;9.922;966.912;0.7143997712068937;637.5573314007767;pattern
Q12_111_seed_902443410;24409;Seq Scan;5;Outer;;9.433;835.048;0.7143997712068937;637.5573314007767;pattern
Q12_111_seed_902443410;24410;Index Scan;5;Inner;;0.025;0.025;0.7143997712068937;637.5573314007767;pattern
Q12_111_seed_902443410;24407;Sort;3;Outer;;968.194;968.295;1057.600993630993;1059.1038526692403;pattern
Q12_111_seed_902443410;24406;Aggregate;2;Outer;;968.589;968.919;818.1097239006101;813.2512408871759;pattern
Q12_111_seed_902443410;24404;Aggregate;0;;;983.576;990.306;1142.9614572760993;1145.4700756662337;pattern
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;983.229;990.298;1142.9614572760993;1145.4700756662337;pattern
Q12_112_seed_910647441;24415;Nested Loop;4;Outer;;10.068;992.729;0.7143951210060986;637.5582990138611;pattern
Q12_112_seed_910647441;24416;Seq Scan;5;Outer;;9.541;854.02;0.7143951210060986;637.5582990138611;pattern
Q12_112_seed_910647441;24417;Index Scan;5;Inner;;0.026;0.026;0.7143951210060986;637.5582990138611;pattern
Q12_112_seed_910647441;24414;Sort;3;Outer;;993.641;993.742;1057.6114845449001;1059.1144923361608;pattern
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;994.048;994.39;818.0901711280437;813.2438672911219;pattern
Q12_112_seed_910647441;24411;Aggregate;0;;;1007.311;1013.004;1142.9906239915572;1145.4992586820154;pattern
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;1006.906;1012.982;1142.9906239915572;1145.4992586820154;pattern
Q12_113_seed_918851472;24422;Nested Loop;4;Outer;;10.319;965.573;0.7144149157223401;637.5527277311684;pattern
Q12_113_seed_918851472;24423;Seq Scan;5;Outer;;9.743;827.942;0.7144149157223401;637.5527277311684;pattern
Q12_113_seed_918851472;24424;Index Scan;5;Inner;;0.026;0.026;0.7144149157223401;637.5527277311684;pattern
Q12_113_seed_918851472;24421;Sort;3;Outer;;966.538;966.648;1057.596557086969;1059.09952282232;pattern
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;967.162;967.507;818.116184293647;813.2675216145387;pattern
Q12_113_seed_918851472;24418;Aggregate;0;;;983.246;988.447;1143.0156474281507;1145.5242614836352;pattern
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;982.908;988.435;1143.0156474281507;1145.5242614836352;pattern
Q12_114_seed_927055503;24429;Nested Loop;4;Outer;;10.465;989.782;0.7144031474783562;637.5556018223862;pattern
Q12_114_seed_927055503;24430;Seq Scan;5;Outer;;9.786;853.21;0.7144031474783562;637.5556018223862;pattern
Q12_114_seed_927055503;24431;Index Scan;5;Inner;;0.026;0.026;0.7144031474783562;637.5556018223862;pattern
Q12_114_seed_927055503;24428;Sort;3;Outer;;990.621;990.725;1057.6145301032998;1059.1177005126324;pattern
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;991.157;991.515;818.0832600602548;813.2510715459637;pattern
Q12_114_seed_927055503;24425;Aggregate;0;;;1010.181;1011.748;1143.0460319425938;1145.5546731727893;pattern
Q12_114_seed_927055503;24426;Gather Merge;1;Outer;;1009.812;1011.721;1143.0460319425938;1145.5546731727893;pattern
Q12_115_seed_935259534;24436;Nested Loop;4;Outer;;9.991;971.985;0.7144031652858743;637.5553212035576;pattern
Q12_115_seed_935259534;24437;Seq Scan;5;Outer;;9.494;835.384;0.7144031652858743;637.5553212035576;pattern
Q12_115_seed_935259534;24438;Index Scan;5;Inner;;0.026;0.026;0.7144031652858743;637.5553212035576;pattern
Q12_115_seed_935259534;24435;Sort;3;Outer;;972.876;972.976;1057.6202369496034;1059.1235199070509;pattern
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;973.242;973.581;818.0723586129332;813.2496294874353;pattern
Q12_115_seed_935259534;24432;Aggregate;0;;;987.307;993.982;1143.074418549676;1145.5830691316985;pattern
Q12_115_seed_935259534;24433;Gather Merge;1;Outer;;986.943;993.961;1143.074418549676;1145.5830691316985;pattern
Q12_116_seed_943463565;24443;Nested Loop;4;Outer;;11.271;995.063;0.7144058524545059;637.554326116126;pattern
Q12_116_seed_943463565;24444;Seq Scan;5;Outer;;10.819;855.09;0.7144058524545059;637.554326116126;pattern
Q12_116_seed_943463565;24445;Index Scan;5;Inner;;0.027;0.027;0.7144058524545059;637.554326116126;pattern
Q12_116_seed_943463565;24442;Sort;3;Outer;;995.953;996.057;1057.6232047178464;1059.1265795677425;pattern
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;996.337;996.691;818.0663906168966;813.251558442192;pattern
Q12_116_seed_943463565;24439;Aggregate;0;;;1010.012;1015.495;1143.1023595995607;1145.6110155612741;pattern
Q12_116_seed_943463565;24440;Gather Merge;1;Outer;;1009.612;1015.479;1143.1023595995607;1145.6110155612741;pattern
Q12_117_seed_951667596;24450;Nested Loop;4;Outer;;10.243;964.091;0.7143998686459351;637.5556515411039;pattern
Q12_117_seed_951667596;24451;Seq Scan;5;Outer;;9.651;827.644;0.7143998686459351;637.5556515411039;pattern
Q12_117_seed_951667596;24452;Index Scan;5;Inner;;0.026;0.026;0.7143998686459351;637.5556515411039;pattern
Q12_117_seed_951667596;24449;Sort;3;Outer;;964.967;965.07;1057.635109439925;1059.1386431559224;pattern
Q12_117_seed_951667596;24448;Aggregate;2;Outer;;965.342;965.692;818.0444672779611;813.2426532192962;pattern
Q12_117_seed_951667596;24446;Aggregate;0;;;979.468;984.708;1143.1317543660211;1145.6404286656928;pattern
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;979.121;984.692;1143.1317543660211;1145.6404286656928;pattern
Q12_118_seed_959871627;24457;Nested Loop;4;Outer;;9.86;974.397;0.7144043347891075;637.5541806194825;pattern
Q12_118_seed_959871627;24458;Seq Scan;5;Outer;;9.051;841.615;0.7144043347891075;637.5541806194825;pattern
Q12_118_seed_959871627;24459;Index Scan;5;Inner;;0.025;0.025;0.7144043347891075;637.5541806194825;pattern
Q12_118_seed_959871627;24456;Sort;3;Outer;;975.333;975.439;1057.6362676193808;1059.1398794542156;pattern
Q12_118_seed_959871627;24455;Aggregate;2;Outer;;975.735;976.083;818.041791734;813.2468516353458;pattern
Q12_118_seed_959871627;24453;Aggregate;0;;;990.405;995.346;1143.1594009808848;1145.668078037756;pattern
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;989.99;995.324;1143.1594009808848;1145.668078037756;pattern
Q12_119_seed_968075658;24464;Nested Loop;4;Outer;;12.562;983.159;0.7143968117662512;637.5559154136498;pattern
Q12_119_seed_968075658;24465;Seq Scan;5;Outer;;12.072;843.88;0.7143968117662512;637.5559154136498;pattern
Q12_119_seed_968075658;24466;Index Scan;5;Inner;;0.027;0.027;0.7143968117662512;637.5559154136498;pattern
Q12_119_seed_968075658;24463;Sort;3;Outer;;984.016;984.118;1057.649923977996;1059.1537075424317;pattern
Q12_119_seed_968075658;24462;Aggregate;2;Outer;;984.39;984.729;818.0167943872542;813.2358813275761;pattern
Q12_119_seed_968075658;24460;Aggregate;0;;;1001.291;1005.186;1143.1890831984663;1145.6977811529064;pattern
Q12_119_seed_968075658;24461;Gather Merge;1;Outer;;1000.901;1005.168;1143.1890831984663;1145.6977811529064;pattern
Q12_11_seed_82040310;24471;Nested Loop;4;Outer;;10.769;970.805;0.7144150432005307;637.5507629998589;pattern
Q12_11_seed_82040310;24472;Seq Scan;5;Outer;;10.182;836.76;0.7144150432005307;637.5507629998589;pattern
Q12_11_seed_82040310;24473;Index Scan;5;Inner;;0.026;0.026;0.7144150432005307;637.5507629998589;pattern
Q12_11_seed_82040310;24470;Sort;3;Outer;;971.692;971.79;1057.6366135766266;1059.1403666655112;pattern
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;972.059;972.379;818.0400886546624;813.2577875447671;pattern
Q12_11_seed_82040310;24467;Aggregate;0;;;987.175;990.559;1143.2143719084709;1145.7230515910796;pattern
Q12_11_seed_82040310;24468;Gather Merge;1;Outer;;986.811;990.548;1143.2143719084709;1145.7230515910796;pattern
Q12_120_seed_976279689;24478;Nested Loop;4;Outer;;10.396;963.259;0.7143999532818338;637.5545254632459;pattern
Q12_120_seed_976279689;24479;Seq Scan;5;Outer;;9.577;824.124;0.7143999532818338;637.5545254632459;pattern
Q12_120_seed_976279689;24480;Index Scan;5;Inner;;0.027;0.027;0.7143999532818338;637.5545254632459;pattern
Q12_120_seed_976279689;24477;Sort;3;Outer;;964.1;964.201;1057.6580928340204;1059.1620761402596;pattern
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;964.468;964.818;818.0011543103717;813.2373708942964;pattern
Q12_120_seed_976279689;24474;Aggregate;0;;;978.479;984.086;1143.245324339509;1145.7540362589239;pattern
Q12_120_seed_976279689;24475;Gather Merge;1;Outer;;978.123;984.067;1143.245324339509;1145.7540362589239;pattern
Q12_121_seed_984483720;24485;Nested Loop;4;Outer;;12.24;978.941;0.714404201040281;637.5531126539485;pattern
Q12_121_seed_984483720;24486;Seq Scan;5;Outer;;10.795;846.929;0.714404201040281;637.5531126539485;pattern
Q12_121_seed_984483720;24487;Index Scan;5;Inner;;0.025;0.025;0.714404201040281;637.5531126539485;pattern
Q12_121_seed_984483720;24484;Sort;3;Outer;;979.788;979.891;1057.65954075816;1059.1636039652842;pattern
Q12_121_seed_984483720;24483;Aggregate;2;Outer;;980.137;980.499;817.9980776484604;813.2413565718639;pattern
Q12_121_seed_984483720;24481;Aggregate;0;;;995.137;1000.25;1143.2730184438362;1145.7817335448813;pattern
Q12_121_seed_984483720;24482;Gather Merge;1;Outer;;994.541;1000.19;1143.2730184438362;1145.7817335448813;pattern
Q12_122_seed_992687751;24492;Nested Loop;4;Outer;;10.295;973.944;0.714401999832589;637.5534261697363;pattern
Q12_122_seed_992687751;24493;Seq Scan;5;Outer;;9.655;843.224;0.714401999832589;637.5534261697363;pattern
Q12_122_seed_992687751;24494;Index Scan;5;Inner;;0.025;0.025;0.714401999832589;637.5534261697363;pattern
Q12_122_seed_992687751;24491;Sort;3;Outer;;974.818;974.921;1057.6675815101512;1059.1717739997066;pattern
Q12_122_seed_992687751;24490;Aggregate;2;Outer;;975.197;975.543;817.9832621789284;813.2373828426137;pattern
Q12_122_seed_992687751;24488;Aggregate;0;;;988.827;994.99;1143.3017834335928;1145.8105112605033;pattern
Q12_122_seed_992687751;24489;Gather Merge;1;Outer;;988.38;994.973;1143.3017834335928;1145.8105112605033;pattern
Q12_123_seed_1000891782;24499;Nested Loop;4;Outer;;10.353;1009.736;0.7144093585397989;637.5511807838543;pattern
Q12_123_seed_1000891782;24500;Seq Scan;5;Outer;;9.947;871.665;0.7144093585397989;637.5511807838543;pattern
Q12_123_seed_1000891782;24501;Index Scan;5;Inner;;0.026;0.026;0.7144093585397989;637.5511807838543;pattern
Q12_123_seed_1000891782;24498;Sort;3;Outer;;1010.533;1010.636;1057.6657982177924;1059.1700462079848;pattern
Q12_123_seed_1000891782;24497;Aggregate;2;Outer;;1010.897;1011.235;817.9860240259297;813.2453707615058;pattern
Q12_123_seed_1000891782;24495;Aggregate;0;;;1026.623;1035.075;1143.3289516253851;1145.83767794253;pattern
Q12_123_seed_1000891782;24496;Gather Merge;1;Outer;;1026.21;1035.061;1143.3289516253851;1145.83767794253;pattern
Q12_124_seed_1009095813;24506;Nested Loop;4;Outer;;10.296;966.135;0.7144135986093402;637.5497709190657;pattern
Q12_124_seed_1009095813;24507;Seq Scan;5;Outer;;9.819;835.542;0.7144135986093402;637.5497709190657;pattern
Q12_124_seed_1009095813;24508;Index Scan;5;Inner;;0.025;0.025;0.7144135986093402;637.5497709190657;pattern
Q12_124_seed_1009095813;24505;Sort;3;Outer;;966.937;967.041;1057.6671100985407;1059.171436770194;pattern
Q12_124_seed_1009095813;24504;Aggregate;2;Outer;;967.32;967.658;817.9833067180334;813.2496585679565;pattern
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;1143.3566213876293;1145.8653506619073;pattern
Q12_124_seed_1009095813;24503;Gather Merge;1;Outer;;982.853;987.359;1143.3566213876293;1145.8653506619073;pattern
Q12_125_seed_1017299844;24513;Nested Loop;4;Outer;;9.659;971.019;0.7144091765820301;637.5506792543687;pattern
Q12_125_seed_1017299844;24514;Seq Scan;5;Outer;;9.186;836.457;0.7144091765820301;637.5506792543687;pattern
Q12_125_seed_1017299844;24515;Index Scan;5;Inner;;0.026;0.026;0.7144091765820301;637.5506792543687;pattern
Q12_125_seed_1017299844;24512;Sort;3;Outer;;971.832;971.934;1057.6775203503191;1059.1819937568246;pattern
Q12_125_seed_1017299844;24511;Aggregate;2;Outer;;972.198;972.545;817.9643399791357;813.2429063969306;pattern
Q12_125_seed_1017299844;24509;Aggregate;0;;;988.806;992.457;1143.3857713610898;1145.8945168011348;pattern
Q12_125_seed_1017299844;24510;Gather Merge;1;Outer;;988.44;992.435;1143.3857713610898;1145.8945168011348;pattern
Q12_126_seed_1025503875;24520;Nested Loop;4;Outer;;11.169;964.423;0.7143998852889485;637.5528875168437;pattern
Q12_126_seed_1025503875;24521;Seq Scan;5;Outer;;10.629;831.509;0.7143998852889485;637.5528875168437;pattern
Q12_126_seed_1025503875;24522;Index Scan;5;Inner;;0.025;0.025;0.7143998852889485;637.5528875168437;pattern
Q12_126_seed_1025503875;24519;Sort;3;Outer;;965.323;965.429;1057.6931286737927;1059.197787594254;pattern
Q12_126_seed_1025503875;24518;Aggregate;2;Outer;;965.7;966.049;817.9361173010022;813.2298725571716;pattern
Q12_126_seed_1025503875;24516;Aggregate;0;;;978.721;984.172;1143.4157688279054;1145.924537983839;pattern
Q12_126_seed_1025503875;24517;Gather Merge;1;Outer;;978.305;984.157;1143.4157688279054;1145.924537983839;pattern
Q12_127_seed_1033707906;24527;Nested Loop;4;Outer;;9.617;988.909;0.7144045706770623;637.5513590965663;pattern
Q12_127_seed_1033707906;24528;Seq Scan;5;Outer;;9.172;848.983;0.7144045706770623;637.5513590965663;pattern
Q12_127_seed_1033707906;24529;Index Scan;5;Inner;;0.026;0.026;0.7144045706770623;637.5513590965663;pattern
Q12_127_seed_1033707906;24526;Sort;3;Outer;;989.796;989.899;1057.6940710596384;1059.1988055757395;pattern
Q12_127_seed_1033707906;24525;Aggregate;2;Outer;;990.182;990.531;817.9341340870478;813.2347005532768;pattern
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;1143.4433788936378;1145.9521504841719;pattern
Q12_127_seed_1033707906;24524;Gather Merge;1;Outer;;1007.061;1010.724;1143.4433788936378;1145.9521504841719;pattern
Q12_128_seed_1041911937;24534;Nested Loop;4;Outer;;9.871;962.513;0.714405038442989;637.5509587051193;pattern
Q12_128_seed_1041911937;24535;Seq Scan;5;Outer;;9.375;826.594;0.714405038442989;637.5509587051193;pattern
Q12_128_seed_1041911937;24536;Index Scan;5;Inner;;0.026;0.026;0.714405038442989;637.5509587051193;pattern
Q12_128_seed_1041911937;24533;Sort;3;Outer;;963.343;963.45;1057.6993962765391;1059.2042391341954;pattern
Q12_128_seed_1041911937;24532;Aggregate;2;Outer;;963.738;964.108;817.9243605407673;813.2342498933888;pattern
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;1143.4717012036022;1145.9804815765292;pattern
Q12_128_seed_1041911937;24531;Gather Merge;1;Outer;;977.98;983.529;1143.4717012036022;1145.9804815765292;pattern
Q12_129_seed_1050115968;24541;Nested Loop;4;Outer;;9.84;982.641;0.7144004118700287;637.5519192337415;pattern
Q12_129_seed_1050115968;24542;Seq Scan;5;Outer;;9.301;845.837;0.7144004118700287;637.5519192337415;pattern
Q12_129_seed_1050115968;24543;Index Scan;5;Inner;;0.026;0.026;0.7144004118700287;637.5519192337415;pattern
Q12_129_seed_1050115968;24540;Sort;3;Outer;;983.575;983.682;1057.710146077899;1059.2151377550902;pattern
Q12_129_seed_1050115968;24539;Aggregate;2;Outer;;983.969;984.317;817.9049235481309;813.2272406388129;pattern
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;1143.5009074094692;1146.0097044443753;pattern
Q12_129_seed_1050115968;24538;Gather Merge;1;Outer;;997.33;1003.102;1143.5009074094692;1146.0097044443753;pattern
Q12_12_seed_90244341;24548;Nested Loop;4;Outer;;10.829;978.852;0.7144095428333268;637.5492007269854;pattern
Q12_12_seed_90244341;24549;Seq Scan;5;Outer;;10.417;846.876;0.7144095428333268;637.5492007269854;pattern
Q12_12_seed_90244341;24550;Index Scan;5;Inner;;0.025;0.025;0.7144095428333268;637.5492007269854;pattern
Q12_12_seed_90244341;24547;Sort;3;Outer;;979.72;979.821;1057.706532283198;1059.2115651293238;pattern
Q12_12_seed_90244341;24546;Aggregate;2;Outer;;980.09;980.417;817.9111561974731;813.237695988038;pattern
Q12_12_seed_90244341;24544;Aggregate;0;;;995.246;1003.03;1143.527777539375;1146.0365704112096;pattern
Q12_12_seed_90244341;24545;Gather Merge;1;Outer;;994.864;1003.002;1143.527777539375;1146.0365704112096;pattern
Q12_130_seed_1058319999;24555;Nested Loop;4;Outer;;9.792;973.303;0.7143955925145173;637.552655547849;pattern
Q12_130_seed_1058319999;24556;Seq Scan;5;Outer;;9.358;844.481;0.7143955925145173;637.552655547849;pattern
Q12_130_seed_1058319999;24557;Index Scan;5;Inner;;0.024;0.024;0.7143955925145173;637.552655547849;pattern
Q12_130_seed_1058319999;24554;Sort;3;Outer;;974.067;974.164;1057.7269225764012;1059.2321762714926;pattern
Q12_130_seed_1058319999;24553;Aggregate;2;Outer;;974.425;974.751;817.8746025232535;813.2190938832935;pattern
Q12_130_seed_1058319999;24551;Aggregate;0;;;989.091;993.941;1143.5585494155139;1146.067372903052;pattern
Q12_130_seed_1058319999;24552;Gather Merge;1;Outer;;988.72;993.922;1143.5585494155139;1146.067372903052;pattern
