query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q8_101_seed_820403100;13231;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.129;214.609;0.237;162.151;34.843;34.844
Q8_101_seed_820403100;13232;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.237;162.151;0.0;0.0;0.0;0.0
Q8_101_seed_820403100;13233;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.843;34.844;0.31;34.238;0.0;0.0
Q8_101_seed_820403100;13234;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.31;34.238;0.076;32.681;0.227;0.228
Q8_101_seed_820403100;13235;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.076;32.681;0.0;0.0;0.0;0.0
Q8_101_seed_820403100;13236;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.227;0.228;0.223;0.225;0.0;0.0
Q8_101_seed_820403100;13241;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.041;0.043;0.0;0.0;0.0;0.0
Q8_101_seed_820403100;13242;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;40.875;40.875;0.081;40.818;0.0;0.0
Q8_101_seed_820403100;13243;Seq Scan;7;Outer;;4128;543;0;0;0.002715;0.0;5169.67;4;200000.0;0;0.081;40.818;0.0;0.0;0.0;0.0
Q8_101_seed_820403100;13244;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_102_seed_828607131;13251;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;71.242;1191.548;71.035;1187.531;0.006;0.006
Q8_102_seed_828607131;13252;Hash Join;5;Outer;;0;808;118013;570;1.2011760226831982e-05;9920.31;70271.79;20;0.0;0;71.035;1187.531;31.479;1148.243;34.804;34.804
Q8_102_seed_828607131;13253;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.479;1148.243;31.061;206.297;0.038;0.04
Q8_102_seed_828607131;13254;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.061;206.297;0.183;158.284;30.596;30.597
Q8_102_seed_828607131;13255;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.183;158.284;0.0;0.0;0.0;0.0
Q8_102_seed_828607131;13256;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.596;30.597;2.126;29.992;0.0;0.0
Q8_102_seed_828607131;13257;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;2.126;29.992;0.021;26.397;2.097;2.098
Q8_102_seed_828607131;13258;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.021;26.397;0.0;0.0;0.0;0.0
Q8_102_seed_828607131;13259;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;2.097;2.098;2.092;2.095;0.0;0.0
Q8_102_seed_828607131;13264;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.038;0.04;0.0;0.0;0.0;0.0
Q8_102_seed_828607131;13265;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;34.804;34.804;0.08;34.683;0.0;0.0
Q8_102_seed_828607131;13266;Seq Scan;7;Outer;;4128;570;0;0;0.00285;0.0;5169.67;4;200000.0;0;0.08;34.683;0.0;0.0;0.0;0.0
Q8_102_seed_828607131;13267;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_103_seed_836811162;13274;Nested Loop;4;Outer;;0;730;730;1;1.0;9919.91;70491.96;20;0.0;0;82.869;1205.455;82.77;1201.588;0.006;0.006
Q8_103_seed_836811162;13275;Hash Join;5;Outer;;0;730;118013;515;1.2011182904894712e-05;9919.63;70271.1;20;0.0;0;82.77;1201.588;40.15;1156.637;40.672;40.672
Q8_103_seed_836811162;13276;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.15;1156.637;39.736;217.54;0.039;0.041
Q8_103_seed_836811162;13277;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.736;217.54;0.492;160.434;38.296;38.297
Q8_103_seed_836811162;13278;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.492;160.434;0.0;0.0;0.0;0.0
Q8_103_seed_836811162;13279;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.296;38.297;0.301;37.606;0.0;0.0
Q8_103_seed_836811162;13280;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.301;37.606;0.071;36.053;0.224;0.224
Q8_103_seed_836811162;13281;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.071;36.053;0.0;0.0;0.0;0.0
Q8_103_seed_836811162;13282;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.224;0.224;0.22;0.222;0.0;0.0
Q8_103_seed_836811162;13287;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041;0.0;0.0;0.0;0.0
Q8_103_seed_836811162;13288;Hash;6;Inner;;0;515;515;0;1.0;5169.67;5169.67;4;0.0;0;40.672;40.672;0.411;40.612;0.0;0.0
Q8_103_seed_836811162;13289;Seq Scan;7;Outer;;4128;515;0;0;0.002575;0.0;5169.67;4;200000.0;0;0.411;40.612;0.0;0.0;0.0;0.0
Q8_103_seed_836811162;13290;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;79.008;1198.248;78.761;1193.696;0.007;0.007
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;78.761;1193.696;36.884;1148.726;39.021;39.021
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.884;1148.726;35.398;210.309;0.038;0.041
Q8_104_seed_845015193;13300;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.398;210.309;0.236;156.998;34.029;34.03
Q8_104_seed_845015193;13301;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.236;156.998;0.0;0.0;0.0;0.0
Q8_104_seed_845015193;13302;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.029;34.03;0.282;33.512;0.0;0.0
Q8_104_seed_845015193;13303;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.282;33.512;0.199;32.135;0.075;0.076
Q8_104_seed_845015193;13304;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.199;32.135;0.0;0.0;0.0;0.0
Q8_104_seed_845015193;13305;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.075;0.076;0.072;0.074;0.0;0.0
Q8_104_seed_845015193;13310;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.038;0.041;0.0;0.0;0.0;0.0
Q8_104_seed_845015193;13311;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;39.021;39.021;0.123;38.925;0.0;0.0
Q8_104_seed_845015193;13312;Seq Scan;7;Outer;;4128;534;0;0;0.00267;0.0;5169.67;4;200000.0;0;0.123;38.925;0.0;0.0;0.0;0.0
Q8_104_seed_845015193;13313;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.007;0.007;0.0;0.0;0.0;0.0
Q8_105_seed_853219224;13320;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;87.468;1233.524;87.326;1229.722;0.006;0.006
Q8_105_seed_853219224;13321;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;87.326;1229.722;37.365;1181.932;43.104;43.104
Q8_105_seed_853219224;13322;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.365;1181.932;37.103;214.189;0.039;0.041
Q8_105_seed_853219224;13323;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.103;214.189;0.266;159.588;36.792;36.793
Q8_105_seed_853219224;13324;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.266;159.588;0.0;0.0;0.0;0.0
Q8_105_seed_853219224;13325;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.792;36.793;0.663;36.195;0.0;0.0
Q8_105_seed_853219224;13326;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.663;36.195;0.478;34.682;0.178;0.178
Q8_105_seed_853219224;13327;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.478;34.682;0.0;0.0;0.0;0.0
Q8_105_seed_853219224;13328;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.178;0.178;0.173;0.175;0.0;0.0
Q8_105_seed_853219224;13333;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041;0.0;0.0;0.0;0.0
Q8_105_seed_853219224;13334;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;43.104;43.104;0.366;42.989;0.0;0.0
Q8_105_seed_853219224;13335;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;0.366;42.989;0.0;0.0;0.0;0.0
Q8_105_seed_853219224;13336;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_106_seed_861423255;13343;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;72.973;1174.973;72.794;1171.46;0.006;0.006
Q8_106_seed_861423255;13344;Hash Join;5;Outer;;0;751;118013;530;1.2006991874416136e-05;9919.81;70271.29;20;0.0;0;72.794;1171.46;29.913;1130.404;36.704;36.704
Q8_106_seed_861423255;13345;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;29.913;1130.404;29.673;204.477;0.038;0.04
Q8_106_seed_861423255;13346;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;29.673;204.477;0.197;157.728;29.357;29.358
Q8_106_seed_861423255;13347;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.197;157.728;0.0;0.0;0.0;0.0
Q8_106_seed_861423255;13348;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;29.357;29.358;0.42;28.703;0.0;0.0
Q8_106_seed_861423255;13349;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.42;28.703;0.199;27.131;0.209;0.21
Q8_106_seed_861423255;13350;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.199;27.131;0.0;0.0;0.0;0.0
Q8_106_seed_861423255;13351;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.209;0.21;0.204;0.207;0.0;0.0
Q8_106_seed_861423255;13356;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.038;0.04;0.0;0.0;0.0;0.0
Q8_106_seed_861423255;13357;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;36.704;36.704;0.704;36.573;0.0;0.0
Q8_106_seed_861423255;13358;Seq Scan;7;Outer;;4128;530;0;0;0.00265;0.0;5169.67;4;200000.0;0;0.704;36.573;0.0;0.0;0.0;0.0
Q8_106_seed_861423255;13359;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_107_seed_869627286;13366;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;86.447;1230.365;86.26;1226.483;0.006;0.006
Q8_107_seed_869627286;13367;Hash Join;5;Outer;;0;794;118013;560;1.2014414876811391e-05;9920.19;70271.67;20;0.0;0;86.26;1226.483;39.837;1179.133;42.832;42.832
Q8_107_seed_869627286;13368;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.837;1179.133;39.587;220.333;0.039;0.041
Q8_107_seed_869627286;13369;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.587;220.333;0.267;162.881;39.276;39.277
Q8_107_seed_869627286;13370;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.267;162.881;0.0;0.0;0.0;0.0
Q8_107_seed_869627286;13371;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.276;39.277;1.077;38.682;0.0;0.0
Q8_107_seed_869627286;13372;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;1.077;38.682;0.871;37.132;0.2;0.201
Q8_107_seed_869627286;13373;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.871;37.132;0.0;0.0;0.0;0.0
Q8_107_seed_869627286;13374;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.2;0.201;0.196;0.198;0.0;0.0
Q8_107_seed_869627286;13379;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041;0.0;0.0;0.0;0.0
Q8_107_seed_869627286;13380;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;42.832;42.832;0.441;42.736;0.0;0.0
Q8_107_seed_869627286;13381;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;0.441;42.736;0.0;0.0;0.0;0.0
Q8_107_seed_869627286;13382;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_108_seed_877831317;13389;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;83.464;1232.338;83.248;1228.682;0.006;0.006
Q8_108_seed_877831317;13390;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;83.248;1228.682;40.614;1182.762;41.545;41.545
Q8_108_seed_877831317;13391;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.614;1182.762;40.16;219.286;0.04;0.042
Q8_108_seed_877831317;13392;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;40.16;219.286;0.228;161.941;39.396;39.397
Q8_108_seed_877831317;13393;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.228;161.941;0.0;0.0;0.0;0.0
Q8_108_seed_877831317;13394;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.396;39.397;0.674;38.416;0.0;0.0
Q8_108_seed_877831317;13395;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.674;38.416;0.264;36.702;0.404;0.404
Q8_108_seed_877831317;13396;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.264;36.702;0.0;0.0;0.0;0.0
Q8_108_seed_877831317;13397;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.404;0.404;0.4;0.402;0.0;0.0
Q8_108_seed_877831317;13402;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042;0.0;0.0;0.0;0.0
Q8_108_seed_877831317;13403;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;41.545;41.545;0.075;41.436;0.0;0.0
Q8_108_seed_877831317;13404;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;0.075;41.436;0.0;0.0;0.0;0.0
Q8_108_seed_877831317;13405;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;79.284;1212.746;79.057;1209.019;0.006;0.006
Q8_109_seed_886035348;13413;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;79.057;1209.019;36.42;1167.462;37.128;37.128
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.42;1167.462;36.16;212.465;0.039;0.041
Q8_109_seed_886035348;13415;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.16;212.465;0.183;158.736;35.189;35.19
Q8_109_seed_886035348;13416;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.183;158.736;0.0;0.0;0.0;0.0
Q8_109_seed_886035348;13417;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.189;35.19;0.266;34.322;0.0;0.0
Q8_109_seed_886035348;13418;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.266;34.322;0.024;32.787;0.234;0.234
Q8_109_seed_886035348;13419;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.024;32.787;0.0;0.0;0.0;0.0
Q8_109_seed_886035348;13420;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.234;0.234;0.23;0.231;0.0;0.0
Q8_109_seed_886035348;13425;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041;0.0;0.0;0.0;0.0
Q8_109_seed_886035348;13426;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;37.128;37.128;0.175;36.986;0.0;0.0
Q8_109_seed_886035348;13427;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;0.175;36.986;0.0;0.0;0.0;0.0
Q8_109_seed_886035348;13428;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_10_seed_73836279;13435;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;80.492;1194.814;80.218;1191.251;0.005;0.005
Q8_10_seed_73836279;13436;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;80.218;1191.251;36.615;1147.451;39.249;39.249
Q8_10_seed_73836279;13437;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.615;1147.451;36.453;207.718;0.038;0.04
Q8_10_seed_73836279;13438;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.453;207.718;0.227;153.796;34.952;34.953
Q8_10_seed_73836279;13439;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.227;153.796;0.0;0.0;0.0;0.0
Q8_10_seed_73836279;13440;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.952;34.953;0.337;34.26;0.0;0.0
Q8_10_seed_73836279;13441;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.337;34.26;0.169;32.799;0.162;0.162
Q8_10_seed_73836279;13442;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.169;32.799;0.0;0.0;0.0;0.0
Q8_10_seed_73836279;13443;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.162;0.162;0.158;0.16;0.0;0.0
Q8_10_seed_73836279;13448;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.038;0.04;0.0;0.0;0.0;0.0
Q8_10_seed_73836279;13449;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;39.249;39.249;0.14;39.141;0.0;0.0
Q8_10_seed_73836279;13450;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;0.14;39.141;0.0;0.0;0.0;0.0
Q8_10_seed_73836279;13451;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.005;0.005;0.0;0.0;0.0;0.0
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;79.741;1223.511;79.632;1219.967;0.005;0.005
Q8_110_seed_894239379;13459;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;79.632;1219.967;36.371;1176.081;39.502;39.502
Q8_110_seed_894239379;13460;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.371;1176.081;36.102;210.203;0.04;0.042
Q8_110_seed_894239379;13461;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.102;210.203;0.269;155.971;35.784;35.785
Q8_110_seed_894239379;13462;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.269;155.971;0.0;0.0;0.0;0.0
Q8_110_seed_894239379;13463;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.784;35.785;0.266;34.912;0.0;0.0
Q8_110_seed_894239379;13464;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.266;34.912;0.02;33.387;0.24;0.241
Q8_110_seed_894239379;13465;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.02;33.387;0.0;0.0;0.0;0.0
Q8_110_seed_894239379;13466;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.24;0.241;0.235;0.237;0.0;0.0
Q8_110_seed_894239379;13471;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042;0.0;0.0;0.0;0.0
Q8_110_seed_894239379;13472;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;39.502;39.502;0.078;39.449;0.0;0.0
Q8_110_seed_894239379;13473;Seq Scan;7;Outer;;4128;557;0;0;0.002785;0.0;5169.67;4;200000.0;0;0.078;39.449;0.0;0.0;0.0;0.0
Q8_110_seed_894239379;13474;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.005;0.005;0.0;0.0;0.0;0.0
Q8_111_seed_902443410;13481;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;79.479;1234.561;79.275;1229.757;0.007;0.007
Q8_111_seed_902443410;13482;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;79.275;1229.757;38.626;1185.221;39.74;39.74
