query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q13_111_seed_902443410;25456;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;901.702;909.286;15.539;694.307;0.0;0.0
Q13_111_seed_902443410;25457;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.539;694.307;0.247;477.903;15.086;15.086
Q13_112_seed_910647441;25462;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;929.919;929.926;916.251;923.826;0.0;0.0
Q13_112_seed_910647441;25463;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;916.251;923.826;16.031;713.587;0.0;0.0
Q13_112_seed_910647441;25464;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.031;713.587;0.206;504.021;15.613;15.614
Q13_113_seed_918851472;25469;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;916.569;916.578;902.875;910.441;0.0;0.0
Q13_113_seed_918851472;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;902.875;910.441;15.437;695.188;0.0;0.0
Q13_113_seed_918851472;25471;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.437;695.188;0.188;482.514;15.042;15.042
Q13_114_seed_927055503;25476;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;907.187;907.19;893.714;901.076;0.0;0.0
Q13_114_seed_927055503;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.714;901.076;18.389;686.668;0.0;0.0
Q13_114_seed_927055503;25478;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;18.389;686.668;0.278;470.269;17.859;17.86
Q13_115_seed_935259534;25483;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;940.567;940.573;927.027;934.448;0.0;0.0
Q13_115_seed_935259534;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;927.027;934.448;15.843;720.385;0.0;0.0
Q13_115_seed_935259534;25485;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.843;720.385;0.241;507.993;15.403;15.404
Q13_116_seed_943463565;25490;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;920.118;920.128;906.624;914.085;0.0;0.0
Q13_116_seed_943463565;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;906.624;914.085;15.245;694.487;0.0;0.0
Q13_116_seed_943463565;25492;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.245;694.487;0.177;478.918;14.869;14.869
Q13_119_seed_968075658;25511;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;908.976;908.984;895.51;902.927;0.0;0.0
Q13_119_seed_968075658;25512;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;895.51;902.927;15.52;692.116;0.0;0.0
Q13_119_seed_968075658;25513;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.52;692.116;0.166;481.495;15.155;15.155
Q13_120_seed_976279689;25525;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;901.384;901.393;887.89;895.359;0.0;0.0
Q13_120_seed_976279689;25526;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;887.89;895.359;16.711;683.206;0.0;0.0
Q13_120_seed_976279689;25527;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.711;683.206;0.229;471.807;16.283;16.283
Q13_121_seed_984483720;25532;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;935.816;935.819;922.677;929.733;0.0;0.0
Q13_121_seed_984483720;25533;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;922.677;929.733;16.466;717.292;0.0;0.0
Q13_121_seed_984483720;25534;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.466;717.292;0.444;503.68;15.814;15.814
Q13_122_seed_992687751;25539;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;894.761;894.764;880.758;888.426;0.0;0.0
Q13_122_seed_992687751;25540;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;880.758;888.426;15.819;680.644;0.0;0.0
Q13_122_seed_992687751;25541;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.819;680.644;0.205;474.923;15.343;15.343
Q13_123_seed_1000891782;25546;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;893.688;893.692;879.767;887.588;0.0;0.0
Q13_123_seed_1000891782;25547;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.767;887.588;19.328;678.005;0.0;0.0
Q13_123_seed_1000891782;25548;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;19.328;678.005;0.272;464.826;18.751;18.751
Q13_125_seed_1017299844;25560;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.836;903.839;888.015;897.743;0.0;0.0
Q13_125_seed_1017299844;25561;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;888.015;897.743;20.634;689.655;0.0;0.0
Q13_125_seed_1017299844;25562;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;20.634;689.655;0.203;477.446;20.176;20.176
Q13_126_seed_1025503875;25567;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;911.21;911.213;898.265;905.043;0.0;0.0
Q13_126_seed_1025503875;25568;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;898.265;905.043;16.437;687.958;0.0;0.0
Q13_126_seed_1025503875;25569;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.437;687.958;0.258;468.379;15.972;15.972
Q13_127_seed_1033707906;25574;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;937.622;937.626;923.525;931.374;0.0;0.0
Q13_127_seed_1033707906;25575;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.525;931.374;16.125;719.077;0.0;0.0
Q13_127_seed_1033707906;25576;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.125;719.077;0.229;506.15;15.698;15.698
Q13_129_seed_1050115968;25588;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;907.289;907.292;893.915;901.257;0.0;0.0
Q13_129_seed_1050115968;25589;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;893.915;901.257;17.967;688.503;0.0;0.0
Q13_129_seed_1050115968;25590;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;17.967;688.503;0.262;471.313;17.463;17.463
Q13_130_seed_1058319999;25602;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;924.776;924.784;911.634;918.716;0.0;0.0
Q13_130_seed_1058319999;25603;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;911.634;918.716;15.648;711.933;0.0;0.0
Q13_130_seed_1058319999;25604;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.648;711.933;0.17;504.307;15.275;15.275
Q13_131_seed_1066524030;25609;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;915.436;915.44;901.897;909.353;0.0;0.0
Q13_131_seed_1066524030;25610;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;901.897;909.353;17.781;694.012;0.0;0.0
Q13_131_seed_1066524030;25611;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.781;694.012;0.28;478.394;17.269;17.269
Q13_132_seed_1074728061;25616;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.709;910.712;895.847;904.392;0.0;0.0
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;895.847;904.392;16.283;687.399;0.0;0.0
Q13_132_seed_1074728061;25618;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.283;687.399;0.288;473.206;15.761;15.761
Q13_133_seed_1082932092;25623;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;924.646;924.649;910.967;918.589;0.0;0.0
Q13_133_seed_1082932092;25624;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;910.967;918.589;15.802;711.272;0.0;0.0
Q13_133_seed_1082932092;25625;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.802;711.272;0.193;503.64;15.383;15.383
Q13_134_seed_1091136123;25630;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;905.532;905.536;891.312;899.271;0.0;0.0
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;891.312;899.271;16.804;687.077;0.0;0.0
Q13_134_seed_1091136123;25632;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.804;687.077;0.218;477.492;16.348;16.348
Q13_135_seed_1099340154;25637;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.092;919.096;905.97;913.02;0.0;0.0
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;905.97;913.02;19.942;690.372;0.0;0.0
Q13_135_seed_1099340154;25639;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;19.942;690.372;0.214;463.209;19.474;19.474
Q13_137_seed_1115748216;25651;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;902.541;902.544;888.917;896.504;0.0;0.0
Q13_137_seed_1115748216;25652;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;888.917;896.504;15.848;688.717;0.0;0.0
Q13_137_seed_1115748216;25653;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.848;688.717;0.216;481.539;15.42;15.42
Q13_138_seed_1123952247;25658;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;884.823;884.826;871.027;878.76;0.0;0.0
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.027;878.76;16.387;672.045;0.0;0.0
Q13_138_seed_1123952247;25660;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.387;672.045;0.229;464.716;15.958;15.958
Q13_13_seed_98448372;25672;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;936.269;936.274;923.274;930.17;0.0;0.0
Q13_13_seed_98448372;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.274;930.17;16.482;714.996;0.0;0.0
Q13_13_seed_98448372;25674;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.482;714.996;0.245;499.644;16.016;16.016
Q13_140_seed_1140360309;25679;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;911.695;911.704;898.525;905.765;0.0;0.0
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;898.525;905.765;19.774;695.117;0.0;0.0
Q13_140_seed_1140360309;25681;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;19.774;695.117;0.239;479.926;19.325;19.325
Q13_142_seed_1156768371;25693;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;945.114;945.122;931.073;939.023;0.0;0.0
Q13_142_seed_1156768371;25694;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;931.073;939.023;16.332;734.688;0.0;0.0
Q13_142_seed_1156768371;25695;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.332;734.688;0.282;530.622;15.798;15.798
Q13_143_seed_1164972402;25700;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;930.214;930.222;916.664;924.135;0.0;0.0
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;916.664;924.135;17.023;703.639;0.0;0.0
Q13_143_seed_1164972402;25702;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.023;703.639;0.218;481.646;16.554;16.555
Q13_148_seed_1205992557;25735;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.083;932.086;917.652;925.951;0.0;0.0
Q13_148_seed_1205992557;25736;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;917.652;925.951;15.807;711.457;0.0;0.0
Q13_148_seed_1205992557;25737;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.807;711.457;0.245;499.976;15.358;15.358
Q13_149_seed_1214196588;25742;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;967.674;967.678;953.367;961.028;0.0;0.0
Q13_149_seed_1214196588;25743;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;953.367;961.028;16.041;721.63;0.0;0.0
Q13_149_seed_1214196588;25744;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.041;721.63;0.236;484.273;15.608;15.608
Q13_15_seed_114856434;25763;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;899.969;899.979;886.591;893.746;0.0;0.0
Q13_15_seed_114856434;25764;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;886.591;893.746;15.873;680.859;0.0;0.0
Q13_15_seed_114856434;25765;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;15.873;680.859;0.25;467.392;15.395;15.395
Q13_17_seed_131264496;25777;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;910.34;910.351;897.246;904.232;0.0;0.0
Q13_17_seed_131264496;25778;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;897.246;904.232;14.978;691.926;0.0;0.0
Q13_17_seed_131264496;25779;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;14.978;691.926;0.261;479.633;14.515;14.515
Q13_19_seed_147672558;25791;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.49;929.493;916.056;923.352;0.0;0.0
Q13_19_seed_147672558;25792;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.056;923.352;15.968;713.849;0.0;0.0
Q13_19_seed_147672558;25793;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.968;713.849;0.185;504.976;15.583;15.583
Q13_20_seed_155876589;25805;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;919.668;919.671;906.316;913.623;0.0;0.0
Q13_20_seed_155876589;25806;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;906.316;913.623;18.17;698.48;0.0;0.0
Q13_20_seed_155876589;25807;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;18.17;698.48;0.255;480.337;17.666;17.666
Q13_21_seed_164080620;25812;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;900.345;900.348;886.222;893.516;0.0;0.0
Q13_21_seed_164080620;25813;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;886.222;893.516;15.653;681.386;0.0;0.0
Q13_21_seed_164080620;25814;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.653;681.386;0.177;468.548;15.268;15.268
Q13_22_seed_172284651;25819;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.722;932.725;919.348;926.7;0.0;0.0
Q13_22_seed_172284651;25820;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.348;926.7;15.333;713.942;0.0;0.0
Q13_22_seed_172284651;25821;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.333;713.942;0.213;505.969;14.92;14.92
Q13_24_seed_188692713;25833;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;885.382;885.385;871.794;879.325;0.0;0.0
Q13_24_seed_188692713;25834;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.794;879.325;15.556;671.692;0.0;0.0
Q13_24_seed_188692713;25835;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;15.556;671.692;0.177;464.351;15.183;15.184
Q13_26_seed_205100775;25847;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;912.849;912.854;899.491;906.827;0.0;0.0
Q13_26_seed_205100775;25848;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;899.491;906.827;15.971;695.281;0.0;0.0
Q13_26_seed_205100775;25849;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.971;695.281;0.235;484.213;15.505;15.505
Q13_27_seed_213304806;25854;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;898.972;898.975;885.944;892.913;0.0;0.0
Q13_27_seed_213304806;25855;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;885.944;892.913;16.329;680.357;0.0;0.0
Q13_27_seed_213304806;25856;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;16.329;680.357;0.256;468.265;15.833;15.833
Q13_30_seed_237916899;25882;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;884.532;884.535;870.869;878.569;0.0;0.0
Q13_30_seed_237916899;25883;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;870.869;878.569;15.423;673.393;0.0;0.0
Q13_30_seed_237916899;25884;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.423;673.393;0.182;469.953;15.038;15.038
Q13_32_seed_254324961;25896;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;898.971;898.974;884.837;892.978;0.0;0.0
Q13_32_seed_254324961;25897;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;884.837;892.978;19.157;687.14;0.0;0.0
Q13_32_seed_254324961;25898;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;19.157;687.14;0.278;478.822;18.63;18.631
Q13_34_seed_270733023;25910;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;946.913;946.916;932.398;941.025;0.0;0.0
Q13_34_seed_270733023;25911;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;932.398;941.025;15.261;723.974;0.0;0.0
Q13_34_seed_270733023;25912;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.261;723.974;0.209;506.73;14.865;14.866
Q13_36_seed_287141085;25924;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;922.503;922.512;909.043;916.527;0.0;0.0
Q13_36_seed_287141085;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;909.043;916.527;23.57;694.208;0.0;0.0
Q13_36_seed_287141085;25926;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;23.57;694.208;0.238;466.194;23.124;23.125
Q13_3_seed_16408062;25952;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;924.366;924.375;911.577;918.377;0.0;0.0
Q13_3_seed_16408062;25953;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;911.577;918.377;15.328;695.704;0.0;0.0
Q13_3_seed_16408062;25954;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;15.328;695.704;0.199;474.586;14.899;14.906
Q13_40_seed_319957209;25959;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;944.976;944.984;931.026;938.856;0.0;0.0
Q13_40_seed_319957209;25960;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;931.026;938.856;15.353;720.794;0.0;0.0
Q13_40_seed_319957209;25961;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.353;720.794;0.232;503.625;14.934;14.934
Q13_41_seed_328161240;25966;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;903.492;903.495;890.345;897.587;0.0;0.0
Q13_41_seed_328161240;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.345;897.587;14.844;687.358;0.0;0.0
Q13_41_seed_328161240;25968;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;14.844;687.358;0.243;477.099;14.375;14.376
Q13_43_seed_344569302;25980;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;900.574;900.583;887.647;894.671;0.0;0.0
Q13_43_seed_344569302;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;887.647;894.671;15.349;696.616;0.0;0.0
Q13_43_seed_344569302;25982;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.349;696.616;0.228;499.274;14.922;14.922
Q13_46_seed_369181395;26001;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;927.234;927.241;913.979;921.337;0.0;0.0
Q13_46_seed_369181395;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;913.979;921.337;16.357;712.453;0.0;0.0
