query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q22_41_seed_328161240.sql;292.0365000027232;538.5859597199849;-246.5494597172617;246.5494597172617;0.8442419345354525
Q22_42_seed_336365271.sql;298.00158299622126;537.7251475640558;-239.7235645678345;239.7235645678345;0.8044372186132792
Q22_43_seed_344569302.sql;298.47012500977144;537.5188454017705;-239.04872039199904;239.04872039199904;0.8009133925352595
Q22_44_seed_352773333.sql;297.39766599959694;537.4743784825564;-240.07671248295946;240.07671248295946;0.8072582267114525
Q22_45_seed_360977364.sql;307.2922919818666;537.4888846487627;-230.1965926668961;230.1965926668961;0.7491128110707055
Q22_46_seed_369181395.sql;317.79395800549537;537.4327572883129;-219.63879928281756;219.63879928281756;0.6911358562676623
Q22_47_seed_377385426.sql;325.9613749978598;537.5342999078168;-211.572924909957;211.572924909957;0.6490736054581502
Q22_48_seed_385589457.sql;317.89529099478386;537.8879275330829;-219.99263653829905;219.99263653829905;0.6920286105839447
Q22_49_seed_393793488.sql;308.10916700283997;537.6693093328229;-229.5601423299829;229.5601423299829;0.7450610592441963
Q22_50_seed_401997519.sql;322.2870409954339;538.2739408362233;-215.98689984078942;215.98689984078942;0.6701693595053655
Q22_51_seed_410201550.sql;308.6734999960754;537.4743784825564;-228.800878486481;228.800878486481;0.7412391361402584
Q22_52_seed_418405581.sql;339.35783299966715;537.4327572883129;-198.07492428864578;198.07492428864578;0.5836757104965367
Q22_53_seed_426609612.sql;316.1246670060791;537.7838253150577;-221.6591583089786;221.6591583089786;0.7011764074225694
Q22_54_seed_434813643.sql;336.52416698168963;537.5992778060158;-201.0751108243262;201.0751108243262;0.5975057085135486
Q22_55_seed_443017674.sql;320.92395797371864;537.9541698411995;-217.03021186748083;217.03021186748083;0.6762667805725306
Q22_56_seed_451221705.sql;314.47433299035765;537.6693093328229;-223.19497634246522;223.19497634246522;0.7097398831252432
Q22_57_seed_459425736.sql;339.2085829982534;537.9999057465426;-198.7913227482892;198.7913227482892;0.5860444950749161
Q22_58_seed_467629767.sql;317.6380409859121;537.5500704446902;-219.91202945877808;219.91202945877808;0.69233530334149
Q22_59_seed_475833798.sql;350.06579200853594;537.651327838764;-187.58553583022808;187.58553583022808;0.535857944742153
Q22_60_seed_484037829.sql;305.6512910115998;537.5342999078168;-231.883008896217;231.883008896217;0.7586521494110646
Q22_61_seed_492241860.sql;304.20425001648255;537.8040153150301;-233.5997652985476;233.5997652985476;0.7679043448140208
Q22_62_seed_500445891.sql;300.5339590017684;537.8664767641429;-237.33251776237455;237.33251776237455;0.7897028294262681
Q22_63_seed_508649922.sql;318.38595899171196;537.9541698411995;-219.5682108494875;219.5682108494875;0.6896290638721388
Q22_64_seed_516853953.sql;298.893750004936;537.5500704446902;-238.65632043975415;238.65632043975415;0.79846540931623
Q22_65_seed_525057984.sql;332.8625409922097;537.7838253150577;-204.921284322848;204.921284322848;0.6156333593801532
Q22_66_seed_533262015.sql;303.8551249774173;537.5500704446902;-233.69494546727287;233.69494546727287;0.7690998974746311
Q22_67_seed_541466046.sql;320.3019999782555;537.7443913839666;-217.44239140571108;217.44239140571108;0.6788667926534105
Q22_68_seed_549670077.sql;325.9877910022624;537.8453410982154;-211.857550095953;211.857550095953;0.6498941246989299
Q22_69_seed_557874108.sql;354.8598750203382;537.7251475640558;-182.86527254371754;182.86527254371754;0.5153168487511779
Q22_70_seed_566078139.sql;304.5559169840999;537.9096933438635;-233.35377635976363;233.35377635976363;0.7662099579958135
Q22_71_seed_574282170.sql;324.5113329903688;537.8879275330829;-213.3765945427141;213.3765945427141;0.6575320269293858
Q22_72_seed_582486201.sql;314.56170801538974;537.6693093328229;-223.10760131743314;223.10760131743314;0.7092649729207273
Q22_73_seed_590690232.sql;284.0619579947088;537.8040153150301;-253.74205732032135;253.74205732032135;0.8932630722944175
Q22_74_seed_598894263.sql;298.3415830240119;537.5992778060158;-239.2576947820039;239.2576947820039;0.801958923583064
Q22_75_seed_607098294.sql;283.44679198926315;537.7443913839666;-254.2975993947034;254.2975993947034;0.8971616775410043
Q22_76_seed_615302325.sql;293.08441700413823;538.3552743077919;-245.27085730365366;245.27085730365366;0.8368607918864227
Q22_77_seed_623506356.sql;310.8861250220798;537.8453410982154;-226.9592160761356;226.9592160761356;0.730039708462436
Q22_78_seed_631710387.sql;293.34091700729914;537.5661569694746;-244.22523996217546;244.22523996217546;0.8325645206737335
Q22_79_seed_639914418.sql;302.661875000922;537.5825594382334;-234.92068443731137;234.92068443731137;0.7761819503582859
Q22_80_seed_648118449.sql;328.1213750015013;537.8040153150301;-209.68264031352885;209.68264031352885;0.6390398684406631
Q22_81_seed_656322480.sql;302.0083339943085;537.5037069684578;-235.4953729741493;235.4953729741493;0.7797644848389758
Q22_82_seed_664526511.sql;323.6132079910021;537.8040153150301;-214.19080732402801;214.19080732402801;0.6618728841561481
Q22_83_seed_672730542.sql;320.8578340127133;537.7062192470169;-216.84838523430358;216.84838523430358;0.6758394598702908
Q22_84_seed_680934573.sql;294.15324999717996;537.7251475640558;-243.5718975668758;243.5718975668758;0.8280442169828514
Q22_85_seed_689138604.sql;336.910041020019;537.4065912781109;-200.49655025809193;200.49655025809193;0.5951041104357544
Q22_86_seed_697342635.sql;313.6126669996884;537.651327838764;-224.03866083907565;224.03866083907565;0.7143801396239466
Q22_87_seed_705546666.sql;341.88412499497645;537.4601885086911;-195.57606351371464;195.57606351371464;0.5720536556547877
Q22_88_seed_713750697.sql;313.13666701316833;537.9317741343013;-224.79510712113301;224.79510712113301;0.7178817775169067
Q22_89_seed_721954728.sql;323.1488339952193;538.4681101733177;-215.31927617809833;215.31927617809833;0.6663161166822709
Q22_90_seed_730158759.sql;312.24895900231786;538.4681101733177;-226.2191511709998;226.2191511709998;0.7244832837675547
Q22_91_seed_738362790.sql;337.7264169976115;537.8245205954612;-200.09810359784967;200.09810359784967;0.5924857918332898
Q22_92_seed_746566821.sql;314.2717499868013;538.0232458135413;-223.75149582673998;223.75149582673998;0.7119682117025696
Q22_93_seed_754770852.sql;304.25095901591703;537.7062192470169;-233.45526023109983;233.45526023109983;0.7673115016176054
Q22_94_seed_762974883.sql;292.46766699361615;537.7251475640558;-245.2574805704396;245.2574805704396;0.8385798098351602
Q22_95_seed_771178914.sql;297.28533400339074;537.9768804003518;-240.69154639696103;240.69154639696103;0.8096314175869025
Q22_96_seed_779382945.sql;312.67012501484714;538.6776337736956;-226.00750875884842;226.00750875884842;0.7228305190593967
Q22_97_seed_787586976.sql;311.06750000617467;537.7251475640558;-226.6576475578811;226.6576475578811;0.7286445789205942
Q22_98_seed_795791007.sql;294.4440839928575;537.6693093328229;-243.2252253399654;243.2252253399654;0.8260489463454985
Q22_99_seed_803995038.sql;313.22887499118224;537.5825594382334;-224.35368444705114;224.35368444705114;0.7162611826683187
Q22_100_seed_812199069.sql;306.4849590009544;540.1678282724527;-233.68286927149825;233.68286927149825;0.7624611336009169
Q22_101_seed_820403100.sql;312.7687920059543;537.8879275330829;-225.1191355271286;225.1191355271286;0.7197621414953795
Q22_102_seed_828607131.sql;324.948957975721;537.4743784825564;-212.52542050683542;212.52542050683542;0.6540270873024758
Q22_103_seed_836811162.sql;304.9788339994848;537.4327572883129;-232.45392328882815;232.45392328882815;0.762196904750514
Q22_104_seed_845015193.sql;285.51295900251716;538.4394309628144;-252.92647196029725;252.92647196029725;0.8858668721865874
Q22_105_seed_853219224.sql;283.96000000066124;538.383012947203;-254.4230129465418;254.4230129465418;0.8959818740172889
Q22_106_seed_861423255.sql;305.30916701536626;537.9317741343013;-232.6226071189351;232.6226071189351;0.7619247381040057
Q22_107_seed_869627286.sql;314.1522499790881;537.9999057465426;-223.8476557674545;223.8476557674545;0.7125451298927676
Q22_108_seed_877831317.sql;312.3959999938961;537.8453410982154;-225.44934110431927;225.44934110431927;0.7216780660082853
Q22_109_seed_886035348.sql;315.2555830019992;537.7443913839666;-222.48880838196737;222.48880838196737;0.7057410570285014
Q22_110_seed_894239379.sql;315.980249986751;539.1073796910657;-223.1271297043147;223.1271297043147;0.7061426456674758
Q22_111_seed_902443410.sql;316.8486669892445;538.6162048485029;-221.76753785925837;221.76753785925837;0.6999162722271648
Q22_112_seed_910647441.sql;322.0529579848517;537.8664767641429;-215.81351877929126;215.81351877929126;0.6701181076853902
Q22_113_seed_918851472.sql;323.75308297923766;538.1446645720318;-214.39158159279418;214.39158159279418;0.6622070734274464
Q22_114_seed_927055503.sql;316.0624169977382;537.6693093328229;-221.6068923350847;221.6068923350847;0.7011491414895766
Q22_115_seed_935259534.sql;297.38804200314917;537.6876064859221;-240.2995644827729;240.2995644827729;0.8080337153577556
Q22_116_seed_943463565.sql;309.4336249923799;537.9768804003518;-228.54325540797186;228.54325540797186;0.738585715801248
Q22_117_seed_951667596.sql;300.7943330158014;537.5188454017705;-236.7245123859691;236.7245123859691;0.7869979132004905
Q22_118_seed_959871627.sql;321.73100000363775;539.0724507134244;-217.3414507097866;217.3414507097866;0.6755377961941161
Q22_119_seed_968075658.sql;317.2597500088159;537.9768804003518;-220.71713039153587;220.71713039153587;0.6956984943265027
Q22_120_seed_976279689.sql;297.2298749955371;537.5188454017705;-240.28897040623337;240.28897040623337;0.8084280572733186
Q22_121_seed_984483720.sql;302.0069590129424;537.8245205954612;-235.8175615825188;235.8175615825188;0.7808348600749062
Q22_122_seed_992687751.sql;285.51833401434124;537.6693093328229;-252.15097531848164;252.15097531848164;0.8831340943093917
Q22_123_seed_1000891782.sql;307.84308299189433;537.9541698411995;-230.11108684930514;230.11108684930514;0.747494745091817
Q22_124_seed_1009095813.sql;305.5339159909636;537.7443913839666;-232.21047539300298;232.21047539300298;0.7600153804197332
Q22_125_seed_1017299844.sql;313.8774999824818;538.0951536619731;-224.21765367949126;224.21765367949126;0.7143476473847451
Q22_126_seed_1025503875.sql;308.86520800413564;537.6163120268557;-228.75110402272003;228.75110402272003;0.7406179074065768
Q22_127_seed_1033707906.sql;307.40729201352224;537.6336620537708;-230.22637004024853;230.22637004024853;0.7489294366840241
Q22_128_seed_1041911937.sql;315.84533301065676;537.7838253150577;-221.93849230440094;221.93849230440094;0.7026809298996755
Q22_129_seed_1050115968.sql;300.1454580225982;537.5500704446902;-237.404612422092;237.404612422092;0.7909652006268828
Q22_130_seed_1058319999.sql;339.52700000372715;537.8879275330829;-198.36092752935576;198.36092752935576;0.5842272559389334
Q22_131_seed_1066524030.sql;283.40841599856503;538.0469005341131;-254.63848453554806;254.63848453554806;0.8984859664041782
Q22_132_seed_1074728061.sql;312.91649999911897;537.7062192470169;-224.7897192478979;224.7897192478979;0.7183696585144306
Q22_133_seed_1082932092.sql;302.1351249772124;537.446314765004;-235.3111897877916;235.3111897877916;0.7788276513878988
Q22_134_seed_1091136123.sql;309.61379199288785;537.9096933438635;-228.29590135097567;228.29590135097567;0.7373570146262084
Q22_135_seed_1099340154.sql;316.4672499988228;537.4888846487627;-221.02163464993987;221.02163464993987;0.6984028668077409
Q22_136_seed_1107544185.sql;301.6887090052478;537.4327572883129;-235.74404828306513;235.74404828306513;0.7814148864250814
Q22_137_seed_1115748216.sql;320.1516669942066;537.5661569694746;-217.414489975268;217.414489975268;0.6790984161241375
Q22_138_seed_1123952247.sql;324.8868329974357;537.4888846487627;-212.60205165132697;212.60205165132697;0.6543880208681927
Q22_139_seed_1132156278.sql;314.0465000178665;537.5037069684578;-223.45720695059129;223.45720695059129;0.711541784219466
Q22_140_seed_1140360309.sql;304.79479097994044;538.0232458135413;-233.22845483360084;233.22845483360084;0.7651982964792544
Q22_141_seed_1148564340.sql;289.59358399151824;537.4195161144208;-247.8259321229026;247.8259321229026;0.8557714874310235
Q22_142_seed_1156768371.sql;289.3121250090189;537.8879275330829;-248.575802524064;248.575802524064;0.8591959376618418
Q22_143_seed_1164972402.sql;305.2258749958128;537.6876064859221;-232.4617314901093;232.4617314901093;0.761605586332739
Q22_144_seed_1173176433.sql;303.8787499826867;538.4394309628144;-234.5606809801277;234.5606809801277;0.7718890544122997
Q22_145_seed_1181380464.sql;303.1281250005122;537.5037069684578;-234.37558196794555;234.37558196794555;0.7731898251524814
Q22_146_seed_1189584495.sql;293.5170409909915;537.5661569694746;-244.0491159784831;244.0491159784831;0.83146489605683
Q22_147_seed_1197788526.sql;331.6333749971818;537.5342999078168;-205.900924910635;205.900924910635;0.6208691296899317
Q22_148_seed_1205992557.sql;298.67829199065454;537.5037069684578;-238.82541497780323;238.82541497780323;0.7996075422356973
Q22_149_seed_1214196588.sql;312.6701249857433;537.8245205954612;-225.15439560971788;225.15439560971788;0.7201020424320492
Q22_150_seed_1231235959.sql;297.86899997270666;537.7639506526662;-239.8949506799595;239.8949506799595;0.8053706518702543
