query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;0.102;19.828
Q9_102_seed_828607131;16700;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;0.069;0.072
Q9_102_seed_828607131;16701;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.16;2.16
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;1.709
Q9_102_seed_828607131;16703;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.76;13.76
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.75;13.752
Q9_102_seed_828607131;16705;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1182.738;1189.642
Q9_103_seed_836811162;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1181.013;1188.516
Q9_103_seed_836811162;16709;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1169.201;1169.432
Q9_103_seed_836811162;16710;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;179.959;1145.301
Q9_103_seed_836811162;16711;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;179.607;973.747
Q9_103_seed_836811162;16712;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.397;701.96
Q9_103_seed_836811162;16713;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;178.379;178.38
Q9_103_seed_836811162;16714;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;18.744;176.316
Q9_103_seed_836811162;16715;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.384;162.342
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.786;155.75
Q9_103_seed_836811162;16717;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;0.328;18.842
Q9_103_seed_836811162;16718;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.074;0.077
Q9_103_seed_836811162;16719;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.575;4.576
Q9_103_seed_836811162;16720;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;4.083
Q9_103_seed_836811162;16721;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.35;13.35
Q9_103_seed_836811162;16722;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.336;13.339
Q9_103_seed_836811162;16723;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_104_seed_845015193;16725;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1204.872;1213.756
Q9_104_seed_845015193;16726;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1203.218;1212.66
Q9_104_seed_845015193;16727;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1190.799;1191.016
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;191.238;1166.507
Q9_104_seed_845015193;16729;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;190.704;993.714
Q9_104_seed_845015193;16730;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.268;706.583
Q9_104_seed_845015193;16731;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;189.731;189.733
Q9_104_seed_845015193;16732;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.256;178.421
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.946;164.49
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.611;158.079
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.13;20.904
Q9_104_seed_845015193;16736;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.073;0.076
Q9_104_seed_845015193;16737;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.311;4.312
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.85
Q9_104_seed_845015193;16739;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.296;13.297
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.279;13.283
Q9_104_seed_845015193;16741;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1181.312;1186.781
Q9_105_seed_853219224;16744;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1180.444;1185.775
Q9_105_seed_853219224;16745;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1166.853;1167.044
Q9_105_seed_853219224;16746;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;177.881;1143.192
Q9_105_seed_853219224;16747;Hash Join;5;Outer;;0;57726;1200243;16032;2.999953886583476e-06;14570.01;148174.36;131;0.0;0;177.314;967.356
Q9_105_seed_853219224;16748;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.298;696.597
Q9_105_seed_853219224;16749;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;176.61;176.611
Q9_105_seed_853219224;16750;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;17.989;174.859
Q9_105_seed_853219224;16751;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.938;161.207
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.722;154.687
Q9_105_seed_853219224;16753;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;0.278;19.474
Q9_105_seed_853219224;16754;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.072;0.075
Q9_105_seed_853219224;16755;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.196;4.196
Q9_105_seed_853219224;16756;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;3.643
Q9_105_seed_853219224;16757;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.04;13.04
Q9_105_seed_853219224;16758;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.026;13.029
Q9_105_seed_853219224;16759;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_106_seed_861423255;16761;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1186.672;1191.916
Q9_106_seed_861423255;16762;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1185.636;1190.838
Q9_106_seed_861423255;16763;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1171.495;1171.934
Q9_106_seed_861423255;16764;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.998;1147.27
Q9_106_seed_861423255;16765;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;184.508;973.16
Q9_106_seed_861423255;16766;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.477;695.502
Q9_106_seed_861423255;16767;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.876;183.878
Q9_106_seed_861423255;16768;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.71;181.615
Q9_106_seed_861423255;16769;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.233;167.516
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.652;160.583
Q9_106_seed_861423255;16771;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;0.234;20.273
Q9_106_seed_861423255;16772;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.073;0.076
Q9_106_seed_861423255;16773;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.557;4.557
Q9_106_seed_861423255;16774;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.062;3.914
Q9_106_seed_861423255;16775;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.467;13.467
Q9_106_seed_861423255;16776;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.453;13.455
Q9_106_seed_861423255;16777;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_107_seed_869627286;16779;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1158.806;1164.347
Q9_107_seed_869627286;16780;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1157.157;1163.141
Q9_107_seed_869627286;16781;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1145.174;1145.634
Q9_107_seed_869627286;16782;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;177.714;1121.246
Q9_107_seed_869627286;16783;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;177.209;952.513
Q9_107_seed_869627286;16784;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.32;681.714
Q9_107_seed_869627286;16785;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;176.552;176.553
Q9_107_seed_869627286;16786;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.163;174.768
Q9_107_seed_869627286;16787;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.069;161.061
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.586;155.564
Q9_107_seed_869627286;16789;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.131;19.022
Q9_107_seed_869627286;16790;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.072;0.075
Q9_107_seed_869627286;16791;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.465;3.466
Q9_107_seed_869627286;16792;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;2.947
Q9_107_seed_869627286;16793;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.085;13.085
Q9_107_seed_869627286;16794;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.072;13.074
Q9_107_seed_869627286;16795;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_108_seed_877831317;16797;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1203.051;1206.741
Q9_108_seed_877831317;16798;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1199.741;1205.881
Q9_108_seed_877831317;16799;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1186.31;1186.748
Q9_108_seed_877831317;16800;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;187.181;1162.55
Q9_108_seed_877831317;16801;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;186.692;990.126
Q9_108_seed_877831317;16802;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.411;709.759
Q9_108_seed_877831317;16803;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;185.447;185.448
Q9_108_seed_877831317;16804;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.404;182.372
Q9_108_seed_877831317;16805;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.756;168.107
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.622;161.643
Q9_108_seed_877831317;16807;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.16;20.213
Q9_108_seed_877831317;16808;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.075;0.077
Q9_108_seed_877831317;16809;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.104;4.104
Q9_108_seed_877831317;16810;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;3.498
Q9_108_seed_877831317;16811;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.637;13.637
Q9_108_seed_877831317;16812;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.619;13.622
Q9_108_seed_877831317;16813;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1248.38;1253.784
Q9_109_seed_886035348;16816;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1247.531;1252.757
Q9_109_seed_886035348;16817;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1232.563;1232.773
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;174.728;1209.007
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;174.139;1039.547
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.294;774.168
Q9_109_seed_886035348;16821;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;173.63;173.633
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;18.797;171.796
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;4.545;156.933
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.959;151.06
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;0.491;20.956
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.071;0.073
Q9_109_seed_886035348;16827;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.564;3.564
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;3.073
Q9_109_seed_886035348;16829;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.24;14.241
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.228;14.23
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_10_seed_73836279;16833;Aggregate;1;Outer;;0;60150;204460;0;0.2941895725325247;189878.04;190780.29;168;0.0;0;1183.932;1192.64
Q9_10_seed_73836279;16834;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1183.354;1191.918
Q9_10_seed_73836279;16835;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;1170.446;1170.638
Q9_10_seed_73836279;16836;Nested Loop;4;Outer;;0;40892;40892;1;1.0;12928.63;165058.45;159;0.0;0;192.114;1146.984
Q9_10_seed_73836279;16837;Hash Join;5;Outer;;0;40892;1200243;11357;2.9998914800334657e-06;12928.2;146532.53;131;0.0;0;191.488;976.942
Q9_10_seed_73836279;16838;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.34;692.679
Q9_10_seed_73836279;16839;Hash;6;Inner;;0;11357;11357;0;1.0;12757.85;12757.85;126;0.0;0;191.043;191.044
Q9_10_seed_73836279;16840;Hash Join;7;Outer;;0;11357;11357;25;0.04;449.99;12757.85;126;0.0;0;18.702;184.034
Q9_10_seed_73836279;16841;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;5.159;169.871
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.61;163.017
Q9_10_seed_73836279;16843;Seq Scan;10;Outer;;4128;2839;0;0;0.014195;0.0;5169.67;4;200000.0;0;0.104;21.218
Q9_10_seed_73836279;16844;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.45;14;800000.0;0;0.074;0.078
Q9_10_seed_73836279;16845;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.523;4.523
Q9_10_seed_73836279;16846;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.958
Q9_10_seed_73836279;16847;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.535;13.535
Q9_10_seed_73836279;16848;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.519;13.523
Q9_10_seed_73836279;16849;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_110_seed_894239379;16851;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1202.201;1208.616
Q9_110_seed_894239379;16852;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1200.822;1207.593
Q9_110_seed_894239379;16853;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1188.649;1189.161
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;186.855;1165.294
Q9_110_seed_894239379;16855;Hash Join;5;Outer;;0;74565;1200243;20708;3.0000444129689005e-06;15711.38;149315.75;131;0.0;0;186.451;994.045
Q9_110_seed_894239379;16856;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.735;713.663
Q9_110_seed_894239379;16857;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;183.556;183.558
Q9_110_seed_894239379;16858;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;19.526;181.966
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;6.53;168.353
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.821;160.693
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;0.312;19.517
Q9_110_seed_894239379;16862;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;0.074;0.077
Q9_110_seed_894239379;16863;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.671;5.671
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;5.165
Q9_110_seed_894239379;16865;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.985;12.986
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.971;12.973
Q9_110_seed_894239379;16867;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_112_seed_910647441;16888;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1210.85;1214.798
Q9_112_seed_910647441;16889;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1206.472;1213.642
Q9_112_seed_910647441;16890;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1194.624;1195.069
Q9_112_seed_910647441;16891;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.784;1170.486
Q9_112_seed_910647441;16892;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;181.329;994.359
Q9_112_seed_910647441;16893;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.468;720.176
Q9_112_seed_910647441;16894;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;180.111;180.112
Q9_112_seed_910647441;16895;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.504;177.609
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.372;163.85
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.583;158.154
