iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
20;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.12327424134203929;0.12327424134203929;0.10618624349971184;SELECTED
21;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];0.12327424134203929;0.12327424134203929;0.0;REJECTED
22;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.11915480427749407;0.11915480427749407;0.00411943706454522;SELECTED
23;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);0.11915480427749407;0.11915480427749407;0.0;REJECTED
24;81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);0.11915480427749407;0.11915480427749407;0.0;REJECTED
25;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.09952610011101382;0.09952610011101382;0.019628704166480257;SELECTED
26;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.09470303879737482;0.09470303879737482;0.004823061313638993;SELECTED
27;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];0.09470303879737482;0.09470303879737482;0.0;REJECTED
28;fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];0.09470303879737482;0.09470303879737482;0.0;REJECTED
29;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.09450035289405058;0.09450035289405058;0.00020268590332424286;SELECTED
30;deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);0.09450035289405058;0.0945005003723108;1.474782602151059e-07;REJECTED
31;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
32;0591a9301d04ef2641ed07194b3a2a69;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
33;697afc49012cf9733bb761c1e8f1a732;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
34;8b13b27fdefa45770c9956e8e33d96eb;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
35;9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
36;9aab693e0895d87a43c34cfaadf556ae;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
37;c4e5201726e0cfb13882cc10370321b6;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
38;e32c11b57e38a70de85ee48957a5a94f;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
39;fd242865b1e9213027f1103aabe9d178;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
40;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
41;b947fceb7ac19c3b15a5fbd6881ffd27;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
42;da164244d6be1b0f7ab8aa17b571390e;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
43;053642a590feb156f6dd638dbb1ffd98;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
44;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
45;249a576db06a021c2a727a4f08e05e3b;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
46;3833e0183860e5407b0086cc3390c197;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
47;5a10b80e7e4ab0e1124b570349d5b325;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
48;bf6e7b1024442fec07363677a674bebc;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
49;f4f9ccef9a701a26d0997b3b211eb66d;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
50;fe1d68e6d07e279bf936d335d35c93d8;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
51;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.09450035289405058;0.09450035289405058;0.0;REJECTED
52;0564d0b3361e670c2e404e29c4e1752c;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);0.09450033318851371;0.09450033318851371;1.9705536868919182e-08;SELECTED
53;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];0.09450033318851371;0.09450033318851371;0.0;REJECTED
54;64890ff2dbea99720b734bedfdb8708a;Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.09450033318851371;0.09450033318851371;0.0;REJECTED
55;757104e000b4f3202b823b9b4a4e99e3;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.09450033318851371;0.09450033318851371;0.0;REJECTED
56;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];0.09450033318851371;0.09450033318851371;0.0;REJECTED
57;d3e76c7bc82fad9a84c5806c6fbcd6ce;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.09450033273547537;0.09450033273547537;4.530383429512952e-10;SELECTED
58;24e458a8da0138e3e2fecf79158569f3;Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)];0.09450033273547537;0.09450033273547537;0.0;REJECTED
59;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);0.09450033273547537;0.09450033273547537;0.0;REJECTED
60;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];0.09450033273547537;0.09450033273547537;0.0;REJECTED
61;c302739ba5fe522ac572bfdbdd8c26e9;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.09450033273547537;0.09450033273547537;0.0;REJECTED
62;e1d7e5b4b64fa2791f32be783ffb6013;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.09450033273547537;0.09450033273547537;0.0;REJECTED
63;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.08956880626888222;0.08956880626888222;0.004931526466593145;SELECTED
64;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.08956880626888222;0.09082051673882846;0.0012517104699462378;REJECTED
65;0aa5463f1b91f165f60e8a19a4979344;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);0.06347441554906891;0.06347441554906891;0.026094390719813315;SELECTED
66;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.06347441554906891;0.06347441554906891;0.0;REJECTED
67;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.06347441554906891;0.06347441554906891;0.0;REJECTED
68;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);0.06347441554906891;0.06378916033790356;0.00031474478883465606;REJECTED
69;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);0.06347441554906891;0.06347441554906891;0.0;REJECTED
70;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];0.06347441554906891;0.06392651714891195;0.00045210159984304665;REJECTED
71;1a17c7f7e6a13bfaa140b100901075fc;Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);0.06347441554906891;0.06347441554906891;0.0;REJECTED
72;702e1a46d8e499dd03cc26e754508ab9;Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06347441554906891;0.06347441554906891;0.0;REJECTED
73;fee45978658bd442d7c8384e4d60bdc2;Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06347441554906891;0.06347441554906891;0.0;REJECTED
74;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);0.06107074231844004;0.06107074231844004;0.0024036732306288652;SELECTED
75;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);0.06107074231844004;0.06202963952704725;0.0009588972086072081;REJECTED
76;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);0.06107074231844004;0.06136898477693845;0.00029824245849841;REJECTED
77;422b9b8c0f34b5a74aeec7b834afb9ea;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.06107074231844004;0.06132973189135791;0.00025898957291786706;REJECTED
78;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.06107074231844004;0.06139350007328972;0.0003227577548496757;REJECTED
79;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);0.06107074231844004;0.06107074231844004;0.0;REJECTED
80;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.00015051662308995795;SELECTED
81;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
82;46baed7f06163b3af82c476d6c604bd1;Sort -> Aggregate -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
83;a396b865f3fb2653793f9d7d2013ff7b;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
84;f592ee114bc0abd20d7c5f6902392be9;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer) (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
85;dd3706ac3890589c2926a68628da4037;Aggregate -> Gather -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
86;183d8335d1f624f543e5eff473aa396c;Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
87;284f5967b2d4d51ba3d92991ca15cc08;Aggregate -> Gather -> Hash Join (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
88;95d67a9ec5cbc7e7f9bf42c9c0452a43;Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
89;b8f6401f8d11f409a419f5d73efb0a23;Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
90;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];0.060920225695350085;0.06093653983212009;1.6314136770008425e-05;REJECTED
91;12e6457cd65bdff467be29a8e3d0b807;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.060920225695350085;0.060920225695350085;0.0;REJECTED
92;3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);0.060920225695350085;0.060969786621379335;4.9560926029250385e-05;REJECTED
93;98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);0.060920225695350085;0.060982725259243295;6.249956389321049e-05;REJECTED
94;9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.060920225695350085;0.06093020061869017;9.974923340087816e-06;REJECTED
95;5437ac31dfd6773490c8a4b30546b838;Gather -> Hash Join (Outer);0.060920225695350085;0.06094443526735118;2.4209572001096524e-05;REJECTED
96;c9d5d7a802bdbcb9e3b95039ff8045f5;Gather -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.060920225695350085;0.06093091786465752;1.0692169307435773e-05;REJECTED
97;dd59eb74174fe22c5abf33b3e39a7ddd;Gather -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06089769559743553;0.06089769559743553;2.253009791455124e-05;SELECTED
98;dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);0.06089769559743553;0.06089769559743553;0.0;REJECTED
99;10e10cd477d96a0b6148c9b09756d8f6;Gather -> Aggregate -> Seq Scan (Outer) (Outer);0.06089769559743553;0.06099558340424088;9.788780680534959e-05;REJECTED
100;49ae7e421501d613fd0ca6e92ef2ea4a;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];0.06089769559743553;0.06089769559743553;0.0;REJECTED
101;e941d0ad74b0c3a8bd522851ec75c32b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)];0.06089769559743553;0.06089769559743553;0.0;REJECTED
102;ed7f2e45fdfc5b965868fdaa5e25434b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];0.06089769559743553;0.06089769559743553;0.0;REJECTED
103;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);0.06080409859632845;0.06080409859632845;9.359700110708052e-05;SELECTED
104;0e38b2d05e50a5c0adf818db43832daa;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06080409859632845;0.06080409859632845;0.0;REJECTED
105;2dc34d1bbfc4508526f6412a9209c8d2;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06080409859632845;0.06080409859632845;0.0;REJECTED
106;457674275c3d0d64d78d3abc1edf70c2;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06080409859632845;0.06080409859632845;0.0;REJECTED
107;5f022f0dbd22c449f15a7399fd513379;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06080409859632845;0.06080409859632845;0.0;REJECTED
108;91ed3a4f2ee4e37828c2ca08ce2f8457;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06080409859632845;0.06080409859632845;0.0;REJECTED
109;d25d9b9fd5a8cfda1a4a2895c18f74cc;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06080409859632845;0.06080409859632845;0.0;REJECTED
110;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.06071402166444023;0.06071402166444023;9.00769318882208e-05;SELECTED
111;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);0.06071402166444023;0.06071402166444023;0.0;REJECTED
112;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);0.06071402166444023;0.06077570416602024;6.16825015800071e-05;REJECTED
113;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);0.06071402166444023;0.060736596638461086;2.2574974020854455e-05;REJECTED
114;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);0.06071402166444023;0.06071402166444023;0.0;REJECTED
115;32b96b54863453fb4222169db9b2c217;Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer) (Outer);0.06071402166444023;0.060855272525667234;0.00014125086122700192;REJECTED
116;3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);0.06071402166444023;0.06085734924032756;0.00014332757588732953;REJECTED
117;57bf6442d3282a7b0705dc05918ee3dc;Aggregate -> Aggregate -> Hash Join (Outer) (Outer);0.06071402166444023;0.0608594346379249;0.00014541297348466542;REJECTED
118;fc9b94fb34b6e1dd17fa653e70f6995a;Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);0.06071402166444023;0.06085815331127622;0.00014413164683598628;REJECTED
119;071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);0.06071402166444023;0.06071402166444023;0.0;REJECTED
