query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q19_31_seed_246120930.sql;1082.0901250117458;1057.3464274450062;24.743697566739684;24.743697566739684;0.02286657737170561
Q19_32_seed_254324961.sql;1097.592165984679;1057.3464765239416;40.24568946073737;40.24568946073737;0.03666725283578522
Q19_33_seed_262528992.sql;1084.8787910072133;1057.3463800489021;27.532410958311175;27.532410958311175;0.025378329069139404
Q19_34_seed_270733023.sql;1108.6832919972949;1057.3465187546053;51.33677324268956;51.33677324268956;0.046304272476413236
Q19_35_seed_278937054.sql;1068.6627920076717;1057.3464940989352;11.316297908736487;11.316297908736487;0.010589212980342306
Q19_36_seed_287141085.sql;1068.1039160117507;1057.3464392580615;10.757476753689161;10.757476753689161;0.01007156381736439
Q19_37_seed_295345116.sql;1082.5744580070022;1057.3464979652358;25.227960041766437;25.227960041766437;0.023303671960089103
Q19_38_seed_303549147.sql;1087.69499999471;1057.3464039651867;30.348596029523378;30.348596029523378;0.027901751897058437
Q19_39_seed_311753178.sql;1077.7630000084173;1057.346545590648;20.416454417769273;20.416454417769273;0.018943361775835523
Q19_40_seed_319957209.sql;1070.5471250112168;1057.346380194634;13.200744816582755;13.200744816582755;0.012330839538188889
Q19_41_seed_328161240.sql;1080.7605840091128;1057.3463828946262;23.41420111448656;23.41420111448656;0.02166455870145717
Q19_42_seed_336365271.sql;1102.947084000334;1057.3464442901582;45.600639710175756;45.600639710175756;0.041344358556880643
Q19_43_seed_344569302.sql;1113.3822920091916;1057.3464127939988;56.035879215192836;56.035879215192836;0.05032941480870097
Q19_44_seed_352773333.sql;1080.8907079917844;1057.346388286792;23.544319704992404;23.544319704992404;0.021782331489125315
Q19_45_seed_360977364.sql;1097.7409580082167;1057.346414611935;40.39454339628173;40.39454339628173;0.03679788305391751
Q19_46_seed_369181395.sql;1063.8500409841072;1057.3464048396283;6.503636144478833;6.503636144478833;0.0061133015875646235
Q19_47_seed_377385426.sql;1089.9407499819065;1057.3464184779295;32.594331503976946;32.594331503976946;0.029904681978830526
Q19_48_seed_385589457.sql;1082.950375013752;1057.3464110374414;25.603963976310524;25.603963976310524;0.023642786010379644
Q19_49_seed_393793488.sql;1098.8130000187084;1057.3463764745147;41.46662354419368;41.46662354419368;0.03773765285220294
Q19_50_seed_401997519.sql;1087.3758330126293;1057.3464755036268;30.029357509002466;30.029357509002466;0.027616355447044123
Q19_51_seed_410201550.sql;1130.7299170002807;1057.3465323877235;73.38338461255717;73.38338461255717;0.06489912711183615
Q19_52_seed_418405581.sql;1085.9432499855757;1057.3464274450062;28.59682254056952;28.59682254056952;0.026333625206427097
Q19_53_seed_426609612.sql;1059.3529169855174;1057.3465119658867;2.00640501963062;2.00640501963062;0.0018939911218067186
Q19_54_seed_434813643.sql;1086.546915990766;1057.34642679293;29.20048919783585;29.20048919783585;0.0268745774048877
Q19_55_seed_443017674.sql;1081.387124984758;1057.3465512760058;24.040573708752163;24.040573708752163;0.022231237226068335
Q19_56_seed_451221705.sql;1074.887958006002;1057.3464717831696;17.541486222832418;17.541486222832418;0.01631936248999681
Q19_57_seed_459425736.sql;1042.591709003318;1057.3464640507732;-14.754755047455092;14.754755047455092;0.014151997296775102
Q19_58_seed_467629767.sql;1065.707375004422;1057.3465320198723;8.360842984549663;8.360842984549663;0.007845345899492318
Q19_59_seed_475833798.sql;1088.905332988361;1057.3464838191292;31.558849169231735;31.558849169231735;0.02898217890312147
Q19_60_seed_484037829.sql;1100.8469169901218;1057.34644801051;43.500468979611924;43.500468979611924;0.03951545697066458
Q19_61_seed_492241860.sql;1031.3680420222229;1057.3464677712095;-25.978425748986638;25.978425748986638;0.02518831754574269
Q19_62_seed_500445891.sql;1060.8302500040736;1057.3464728034792;3.4837772005944316;3.4837772005944316;0.003284010048338133
Q19_63_seed_508649922.sql;1094.2801669880282;1057.346456916176;36.93371007185215;36.93371007185215;0.0337516032786293
Q19_64_seed_516853953.sql;1040.9730420215055;1057.3464167980799;-16.373374776574337;16.373374776574337;0.015728913348974197
Q19_65_seed_525057984.sql;1069.810082990443;1057.3463888007725;12.463694189670605;12.463694189670605;0.011650380182275722
Q19_66_seed_533262015.sql;1055.5731670174282;1057.3464641965293;-1.773297179101064;1.773297179101064;0.0016799377196292313
Q19_67_seed_541466046.sql;1063.9769170084037;1057.3465167068712;6.630400301532518;6.630400301532518;0.006231714424947575
Q19_68_seed_549670077.sql;1109.0405829891097;1057.34641074596;51.69417224314975;51.69417224314975;0.046611614611813866
Q19_69_seed_557874108.sql;1073.902833973989;1057.34649052418;16.556343449808992;16.556343449808992;0.015416984596774055
Q19_70_seed_566078139.sql;1091.2148329953195;1057.346475871646;33.868357123673604;33.868357123673604;0.03103729540653969
Q19_71_seed_574282170.sql;1082.064582995372;1057.3464377314467;24.71814526392518;24.71814526392518;0.02284350273760961
Q19_72_seed_582486201.sql;1105.009874998359;1057.3464763781749;47.663398620184125;47.663398620184125;0.04313391192115356
Q19_73_seed_590690232.sql;1065.538499999093;1057.346437071833;8.19206292725994;8.19206292725994;0.007688190457000769
Q19_74_seed_598894263.sql;1130.9681669808924;1057.3465253142929;73.62164166659954;73.62164166659954;0.06509612190335272
Q19_75_seed_607098294.sql;1116.4232089940924;1057.3464334972573;59.076775496835126;59.076775496835126;0.05291611193757235
Q19_76_seed_615302325.sql;1079.9084579921328;1057.3464871716355;22.56197082049721;22.56197082049721;0.02089248459304277
Q19_77_seed_623506356.sql;1058.1058749812655;1057.3464728034792;0.7594021777863418;0.7594021777863418;0.0007176996137553697
Q19_78_seed_631710387.sql;1098.02012500586;1057.346449030774;40.6736759750861;40.6736759750861;0.03704274179388927
Q19_79_seed_639914418.sql;1040.2709170011804;1057.3463736367162;-17.07545663553583;17.07545663553583;0.01641443239109265
Q19_80_seed_648118449.sql;1102.4752499943131;1057.3463913550427;45.12885863927045;45.12885863927045;0.04093412404451096
Q19_81_seed_656322480.sql;1066.435332992114;1057.3463360073451;9.088996984768755;9.088996984768755;0.008522783054522039
Q19_82_seed_664526511.sql;1084.1226670017932;1057.3464613579604;26.776205643832782;26.776205643832782;0.02469850180135427
Q19_83_seed_672730542.sql;1040.8597920031752;1057.3464690830265;-16.486677079851233;16.486677079851233;0.015839479252168998
Q19_84_seed_680934573.sql;1153.1747090048157;1057.3463920069448;95.82831699787084;95.82831699787084;0.08309956526931658
Q19_85_seed_689138604.sql;1068.632874987088;1057.3464684307548;11.286406556333077;11.286406556333077;0.010561537849440996
Q19_86_seed_697342635.sql;1077.508416987257;1057.3464264247827;20.16199056247433;20.16199056247433;0.018711678019971114
Q19_87_seed_705546666.sql;1094.1482089983765;1057.3463920069448;36.80181699143168;36.80181699143168;0.03363512976466087
Q19_88_seed_713750697.sql;1058.2340420223773;1057.3464429784049;0.8875990439723864;0.8875990439723864;0.0008387549528043036
Q19_89_seed_721954728.sql;1114.0069579996634;1057.3463931728372;56.6605648268262;56.6605648268262;0.05086194876966228
Q19_90_seed_730158759.sql;1077.6463329966646;1057.3465291807074;20.299803815957148;20.299803815957148;0.018837166883413855
Q19_91_seed_738362790.sql;1065.3990419814363;1057.3464468445086;8.05259513692772;8.05259513692772;0.00755829019890186
Q19_92_seed_746566821.sql;1081.8084590137005;1057.3464881919722;24.4619708217283;24.4619708217283;0.02261210902716606
Q19_93_seed_754770852.sql;1074.899583007209;1057.3465021924394;17.5530808147696;17.5530808147696;0.016329972671179162
Q19_94_seed_762974883.sql;1086.8964580004103;1057.3465367609829;29.549921239427476;29.549921239427476;0.027187429880663316
Q19_95_seed_771178914.sql;1066.9272909872234;1057.346474705581;9.580816281642456;9.580816281642456;0.008979821176733951
Q19_96_seed_779382945.sql;1050.653540994972;1057.3464957787755;-6.692954783803543;6.692954783803543;0.006370277663048939
Q19_97_seed_787586976.sql;1078.6664999905042;1057.3464463306684;21.32005365983582;21.32005365983582;0.019765194951380717
Q19_98_seed_795791007.sql;1077.0921250223182;1057.3463995930354;19.745725429282857;19.745725429282857;0.018332438767829362
Q19_99_seed_803995038.sql;1012.7578749961684;1057.3465651385627;-44.588690142394285;44.588690142394285;0.04402699919026843
Q19_100_seed_812199069.sql;1056.8414999870583;1057.34643860593;-0.5049386188716198;0.5049386188716198;0.00047778083930069277
Q19_101_seed_820403100.sql;1075.2961249963846;1057.3464979652358;17.949627031148793;17.949627031148793;0.016692729206300397
Q19_102_seed_828607131.sql;1038.245584000833;1057.3464256269701;-19.100841626137026;19.100841626137026;0.018397228864227656
Q19_103_seed_836811162.sql;1063.7781670084223;1057.3464399176678;6.431727090754521;6.431727090754521;0.006046116841109786
Q19_104_seed_845015193.sql;1077.1744580124505;1057.3464757258798;19.82798228657066;19.82798228657066;0.01840740108445969
Q19_105_seed_853219224.sql;1022.8009590064177;1057.3464596781116;-34.54550067169396;34.54550067169396;0.03377538940250172
Q19_106_seed_861423255.sql;1097.98645900446;1057.346417818278;40.64004118618186;40.64004118618186;0.0370132444283785
Q19_107_seed_869627286.sql;1094.124166003894;1057.3464206640783;36.77774533981574;36.77774533981574;0.03361386804400849
Q19_108_seed_877831317.sql;1060.3477080003358;1057.346487539622;3.001220460713739;3.001220460713739;0.002830411607503365
Q19_109_seed_886035348.sql;1025.306833995273;1057.3464940989352;-32.03966010366207;32.03966010366207;0.031248850628269372
Q19_110_seed_894239379.sql;1034.9253329914063;1057.3465494571378;-22.421216465731504;22.421216465731504;0.021664574004507126
Q19_111_seed_902443410.sql;1105.5133340123575;1057.3464458242513;48.16688818810621;48.16688818810621;0.043569703508947275
Q19_112_seed_910647441.sql;1063.1642090156674;1057.3465087589784;5.817700256689022;5.817700256689022;0.00547206180132357
Q19_113_seed_918851472.sql;1003.19866699283;1057.34643940381;-54.14777241098011;54.14777241098011;0.05397512396352408
Q19_114_seed_927055503.sql;1070.4697090259288;1057.346366625801;13.12334240012774;13.12334240012774;0.012259424334453418
Q19_115_seed_935259534.sql;1093.2021659973543;1057.3465421614974;35.85562383585693;35.85562383585693;0.03279871276429917
Q19_116_seed_943463565.sql;1076.9758340029512;1057.3463543846722;19.629479618278992;19.629479618278992;0.018226481039337047
Q19_117_seed_951667596.sql;1086.7126660014037;1057.34644801051;29.3662179908938;29.3662179908938;0.02702298308433986
Q19_118_seed_959871627.sql;1112.4739999941085;1057.346354890694;55.12764510341435;55.12764510341435;0.04955409753729642
Q19_119_seed_968075658.sql;1077.1447499864737;1057.346403167482;19.798346818991604;19.798346818991604;0.01838039578175563
Q19_120_seed_976279689.sql;1059.9910830205772;1057.3464407921567;2.64464222842048;2.64464222842048;0.002494966486778588
Q19_121_seed_984483720.sql;1087.8932079940569;1057.3464215385475;30.54678645550939;30.54678645550939;0.02807884655501615
Q19_122_seed_992687751.sql;1087.1468329860363;1057.3463668483687;29.800466137667627;29.800466137667627;0.02741162944458524
Q19_123_seed_1000891782.sql;1123.8420410081744;1057.3464061512814;66.49563485689305;66.49563485689305;0.059168132558238565
Q19_124_seed_1009095813.sql;1104.7632909903768;1057.3465086132119;47.416782377164964;47.416782377164964;0.0429203095032762
Q19_125_seed_1017299844.sql;1088.5169579996727;1057.3463419131479;31.170616086524888;31.170616086524888;0.028635857124179282
Q19_126_seed_1025503875.sql;1101.1434170068242;1057.346509779355;43.79690722746909;43.79690722746909;0.03977402629942587
Q19_127_seed_1033707906.sql;1085.2631670131814;1057.3463764745147;27.916790538666646;27.916790538666646;0.02572352161872234
Q19_128_seed_1041911937.sql;1081.134749983903;1057.3465111676494;23.788238816253624;23.788238816253624;0.02200302859251153
Q19_129_seed_1050115968.sql;1061.8293340085074;1057.3464216842906;4.482912324216841;4.482912324216841;0.004221876511259505
Q19_130_seed_1058319999.sql;1065.737041993998;1057.3464350313561;8.390606962641868;8.390606962641868;0.007873055577521272
Q19_131_seed_1066524030.sql;1068.550875002984;1057.3465598837515;11.204315119232433;11.204315119232433;0.010485523320732057
Q19_132_seed_1074728061.sql;1084.066665993305;1057.346442103902;26.72022388940286;26.72022388940286;0.024648137174220503
Q19_133_seed_1082932092.sql;1062.35100000049;1057.3465357405505;5.004464259939596;5.004464259939596;0.004710744622010321
Q19_134_seed_1091136123.sql;1065.184125007363;1057.346452896902;7.8376721104609715;7.8376721104609715;0.007358044422983485
Q19_135_seed_1099340154.sql;1041.3292919984087;1057.3464814104882;-16.01718941207946;16.01718941207946;0.015381483585601409
Q19_136_seed_1107544185.sql;1059.298915992258;1057.3464910379073;1.9524249543505903;1.9524249543505903;0.0018431293800784557
Q19_137_seed_1115748216.sql;1047.51924998709;1057.3464765239416;-9.82722653685164;9.82722653685164;0.009381428109290359
Q19_138_seed_1123952247.sql;1032.125041994732;1057.346436051593;-25.221394056860845;25.221394056860845;0.024436374499854033
Q19_139_seed_1132156278.sql;1054.5196250022857;1057.3464345174957;-2.826809515210016;2.826809515210016;0.0026806608887946382
Q19_140_seed_1140360309.sql;1027.8309160203207;1057.3465086132119;-29.515592592891153;29.515592592891153;0.028716389177291118
Q19_141_seed_1148564340.sql;1131.90345899784;1057.346344758799;74.55711423904108;74.55711423904108;0.06586879264867002
Q19_142_seed_1156768371.sql;1044.2816669819877;1057.3465013178466;-13.064834335858905;13.064834335858905;0.01251083376156239
Q19_143_seed_1164972402.sql;1068.642208003439;1057.3463909867987;11.295817016640285;11.295817016640285;0.010570251607172093
Q19_144_seed_1173176433.sql;1085.9684580063913;1057.346489726044;28.621968280347346;28.621968280347346;0.026356169066725228
Q19_145_seed_1181380464.sql;1123.7449580221437;1057.34641074596;66.39854727618376;66.39854727618376;0.05908684777820855
Q19_146_seed_1189584495.sql;1063.709125010064;1057.3464183321876;6.362706677876531;6.362706677876531;0.00598162272775119
Q19_147_seed_1197788526.sql;1032.4429160100408;1057.3465801609543;-24.903664150913528;24.903664150913528;0.024121105162071093
Q19_148_seed_1205992557.sql;1072.7037920150906;1057.346505774285;15.357286240805479;15.357286240805479;0.01431642766169082
Q19_149_seed_1214196588.sql;1066.4484580047429;1057.3465119658867;9.101946038856113;9.101946038856113;0.008534820384930064
Q19_150_seed_1231235959.sql;1124.4558750186116;1057.346480244406;67.10939477420561;67.10939477420561;0.05968166138408485
