query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q8_116_seed_943463565;13593;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1253.496;1255.788;13594;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;13597;Hash Join;5;Outer;;0;805;118013;568;1.2009300001921488e-05;9920.29;70271.77;20;0.0;0;31.611;1204.505;37.845;37.845;13596;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;13612;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13613;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13614;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_117_seed_951667596;13616;Gather Merge;1;Outer;;0;2599;838;0;3.1014319809069213;71572.56;71880.04;148;0.0;3;1245.274;1248.004;13617;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;13620;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;37.356;1191.887;42.567;42.568;13619;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;13635;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13636;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13637;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_118_seed_959871627;13639;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1242.094;1244.859;13640;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;13643;Hash Join;5;Outer;;0;784;118013;554;1.1991581053558898e-05;9920.11;70271.59;20;0.0;0;41.561;1190.231;40.104;40.104;13642;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;13658;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13659;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13660;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_119_seed_968075658;13662;Gather Merge;1;Outer;;0;2533;817;0;3.1003671970624236;71564.73;71864.4;148;0.0;3;1252.309;1254.841;13663;Sort;2;Outer;;0;817;817;0;1.0;70564.69;70566.74;148;0.0;0;13666;Hash Join;5;Outer;;0;817;118013;577;1.19982081696754e-05;9920.4;70271.88;20;0.0;0;38.137;1198.111;41.716;41.716;13665;Nested Loop;4;Outer;;0;817;817;1;1.0;9920.69;70519.06;20;0.0;0;13681;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13682;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13683;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_120_seed_976279689;13708;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1201.534;1202.003;13709;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;13712;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;34.519;1147.584;40.826;40.826;13711;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;13727;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13728;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13729;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_122_seed_992687751;13754;Gather Merge;1;Outer;;0;2574;830;0;3.1012048192771084;71569.57;71874.09;148;0.0;3;1200.224;1202.02;13755;Sort;2;Outer;;0;830;830;0;1.0;70569.53;70571.6;148;0.0;0;13758;Hash Join;5;Outer;;0;830;118013;586;1.200191718335884e-05;9920.51;70271.99;20;0.0;0;33.231;1145.762;40.176;40.176;13757;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;13773;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13774;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13775;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_123_seed_1000891782;13777;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;1209.535;1211.909;13778;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;13781;Hash Join;5;Outer;;0;793;118013;560;1.1999283371928758e-05;9920.19;70271.67;20;0.0;0;36.348;1156.175;41.513;41.513;13780;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;13796;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13797;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13798;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_126_seed_1025503875;13846;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;1232.115;1233.218;13847;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;13850;Hash Join;5;Outer;;0;781;118013;551;1.2010734982702004e-05;9920.08;70271.55;20;0.0;0;37.127;1172.928;41.426;41.426;13849;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.36;70507.84;20;0.0;0;13865;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13866;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13867;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_127_seed_1033707906;13869;Gather Merge;1;Outer;;0;2592;836;0;3.1004784688995217;71571.8;71878.45;148;0.0;3;1216.634;1218.84;13870;Sort;2;Outer;;0;836;836;0;1.0;70571.76;70573.85;148;0.0;0;13873;Hash Join;5;Outer;;0;836;118013;590;1.200672089127785e-05;9920.56;70272.04;20;0.0;0;39.886;1161.854;42.784;42.784;13872;Nested Loop;4;Outer;;0;836;836;1;1.0;9920.85;70524.97;20;0.0;0;13888;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13889;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13890;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_128_seed_1041911937;13892;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1213.247;1215.533;13893;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;13896;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;36.486;1160.131;39.648;39.648;13895;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;13911;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13912;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13913;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_129_seed_1050115968;13915;Gather Merge;1;Outer;;0;2435;785;0;3.1019108280254777;71552.82;71840.89;148;0.0;3;1245.023;1247.459;13916;Sort;2;Outer;;0;785;785;0;1.0;70552.78;70554.74;148;0.0;0;13919;Hash Join;5;Outer;;0;785;118013;555;1.1985242425956584e-05;9920.13;70271.6;20;0.0;0;37.885;1195.393;38.324;38.324;13918;Nested Loop;4;Outer;;0;785;785;1;1.0;9920.41;70509.1;20;0.0;0;13934;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13935;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13936;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_12_seed_90244341;13938;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1236.355;1239.432;13939;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;13942;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;38.788;1183.503;41.499;41.499;13941;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;13957;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;13958;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13959;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_131_seed_1066524030;13984;Gather Merge;1;Outer;;0;2442;788;0;3.098984771573604;71553.93;71842.84;148;0.0;3;1176.344;1178.663;13985;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;13988;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;32.16;1126.763;38.512;38.512;13987;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;14003;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;14004;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14005;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_132_seed_1074728061;14007;Gather Merge;1;Outer;;0;2351;758;0;3.1015831134564644;71542.76;71820.9;148;0.0;3;1201.468;1203.753;14008;Sort;2;Outer;;0;758;758;0;1.0;70542.72;70544.61;148;0.0;0;14011;Hash Join;5;Outer;;0;758;118013;535;1.2005647088935474e-05;9919.88;70271.35;20;0.0;0;33.417;1149.294;41.053;41.053;14010;Nested Loop;4;Outer;;0;758;758;1;1.0;9920.16;70500.68;20;0.0;0;14026;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;14027;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14028;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_134_seed_1091136123;14053;Gather Merge;1;Outer;;0;2504;808;0;3.099009900990099;71561.37;71857.61;148;0.0;3;1236.234;1238.363;14054;Sort;2;Outer;;0;808;808;0;1.0;70561.33;70563.35;148;0.0;0;14057;Hash Join;5;Outer;;0;808;118013;570;1.2011760226831982e-05;9920.31;70271.79;20;0.0;0;39.525;1181.356;41.47;41.47;14056;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;14072;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;14073;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14074;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
Q8_136_seed_1107544185;14099;Gather Merge;1;Outer;;0;2325;750;0;3.1;71539.8;71814.86;148;0.0;3;1208.465;1209.686;14100;Sort;2;Outer;;0;750;750;0;1.0;70539.76;70541.63;148;0.0;0;14103;Hash Join;5;Outer;;0;750;118013;530;1.1991003869257127e-05;9919.81;70271.29;20;0.0;0;35.614;1152.884;42.319;42.319;14102;Nested Loop;4;Outer;;0;750;750;1;1.0;9920.1;70498.2;20;0.0;0;14118;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;14119;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14120;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0
