pattern_hash;pattern_length;leaf_count;leaf_prefixes
f9c97829f40559d1d3b74395155f8a0d;6;2;IndexScan_Inner,SeqScan_Outer
4cf43b83f9f03893e3697d0bc8b59dbd;6;2;HashJoin_Outer,Hash_Inner
dd59eb74174fe22c5abf33b3e39a7ddd;4;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
f592ee114bc0abd20d7c5f6902392be9;6;2;IndexOnlyScan_Outer,SeqScan_Outer
e92539eea8fcfde0dcf56b59a9a6371c;6;2;Hash_Inner,SeqScan_Outer
d0331b81d73f4f131f1d94ae4b6bdd3b;6;2;HashJoin_Outer,SeqScan_Outer
5891ae15de964d41bbc72e50ea03b118;5;2;Hash_Inner,SeqScan_Outer
06fbc7948bfdbb823a43beb87178bb8c;5;3;HashJoin_Outer,Hash_Inner,SeqScan_Outer
9d0e407c0aa5052a4246612a4a2e0ad2;5;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
4db0722060ee43c47566ae44a34d98aa;4;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
54cb7f90c390f02e0b015342853386d0;6;1;SeqScan_Outer
db6a761fb02ee73e9edd0185315d9902;5;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
c5dad7849f8d6d3c27d73dde66d985c7;4;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
c5a9eefdae4cd3eb51ce7295b5b272d2;4;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
814388b1cb26e634b59878893f03e743;5;2;HashJoin_Outer,IndexScan_Inner
0aa5463f1b91f165f60e8a19a4979344;7;2;IndexScan_Inner,MergeJoin_Outer
3833e0183860e5407b0086cc3390c197;6;3;IndexScan_Inner,Sort_Inner,Sort_Outer
da27e563c72f304c36c006ac6ca7de16;5;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
21ad4177046b9e1c9ff11fed79722d60;5;2;Aggregate_Outer,SeqScan_Outer
51640d133d5920161c6394ba92f0fd70;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
6ac77a36ca8159eb1703724b22401afe;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
7b7172dcdef6f4acfcc51206f970a9f0;5;4;HashJoin_Outer,Hash_Inner,IndexScan_Inner,SeqScan_Outer
bf4763ca313cec615bac65a7e8fa4081;7;2;Hash_Inner,NestedLoop_Outer
3a31b48f6c9cafeed6ea466251ee8b15;5;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
64cd7a0cd7af4552576b5746a9dd0c2b;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
ff421d0575f5d9359dccd784342f0159;6;2;IndexScan_Inner,SeqScan_Outer
95d67a9ec5cbc7e7f9bf42c9c0452a43;5;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
fa5db8b6a01947c01df8a422fa052c0f;7;2;HashJoin_Outer,SeqScan_Outer
4ecd02f70ddb34132b6e7e6fc962d480;6;2;Hash_Inner,SeqScan_Outer
c57cb4bb5b40b56086ea3646c0efa736;6;2;HashJoin_Outer,SeqScan_Outer
7a51ce50a8f4529f944f9df797fa04b8;4;2;IndexScan_Inner,SeqScan_Outer
440e6274a192d28a59f1aa9e2963c5a5;5;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
5bfce15946616546d0be06b28c79e909;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
e1d7e5b4b64fa2791f32be783ffb6013;6;2;Hash_Inner,SeqScan_Outer
49ae7e421501d613fd0ca6e92ef2ea4a;5;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
c9736a936cbcfeaab07feaf6b5ef0725;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
58ed95a82cd6f3b0b153d1b611770b31;5;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
27c3eea91d52d70900e2c535de7eb7c4;6;2;HashJoin_Outer,IndexScan_Inner
68382c9c4556c63facb4135b1840dd78;6;2;IndexScan_Inner,SeqScan_Outer
697afc49012cf9733bb761c1e8f1a732;7;3;IndexScan_Inner,Sort_Inner,Sort_Outer
f632c59a3fc70cdb002e14d3d26f37f9;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
757104e000b4f3202b823b9b4a4e99e3;5;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
5dab29bd7ce88eb00ac12b50af4deb9e;6;2;IndexScan_Outer,SeqScan_Outer
9e77098174f780bb4872f184c52a755c;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
366e9db51c96cfb09692182a1a606bdc;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
7378d2b2573056f1e08f749a000d4748;6;4;HashJoin_Outer,Hash_Inner,IndexScan_Inner,SeqScan_Outer
843b7fefe459a146f083ccbb66ec0563;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
91ed3a4f2ee4e37828c2ca08ce2f8457;5;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
d64c42c6bb777c4d3a051e9bfcb33675;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
eb451e770afeb8e7c55506c2f8a90504;7;2;IndexScan_Inner,SeqScan_Outer
313b221c0593a4ddf46febd403cf8fc1;6;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
2bac8e6eb00c8f1156a647c319ab9bcb;7;2;Hash_Inner,SeqScan_Outer
2eaabdb6537cc054d17a6595c0228e51;7;2;HashJoin_Outer,SeqScan_Outer
9adbbadc73f7b5b039279e7949b9e7bc;6;3;HashJoin_Outer,Hash_Inner,SeqScan_Outer
c302739ba5fe522ac572bfdbdd8c26e9;7;1;SeqScan_Outer
702e1a46d8e499dd03cc26e754508ab9;5;2;IndexScan_Inner,SeqScan_Outer
839648da5bf15de4d43f66c61489fbe5;6;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
9b49df80f879ab1b2f8bfcc826cc16c7;5;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
88cd04f5ccbd831427d960e2b2736bd5;4;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
f62c331d4b087bee538675bf0ab559c1;8;3;IndexScan_Inner,Sort_Inner,Sort_Outer
bf6e7b1024442fec07363677a674bebc;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
ae2eedbb4c18bcbe31699807906cc5bd;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
f97027ec6207d1c807a33e32231566d8;6;3;Aggregate_Outer,IndexScan_Inner,SeqScan_Outer
d8d0a254a9434645b5eff0fd225db4e8;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
d60fddc62c0720a20a8faadadb17ff26;7;4;HashJoin_Outer,Hash_Inner,IndexScan_Inner,SeqScan_Outer
8757732f482835a0a16463d85adb7e0c;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
0fa218344e36f0e27b148284622dafcc;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
d25d9b9fd5a8cfda1a4a2895c18f74cc;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
ea3737caf833d467cc79f6ed0c3f82c6;8;2;IndexScan_Inner,SeqScan_Outer
843f0c9af3de40cb38b099fc44e238e1;7;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
c9d5d7a802bdbcb9e3b95039ff8045f5;5;2;IndexScan_Inner,SeqScan_Outer
57d290cd84c98181d5978073f0cb5e88;8;2;Hash_Inner,SeqScan_Outer
8259bae3502082d3cf231dc9258981dd;8;2;HashJoin_Outer,SeqScan_Outer
6b3fb9609ae105bc396c9b29f961ee5a;7;3;HashJoin_Outer,Hash_Inner,SeqScan_Outer
59d2ec4963d6d994989e4a68f21f4016;6;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
f4603221ed908983d5775a3734bacac0;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
ef93d4fc6e5b9506d1cf51950a1c2be7;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
59f6581f1ee2905c4a23fd1260a3ce29;7;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
6981af52e63ca7c65a46f3ab0ada51c7;5;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
45158dca63e36d6d90653e30eec5bb1d;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
6b43f5a760b43ade7f372e1b027f1aa9;5;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
8b13b27fdefa45770c9956e8e33d96eb;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
a7f0dd84f5d382cd3a5d8f546881feec;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
c66d3a14c228d1815f7301955e39e7a5;7;3;Aggregate_Outer,IndexScan_Inner,SeqScan_Outer
d3e76c7bc82fad9a84c5806c6fbcd6ce;7;3;IndexScan_Inner,IndexScan_Outer,SeqScan_Outer
88dc07c30103ef46c08c9e741b7d99b7;8;4;HashJoin_Outer,Hash_Inner,IndexScan_Inner,SeqScan_Outer
3dbdd75b2e68f57812702c03947e298f;6;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
9b0e5572cac935ba870b163fcbb38425;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
739b1b7e687304e9bcfbeb8d150c80ea;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
4de978420a3d59a45f1412d022d62956;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
b8f6401f8d11f409a419f5d73efb0a23;6;2;IndexScan_Inner,SeqScan_Outer
6e9566a03611571d03ae946b4c479a65;9;2;HashJoin_Outer,SeqScan_Outer
eb55f880eeed2b660c5d50a6fabb0034;8;3;HashJoin_Outer,Hash_Inner,SeqScan_Outer
3d4c3db9a0977643bddc82d44c93492c;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
5ae97df8a6895acd1a7e15f6e5b6f95f;8;2;IndexScan_Inner,SeqScan_Outer
ed7f2e45fdfc5b965868fdaa5e25434b;6;2;IndexScan_Inner,SeqScan_Outer
be705a2deac54bf5e69d17c75a41bf5d;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
34811571e46e4af79ee9158da68d31ce;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
2dab5c224010d12539ecc13fa97cfae5;5;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
530c011080679de64aabeb1db9666279;9;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
249a576db06a021c2a727a4f08e05e3b;8;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
0564d0b3361e670c2e404e29c4e1752c;8;3;Aggregate_Outer,IndexScan_Inner,SeqScan_Outer
b06f588745f681df8b46a491a97afdd4;8;3;IndexScan_Inner,IndexScan_Outer,SeqScan_Outer
4d81a89df5e923042f3e4d0868013223;9;4;HashJoin_Outer,Hash_Inner,IndexScan_Inner,SeqScan_Outer
2af8b806fffb50f7aceed8c90820f090;7;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
00dd2f102b9d0f5e189b24350404850f;8;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
f169a84a5a0d6f661353443c51711c37;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
2dc34d1bbfc4508526f6412a9209c8d2;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
449d0c127cb0697898d9f8de43e37556;7;2;IndexScan_Inner,SeqScan_Outer
4021e47f4dddd3531dfd8be6badf655c;9;3;HashJoin_Outer,Hash_Inner,SeqScan_Outer
9a16eb415b3aa94acc486c05444ec7b1;7;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
d8d7776116e605c5c1bd752c028a0426;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
b88a3db455449301fca85c6d65d4865a;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
473ac852f660f8afc032b0ff310a748b;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
e89076545b62386a22798351ce17fc87;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
cfb665706e4b945291f2de8bf0111b79;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
c4e5201726e0cfb13882cc10370321b6;9;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
053642a590feb156f6dd638dbb1ffd98;9;3;Aggregate_Outer,IndexScan_Inner,SeqScan_Outer
e2c63171af8e9befc157d16ed314845f;9;3;IndexScan_Inner,IndexScan_Outer,SeqScan_Outer
75cf2f597931093fe9a07ef44a0b5bb0;8;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
5a24af6849767e636a12faeca22589e5;9;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
45e3e43d30e3ca747c18479799525b01;9;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
421ce908e6337d0de5e09b4a3f4f54d1;8;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
5f022f0dbd22c449f15a7399fd513379;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
bef3a974c4a51702d12c8874f39136ae;8;2;IndexScan_Inner,SeqScan_Outer
5968661edffd04a53fe6674f373c467a;10;3;HashJoin_Outer,Hash_Inner,SeqScan_Outer
d3455a225d29d2b011d2c436055c52fa;8;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
d8ffcf0cf90c55de2c3d1a1f349d94a0;7;2;IndexScan_Inner,SeqScan_Outer
9ce781b0006e0486de27d9cf912f5f3b;8;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
7f3b31ff709a3ad5334a772db77a5936;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
5d01b2402d215cd75a10f0b0b2ace629;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
