query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q13_120_seed_976279689;25524;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;901.404;901.411;25526;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.711;683.206;0.0;0.0
Q13_121_seed_984483720;25531;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;935.844;935.846;25533;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.466;717.292;0.0;0.0
Q13_122_seed_992687751;25538;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;894.786;894.787;25540;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.819;680.644;0.0;0.0
Q13_123_seed_1000891782;25545;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;893.727;893.73;25547;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;19.328;678.005;0.0;0.0
Q13_125_seed_1017299844;25559;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;903.87;903.872;25561;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;20.634;689.655;0.0;0.0
Q13_126_seed_1025503875;25566;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;911.232;911.234;25568;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.437;687.958;0.0;0.0
Q13_127_seed_1033707906;25573;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;937.646;937.648;25575;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.125;719.077;0.0;0.0
Q13_129_seed_1050115968;25587;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;907.324;907.326;25589;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;17.967;688.503;0.0;0.0
Q13_130_seed_1058319999;25601;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;924.795;924.801;25603;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.648;711.933;0.0;0.0
Q13_131_seed_1066524030;25608;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;915.475;915.476;25610;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.781;694.012;0.0;0.0
Q13_132_seed_1074728061;25615;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.74;910.742;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.283;687.399;0.0;0.0
Q13_133_seed_1082932092;25622;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.674;924.676;25624;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.802;711.272;0.0;0.0
Q13_134_seed_1091136123;25629;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;905.565;905.567;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.804;687.077;0.0;0.0
Q13_135_seed_1099340154;25636;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;919.117;919.119;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;19.942;690.372;0.0;0.0
Q13_136_seed_1107544185;25643;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;940.54;940.541;25645;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;18.07;719.111;0.0;0.0
Q13_137_seed_1115748216;25650;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;902.558;902.56;25652;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.848;688.717;0.0;0.0
Q13_138_seed_1123952247;25657;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.852;884.854;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.387;672.045;0.0;0.0
Q13_13_seed_98448372;25671;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.295;936.299;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.482;714.996;0.0;0.0
Q13_140_seed_1140360309;25678;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;911.716;911.724;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;19.774;695.117;0.0;0.0
Q13_141_seed_1148564340;25685;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;894.224;894.23;25687;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;15.517;680.984;0.0;0.0
Q13_142_seed_1156768371;25692;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;945.136;945.143;25694;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.332;734.688;0.0;0.0
Q13_143_seed_1164972402;25699;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;930.254;930.26;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.023;703.639;0.0;0.0
Q13_144_seed_1173176433;25706;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.039;910.041;25708;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.596;686.678;0.0;0.0
Q13_147_seed_1197788526;25727;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;895.702;895.703;25729;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.924;681.435;0.0;0.0
Q13_148_seed_1205992557;25734;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.11;932.112;25736;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.807;711.457;0.0;0.0
Q13_149_seed_1214196588;25741;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;967.695;967.698;25743;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.041;721.63;0.0;0.0
Q13_15_seed_114856434;25762;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;899.989;899.998;25764;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.873;680.859;0.0;0.0
Q13_17_seed_131264496;25776;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;910.359;910.369;25778;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;14.978;691.926;0.0;0.0
Q13_19_seed_147672558;25790;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.511;929.513;25792;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.968;713.849;0.0;0.0
Q13_1_seed_0101000000;25797;Sort;0;;;0;200;200;0;1.0;64602.41;64602.91;16;0.0;0;923.155;923.158;25799;Aggregate;2;Outer;;0;150000;1490982;0;0.1006048362756894;60842.77;62342.77;12;0.0;0;15.91;702.765;0.0;0.0
Q13_20_seed_155876589;25804;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;919.692;919.694;25806;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;18.17;698.48;0.0;0.0
Q13_21_seed_164080620;25811;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;900.364;900.366;25813;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.653;681.386;0.0;0.0
Q13_22_seed_172284651;25818;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.74;932.741;25820;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.333;713.942;0.0;0.0
Q13_24_seed_188692713;25832;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;885.406;885.408;25834;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.556;671.692;0.0;0.0
Q13_25_seed_196896744;25839;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;908.07;908.076;25841;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;23.936;705.433;0.0;0.0
Q13_26_seed_205100775;25846;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.872;912.876;25848;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.971;695.281;0.0;0.0
Q13_27_seed_213304806;25853;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;899.0;899.002;25855;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;16.329;680.357;0.0;0.0
Q13_28_seed_221508837;25860;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;925.071;925.073;25862;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;16.445;710.745;0.0;0.0
Q13_30_seed_237916899;25881;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;884.552;884.554;25883;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.423;673.393;0.0;0.0
Q13_32_seed_254324961;25895;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;898.996;898.998;25897;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;19.157;687.14;0.0;0.0
Q13_34_seed_270733023;25909;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;946.934;946.936;25911;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.261;723.974;0.0;0.0
Q13_35_seed_278937054;25916;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;922.568;922.571;25918;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.267;708.421;0.0;0.0
Q13_36_seed_287141085;25923;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;922.536;922.544;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;23.57;694.208;0.0;0.0
Q13_37_seed_295345116;25930;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.434;936.444;25932;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.131;718.975;0.0;0.0
Q13_38_seed_303549147;25937;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;895.74;895.742;25939;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;15.248;684.665;0.0;0.0
Q13_3_seed_16408062;25951;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;924.403;924.411;25953;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.328;695.704;0.0;0.0
Q13_40_seed_319957209;25958;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;944.996;945.002;25960;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.353;720.794;0.0;0.0
Q13_41_seed_328161240;25965;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;903.516;903.518;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;14.844;687.358;0.0;0.0
Q13_42_seed_336365271;25972;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;895.286;895.288;25974;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.75;678.649;0.0;0.0
Q13_43_seed_344569302;25979;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;900.597;900.605;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.349;696.616;0.0;0.0
Q13_44_seed_352773333;25986;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.344;929.35;25988;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.562;700.428;0.0;0.0
Q13_45_seed_360977364;25993;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;890.332;890.339;25995;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;14.786;673.942;0.0;0.0
Q13_46_seed_369181395;26000;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;927.258;927.263;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.357;712.453;0.0;0.0
Q13_47_seed_377385426;26007;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;926.847;926.852;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;17.318;701.928;0.0;0.0
Q13_48_seed_385589457;26014;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;897.537;897.543;26016;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;17.556;680.132;0.0;0.0
Q13_49_seed_393793488;26021;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;922.934;922.942;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;14.728;708.806;0.0;0.0
Q13_50_seed_401997519;26035;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;893.784;893.793;26037;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.405;683.082;0.0;0.0
Q13_51_seed_410201550;26042;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;913.651;913.66;26044;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;16.062;688.2;0.0;0.0
Q13_52_seed_418405581;26049;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;942.387;942.388;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;20.229;722.8;0.0;0.0
Q13_53_seed_426609612;26056;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;909.835;909.836;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.529;695.073;0.0;0.0
Q13_54_seed_434813643;26063;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;903.187;903.192;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.799;681.486;0.0;0.0
Q13_55_seed_443017674;26070;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;908.77;908.776;26072;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;14.765;699.856;0.0;0.0
Q13_56_seed_451221705;26077;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;910.445;910.447;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.695;693.011;0.0;0.0
Q13_58_seed_467629767;26091;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;916.365;916.367;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.72;705.227;0.0;0.0
Q13_59_seed_475833798;26098;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.929;912.933;26100;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.869;692.082;0.0;0.0
Q13_5_seed_32816124;26105;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;898.981;898.985;26107;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.26;684.799;0.0;0.0
Q13_60_seed_484037829;26112;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;891.283;891.289;26114;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.034;675.825;0.0;0.0
Q13_61_seed_492241860;26119;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;952.438;952.44;26121;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.975;723.821;0.0;0.0
Q13_62_seed_500445891;26126;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;904.463;904.472;26128;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.216;690.607;0.0;0.0
Q13_63_seed_508649922;26133;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;893.163;893.166;26135;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.069;676.195;0.0;0.0
Q13_64_seed_516853953;26140;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.852;924.854;26142;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;18.01;712.583;0.0;0.0
Q13_65_seed_525057984;26147;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;928.567;928.576;26149;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.505;707.076;0.0;0.0
Q13_66_seed_533262015;26154;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;886.421;886.423;26156;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.026;670.961;0.0;0.0
Q13_67_seed_541466046;26161;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;940.742;940.744;26163;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.867;720.613;0.0;0.0
Q13_68_seed_549670077;26168;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;921.624;921.626;26170;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;17.263;696.884;0.0;0.0
Q13_69_seed_557874108;26175;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.973;884.975;26177;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.422;674.617;0.0;0.0
Q13_70_seed_566078139;26189;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.599;936.601;26191;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.557;715.812;0.0;0.0
Q13_71_seed_574282170;26196;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;905.949;905.951;26198;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.494;689.956;0.0;0.0
Q13_72_seed_582486201;26203;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;897.897;897.905;26205;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;15.764;682.687;0.0;0.0
Q13_74_seed_598894263;26217;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;901.745;901.751;26219;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;15.602;687.589;0.0;0.0
Q13_75_seed_607098294;26224;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;892.779;892.78;26226;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.752;676.198;0.0;0.0
Q13_76_seed_615302325;26231;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;967.669;967.673;26233;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.493;737.827;0.0;0.0
Q13_78_seed_631710387;26245;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;918.018;918.02;26247;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.783;692.802;0.0;0.0
