query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q4_97_seed_787586976.sql;1098.3282500237692;1127.5184968368062;-29.190246813036993;29.190246813036993;0.02657697897910327
Q4_98_seed_795791007.sql;1092.1302500064485;1127.5549374900797;-35.42468748363126;35.42468748363126;0.03243632111043723
Q4_99_seed_803995038.sql;1069.738291989779;1127.595224187371;-57.85693219759196;57.85693219759196;0.05408512776519807
Q4_100_seed_812199069.sql;1090.4703749984037;1127.5717841732314;-37.10140917482772;37.10140917482772;0.0340233077628377
Q4_101_seed_820403100.sql;1096.666291996371;1127.5940707900993;-30.927778793728294;30.927778793728294;0.02820163163529662
Q4_102_seed_828607131.sql;1114.4224170129746;1127.5622443893676;-13.139827376392986;13.139827376392986;0.011790706267029449
Q4_103_seed_836811162.sql;1078.9004169928376;1127.578437653254;-48.67802066041645;48.67802066041645;0.04511817763134631
Q4_104_seed_845015193.sql;1075.4495410074014;1127.632624023868;-52.183083016466526;52.183083016466526;0.048522111941751614
Q4_105_seed_853219224.sql;1055.887916998472;1127.5787200574316;-71.69080305895955;71.69080305895955;0.06789622449961541
Q4_106_seed_861423255.sql;1059.60187499295;1127.590726058243;-67.98885106529315;67.98885106529315;0.06416452506347775
Q4_107_seed_869627286.sql;1078.170916007366;1127.6625026896277;-49.49158668226164;49.49158668226164;0.045903284857225286
Q4_108_seed_877831317.sql;1116.57508299686;1127.594062634787;-11.018979637927032;11.018979637927032;0.009868552330894186
Q4_109_seed_886035348.sql;1104.044707986759;1127.6221391661793;-23.577431179420273;23.577431179420273;0.02135550400165773
Q4_110_seed_894239379.sql;1105.2685829927211;1127.5609733520741;-22.29239035935302;22.29239035935302;0.020169206564247227
Q4_111_seed_902443410.sql;1129.6877080167178;1127.6075669286265;2.0801410880912954;2.0801410880912954;0.0018413417029589493
Q4_112_seed_910647441.sql;1104.4120420119723;1127.5239280866435;-23.111886074671247;23.111886074671247;0.020926868954241902
Q4_113_seed_918851472.sql;1115.874791983515;1127.5461443826152;-11.671352399100215;11.671352399100215;0.010459374548961616
Q4_114_seed_927055503.sql;1127.5720829726197;1127.595224187371;-0.023141214751376538;0.023141214751376538;2.0523046908335407e-05
Q4_115_seed_935259534.sql;1111.848166998243;1127.5384075483123;-15.690240550069348;15.690240550069348;0.01411185539157717
Q4_116_seed_943463565.sql;1079.4431249960326;1127.588565907139;-48.145440911106334;48.145440911106334;0.04460210991781831
Q4_117_seed_951667596.sql;1073.0785409978123;1127.5641359301217;-54.48559493230937;54.48559493230937;0.05077502983299379
Q4_118_seed_959871627.sql;1155.696542002261;1127.639204840617;28.057337161644;28.057337161644;0.02427742590025774
Q4_119_seed_968075658.sql;1106.8308339745272;1127.6043765946588;-20.773542620131593;20.773542620131593;0.018768489260039604
Q4_120_seed_976279689.sql;1114.2479170230215;1127.5270768841215;-13.27915986109997;13.27915986109997;0.011917598999492327
Q4_121_seed_984483720.sql;1160.3796250128653;1127.6132629595343;32.76636205333102;32.76636205333102;0.028237622711591248
Q4_122_seed_992687751.sql;1076.5777499764226;1127.6680854001468;-51.09033542372413;51.09033542372413;0.04745624310445114
Q4_123_seed_1000891782.sql;1079.5414580206852;1127.5595505816066;-48.01809256092133;48.01809256092133;0.044480081986810784
Q4_124_seed_1009095813.sql;1147.6555839763023;1127.6010336894155;20.05455028688675;20.05455028688675;0.01747436301176996
Q4_125_seed_1017299844.sql;1086.044541996671;1127.5936348094106;-41.54909281273967;41.54909281273967;0.038257264049550405
Q4_126_seed_1025503875.sql;1076.5239169995766;1127.568317527448;-51.0444005278714;51.0444005278714;0.047415946568227965
Q4_127_seed_1033707906.sql;1088.3391670067797;1127.5884164634226;-39.24924945664293;39.24924945664293;0.036063435596633664
Q4_128_seed_1041911937.sql;1068.0630000133533;1127.5820541084465;-59.519054095093225;59.519054095093225;0.05572616418165323
Q4_129_seed_1050115968.sql;1071.74233297701;1127.5526481263394;-55.810315149329426;55.810315149329426;0.05207437779778978
Q4_130_seed_1058319999.sql;1111.7654999834483;1127.6068414172564;-15.841341433808111;15.841341433808111;0.014248815450779821
Q4_131_seed_1066524030.sql;1125.2293750003446;1127.5772939645335;-2.3479189641889207;2.3479189641889207;0.0020866136419414056
Q4_132_seed_1074728061.sql;1084.8411670012863;1127.5589563977;-42.717789396413764;42.717789396413764;0.03937699886011342
Q4_133_seed_1082932092.sql;1089.949917019112;1127.633818240622;-37.68390122151004;37.68390122151004;0.03457397503600091
Q4_134_seed_1091136123.sql;1088.8171659898944;1127.5739649629609;-38.75679897306645;38.75679897306645;0.03559532324036317
Q4_135_seed_1099340154.sql;1094.9427919986192;1127.5279393768521;-32.58514737823293;32.58514737823293;0.029759680246631573
Q4_136_seed_1107544185.sql;1082.245249999687;1127.6356929916356;-45.390442991948476;45.390442991948476;0.04194099534459643
Q4_137_seed_1115748216.sql;1102.241290995153;1127.6071379814491;-25.36584698629622;25.36584698629622;0.023012971110340816
Q4_138_seed_1123952247.sql;1065.753125003539;1127.6221391661793;-61.86901416264027;61.86901416264027;0.05805191907125285
Q4_139_seed_1132156278.sql;1056.7170410067774;1127.5609733520741;-70.84393234529671;70.84393234529671;0.06704153486329775
Q4_140_seed_1140360309.sql;1083.6095419945195;1127.6075669286265;-43.99802493410698;43.99802493410698;0.040603209208663005
Q4_141_seed_1148564340.sql;1126.7313749995085;1127.5239280866435;-0.7925530871350475;0.7925530871350475;0.0007034090864252299
Q4_142_seed_1156768371.sql;1121.5594169916585;1127.5461443826152;-5.98672739095673;5.98672739095673;0.0053378602152125264
Q4_143_seed_1164972402.sql;1154.4897920102812;1127.595224187371;26.894567822910176;26.894567822910176;0.0232956306838187
Q4_144_seed_1173176433.sql;1103.0914580042008;1127.5384075483123;-24.446949544111476;24.446949544111476;0.022162214535087422
Q4_145_seed_1181380464.sql;1119.7173330001533;1127.5940707900993;-7.876737789945992;7.876737789945992;0.007034576993499942
Q4_146_seed_1189584495.sql;1154.0737499890383;1127.5622443893676;26.511505599670727;26.511505599670727;0.022972106938505914
Q4_147_seed_1197788526.sql;1124.8875409946777;1127.578437653254;-2.690896658576321;2.690896658576321;0.00239214726851442
Q4_148_seed_1205992557.sql;1105.0168749934528;1127.632624023868;-22.615749030415145;22.615749030415145;0.020466428651190638
Q4_149_seed_1214196588.sql;1103.2667079998646;1127.5787200574316;-24.312012057567017;24.312012057567017;0.02203638692374102
Q4_150_seed_1231235959.sql;1107.5676670006942;1127.6075669286265;-20.03989992793231;20.03989992793231;0.018093612268585437
