query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;IndexScan_Outer_node_id;IndexScan_Outer_node_type;IndexScan_Outer_depth;IndexScan_Outer_parent_relationship;IndexScan_Outer_subplan_name;IndexScan_Outer_np;IndexScan_Outer_nt;IndexScan_Outer_nt1;IndexScan_Outer_nt2;IndexScan_Outer_sel;IndexScan_Outer_startup_cost;IndexScan_Outer_total_cost;IndexScan_Outer_plan_width;IndexScan_Outer_reltuples;IndexScan_Outer_parallel_workers;IndexScan_Outer_template
Q18_110_seed_894239379;29006;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2617.493;2617.493;544.669;2617.457;0.0;0.0;Q18;29007;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.08;2112.913;0.0;0.0;Q18;29008;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_112_seed_910647441;29038;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2595.748;2595.748;559.514;2595.726;0.0;0.0;Q18;29039;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.022;2097.543;0.0;0.0;Q18;29040;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_113_seed_918851472;29054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2646.285;2646.285;558.022;2646.246;0.0;0.0;Q18;29055;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.146;2137.421;0.0;0.0;Q18;29056;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_114_seed_927055503;29070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.665;2605.665;544.468;2605.624;0.0;0.0;Q18;29071;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.078;2110.155;0.0;0.0;Q18;29072;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_115_seed_935259534;29086;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2670.267;2670.267;540.894;2670.235;0.0;0.0;Q18;29087;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.03;2157.896;0.0;0.0;Q18;29088;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_116_seed_943463565;29102;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2609.597;2609.597;548.319;2609.551;0.0;0.0;Q18;29103;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.033;2106.821;0.0;0.0;Q18;29104;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_119_seed_968075658;29150;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.722;2612.723;547.667;2612.687;0.0;0.0;Q18;29151;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2118.294;0.0;0.0;Q18;29152;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_11_seed_82040310;29166;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2589.584;2589.584;542.517;2589.54;0.0;0.0;Q18;29167;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.074;2086.669;0.0;0.0;Q18;29168;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_120_seed_976279689;29182;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.633;2612.633;544.983;2612.591;0.0;0.0;Q18;29183;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2117.117;0.0;0.0;Q18;29184;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_121_seed_984483720;29198;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2574.936;2574.936;539.776;2574.898;0.0;0.0;Q18;29199;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.074;2105.518;0.0;0.0;Q18;29200;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_122_seed_992687751;29214;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2599.24;2599.24;542.218;2599.195;0.0;0.0;Q18;29215;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.075;2114.265;0.0;0.0;Q18;29216;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_123_seed_1000891782;29230;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2671.796;2671.797;551.748;2671.761;0.0;0.0;Q18;29231;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.074;2177.9;0.0;0.0;Q18;29232;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_125_seed_1017299844;29262;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2627.514;2627.514;556.677;2627.478;0.0;0.0;Q18;29263;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.346;2127.89;0.0;0.0;Q18;29264;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_126_seed_1025503875;29278;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.123;2605.124;549.261;2605.082;0.0;0.0;Q18;29279;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.081;2108.825;0.0;0.0;Q18;29280;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_12_seed_90244341;29342;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.915;2602.915;542.219;2602.89;0.0;0.0;Q18;29343;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2110.04;0.0;0.0;Q18;29344;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_130_seed_1058319999;29358;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2611.036;2611.036;548.219;2610.985;0.0;0.0;Q18;29359;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.074;2118.335;0.0;0.0;Q18;29360;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_131_seed_1066524030;29374;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2643.555;2643.556;550.616;2643.509;0.0;0.0;Q18;29375;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.082;2148.702;0.0;0.0;Q18;29376;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_132_seed_1074728061;29390;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.142;2622.142;549.111;2622.096;0.0;0.0;Q18;29391;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.031;2124.231;0.0;0.0;Q18;29392;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_134_seed_1091136123;29422;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2613.15;2613.15;545.696;2613.113;0.0;0.0;Q18;29423;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.029;2145.04;0.0;0.0;Q18;29424;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_135_seed_1099340154;29438;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2690.081;2690.081;547.773;2690.039;0.0;0.0;Q18;29439;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.087;2198.22;0.0;0.0;Q18;29440;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_136_seed_1107544185;29454;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.375;2620.375;544.794;2620.334;0.0;0.0;Q18;29455;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.025;2112.198;0.0;0.0;Q18;29456;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_137_seed_1115748216;29470;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.177;2615.178;546.773;2615.137;0.0;0.0;Q18;29471;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.081;2116.866;0.0;0.0;Q18;29472;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_138_seed_1123952247;29486;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.767;2615.767;546.973;2615.726;0.0;0.0;Q18;29487;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.081;2108.081;0.0;0.0;Q18;29488;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_139_seed_1132156278;29502;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2599.028;2599.028;547.782;2598.993;0.0;0.0;Q18;29503;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.082;2102.709;0.0;0.0;Q18;29504;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_13_seed_98448372;29518;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.931;2605.932;545.187;2605.889;0.0;0.0;Q18;29519;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.076;2107.655;0.0;0.0;Q18;29520;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_140_seed_1140360309;29534;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.005;2615.005;549.085;2614.968;0.0;0.0;Q18;29535;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.021;2124.862;0.0;0.0;Q18;29536;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_142_seed_1156768371;29566;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.268;2602.268;550.865;2602.231;0.0;0.0;Q18;29567;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.081;2100.503;0.0;0.0;Q18;29568;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_143_seed_1164972402;29582;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2616.981;2616.982;550.755;2616.937;0.0;0.0;Q18;29583;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.076;2132.121;0.0;0.0;Q18;29584;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_144_seed_1173176433;29598;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2641.833;2641.833;545.995;2641.785;0.0;0.0;Q18;29599;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2145.513;0.0;0.0;Q18;29600;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_145_seed_1181380464;29614;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2633.75;2633.751;549.749;2633.708;0.0;0.0;Q18;29615;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.078;2127.328;0.0;0.0;Q18;29616;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_146_seed_1189584495;29630;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.73;2602.73;546.225;2602.696;0.0;0.0;Q18;29631;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.085;2112.645;0.0;0.0;Q18;29632;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_147_seed_1197788526;29646;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.723;2622.723;545.157;2622.68;0.0;0.0;Q18;29647;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.024;2119.979;0.0;0.0;Q18;29648;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_148_seed_1205992557;29662;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2613.057;2613.057;547.333;2613.012;0.0;0.0;Q18;29663;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.072;2118.361;0.0;0.0;Q18;29664;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_149_seed_1214196588;29678;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2626.746;2626.747;555.758;2626.696;0.0;0.0;Q18;29679;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.028;2120.375;0.0;0.0;Q18;29680;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_14_seed_106652403;29694;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2627.815;2627.815;549.273;2627.771;0.0;0.0;Q18;29695;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.037;2130.488;0.0;0.0;Q18;29696;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_16_seed_123060465;29742;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2608.997;2608.997;542.24;2608.958;0.0;0.0;Q18;29743;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.08;2115.88;0.0;0.0;Q18;29744;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_17_seed_131264496;29758;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2589.05;2589.05;540.159;2589.007;0.0;0.0;Q18;29759;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.086;2092.917;0.0;0.0;Q18;29760;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_18_seed_139468527;29774;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2600.827;2600.827;544.204;2600.782;0.0;0.0;Q18;29775;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.084;2100.996;0.0;0.0;Q18;29776;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_19_seed_147672558;29790;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.19;2618.191;553.402;2618.153;0.0;0.0;Q18;29791;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.08;2131.822;0.0;0.0;Q18;29792;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_1_seed_0101000000;29806;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2635.897;2635.898;552.847;2635.859;0.0;0.0;Q18;29807;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.082;2138.548;0.0;0.0;Q18;29808;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_20_seed_155876589;29822;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.358;2618.359;543.41;2618.281;0.0;0.0;Q18;29823;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.094;2119.105;0.0;0.0;Q18;29824;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_21_seed_164080620;29838;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2600.752;2600.752;544.515;2600.711;0.0;0.0;Q18;29839;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.076;2107.144;0.0;0.0;Q18;29840;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_23_seed_180488682;29870;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.365;2620.365;542.144;2620.325;0.0;0.0;Q18;29871;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.028;2118.858;0.0;0.0;Q18;29872;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_24_seed_188692713;29886;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.341;2614.341;547.816;2614.306;0.0;0.0;Q18;29887;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.154;2118.63;0.0;0.0;Q18;29888;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_25_seed_196896744;29902;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2626.117;2626.118;550.5;2626.084;0.0;0.0;Q18;29903;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.077;2134.156;0.0;0.0;Q18;29904;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_28_seed_221508837;29950;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2632.691;2632.691;542.522;2632.65;0.0;0.0;Q18;29951;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.082;2139.343;0.0;0.0;Q18;29952;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
Q18_29_seed_229712868;29966;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2635.835;2635.836;561.026;2635.792;0.0;0.0;Q18;29967;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.072;2132.857;0.0;0.0;Q18;29968;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;Q18
