query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_114_seed_927055503;1131;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_115_seed_935259534;1152;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_115_seed_935259534;1154;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_115_seed_935259534;1155;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_116_seed_943463565;1176;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_116_seed_943463565;1178;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_116_seed_943463565;1179;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_119_seed_968075658;1248;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_119_seed_968075658;1250;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_119_seed_968075658;1251;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_11_seed_82040310;1272;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_11_seed_82040310;1274;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_11_seed_82040310;1275;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_120_seed_976279689;1296;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.028;Q2
Q2_120_seed_976279689;1298;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.024;0.028;Q2
Q2_120_seed_976279689;1299;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.026;Q2
Q2_121_seed_984483720;1320;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.026;0.028;Q2
Q2_121_seed_984483720;1322;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.024;0.027;Q2
Q2_121_seed_984483720;1323;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.023;0.026;Q2
Q2_122_seed_992687751;1344;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_122_seed_992687751;1346;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_122_seed_992687751;1347;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_123_seed_1000891782;1368;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_123_seed_1000891782;1370;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_123_seed_1000891782;1371;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_125_seed_1017299844;1416;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_125_seed_1017299844;1418;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_125_seed_1017299844;1419;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_126_seed_1025503875;1440;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_126_seed_1025503875;1442;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_126_seed_1025503875;1443;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_12_seed_90244341;1536;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_12_seed_90244341;1538;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_12_seed_90244341;1539;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_130_seed_1058319999;1560;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_130_seed_1058319999;1562;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_130_seed_1058319999;1563;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_131_seed_1066524030;1584;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.029;Q2
Q2_131_seed_1066524030;1586;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.024;0.028;Q2
Q2_131_seed_1066524030;1587;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2
Q2_132_seed_1074728061;1608;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_132_seed_1074728061;1610;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_132_seed_1074728061;1611;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_134_seed_1091136123;1656;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_134_seed_1091136123;1658;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_134_seed_1091136123;1659;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_135_seed_1099340154;1680;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.029;Q2
Q2_135_seed_1099340154;1682;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2
Q2_135_seed_1099340154;1683;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2
Q2_136_seed_1107544185;1704;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_136_seed_1107544185;1706;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_136_seed_1107544185;1707;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_137_seed_1115748216;1728;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_137_seed_1115748216;1730;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_137_seed_1115748216;1731;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_138_seed_1123952247;1752;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.032;0.034;Q2
Q2_138_seed_1123952247;1754;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.033;Q2
Q2_138_seed_1123952247;1755;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2
Q2_139_seed_1132156278;1776;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_139_seed_1132156278;1778;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_139_seed_1132156278;1779;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.028;Q2
Q2_13_seed_98448372;1800;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_13_seed_98448372;1802;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_13_seed_98448372;1803;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_140_seed_1140360309;1824;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_140_seed_1140360309;1826;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_140_seed_1140360309;1827;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_142_seed_1156768371;1872;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_142_seed_1156768371;1874;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_142_seed_1156768371;1875;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_143_seed_1164972402;1896;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_143_seed_1164972402;1898;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_143_seed_1164972402;1899;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_144_seed_1173176433;1920;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_144_seed_1173176433;1922;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_144_seed_1173176433;1923;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_145_seed_1181380464;1944;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.029;Q2
Q2_145_seed_1181380464;1946;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2
Q2_145_seed_1181380464;1947;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_146_seed_1189584495;1968;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_146_seed_1189584495;1970;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_146_seed_1189584495;1971;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_147_seed_1197788526;1992;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_147_seed_1197788526;1994;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_147_seed_1197788526;1995;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_148_seed_1205992557;2016;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_148_seed_1205992557;2018;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_148_seed_1205992557;2019;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_149_seed_1214196588;2040;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_149_seed_1214196588;2042;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_149_seed_1214196588;2043;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_14_seed_106652403;2064;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_14_seed_106652403;2066;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_14_seed_106652403;2067;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_16_seed_123060465;2136;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_16_seed_123060465;2138;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_16_seed_123060465;2139;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_17_seed_131264496;2160;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_17_seed_131264496;2162;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_17_seed_131264496;2163;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_18_seed_139468527;2184;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_18_seed_139468527;2186;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_18_seed_139468527;2187;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_19_seed_147672558;2208;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_19_seed_147672558;2210;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_19_seed_147672558;2211;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_1_seed_0101000000;2232;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_1_seed_0101000000;2234;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_1_seed_0101000000;2235;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_20_seed_155876589;2256;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.033;0.034;Q2
Q2_20_seed_155876589;2258;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.034;Q2
Q2_20_seed_155876589;2259;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.03;0.032;Q2
Q2_21_seed_164080620;2280;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_21_seed_164080620;2282;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_21_seed_164080620;2283;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_23_seed_180488682;2328;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_23_seed_180488682;2330;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2
Q2_23_seed_180488682;2331;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_24_seed_188692713;2352;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_24_seed_188692713;2354;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_24_seed_188692713;2355;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_25_seed_196896744;2376;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_25_seed_196896744;2378;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_25_seed_196896744;2379;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_28_seed_221508837;2448;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_28_seed_221508837;2450;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_28_seed_221508837;2451;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_29_seed_229712868;2472;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_29_seed_229712868;2474;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2
Q2_29_seed_229712868;2475;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_2_seed_8204031;2496;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_2_seed_8204031;2498;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_2_seed_8204031;2499;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.028;Q2
Q2_31_seed_246120930;2544;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_31_seed_246120930;2546;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_31_seed_246120930;2547;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_32_seed_254324961;2568;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_32_seed_254324961;2570;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_32_seed_254324961;2571;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_34_seed_270733023;2616;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_34_seed_270733023;2618;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_34_seed_270733023;2619;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_36_seed_287141085;2664;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_36_seed_287141085;2666;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_36_seed_287141085;2667;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_37_seed_295345116;2688;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_37_seed_295345116;2690;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_37_seed_295345116;2691;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_38_seed_303549147;2712;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_38_seed_303549147;2714;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_38_seed_303549147;2715;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_3_seed_16408062;2760;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_3_seed_16408062;2762;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_3_seed_16408062;2763;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_40_seed_319957209;2784;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
