query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q13_140_seed_1140360309;25684;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;12.13;Q13
Q13_142_seed_1156768371;25698;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.174;Q13
Q13_143_seed_1164972402;25705;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.018;10.28;Q13
Q13_144_seed_1173176433;25712;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;9.847;Q13
Q13_145_seed_1181380464;25719;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.944;Q13
Q13_146_seed_1189584495;25726;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.438;Q13
Q13_147_seed_1197788526;25733;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.212;Q13
Q13_148_seed_1205992557;25740;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.021;10.162;Q13
Q13_149_seed_1214196588;25747;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.251;Q13
Q13_14_seed_106652403;25754;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.196;Q13
Q13_16_seed_123060465;25775;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.192;Q13
Q13_17_seed_131264496;25782;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.297;Q13
Q13_18_seed_139468527;25789;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.019;9.994;Q13
Q13_19_seed_147672558;25796;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.27;Q13
Q13_1_seed_0101000000;25803;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.374;Q13
Q13_20_seed_155876589;25810;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.368;Q13
Q13_21_seed_164080620;25817;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.979;Q13
Q13_23_seed_180488682;25831;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.207;Q13
Q13_24_seed_188692713;25838;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.923;Q13
Q13_25_seed_196896744;25845;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.037;14.05;Q13
Q13_28_seed_221508837;25866;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.017;10.475;Q13
Q13_29_seed_229712868;25873;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.372;Q13
Q13_2_seed_8204031;25880;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;9.552;Q13
Q13_31_seed_246120930;25894;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.808;Q13
Q13_32_seed_254324961;25901;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;11.365;Q13
Q13_34_seed_270733023;25915;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.875;Q13
Q13_36_seed_287141085;25929;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;13.0;Q13
Q13_37_seed_295345116;25936;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.025;10.229;Q13
Q13_38_seed_303549147;25943;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.846;Q13
Q13_3_seed_16408062;25957;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.598;Q13
Q13_40_seed_319957209;25964;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.613;Q13
Q13_41_seed_328161240;25971;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.234;Q13
Q13_42_seed_336365271;25978;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.241;Q13
Q13_43_seed_344569302;25985;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.017;10.023;Q13
Q13_44_seed_352773333;25992;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;9.773;Q13
Q13_45_seed_360977364;25999;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.441;Q13
Q13_46_seed_369181395;26006;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.163;Q13
Q13_47_seed_377385426;26013;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;11.022;Q13
Q13_48_seed_385589457;26020;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.066;Q13
Q13_49_seed_393793488;26027;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.221;Q13
Q13_4_seed_24612093;26034;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.789;Q13
Q13_50_seed_401997519;26041;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.708;Q13
Q13_51_seed_410201550;26048;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.195;Q13
Q13_52_seed_418405581;26055;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.192;Q13
Q13_53_seed_426609612;26062;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.097;Q13
Q13_54_seed_434813643;26069;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.709;Q13
Q13_55_seed_443017674;26076;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.273;Q13
Q13_56_seed_451221705;26083;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.69;Q13
Q13_57_seed_459425736;26090;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.022;10.411;Q13
Q13_58_seed_467629767;26097;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.175;Q13
Q13_5_seed_32816124;26111;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.785;Q13
Q13_60_seed_484037829;26118;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.307;Q13
Q13_61_seed_492241860;26125;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.93;Q13
Q13_63_seed_508649922;26139;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.441;Q13
Q13_65_seed_525057984;26153;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.761;Q13
Q13_66_seed_533262015;26160;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;10.001;Q13
Q13_67_seed_541466046;26167;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.291;Q13
Q13_68_seed_549670077;26174;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.577;Q13
Q13_69_seed_557874108;26181;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.266;Q13
Q13_6_seed_41020155;26188;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.965;Q13
Q13_70_seed_566078139;26195;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.022;9.753;Q13
Q13_72_seed_582486201;26209;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.051;Q13
Q13_73_seed_590690232;26216;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.38;Q13
Q13_74_seed_598894263;26223;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.744;Q13
Q13_75_seed_607098294;26230;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.225;Q13
Q13_76_seed_615302325;26237;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.993;Q13
Q13_77_seed_623506356;26244;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.411;Q13
Q13_78_seed_631710387;26251;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.962;Q13
Q13_79_seed_639914418;26258;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.31;Q13
Q13_81_seed_656322480;26279;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.019;10.032;Q13
Q13_82_seed_664526511;26286;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.016;Q13
Q13_85_seed_689138604;26307;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.578;Q13
Q13_86_seed_697342635;26314;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;10.293;Q13
Q13_87_seed_705546666;26321;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;10.055;Q13
Q13_88_seed_713750697;26328;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.182;Q13
Q13_89_seed_721954728;26335;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;9.578;Q13
Q13_8_seed_57428217;26342;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.023;14.185;Q13
Q13_90_seed_730158759;26349;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;10.758;Q13
Q13_91_seed_738362790;26356;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;9.981;Q13
Q13_93_seed_754770852;26370;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.023;10.071;Q13
Q13_95_seed_771178914;26384;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;11.183;Q13
Q13_97_seed_787586976;26398;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.163;Q13
Q13_98_seed_795791007;26405;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.476;Q13
Q13_99_seed_803995038;26412;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.684;Q13
Q13_9_seed_65632248;26419;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.588;Q13
Q16_100_seed_812199069;27475;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.789;52.919;Q16
Q16_101_seed_820403100;27484;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.076;48.189;Q16
Q16_102_seed_828607131;27493;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.078;54.373;Q16
Q16_103_seed_836811162;27502;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.469;55.034;Q16
Q16_104_seed_845015193;27511;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.558;51.157;Q16
Q16_105_seed_853219224;27520;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.491;51.743;Q16
Q16_106_seed_861423255;27529;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.661;50.61;Q16
Q16_107_seed_869627286;27538;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.002;54.762;Q16
Q16_108_seed_877831317;27547;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.133;48.765;Q16
Q16_10_seed_73836279;27565;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.626;49.838;Q16
Q16_110_seed_894239379;27574;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.96;49.877;Q16
Q16_112_seed_910647441;27592;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.557;48.6;Q16
Q16_113_seed_918851472;27601;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.537;54.62;Q16
Q16_114_seed_927055503;27610;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.287;49.157;Q16
Q16_115_seed_935259534;27619;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.017;49.387;Q16
Q16_116_seed_943463565;27628;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.626;53.455;Q16
Q16_119_seed_968075658;27655;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.753;58.476;Q16
Q16_11_seed_82040310;27664;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.982;43.927;Q16
Q16_120_seed_976279689;27673;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.06;49.656;Q16
Q16_121_seed_984483720;27682;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.337;52.103;Q16
Q16_122_seed_992687751;27691;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.407;48.185;Q16
Q16_123_seed_1000891782;27700;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.94;55.982;Q16
Q16_125_seed_1017299844;27718;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.481;49.993;Q16
Q16_126_seed_1025503875;27727;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.072;50.457;Q16
Q16_12_seed_90244341;27763;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.238;49.655;Q16
Q16_130_seed_1058319999;27772;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.438;57.564;Q16
Q16_131_seed_1066524030;27781;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.347;46.738;Q16
Q16_132_seed_1074728061;27790;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.541;48.999;Q16
Q16_134_seed_1091136123;27808;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.018;50.68;Q16
Q16_135_seed_1099340154;27817;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.602;47.676;Q16
Q16_136_seed_1107544185;27826;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.923;55.876;Q16
Q16_137_seed_1115748216;27835;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.292;52.219;Q16
Q16_138_seed_1123952247;27844;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.459;51.875;Q16
Q16_139_seed_1132156278;27853;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.829;52.781;Q16
Q16_13_seed_98448372;27862;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.389;49.764;Q16
Q16_140_seed_1140360309;27871;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.875;49.415;Q16
Q16_142_seed_1156768371;27889;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.996;56.049;Q16
Q16_143_seed_1164972402;27898;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.333;52.375;Q16
Q16_144_seed_1173176433;27907;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.987;48.391;Q16
Q16_145_seed_1181380464;27916;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.217;49.555;Q16
Q16_146_seed_1189584495;27925;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.311;49.204;Q16
Q16_147_seed_1197788526;27934;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.272;56.433;Q16
Q16_148_seed_1205992557;27943;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.968;53.723;Q16
Q16_149_seed_1214196588;27952;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.524;51.307;Q16
Q16_14_seed_106652403;27961;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.25;49.776;Q16
Q16_16_seed_123060465;27988;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.783;50.736;Q16
Q16_17_seed_131264496;27997;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.857;59.242;Q16
Q16_18_seed_139468527;28006;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.234;51.119;Q16
Q16_19_seed_147672558;28015;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.551;51.309;Q16
Q16_1_seed_0101000000;28024;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.643;47.777;Q16
Q16_20_seed_155876589;28033;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.13;51.62;Q16
Q16_21_seed_164080620;28042;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.977;56.699;Q16
Q16_23_seed_180488682;28060;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.479;51.151;Q16
Q16_24_seed_188692713;28069;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.913;52.853;Q16
Q16_25_seed_196896744;28078;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.5;50.304;Q16
Q16_28_seed_221508837;28105;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.317;48.726;Q16
Q16_29_seed_229712868;28114;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.99;49.097;Q16
Q16_2_seed_8204031;28123;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.646;48.431;Q16
Q16_31_seed_246120930;28141;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.237;51.461;Q16
Q16_32_seed_254324961;28150;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.999;55.687;Q16
Q16_34_seed_270733023;28168;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.254;46.166;Q16
Q16_36_seed_287141085;28186;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.453;46.307;Q16
Q16_37_seed_295345116;28195;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.696;54.523;Q16
