query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q7_10_seed_73836279;10688;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.408;37.409;1.679;36.626;0.0;0.0
Q7_10_seed_73836279;10689;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.679;36.626;1.662;35.459;0.009;0.01
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.816;217.469;0.315;154.479;37.458;37.459
Q7_110_seed_894239379;10705;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.315;154.479;0.0;0.0;0.0;0.0
Q7_110_seed_894239379;10706;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.458;37.459;0.205;37.182;0.0;0.0
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.205;37.182;0.185;36.075;0.01;0.01
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.266;219.329;0.278;156.402;37.938;37.938
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.278;156.402;0.0;0.0;0.0;0.0
Q7_111_seed_902443410;10724;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.938;37.938;0.196;37.637;0.0;0.0
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.196;37.637;0.179;36.506;0.01;0.01
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.212;212.58;0.216;149.923;37.201;37.202
Q7_112_seed_910647441;10741;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.216;149.923;0.0;0.0;0.0;0.0
Q7_112_seed_910647441;10742;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.201;37.202;1.308;36.84;0.0;0.0
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.308;36.84;1.29;35.74;0.01;0.01
Q7_113_seed_918851472;10758;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.161;215.163;0.205;153.909;35.653;35.654
Q7_113_seed_918851472;10759;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.205;153.909;0.0;0.0;0.0;0.0
Q7_113_seed_918851472;10760;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.653;35.654;0.026;35.348;0.0;0.0
Q7_113_seed_918851472;10761;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.026;35.348;0.011;34.222;0.009;0.01
Q7_114_seed_927055503;10776;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.831;213.208;0.546;151.381;35.49;35.49
Q7_114_seed_927055503;10777;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.546;151.381;0.0;0.0;0.0;0.0
Q7_114_seed_927055503;10778;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.49;35.49;0.091;35.258;0.0;0.0
Q7_114_seed_927055503;10779;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.091;35.258;0.075;34.145;0.01;0.01
Q7_115_seed_935259534;10794;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.758;213.55;0.104;152.855;34.61;34.611
Q7_115_seed_935259534;10795;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.104;152.855;0.0;0.0;0.0;0.0
Q7_115_seed_935259534;10796;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.61;34.611;0.027;34.369;0.0;0.0
Q7_115_seed_935259534;10797;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.027;34.369;0.009;33.187;0.008;0.009
Q7_116_seed_943463565;10812;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.611;215.562;0.123;152.103;37.012;37.012
Q7_116_seed_943463565;10813;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.123;152.103;0.0;0.0;0.0;0.0
Q7_116_seed_943463565;10814;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.012;37.012;2.445;36.71;0.0;0.0
Q7_116_seed_943463565;10815;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;2.445;36.71;2.424;35.595;0.01;0.01
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.626;205.649;0.204;148.018;31.857;31.857
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.204;148.018;0.0;0.0;0.0;0.0
Q7_117_seed_951667596;10832;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.857;31.857;0.608;31.514;0.0;0.0
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.608;31.514;0.592;30.361;0.01;0.01
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.197;212.733;0.274;149.638;36.612;36.612
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.274;149.638;0.0;0.0;0.0;0.0
Q7_118_seed_959871627;10850;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.612;36.612;0.175;36.294;0.0;0.0
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.175;36.294;0.155;35.231;0.011;0.011
Q7_119_seed_968075658;10866;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.178;212.582;0.187;154.608;31.713;31.714
Q7_119_seed_968075658;10867;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.187;154.608;0.0;0.0;0.0;0.0
Q7_119_seed_968075658;10868;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.713;31.714;0.176;31.376;0.0;0.0
Q7_119_seed_968075658;10869;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.176;31.376;0.158;30.26;0.011;0.012
Q7_11_seed_82040310;10884;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.327;212.535;0.364;151.808;34.917;34.918
Q7_11_seed_82040310;10885;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.364;151.808;0.0;0.0;0.0;0.0
Q7_11_seed_82040310;10886;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.917;34.918;0.228;34.65;0.0;0.0
Q7_11_seed_82040310;10887;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.228;34.65;0.212;33.525;0.009;0.009
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.881;214.631;0.296;150.577;38.285;38.286
Q7_120_seed_976279689;10903;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.296;150.577;0.0;0.0;0.0;0.0
Q7_120_seed_976279689;10904;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.285;38.286;0.196;37.943;0.0;0.0
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.196;37.943;0.18;36.811;0.009;0.009
Q7_121_seed_984483720;10920;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.092;212.971;0.295;151.821;35.896;35.896
Q7_121_seed_984483720;10921;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.295;151.821;0.0;0.0;0.0;0.0
Q7_121_seed_984483720;10922;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.896;35.896;0.421;35.124;0.0;0.0
Q7_121_seed_984483720;10923;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.421;35.124;0.407;33.986;0.008;0.009
Q7_122_seed_992687751;10938;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.042;214.118;0.248;151.883;36.749;36.749
Q7_122_seed_992687751;10939;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.248;151.883;0.0;0.0;0.0;0.0
Q7_122_seed_992687751;10940;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.749;36.749;0.971;36.362;0.0;0.0
Q7_122_seed_992687751;10941;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.971;36.362;0.954;35.233;0.01;0.011
Q7_123_seed_1000891782;10956;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.616;222.078;0.173;159.118;35.942;35.943
Q7_123_seed_1000891782;10957;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.173;159.118;0.0;0.0;0.0;0.0
Q7_123_seed_1000891782;10958;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.942;35.943;0.218;35.677;0.0;0.0
Q7_123_seed_1000891782;10959;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.218;35.677;0.206;34.594;0.007;0.007
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.857;216.044;0.177;152.957;36.834;36.834
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.177;152.957;0.0;0.0;0.0;0.0
Q7_124_seed_1009095813;10976;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.834;36.834;0.102;36.517;0.0;0.0
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.102;36.517;0.082;35.377;0.011;0.011
Q7_125_seed_1017299844;10992;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.073;209.847;0.2;148.841;34.64;34.64
Q7_125_seed_1017299844;10993;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.2;148.841;0.0;0.0;0.0;0.0
Q7_125_seed_1017299844;10994;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.64;34.64;0.31;34.094;0.0;0.0
Q7_125_seed_1017299844;10995;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.31;34.094;0.296;32.969;0.008;0.008
Q7_126_seed_1025503875;11010;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.193;218.571;0.181;153.926;37.653;37.654
Q7_126_seed_1025503875;11011;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.181;153.926;0.0;0.0;0.0;0.0
Q7_126_seed_1025503875;11012;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.653;37.654;0.033;36.291;0.0;0.0
Q7_126_seed_1025503875;11013;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.033;36.291;0.014;35.197;0.009;0.009
Q7_127_seed_1033707906;11028;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.314;215.882;0.25;155.876;35.02;35.02
Q7_127_seed_1033707906;11029;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.25;155.876;0.0;0.0;0.0;0.0
Q7_127_seed_1033707906;11030;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.02;35.02;0.168;34.763;0.0;0.0
Q7_127_seed_1033707906;11031;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.168;34.763;0.152;33.659;0.009;0.009
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.624;209.354;0.324;150.709;33.252;33.252
Q7_128_seed_1041911937;11047;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.324;150.709;0.0;0.0;0.0;0.0
Q7_128_seed_1041911937;11048;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.252;33.252;0.022;33.009;0.0;0.0
Q7_128_seed_1041911937;11049;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.022;33.009;0.01;31.893;0.007;0.007
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.325;214.999;0.187;151.451;37.007;37.007
Q7_129_seed_1050115968;11065;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.187;151.451;0.0;0.0;0.0;0.0
Q7_129_seed_1050115968;11066;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.007;37.007;0.566;36.647;0.0;0.0
Q7_129_seed_1050115968;11067;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.566;36.647;0.207;35.491;0.009;0.009
Q7_12_seed_90244341;11082;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.718;213.684;0.462;152.938;35.213;35.213
Q7_12_seed_90244341;11083;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.462;152.938;0.0;0.0;0.0;0.0
Q7_12_seed_90244341;11084;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.213;35.213;0.182;34.098;0.0;0.0
Q7_12_seed_90244341;11085;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.182;34.098;0.165;32.943;0.009;0.009
Q7_130_seed_1058319999;11100;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.719;216.39;0.072;152.981;37.006;37.007
Q7_130_seed_1058319999;11101;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.072;152.981;0.0;0.0;0.0;0.0
Q7_130_seed_1058319999;11102;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.006;37.007;0.249;36.652;0.0;0.0
Q7_130_seed_1058319999;11103;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.249;36.652;0.234;35.571;0.008;0.009
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.302;216.025;0.293;153.979;36.957;36.958
Q7_131_seed_1066524030;11119;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.293;153.979;0.0;0.0;0.0;0.0
Q7_131_seed_1066524030;11120;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.957;36.958;0.233;36.357;0.0;0.0
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.233;36.357;0.214;35.266;0.008;0.008
Q7_132_seed_1074728061;11136;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.887;213.45;1.064;152.822;34.781;34.781
Q7_132_seed_1074728061;11137;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;1.064;152.822;0.0;0.0;0.0;0.0
Q7_132_seed_1074728061;11138;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.781;34.781;0.023;34.501;0.0;0.0
Q7_132_seed_1074728061;11139;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.023;34.501;0.01;33.406;0.008;0.008
Q7_133_seed_1082932092;11154;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.836;211.943;0.252;153.612;33.512;33.512
Q7_133_seed_1082932092;11155;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.252;153.612;0.0;0.0;0.0;0.0
Q7_133_seed_1082932092;11156;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.512;33.512;0.182;33.17;0.0;0.0
Q7_133_seed_1082932092;11157;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.182;33.17;0.165;32.093;0.009;0.009
Q7_134_seed_1091136123;11172;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.449;209.155;0.285;148.139;36.105;36.106
Q7_134_seed_1091136123;11173;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.285;148.139;0.0;0.0;0.0;0.0
Q7_134_seed_1091136123;11174;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.105;36.106;0.167;35.76;0.0;0.0
Q7_134_seed_1091136123;11175;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.167;35.76;0.149;34.628;0.011;0.011
Q7_135_seed_1099340154;11190;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.631;214.332;0.298;151.894;37.279;37.279
Q7_135_seed_1099340154;11191;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.298;151.894;0.0;0.0;0.0;0.0
Q7_135_seed_1099340154;11192;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.279;37.279;0.143;36.784;0.0;0.0
