query_file;template;actual_runtime;predicted_runtime;total_cost
Q13_127_seed_1033707906;Q13;937.648;894.594659896915;64579.99
Q13_128_seed_1041911937;Q13;972.093;894.459211930362;64534.15
Q13_129_seed_1050115968;Q13;907.326;894.188315997256;64442.47
Q13_12_seed_90244341;Q13;916.583;894.594659896915;64579.99
Q13_130_seed_1058319999;Q13;924.801;894.3914879470856;64511.23
Q13_131_seed_1066524030;Q13;915.476;894.3914879470856;64511.23
Q13_132_seed_1074728061;Q13;910.742;894.594659896915;64579.99
Q13_133_seed_1082932092;Q13;924.676;894.5269359136385;64557.07
Q13_134_seed_1091136123;Q13;905.567;894.5269359136385;64557.07
Q13_135_seed_1099340154;Q13;919.119;894.594659896915;64579.99
Q13_136_seed_1107544185;Q13;940.541;894.594659896915;64579.99
Q13_137_seed_1115748216;Q13;902.56;894.594659896915;64579.99
Q13_138_seed_1123952247;Q13;884.854;894.323763963809;64488.31
Q13_139_seed_1132156278;Q13;917.703;894.3914879470856;64511.23
Q13_13_seed_98448372;Q13;936.299;894.594659896915;64579.99
Q13_140_seed_1140360309;Q13;911.724;894.459211930362;64534.15
Q13_141_seed_1148564340;Q13;894.23;894.188315997256;64442.47
Q13_142_seed_1156768371;Q13;945.143;894.5269359136385;64557.07
Q13_143_seed_1164972402;Q13;930.26;894.3914879470856;64511.23
Q13_144_seed_1173176433;Q13;910.041;894.594659896915;64579.99
Q13_145_seed_1181380464;Q13;932.663;894.594659896915;64579.99
Q13_146_seed_1189584495;Q13;908.231;894.5269359136385;64557.07
Q13_147_seed_1197788526;Q13;895.703;894.594659896915;64579.99
Q13_148_seed_1205992557;Q13;932.112;894.594659896915;64579.99
Q13_149_seed_1214196588;Q13;967.698;894.594659896915;64579.99
Q13_14_seed_106652403;Q13;909.786;894.594659896915;64579.99
Q13_150_seed_1231235959;Q13;917.235;894.3914879470856;64511.23
Q13_15_seed_114856434;Q13;899.998;894.323763963809;64488.31
Q13_16_seed_123060465;Q13;924.274;894.3914879470856;64511.23
Q13_17_seed_131264496;Q13;910.369;894.459211930362;64534.15
Q13_18_seed_139468527;Q13;891.224;894.594659896915;64579.99
Q13_19_seed_147672558;Q13;929.513;894.5269359136385;64557.07
Q13_1_seed_0101000000;Q13;923.158;894.6623838801916;64602.91
Q13_20_seed_155876589;Q13;919.694;894.3914879470856;64511.23
Q13_21_seed_164080620;Q13;900.366;894.594659896915;64579.99
Q13_22_seed_172284651;Q13;932.741;894.594659896915;64579.99
Q13_23_seed_180488682;Q13;886.263;894.5269359136385;64557.07
Q13_24_seed_188692713;Q13;885.408;894.323763963809;64488.31
Q13_25_seed_196896744;Q13;908.076;894.594659896915;64579.99
Q13_26_seed_205100775;Q13;912.876;894.594659896915;64579.99
Q13_27_seed_213304806;Q13;899.002;894.188315997256;64442.47
Q13_28_seed_221508837;Q13;925.073;894.3914879470856;64511.23
Q13_29_seed_229712868;Q13;919.081;894.459211930362;64534.15
Q13_2_seed_8204031;Q13;912.749;894.594659896915;64579.99
Q13_30_seed_237916899;Q13;884.554;894.594659896915;64579.99
Q13_31_seed_246120930;Q13;922.503;894.5269359136385;64557.07
Q13_32_seed_254324961;Q13;898.998;894.5269359136385;64557.07
Q13_33_seed_262528992;Q13;894.389;894.594659896915;64579.99
Q13_34_seed_270733023;Q13;946.936;894.594659896915;64579.99
Q13_35_seed_278937054;Q13;922.571;894.594659896915;64579.99
Q13_36_seed_287141085;Q13;922.544;894.323763963809;64488.31
Q13_37_seed_295345116;Q13;936.444;894.594659896915;64579.99
Q13_38_seed_303549147;Q13;895.742;894.459211930362;64534.15
Q13_39_seed_311753178;Q13;967.863;894.188315997256;64442.47
Q13_3_seed_16408062;Q13;924.411;894.323763963809;64488.31
Q13_40_seed_319957209;Q13;945.002;894.3914879470856;64511.23
Q13_41_seed_328161240;Q13;903.518;894.3914879470856;64511.23
Q13_42_seed_336365271;Q13;895.288;894.594659896915;64579.99
Q13_43_seed_344569302;Q13;900.605;894.5269359136385;64557.07
Q13_44_seed_352773333;Q13;929.35;894.5269359136385;64557.07
Q13_45_seed_360977364;Q13;890.339;894.594659896915;64579.99
Q13_46_seed_369181395;Q13;927.263;894.594659896915;64579.99
Q13_47_seed_377385426;Q13;926.852;894.594659896915;64579.99
Q13_48_seed_385589457;Q13;897.543;894.323763963809;64488.31
Q13_49_seed_393793488;Q13;922.942;894.3914879470856;64511.23
Q13_4_seed_24612093;Q13;911.441;894.3914879470856;64511.23
Q13_50_seed_401997519;Q13;893.793;894.459211930362;64534.15
Q13_51_seed_410201550;Q13;913.66;894.188315997256;64442.47
Q13_52_seed_418405581;Q13;942.388;894.5269359136385;64557.07
Q13_53_seed_426609612;Q13;909.836;894.3914879470856;64511.23
Q13_54_seed_434813643;Q13;903.192;894.594659896915;64579.99
Q13_55_seed_443017674;Q13;908.776;894.594659896915;64579.99
Q13_56_seed_451221705;Q13;910.447;894.5269359136385;64557.07
Q13_57_seed_459425736;Q13;902.808;894.594659896915;64579.99
Q13_58_seed_467629767;Q13;916.367;894.594659896915;64579.99
Q13_59_seed_475833798;Q13;912.933;894.594659896915;64579.99
Q13_5_seed_32816124;Q13;898.985;894.459211930362;64534.15
Q13_60_seed_484037829;Q13;891.289;894.323763963809;64488.31
Q13_61_seed_492241860;Q13;952.44;894.3914879470856;64511.23
Q13_62_seed_500445891;Q13;904.472;894.459211930362;64534.15
Q13_63_seed_508649922;Q13;893.166;894.594659896915;64579.99
Q13_64_seed_516853953;Q13;924.854;894.5269359136385;64557.07
Q13_65_seed_525057984;Q13;928.576;894.3914879470856;64511.23
Q13_66_seed_533262015;Q13;886.423;894.594659896915;64579.99
Q13_67_seed_541466046;Q13;940.744;894.594659896915;64579.99
Q13_68_seed_549670077;Q13;921.626;894.5269359136385;64557.07
Q13_69_seed_557874108;Q13;884.975;894.323763963809;64488.31
Q13_6_seed_41020155;Q13;893.996;894.188315997256;64442.47
Q13_70_seed_566078139;Q13;936.601;894.594659896915;64579.99
Q13_71_seed_574282170;Q13;905.951;894.594659896915;64579.99
Q13_72_seed_582486201;Q13;897.905;894.188315997256;64442.47
Q13_73_seed_590690232;Q13;950.685;894.3914879470856;64511.23
Q13_74_seed_598894263;Q13;901.751;894.459211930362;64534.15
Q13_75_seed_607098294;Q13;892.78;894.594659896915;64579.99
Q13_76_seed_615302325;Q13;967.673;894.5269359136385;64557.07
Q13_77_seed_623506356;Q13;894.642;894.3914879470856;64511.23
Q13_78_seed_631710387;Q13;918.02;894.594659896915;64579.99
Q13_79_seed_639914418;Q13;929.032;894.594659896915;64579.99
Q13_7_seed_49224186;Q13;953.812;894.5269359136385;64557.07
Q13_80_seed_648118449;Q13;904.861;894.594659896915;64579.99
Q13_81_seed_656322480;Q13;909.454;894.323763963809;64488.31
Q13_82_seed_664526511;Q13;922.041;894.594659896915;64579.99
Q13_83_seed_672730542;Q13;902.087;894.459211930362;64534.15
Q13_84_seed_680934573;Q13;898.857;894.188315997256;64442.47
Q13_85_seed_689138604;Q13;928.318;894.3914879470856;64511.23
Q13_86_seed_697342635;Q13;947.825;894.3914879470856;64511.23
Q13_87_seed_705546666;Q13;907.176;894.594659896915;64579.99
Q13_88_seed_713750697;Q13;956.492;894.5269359136385;64557.07
Q13_89_seed_721954728;Q13;924.674;894.5269359136385;64557.07
Q13_8_seed_57428217;Q13;856.892;894.3914879470856;64511.23
Q13_90_seed_730158759;Q13;944.104;894.594659896915;64579.99
Q13_91_seed_738362790;Q13;942.2;894.594659896915;64579.99
Q13_92_seed_746566821;Q13;908.09;894.594659896915;64579.99
Q13_93_seed_754770852;Q13;906.14;894.323763963809;64488.31
Q13_94_seed_762974883;Q13;938.473;894.3914879470856;64511.23
Q13_95_seed_771178914;Q13;928.241;894.459211930362;64534.15
Q13_96_seed_779382945;Q13;906.064;894.188315997256;64442.47
Q13_97_seed_787586976;Q13;933.522;894.5269359136385;64557.07
Q13_98_seed_795791007;Q13;904.431;894.3914879470856;64511.23
Q13_99_seed_803995038;Q13;904.942;894.594659896915;64579.99
Q13_9_seed_65632248;Q13;910.835;894.594659896915;64579.99
