query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q13_11_seed_82040310.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;889.4417909905314
Q13_12_seed_90244341.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;907.650792010827
Q13_13_seed_98448372.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;902.6628340070602
Q13_14_seed_106652403.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.085;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;884.0777909790631
Q13_15_seed_114856434.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.106;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;894.3002499872819
Q13_16_seed_123060465.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.129;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;942.3684169887564
Q13_17_seed_131264496.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.126;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;906.518915988272
Q13_18_seed_139468527.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;877.3587500036228
Q13_19_seed_147672558.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;987.3970409971662
Q13_20_seed_155876589.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.096;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1003.0309169960674
Q13_21_seed_164080620.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.103;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;909.2922499985434
Q13_22_seed_172284651.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1172.170833015116
Q13_23_seed_180488682.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1237.3286669899244
Q13_24_seed_188692713.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1115.611790999537
Q13_25_seed_196896744.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.109;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1246.586416993523
Q13_26_seed_205100775.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1046.7630000202917
Q13_27_seed_213304806.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;873.9836669992656
Q13_28_seed_221508837.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.101;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;958.1860420003068
Q13_29_seed_229712868.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.117;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1008.0790829961188
Q13_30_seed_237916899.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1072.5487080053426
Q13_31_seed_246120930.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.113;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;918.0720419972204
Q13_32_seed_254324961.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;941.8084589997306
Q13_33_seed_262528992.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.111;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;922.090666979784
Q13_34_seed_270733023.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1073.3894579752814
Q13_35_seed_278937054.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;922.5319160032086
Q13_36_seed_287141085.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.087;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;883.6294999928214
Q13_37_seed_295345116.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;949.5764579914976
Q13_38_seed_303549147.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;987.987417000113
Q13_39_seed_311753178.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;900.5924999946728
Q13_40_seed_319957209.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;985.1242919976356
Q13_41_seed_328161240.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.09;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;952.7103749860544
Q13_42_seed_336365271.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1102.2502919950057
Q13_43_seed_344569302.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.12;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1045.3459580021445
Q13_44_seed_352773333.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1017.7056249813176
Q13_45_seed_360977364.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;906.0889579996
Q13_46_seed_369181395.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.109;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;939.3620830087456
Q13_47_seed_377385426.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;915.6894579937216
Q13_48_seed_385589457.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.088;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1090.2958330116237
Q13_49_seed_393793488.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;952.8499590232968
Q13_50_seed_401997519.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;997.7041250094773
Q13_51_seed_410201550.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;876.3559159997385
Q13_52_seed_418405581.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.11;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;920.2074159984476
Q13_53_seed_426609612.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;910.9462919877842
Q13_54_seed_434813643.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.101;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;864.9496659927536
Q13_55_seed_443017674.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;925.1993329962716
Q13_56_seed_451221705.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.103;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;938.705459004268
Q13_57_seed_459425736.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;932.4408750107978
Q13_58_seed_467629767.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1113.6098749993837
Q13_59_seed_475833798.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1072.781208000379
Q13_60_seed_484037829.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1019.1974579938689
Q13_61_seed_492241860.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1072.1560000092722
Q13_62_seed_500445891.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1068.379999982426
Q13_63_seed_508649922.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.091;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;908.5053339949808
Q13_64_seed_516853953.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.107;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;934.8572499875444
Q13_65_seed_525057984.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.09;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;914.8543330084068
Q13_66_seed_533262015.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.087;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;970.9784999722616
Q13_67_seed_541466046.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.096;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;955.1737080037128
Q13_68_seed_549670077.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;940.365209011361
Q13_69_seed_557874108.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;905.4742910084316
Q13_70_seed_566078139.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;970.2082079893444
Q13_71_seed_574282170.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.088;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;895.6796250131447
Q13_72_seed_582486201.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.085;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;1196.0642079939134
Q13_73_seed_590690232.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.111;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1181.3971670053434
Q13_74_seed_598894263.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;1114.2033750074916
Q13_75_seed_607098294.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1084.5869170152582
Q13_76_seed_615302325.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.096;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1170.389292004984
Q13_77_seed_623506356.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1075.0382909900509
Q13_78_seed_631710387.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.088;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1120.3012079931796
Q13_79_seed_639914418.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.098;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;907.0602080028038
Q13_80_seed_648118449.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.091;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;893.6935419915244
Q13_81_seed_656322480.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.087;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;892.4422090058215
Q13_82_seed_664526511.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.151;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;933.2332909980324
Q13_83_seed_672730542.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.104;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;949.1287920100148
Q13_84_seed_680934573.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.114;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;943.1695840030444
Q13_85_seed_689138604.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.106;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;1048.0227079824544
Q13_86_seed_697342635.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;923.5039579798467
Q13_87_seed_705546666.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;894.4857499736827
Q13_88_seed_713750697.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;890.3529589879327
Q13_89_seed_721954728.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;927.5215830130036
