query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.909281812333476;571.6461730639321;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;947.6667762492777;948.7060372710421;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1097.9855003299378;1098.55928487771;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;992.687495368131;997.7802142854642;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1021.7458846882276;1026.372385982816;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.8873324969312337;569.1375053839281;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;948.4826989876524;949.5331025894412;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1098.0442578786017;1098.619476958591;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;992.5748596079717;997.671812331809;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1021.7042831393502;1026.3367158546446;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.9204371682587436;572.948334778308;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;947.2448820035227;948.2784445193153;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1097.9552796032813;1098.5283208574022;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;992.746254755546;997.8367697799059;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1021.7679163867717;1026.3913328862138;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.8873324969312337;569.1375053839281;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;948.4826989876524;949.5331025894412;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1098.0442578786017;1098.619476958591;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;992.5748596079717;997.671812331809;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1021.7042831393502;1026.3367158546446;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.8917805711599591;569.6403692030187;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;948.318816938039;949.3669696506075;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1098.0324232193627;1098.6073544714316;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;992.5973774899475;997.693482826815;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1021.7125330319432;1026.3437780184465;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.9055289558902127;571.2123161127233;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;947.8075901346134;948.8487627170609;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1097.9956115126024;1098.569643910091;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;992.6679643927705;997.7614165825663;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1021.7386112513777;1026.3661393306159;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.9204371682587436;572.948334778308;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;947.2448820035227;948.2784445193153;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1097.9552796032813;1098.5283208574022;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;992.746254755546;997.8367697799059;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1021.7679163867717;1026.3913328862138;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.8797498207704093;568.2865076882496;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;948.7604138657668;949.8146465093305;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1098.0643505911357;1098.6400570848657;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;992.5368149381148;997.6352004629056;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1021.6904215524951;1026.324863184756;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.8965459633186743;570.1821717845191;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;948.1424299785058;949.1881672528672;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1098.0197039846914;1098.5943252771483;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;992.6216750972053;997.7168666231139;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1021.7214726781441;1026.3514371541285;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.8887026075091482;569.2921075803432;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;948.4322969111889;949.4820075644831;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1098.040616359058;1098.6157469332952;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;992.5817799410607;997.6784721889132;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1021.7068149560956;1026.338882548388;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.9012867554336355;570.7243789088809;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;947.9661035435853;949.0094336865307;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1098.0070082801944;1098.5813195418211;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;992.646023561306;997.7402999304578;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1021.7304701301484;1026.3591525403;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.912083655065798;571.9714539391657;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;947.5612828813641;948.599114963804;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1097.9779333849272;1098.5515321745459;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;992.7021542901322;997.7943230896354;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1021.7513600702498;1026.3770911859685;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.8933726876435264;569.8210299625873;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;948.259980444136;949.3073266204831;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1098.0281784010904;1098.603006281129;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;992.605475067056;997.7012757979917;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1021.7155079761527;1026.346326085675;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.8997094605638747;570.5436247921978;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;948.0248636415529;949.0689951200104;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1098.0112369438802;1098.5856515419496;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;992.6379027621978;997.7324842951596;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1021.7274649260605;1026.35657481104;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.8852711756874339;568.905392701796;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;948.5583997271253;949.6098452370312;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1098.049730143865;1098.6250821273748;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;992.5644749248717;997.6618186071737;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1021.7004898730381;1026.3334706663181;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.8981291957129036;570.3628890304187;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;948.0836391393054;949.1285729951434;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1098.015468846589;1098.589986788278;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;992.6297866072894;997.724673192512;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1021.724465775409;1026.3540030156755;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.902072227731228;570.8145261869776;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;947.9368061759151;948.9797370889536;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1098.0049006972524;1098.579160428621;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;992.6500735132952;997.7441977156628;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1021.7319704893403;1026.3604397567963;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.8893868514500243;569.3694140336967;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;948.4070999888515;949.4564644521898;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1098.0387964847614;1098.6138828080536;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;992.5852398381941;997.6818018745553;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1021.7080819653193;1026.339967042889;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.8981291957129036;570.3628890304187;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;948.0836391393054;949.1285729951434;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1098.015468846589;1098.589986788278;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;992.6297866072894;997.724673192512;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1021.724465775409;1026.3540030156755;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.9074065059080976;571.4291136049978;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;947.7372103177576;948.7774268893949;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1097.9905563347788;1098.5644648697435;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;992.6777219917179;997.7708077967578;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1021.7422419181661;1026.3692569311197;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;19.422000845048622;19.421964355449;pattern
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.3767569681697309;154.6156882025101;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;30.090014667774277;224.52514396943042;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;32.09735581529976;1166.0876064425036;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;292.77715018141305;1150.8036119222434;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1157.123504164637;1162.65757745678;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1167.9104711083712;1170.2653789718604;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1194.1333263518598;1195.7488363687125;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;19.418248563476862;19.41821284896526;pattern
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.37622804318288194;154.59830885454514;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;30.067067389741013;224.18337527643047;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;31.443743375386255;1165.4040041193284;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;292.6623610084244;1150.1146112848603;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1157.2712011565654;1162.7825961994056;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1167.4409041372267;1169.7861569214033;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1193.9348617548121;1195.5479322759722;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;19.420311875419344;19.42027572999556;pattern
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.37454714932806077;154.54410746453496;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;30.014178917773634;223.99570972160842;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;31.43825950133303;1165.5596293783601;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;292.65493194015124;1150.430871825553;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1157.2013972443801;1162.7244076994207;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1167.6410038503375;1169.990809366246;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1194.0213150760862;1195.6354497270333;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;19.422000845048622;19.421964355449;pattern
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.3783541901221579;154.66908940279987;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;30.14328485236694;224.83406667977056;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.026005935458158852;0.02619308961705679;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;32.39471807324784;1166.2473562459506;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;292.8306270212174;1150.8575914467774;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1157.1161266249344;1162.6508825556602;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1167.959496992366;1170.3150546960833;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1194.1514811763518;1195.7672134892002;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;19.422476050223796;19.422439465107253;pattern
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.37659810809336847;154.6104523086891;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;30.085383933498896;224.52436308011767;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;32.13022935538985;1166.1332605348052;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;292.78570206138966;1150.8595432116997;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1157.1090798246744;1162.6451509505043;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1167.9474564112659;1170.3031548425536;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1194.149738277484;1195.7654490942996;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;19.420311875419344;19.42027572999556;pattern
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.37591152238038816;154.58798219753857;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;30.059491368173084;224.25578044269616;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;31.69734237342854;1165.7331681653088;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;292.70005137547696;1150.5015488682225;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1157.190800272427;1162.7152670391736;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1167.6990602610156;1170.0497811037549;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1194.0438043514807;1195.6582161420406;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;19.422000845048622;19.421964355449;pattern
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.37564823256025814;154.5794344605306;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;30.05311268148663;224.31245664979315;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;31.895769016529236;1165.9799480421525;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;292.7407869902703;1150.7801387156485;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1157.1246793254247;1162.6588131081971;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1167.8850931245083;1170.239747838954;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1194.12462904261;1195.7400322739768;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;19.422000845048622;19.421964355449;pattern
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.37533285738166366;154.5692465229884;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;30.04263067221207;224.25222778836888;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.026005935458158852;0.02619308961705679;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;31.834446211261145;1165.9401458011912;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;292.72992632847695;1150.7628734986254;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1157.1277002965141;1162.661462191676;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1167.8712746446788;1170.2257092258137;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1194.11917014658;1195.7345064190238;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;19.420126315043657;19.420090207892024;pattern
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.3782255641391732;154.6647383766523;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;30.136309833838112;224.6901247432687;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.026005935458158852;0.02619308961705679;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;32.094204830601385;1165.9400074371556;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;292.7699422483207;1150.534860718268;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1157.1921509410115;1162.7160123945666;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1167.740833044321;1170.0918700895713;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1194.0572704631325;1195.6718484624162;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;19.418248563476862;19.41821284896526;pattern
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.3760169598353653;154.59141600645478;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;30.060049926084886;224.1429108854109;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.026005935458158852;0.02619308961705679;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;31.407327391183237;1165.3851968935487;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;292.6555118790694;1150.1155871521307;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1157.2701786970995;1162.7817780340997;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1167.4394294903143;1169.7847094443784;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1193.9346280507882;1195.5476955330773;operator
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;19.418248563476862;19.41821284896526;pattern
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.37622804318288194;154.59830885454514;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;30.067067389741013;224.18337527643047;operator
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;31.443743375386255;1165.4040041193284;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;292.6623610084244;1150.1146112848603;operator
