query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.581;1052.13;7331;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.009;34.609;0.146;0.147;7329;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;7330;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;7338;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_120_seed_976279689;7347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.01;1041.813;7351;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.155;32.144;0.072;0.073;7349;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;7350;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;7358;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_12_seed_90244341;7547;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.076;1071.897;7551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.678;34.354;0.157;0.157;7549;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;7550;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;7558;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_13_seed_98448372;7767;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;30.266;1025.559;7771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.131;26.614;0.063;0.064;7769;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;7770;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;7778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_14_seed_106652403;7987;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.93;1052.032;7991;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.224;33.652;0.076;0.077;7989;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;7990;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;7998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;40.614;1070.593;8031;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.385;35.82;0.366;0.366;8029;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_16_seed_123060465;8047;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.229;1078.051;8051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;34.287;0.178;0.179;8049;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_17_seed_131264496;8067;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.197;1053.413;8071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.151;35.052;0.074;0.075;8069;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8078;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_18_seed_139468527;8087;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.862;1048.516;8091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.204;30.518;0.13;0.131;8089;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_19_seed_147672558;8107;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;37.117;1034.283;8111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.616;33.451;0.061;0.062;8109;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8118;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_1_seed_0101000000;8127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.134;1062.21;8131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.01;34.428;0.073;0.074;8129;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_20_seed_155876589;8147;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.494;1051.64;8151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.706;32.882;0.08;0.081;8149;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8158;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_21_seed_164080620;8167;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.941;1030.011;8171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;33.746;0.123;0.124;8169;Seq Scan;8;Outer;;26136;74418;0;0;0.049612;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8178;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;30.728;1032.653;8191;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.018;28.043;0.165;0.165;8189;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.0;0.0;0.0;0.0;8190;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;8198;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
