query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1021.3442063685267;1021.4921835423056;operator;
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.4236593957206196;693.9194865510822;operator;
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;997.3272942315215;1001.3573116809565;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1021.3082518752061;1021.4476024119231;operator;
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.419408585695656;694.0498382181606;operator;
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;997.3361443400162;1001.3658389330878;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1021.3129977195242;1021.4534868718156;operator;
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.406113505289002;694.4557993360411;operator;
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;997.36380390988;1001.3924896620861;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1021.3278302327176;1021.4718781055305;operator;
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.391417616068037;694.9014880386032;operator;
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;997.3943415196464;1001.4219138016449;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1021.3442063685267;1021.4921835423056;operator;
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.4308506446879257;693.6983522136152;operator;
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;997.3123149407918;1001.3428789105772;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1021.3002193285718;1021.4376427541198;operator;
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.414827404439131;694.1900196098161;operator;
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;997.34567871281;1001.3750255208555;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1021.318110524777;1021.4598263553925;operator;
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.422352626024395;693.9595874841456;operator;
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;997.3300152407397;1001.3599334232064;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1021.309711005798;1021.4494116127553;operator;
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;2.410241514634672;694.3300327204068;operator;
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;997.3552191824067;1001.3842180180163;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1021.3232266266995;1021.4661699494852;operator;
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;2.399688936539272;694.6510325205059;operator;
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;997.3771586534577;1001.4053574171874;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1021.3349918293272;1021.4807580315274;operator;
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;2.4178811600442884;694.0966112161057;operator;
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;997.3393236351528;1001.3689022532922;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1021.3147026127951;1021.4556008052355;operator;
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;2.4117704451680257;694.2833871996332;operator;
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;997.3520388122399;1001.3811536425615;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1021.3215211417977;1021.4640552697688;operator;
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.425621131832963;693.8592388079286;operator;
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;997.323208860096;1001.3533753560428;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1021.3060611148559;1021.4448860544115;operator;
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;2.4132990751944234;694.2367161599659;operator;
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;997.3488586554215;1001.3780894765665;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1021.3198157743377;1021.4619407382147;operator;
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;2.40947893837233;694.353284887622;operator;
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;997.3568052841649;1001.3857462728016;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1021.3240771805858;1021.4672245766312;operator;
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;2.4216991580656693;693.9796309546846;operator;
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;997.3313758056431;1001.3612443534904;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1021.3104406042586;1021.4503162549906;operator;
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;2.4132990751944234;694.2367161599659;operator;
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;997.3488586554215;1001.3780894765665;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1021.3198157743377;1021.4619407382147;operator;
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;2.4042790240792096;694.5116088091196;operator;
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;997.3676179860731;1001.396164648752;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1021.3298755585636;1021.4744141753974;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;26.129323446464905;200.9471953349639;pattern;f4cb205adfd108034c883c87871a6da8
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;9.636059881689505;1157.0953679379627;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1172.4347158387873;1173.2400478888756;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;25.750039110256385;200.9261776525136;pattern;f4cb205adfd108034c883c87871a6da8
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.623822150789977;1155.1195416553996;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1172.4335934026533;1173.2389254968102;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;25.659386422655416;200.86812156242607;pattern;f4cb205adfd108034c883c87871a6da8
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;9.60982376211254;1154.6862309094063;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1172.434052451815;1173.239386895082;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;26.36517565390124;201.01854750341838;pattern;f4cb205adfd108034c883c87871a6da8
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;9.660758182224015;1158.3097786061953;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1172.4343400117677;1173.2396685387341;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;26.141345386634725;200.94074545076714;pattern;f4cb205adfd108034c883c87871a6da8
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;9.635122069519696;1157.162115205006;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1172.434837951973;1173.2401702797251;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;25.868382280952417;200.91422675152126;pattern;f4cb205adfd108034c883c87871a6da8
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;9.622497822620488;1155.7443970949705;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1172.4342710509673;1173.2396041929742;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;25.962322570315898;200.90464447382618;pattern;f4cb205adfd108034c883c87871a6da8
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;9.622080935391097;1156.2415278430726;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1172.434770944027;1173.240104793341;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;25.9138687449342;200.8935967654848;pattern;f4cb205adfd108034c883c87871a6da8
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057016079442522793;0.056228823648369924;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;9.618962596769336;1155.9947369086215;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1172.4347297158076;1173.2400638980614;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;26.199369800616218;201.01236599673155;pattern;f4cb205adfd108034c883c87871a6da8
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;9.655729802809077;1157.4343606020188;operator;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1172.4338156581175;1173.2391440952713;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;25.717883093186366;200.9181555205125;pattern;f4cb205adfd108034c883c87871a6da8
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;9.62103165267385;1154.9568444561166;operator;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1172.433612230803;1173.2389446987013;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;25.750039110256385;200.9261776525136;pattern;f4cb205adfd108034c883c87871a6da8
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.623822150789977;1155.1195416553996;operator;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1172.4335934026533;1173.2389254968102;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;25.82926619128998;200.86812156242607;pattern;f4cb205adfd108034c883c87871a6da8
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;9.612699927090034;1155.5700785697543;operator;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1172.434714841951;1173.240049784534;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;25.957714743011522;200.94074545076714;pattern;f4cb205adfd108034c883c87871a6da8
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;9.632030245181625;1156.196995545343;operator;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1172.4341092182783;1173.239440964101;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;25.804426812329652;200.8990591904043;pattern;f4cb205adfd108034c883c87871a6da8
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.618220664550165;1155.4197388751236;operator;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1172.434227973679;1173.2395615926982;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;25.75655682264975;200.88825703043852;pattern;f4cb205adfd108034c883c87871a6da8
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;9.61525555432209;1155.177224548508;operator;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1172.4341816030985;1173.2395155324211;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;25.47295915102656;200.86432081040215;pattern;f4cb205adfd108034c883c87871a6da8
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;9.606084515774285;1153.7238352469205;operator;
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1172.433370352839;1173.2387043928904;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;26.123696313112557;200.98850717943412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;9.646638517156816;1157.0457499568058;operator;
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1172.4340101206494;1173.239339932262;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;26.212508258830955;200.96046771271958;pattern;f4cb205adfd108034c883c87871a6da8
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;9.639778034771496;1157.5276085303733;operator;
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1172.4348974188829;1173.2402292544075;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;26.01817424555755;200.9181555205125;pattern;f4cb205adfd108034c883c87871a6da8
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;9.626110382467203;1156.5265242260214;operator;
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1172.434792021487;1173.240125399601;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;25.77378658663824;200.86432081040215;pattern;f4cb205adfd108034c883c87871a6da8
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;9.611154409876235;1155.2836623285461;operator;
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1172.434538251445;1173.2398731571109;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;26.123696313112557;200.98850717943412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;9.646638517156816;1157.0457499568058;operator;
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;1172.4340101206494;1173.239339932262;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;26.23136765758259;200.9658986225412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;9.64129546003727;1157.6246230561505;operator;
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;1172.4348957197838;1173.2402273671794;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;25.589166473918688;200.88825703043852;pattern;f4cb205adfd108034c883c87871a6da8
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;9.612408603000517;1154.3074818142386;operator;
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;1172.4335312961152;1173.2388647431312;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;25.996075711880973;200.9471953349639;pattern;f4cb205adfd108034c883c87871a6da8
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;9.633802972268796;1156.394835953564;operator;
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;1172.4341876023643;1173.2395192318415;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;25.829403444195194;200.9471953349639;pattern;f4cb205adfd108034c883c87871a6da8
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;9.630983089265442;1155.5218971869497;operator;
Q3_80_seed_648118449;5631;Limit;0;;;1188.323;1191.015;1172.4335308609143;1173.238861979638;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;25.85409048483642;200.91422675152126;pattern;f4cb205adfd108034c883c87871a6da8
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;9.622260135180483;1155.6696376391435;operator;
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;1172.4342146041242;1173.2395477019647;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;32.885;213.043;25.998104722171046;200.90464447382618;pattern;f4cb205adfd108034c883c87871a6da8
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;33.9;1182.085;9.622687533007166;1156.429197836347;operator;
Q3_84_seed_680934573;5671;Limit;0;;;1216.306;1218.913;1172.4349121990356;1173.2402461591885;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;33.982;213.404;26.085730682351077;200.97705777271088;pattern;f4cb205adfd108034c883c87871a6da8
Q3_92_seed_746566821;5770;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_92_seed_746566821;5765;Nested Loop;4;Outer;;37.223;1159.521;9.64329804973039;1156.851170928147;operator;
Q3_92_seed_746566821;5761;Limit;0;;;1197.106;1197.215;1172.4340321961927;1173.2393624481683;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;29.86;208.902;26.18915256194611;200.95376937074772;pattern;f4cb205adfd108034c883c87871a6da8
Q3_94_seed_762974883;5790;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_94_seed_762974883;5785;Nested Loop;4;Outer;;30.353;1149.908;9.63824534237466;1157.4075551895564;operator;
Q3_94_seed_762974883;5781;Limit;0;;;1183.5;1185.61;1172.4348780695698;1173.240210067184;pattern;25df29b5b69835d07c0d8b72b0e46a3b
