query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_83_seed_672730542.sql;1245.4651249863673;1201.6610305152572;43.80409447111015;43.80409447111015;0.03517087198374151
Q10_111_seed_902443410.sql;1192.2538749931846;1202.5462415317988;-10.29236653861426;10.29236653861426;0.008632697074415543
Q10_13_seed_98448372.sql;1201.332791999448;1201.9475285699643;-0.6147365705162429;0.6147365705162429;0.000511712137228104
Q10_37_seed_295345116.sql;1206.9199999968987;1202.5462415317988;4.373758465099854;4.373758465099854;0.003623900892446138
Q10_10_seed_73836279.sql;1147.0759170188103;1202.210123019372;-55.13420600056179;55.13420600056179;0.04806500178632699
Q10_20_seed_155876589.sql;1187.9732919915114;1201.8822370051248;-13.908945013613447;13.908945013613447;0.011708129389252997
Q10_57_seed_459425736.sql;1190.0217079964932;1201.9475285699643;-11.925820573471128;11.925820573471128;0.010021515148281876
Q10_105_seed_853219224.sql;1156.6647499857936;1201.5560031055973;-44.89125311980365;44.89125311980365;0.03881094597233556
Q10_70_seed_566078139.sql;1214.949999994133;1202.0731729564595;12.876827037673365;12.876827037673365;0.010598647712033869
Q10_56_seed_451221705.sql;1204.3955830158666;1202.0313752757893;2.3642077400772905;2.3642077400772905;0.0019629827387420305
Q10_133_seed_1082932092.sql;1214.1815000213685;1202.0333714535614;12.148128567807134;12.148128567807134;0.010005199854876176
Q10_30_seed_237916899.sql;1195.3241669980343;1201.8129381382869;-6.488771140252538;6.488771140252538;0.005428461432808301
Q10_128_seed_1041911937.sql;1159.782417002134;1202.210123019372;-42.42770601723805;42.42770601723805;0.036582470466234
Q10_27_seed_213304806.sql;1184.5721249992494;1202.0963915493069;-17.52426655005752;17.52426655005752;0.0147937522589168
Q10_129_seed_1050115968.sql;1159.3015420075972;1202.0731729564595;-42.77163094886237;42.77163094886237;0.03689431040934652
Q10_132_seed_1074728061.sql;1221.4053330244496;1201.837523781588;19.567809242861586;19.567809242861586;0.016020733423856667
Q10_146_seed_1189584495.sql;1156.845916993916;1201.9475285699643;-45.1016115760483;45.1016115760483;0.03898670593335853
Q10_109_seed_886035348.sql;1172.39508300554;1201.9837009986375;-29.588617993097387;29.588617993097387;0.025237753400708836
Q10_144_seed_1173176433.sql;1169.6428340219427;1202.0731729564595;-32.43033893451684;32.43033893451684;0.0277267025379035
Q10_46_seed_369181395.sql;1217.4953339854255;1201.5560031055973;15.939330879828276;15.939330879828276;0.01309190305284495
Q10_31_seed_246120930.sql;1139.71550000133;1201.5155154215229;-61.80001542019295;61.80001542019295;0.05422407207774294
Q12_74_seed_598894263.sql;1303.989082982298;1210.4566643589312;93.53241862336677;93.53241862336677;0.0717279153974608
Q12_19_seed_147672558.sql;1198.6477920145262;1210.4594103056247;-11.811618291098512;11.811618291098512;0.009854119258207726
Q12_119_seed_968075658.sql;1190.8904580050148;1210.458593154215;-19.56813514920009;19.56813514920009;0.016431515608900518
Q12_79_seed_639914418.sql;1243.8662080094218;1210.4492732294157;33.41693478000616;33.41693478000616;0.02686537713206615
Q12_77_seed_623506356.sql;1208.2829580176622;1210.4517921575568;-2.1688341398946704;2.1688341398946704;0.0017949720514579726
Q12_32_seed_254324961.sql;1214.952208014438;1210.4556661708075;4.496541843630439;4.496541843630439;0.0037010030633048605
Q12_65_seed_525057984.sql;1194.6207919972949;1210.4539675695487;-15.833175572253822;15.833175572253822;0.01325372509696757
Q12_142_seed_1156768371.sql;1201.3465409982018;1210.4570825884507;-9.110541590248886;9.110541590248886;0.007583608292307492
Q12_69_seed_557874108.sql;1208.356332994299;1210.458934649563;-2.102601655263925;2.102601655263925;0.0017400510080115953
Q12_83_seed_672730542.sql;1145.5448330088984;1210.4484371184603;-64.90360410956191;64.90360410956191;0.056657410726636964
Q12_111_seed_902443410.sql;1218.5018330055757;1210.4569020699505;8.044930935625189;8.044930935625189;0.006602313363601133
Q12_13_seed_98448372.sql;1223.7586670089513;1210.4546797370476;13.30398727190368;13.30398727190368;0.010871414136269702
Q12_37_seed_295345116.sql;1219.071665982483;1210.4546797370476;8.616986245435328;8.616986245435328;0.007068482096571955
Q12_10_seed_73836279.sql;1242.9665829986334;1210.4545974391442;32.511985559489176;32.511985559489176;0.02615676559948589
Q12_20_seed_155876589.sql;1212.1509590069763;1210.4533681938674;1.6975908131089454;1.6975908131089454;0.0014004780514298757
Q12_57_seed_459425736.sql;1203.5299999988638;1210.4514207618001;-6.92142076293635;6.92142076293635;0.0057509333069743875
Q12_105_seed_853219224.sql;1227.1428749954794;1210.4567625215725;16.68611247390686;16.68611247390686;0.013597530339707451
Q12_70_seed_566078139.sql;1315.483749989653;1210.4518956872691;105.03185430238386;105.03185430238386;0.07984276073589658
Q12_56_seed_451221705.sql;1204.014916002052;1210.4506049588867;-6.435688956834838;6.435688956834838;0.005345190388674446
Q12_133_seed_1082932092.sql;1226.4684590045365;1210.4517921575568;16.01666684697966;16.01666684697966;0.013059175496432736
Q12_30_seed_237916899.sql;1251.1982090072706;1210.4617111008629;40.73649790640775;40.73649790640775;0.03255798930429178
Q12_128_seed_1041911937.sql;1202.86925000255;1210.454199066406;-7.584949063856129;7.584949063856129;0.0063057136624284395
Q12_27_seed_213304806.sql;1231.780832982622;1210.4550361661936;21.325796816428465;21.325796816428465;0.017312979911199292
Q12_129_seed_1050115968.sql;1182.0895829878282;1210.4567625215725;-28.36717953374432;28.36717953374432;0.023997487112646702
Q12_132_seed_1074728061.sql;1199.9109159805812;1210.4588309592468;-10.54791497866563;10.54791497866563;0.008790581732516161
Q12_146_seed_1189584495.sql;1224.4405419914983;1210.4538579090267;13.986684082471584;13.986684082471584;0.011422918143271262
Q12_109_seed_886035348.sql;1181.8379999895114;1210.454716241832;-28.616716252320657;28.616716252320657;0.024213738475641015
Q12_144_seed_1173176433.sql;1194.2187499953434;1210.4539675695487;-16.235217574205308;16.235217574205308;0.013594843971649761
Q12_46_seed_369181395.sql;1214.4470420025757;1210.4468638786987;4.000178123877049;4.000178123877049;0.0032938267256848943
Q12_31_seed_246120930.sql;1224.7506669955328;1210.4542051502478;14.296461845284966;14.296461845284966;0.011672956978546485
Q13_74_seed_598894263.sql;1114.2033750074916;1020.7299103716523;93.47346463583926;93.47346463583926;0.08389264180357628
Q13_19_seed_147672558.sql;987.3970409971662;1020.728474529921;-33.33143353275477;33.33143353275477;0.03375686998119172
Q13_119_seed_968075658.sql;1049.7878749738447;1020.7299103716523;29.057964602192442;29.057964602192442;0.027679843990307484
Q13_79_seed_639914418.sql;907.0602080028038;1020.7270399317449;-113.66683192894106;113.66683192894106;0.125313436667249
Q13_77_seed_623506356.sql;1075.0382909900509;1020.7313474569214;54.30694353312947;54.30694353312947;0.050516287641359986
Q13_32_seed_254324961.sql;941.8084589997306;1020.728474529921;-78.92001553019031;78.92001553019031;0.08379624835182424
Q13_65_seed_525057984.sql;914.8543330084068;1020.7313474569214;-105.87701444851461;105.87701444851461;0.11573100834572064
Q13_142_seed_1156768371.sql;1001.5057919954417;1020.728474529921;-19.222682534479304;19.222682534479304;0.0191937806931493
Q13_69_seed_557874108.sql;905.4742910084316;1020.7327857857256;-115.258494777294;115.258494777294;0.12729074245601166
Q13_83_seed_672730542.sql;949.1287920100148;1020.7299103716523;-71.60111836163753;71.60111836163753;0.07543878024183048
Q13_111_seed_902443410.sql;959.5102499879432;1020.7270399317449;-61.2167899438017;61.2167899438017;0.06380003751348245
Q13_13_seed_98448372.sql;902.6628340070602;1020.7270399317449;-118.06420592468476;118.06420592468476;0.13079546590012958
Q13_37_seed_295345116.sql;949.5764579914976;1020.7270399317449;-71.15058194024732;71.15058194024732;0.07492875517442998
Q13_10_seed_73836279.sql;937.3639170080424;1020.7270399317449;-83.36312292370246;83.36312292370246;0.08893357362185215
Q13_20_seed_155876589.sql;1003.0309169960674;1020.7313474569214;-17.700430460854022;17.700430460854022;0.01764694403823987
Q13_57_seed_459425736.sql;932.4408750107978;1020.7270399317449;-88.28616492094716;88.28616492094716;0.09468285581101836
Q13_105_seed_853219224.sql;909.2719169857446;1020.7327857857256;-111.46086879998097;111.46086879998097;0.12258254843004068
Q13_70_seed_566078139.sql;970.2082079893444;1020.7270399317449;-50.51883194240054;50.51883194240054;0.05207009333295125
Q13_56_seed_451221705.sql;938.705459004268;1020.728474529921;-82.02301552565291;82.02301552565291;0.08737886281460303
Q13_133_seed_1082932092.sql;954.6702920051756;1020.728474529921;-66.05818252474535;66.05818252474535;0.06919476082784319
Q13_30_seed_237916899.sql;1072.5487080053426;1020.7270399317449;51.82166807359772;51.82166807359772;0.0483163773232941
Q13_128_seed_1041911937.sql;916.6206670051906;1020.7299103716523;-104.10924336646167;104.10924336646167;0.11357941961597962
Q13_27_seed_213304806.sql;873.9836669992656;1020.7356661738668;-146.75199917460122;146.75199917460122;0.16791160374708072
Q13_129_seed_1050115968.sql;1101.1846250039523;1020.7356661738668;80.44895883008553;80.44895883008553;0.07305673999016903
Q13_132_seed_1074728061.sql;915.482250013156;1020.7270399317449;-105.24478991858894;105.24478991858894;0.11496103820371888
Q13_146_seed_1189584495.sql;942.6084579899908;1020.728474529921;-78.12001653993013;78.12001653993013;0.08287642220664188
Q13_109_seed_886035348.sql;976.1488329968416;1020.728474529921;-44.579641533079325;44.579641533079325;0.04566889804725461
Q13_144_seed_1173176433.sql;1039.2467089986894;1020.7270399317449;18.519669066944516;18.519669066944516;0.017820281658421755
Q13_46_seed_369181395.sql;939.3620830087456;1020.7270399317449;-81.36495692299934;81.36495692299934;0.08661724631506318
Q13_31_seed_246120930.sql;918.0720419972204;1020.728474529921;-102.65643253270059;102.65643253270059;0.11181740412155085
Q14_74_seed_598894263.sql;1167.0850829978008;1051.2914094174937;115.79367358030709;115.79367358030709;0.09921613708134876
Q14_19_seed_147672558.sql;1023.2032079948112;1051.2913588948018;-28.088150899990524;28.088150899990524;0.027451195110143715
Q14_119_seed_968075658.sql;1042.787792015588;1051.2914094174937;-8.503617401905785;8.503617401905785;0.008154695966922742
Q14_79_seed_639914418.sql;994.5080830075312;1051.2911786814057;-56.78309567387441;56.78309567387441;0.05709666582312173
Q14_77_seed_623506356.sql;1020.8270000002811;1051.2900173480882;-30.463017347807067;30.463017347807067;0.029841508255364208
Q14_32_seed_254324961.sql;1034.0568749816157;1051.2912917039098;-17.2344167222941;17.2344167222941;0.016666797677449326
Q14_65_seed_525057984.sql;1057.8796670015436;1051.291035973722;6.5886310278215205;6.5886310278215205;0.0062281479012602165
Q14_142_seed_1156768371.sql;1065.353458019672;1051.2908120247216;14.062645994950344;14.062645994950344;0.013199981554563719
Q14_69_seed_557874108.sql;1019.2054999934044;1051.2913797291435;-32.08587973573913;32.08587973573913;0.03148126627647394
Q14_83_seed_672730542.sql;1069.204958010232;1051.2913255600372;17.913632450194882;17.913632450194882;0.016754161413104346
Q14_111_seed_902443410.sql;1024.6554170153104;1051.2912917039098;-26.635874688599415;26.635874688599415;0.02599495815499253
Q14_13_seed_98448372.sql;1056.2377920141444;1051.2894555266696;4.948336487474762;4.948336487474762;0.004684869756495607
Q14_37_seed_295345116.sql;1020.4887500149198;1051.2924137429711;-30.803663728051333;30.803663728051333;0.030185206576359588
Q14_10_seed_73836279.sql;1028.580709011294;1051.2910484735012;-22.71033946220723;22.71033946220723;0.02207929748559757
Q14_20_seed_155876589.sql;1021.0594999953172;1051.2904636211854;-30.230963625868185;30.230963625868185;0.029607445624869885
Q14_57_seed_459425736.sql;1061.7197079991456;1051.2875929678414;10.432115031304193;10.432115031304193;0.009825677109228707
Q14_105_seed_853219224.sql;1042.0846669876482;1051.290746924436;-9.206079936787773;9.206079936787773;0.008834291712015847
Q14_70_seed_566078139.sql;1014.4087910011876;1051.2896273464135;-36.880836345225816;36.880836345225816;0.036356976272677664
Q14_56_seed_451221705.sql;1063.332750025438;1051.2908620217552;12.041888003682743;12.041888003682743;0.011324665776911947
Q14_133_seed_1082932092.sql;1094.918333023088;1051.2892649699459;43.62906805314219;43.62906805314219;0.039846869613262934
Q14_30_seed_237916899.sql;1015.862083993852;1051.2871027184613;-35.42501872460923;35.42501872460923;0.03487187806570761
Q14_128_seed_1041911937.sql;1055.479333008407;1051.2913255600372;4.188007448369717;4.188007448369717;0.003967872527103626
Q14_27_seed_213304806.sql;999.1927079972812;1051.2888500406184;-52.09614204333718;52.09614204333718;0.05213823282173005
Q14_129_seed_1050115968.sql;1073.8238750200253;1051.291740697337;22.532134322688307;22.532134322688307;0.02098308190648873
Q14_132_seed_1074728061.sql;1067.8307920170482;1051.2908120247216;16.539979992326607;16.539979992326607;0.015489326694807038
Q14_146_seed_1189584495.sql;1067.7968329982832;1051.2908620217552;16.505970976528033;16.505970976528033;0.015457969593504659
Q14_109_seed_886035348.sql;1055.7982919854112;1051.2913588948018;4.5069330906094365;4.5069330906094365;0.0042687444418329406
Q14_144_seed_1173176433.sql;1161.167457990814;1051.2904636211854;109.87699436962862;109.87699436962862;0.09462631217701406
Q14_46_seed_369181395.sql;1041.3806250144262;1051.2920636644596;-9.91143865003346;9.91143865003346;0.009517594635387188
Q14_31_seed_246120930.sql;1033.7162079813424;1051.2891499112966;-17.57294192995414;17.57294192995414;0.01699977401367331
Q18_74_seed_598894263.sql;3150.368417002028;2069.5535198295074;1080.8148971725204;1080.8148971725204;0.3430757149987721
Q18_19_seed_147672558.sql;3118.572209001286;2069.5535198295074;1049.0186891717785;1049.0186891717785;0.3363778738693127
Q18_119_seed_968075658.sql;3126.1143340088893;2069.5535198295074;1056.5608141793819;1056.5608141793819;0.3379789416801214
Q18_79_seed_639914418.sql;3140.031042014016;2069.5535198295074;1070.4775221845084;1070.4775221845084;0.34091303807554213
Q18_77_seed_623506356.sql;3123.3023749955464;2069.5535198295074;1053.748855166039;1053.748855166039;0.3373829135475689
Q18_32_seed_254324961.sql;3155.8464169793297;2069.5535198295074;1086.2928971498222;1086.2928971498222;0.34421602119332073
Q18_65_seed_525057984.sql;3172.6550000021234;2069.5535198295074;1103.101480172616;1103.101480172616;0.3476903351205466
Q18_142_seed_1156768371.sql;3282.848208997166;2069.5535198295074;1213.2946891676584;1213.2946891676584;0.36958598507309354
Q18_69_seed_557874108.sql;3144.8539170087315;2069.5535198295074;1075.300397179224;1075.300397179224;0.3419237985470594
Q18_83_seed_672730542.sql;3164.532250026241;2069.5535198295074;1094.9787301967335;1094.9787301967335;0.3460159807780925
Q18_111_seed_902443410.sql;3340.021208015969;2069.5535198295074;1270.4676881864616;1270.4676881864616;0.3803771320784941
Q18_13_seed_98448372.sql;3130.904499994358;2069.5535198295074;1061.3509801648506;1061.3509801648506;0.3389918089698243
Q18_37_seed_295345116.sql;3162.40920801647;2069.5535198295074;1092.8556881869627;1092.8556881869627;0.345576937170767
Q18_10_seed_73836279.sql;3134.4356249901466;2069.5535198295074;1064.8821051606392;1064.8821051606392;0.3397364733448583
Q18_20_seed_155876589.sql;3134.5469579973724;2069.5535198295074;1064.993438167865;1064.993438167865;0.33975992462026394
Q18_57_seed_459425736.sql;3175.386084010825;2069.5535198295074;1105.8325641813176;1105.8325641813176;0.34825137319508004
Q18_105_seed_853219224.sql;3138.9613749925047;2069.5535198295074;1069.4078551629973;1069.4078551629973;0.340688440349334
Q18_70_seed_566078139.sql;3188.8057499891147;2069.5535198295074;1119.2522301596073;1119.2522301596073;0.35099417083133017
Q18_56_seed_451221705.sql;3131.864333001431;2069.5535198295074;1062.3108131719237;1062.3108131719237;0.3391943903757335
Q18_133_seed_1082932092.sql;3178.5735830198973;2069.5535198295074;1109.02006319039;1109.02006319039;0.34890495193027204
Q18_30_seed_237916899.sql;3162.1518330066465;2069.5535198295074;1092.598313177139;1092.598313177139;0.34552367213128776
Q18_128_seed_1041911937.sql;3205.011458019726;2069.5535198295074;1135.4579381902186;1135.4579381902186;0.35427578124534437
Q18_27_seed_213304806.sql;3109.613000007812;2069.5535198295074;1040.0594801783045;1040.0594801783045;0.3344658901849496
Q18_129_seed_1050115968.sql;3208.1505419919267;2069.5535198295074;1138.5970221624193;1138.5970221624193;0.3549076040102125
Q18_132_seed_1074728061.sql;3194.1899999801535;2069.5535198295074;1124.636480150646;1124.636480150646;0.3520881601149693
Q18_146_seed_1189584495.sql;3133.857542008627;2069.5535198295074;1064.3040221791198;1064.3040221791198;0.33961467868668993
Q18_109_seed_886035348.sql;3220.0019170122687;2069.5535198295074;1150.4483971827613;1150.4483971827613;0.3572818982201798
Q18_144_seed_1173176433.sql;3139.306124998257;2069.5535198295074;1069.7526051687496;1069.7526051687496;0.34076084414015007
Q18_46_seed_369181395.sql;3129.1691250225995;2069.5535198295074;1059.615605193092;1059.615605193092;0.3386252269715333
Q18_31_seed_246120930.sql;3106.6521249886137;2069.5535198295074;1037.0986051591062;1037.0986051591062;0.3338315857179881
Q19_74_seed_598894263.sql;1130.9681669808924;1072.235327444859;58.73283953603345;58.73283953603345;0.051931470089755176
Q19_19_seed_147672558.sql;1095.8905410079751;1072.235323246574;23.655217761401218;23.655217761401218;0.021585383645745942
Q19_119_seed_968075658.sql;1077.1447499864737;1072.2352980569106;4.909451929563147;4.909451929563147;0.004557838609550664
Q19_79_seed_639914418.sql;1040.2709170011804;1072.2352910597906;-31.964374058610247;31.964374058610247;0.03072697076907128
Q19_77_seed_623506356.sql;1058.1058749812655;1072.2353134505872;-14.129438469321713;14.129438469321713;0.013353520477874564
Q19_32_seed_254324961.sql;1097.592165984679;1072.2353148500135;25.356851134665476;25.356851134665476;0.023102252294154427
Q19_65_seed_525057984.sql;1069.810082990443;1072.2352938586382;-2.4252108681951086;2.4252108681951086;0.002266954580775599
Q19_142_seed_1156768371.sql;1044.2816669819877;1072.2353204477163;-27.95365346572862;27.95365346572862;0.026768308158196155
Q19_69_seed_557874108.sql;1073.902833973989;1072.2353176488632;1.667516325125689;1.667516325125689;0.0015527627569014108
Q19_83_seed_672730542.sql;1040.8597920031752;1072.2353120511602;-31.375520047984992;31.375520047984992;0.030143848661500872
Q19_111_seed_902443410.sql;1105.5133340123575;1072.2353078528804;33.27802615947712;33.27802615947712;0.030101876780352914
Q19_13_seed_98448372.sql;1043.581208010437;1072.235310651734;-28.65410264129696;28.65410264129696;0.02745747280743521
Q19_37_seed_295345116.sql;1082.5744580070022;1072.2353204477163;10.339137559285973;10.339137559285973;0.009550509420220496
Q19_10_seed_73836279.sql;1070.8285000000617;1072.235316249432;-1.4068162493701948;1.4068162493701948;0.0013137642950015933
Q19_20_seed_155876589.sql;1055.8006670034956;1072.2353134505872;-16.43464644709161;16.43464644709161;0.015566050449404761
Q19_57_seed_459425736.sql;1042.591709003318;1072.235310651734;-29.643601648415824;29.643601648415824;0.028432608270743003
Q19_105_seed_853219224.sql;1022.8009590064177;1072.235310651734;-49.43435164531627;49.43435164531627;0.04833232821109047
Q19_70_seed_566078139.sql;1091.2148329953195;1072.235316249432;18.979516745887622;18.979516745887622;0.017393015721560514
Q19_56_seed_451221705.sql;1074.887958006002;1072.2353134505872;2.6526445554147813;2.6526445554147813;0.0024678335408423744
Q19_133_seed_1082932092.sql;1062.35100000049;1072.2353288442878;-9.884328843797675;9.884328843797675;0.009304202512910625
Q19_30_seed_237916899.sql;1042.6163749943953;1072.2353120511602;-29.618937056764935;29.618937056764935;0.0284082791783547
Q19_128_seed_1041911937.sql;1081.134749983903;1072.235324646001;8.89942533790213;8.89942533790213;0.008231559792185603
Q19_27_seed_213304806.sql;1052.437958016526;1072.2353064534548;-19.797348436928814;19.797348436928814;0.018810941097411413
Q19_129_seed_1050115968.sql;1061.8293340085074;1072.2353008557593;-10.405966847251875;10.405966847251875;0.009800037081258957
Q19_132_seed_1074728061.sql;1084.066665993305;1072.2353064534548;11.831359539850155;11.831359539850155;0.010913867118134619
Q19_146_seed_1189584495.sql;1063.709125010064;1072.2353008557593;-8.526175845695207;8.526175845695207;0.008015514434563619
Q19_109_seed_886035348.sql;1025.306833995273;1072.2353190482893;-46.928485053016175;46.928485053016175;0.04577018654030792
Q19_144_seed_1173176433.sql;1085.9684580063913;1072.2353190482893;13.733138958102018;13.733138958102018;0.012645983275898418
Q19_46_seed_369181395.sql;1063.8500409841072;1072.2352966574877;-8.38525567338047;8.38525567338047;0.00788199027150833
Q19_31_seed_246120930.sql;1082.0901250117458;1072.2353022551792;9.854822756566591;9.854822756566591;0.009107210692325299
Q3_74_seed_598894263.sql;1597.1949579834472;1410.7399838205047;186.45497416294256;186.45497416294256;0.11673902001190446
Q3_19_seed_147672558.sql;1361.6994170006365;1410.772605838458;-49.07318883782159;49.07318883782159;0.03603819479185299
Q3_119_seed_968075658.sql;1388.7271250132471;1410.898730035513;-22.171605022265794;22.171605022265794;0.015965415107776697
Q3_79_seed_639914418.sql;1405.5135420057925;1410.8687996337571;-5.355257627964647;5.355257627964647;0.003810178605836995
Q3_77_seed_623506356.sql;1346.5015839901753;1409.1586457046515;-62.657061714476185;62.657061714476185;0.04653322540386507
Q3_32_seed_254324961.sql;1415.707082982408;1409.0686026249555;6.638480357452636;6.638480357452636;0.004689162353745974
Q3_65_seed_525057984.sql;1427.1310420008376;1411.1991220125074;15.931919988330264;15.931919988330264;0.011163599921415565
Q3_142_seed_1156768371.sql;1389.5342920150142;1408.791548194602;-19.257256179587785;19.257256179587785;0.013858784407301051
Q3_69_seed_557874108.sql;1399.7205419873353;1410.6494180181107;-10.928876030775427;10.928876030775427;0.007807898578996715
Q3_83_seed_672730542.sql;1406.4563330030069;1408.783688106647;-2.3273551036402296;2.3273551036402296;0.0016547652771209456
Q3_111_seed_902443410.sql;1416.0459169943351;1406.8437686302148;9.202148364120376;9.202148364120376;0.006498481619616286
Q3_13_seed_98448372.sql;1455.9564169903751;1408.6002663077577;47.356150682617454;47.356150682617454;0.032525802372922616
Q3_37_seed_295345116.sql;1420.6170839897825;1408.710910517697;11.906173472085584;11.906173472085584;0.00838098711205645
Q3_10_seed_73836279.sql;1399.739042011788;1406.8711859511818;-7.132143939393927;7.132143939393927;0.005095338291874168
Q3_20_seed_155876589.sql;1399.195541976951;1407.1596272174913;-7.964085240540271;7.964085240540271;0.005691902955385105
Q3_57_seed_459425736.sql;1461.8510420259554;1408.7833205805705;53.067721445384905;53.067721445384905;0.03630172973837281
Q3_105_seed_853219224.sql;1450.6440830009524;1411.375999347776;39.26808365317629;39.26808365317629;0.02706941289964267
Q3_70_seed_566078139.sql;1405.8627919876017;1406.7496947918332;-0.8869028042315676;0.8869028042315676;0.0006308601445932494
Q3_56_seed_451221705.sql;1482.395708997501;1408.8047908005806;73.59091819692048;73.59091819692048;0.0496432347653568
Q3_133_seed_1082932092.sql;1542.6407079794444;1409.01362213788;133.6270858415644;133.6270858415644;0.08662229976842084
Q3_30_seed_237916899.sql;1422.485499992035;1406.5184562129843;15.967043779050755;15.967043779050755;0.011224749763101387
Q3_128_seed_1041911937.sql;1465.716375008924;1410.5610365511386;55.15533845778532;55.15533845778532;0.03763029423577908
Q3_27_seed_213304806.sql;1419.9279590102378;1408.7662725618566;11.16168644838126;11.16168644838126;0.00786074136899278
Q3_129_seed_1050115968.sql;1428.394957998535;1410.4799703933318;17.914987605203123;17.914987605203123;0.012542040634409394
