query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q7_108_seed_877831317.sql;1245.05241701263;1163.2970372058371;81.75537980679292;81.75537980679292;0.06566420713672136
Q7_109_seed_886035348.sql;1270.781375002116;1163.2970372058371;107.48433779627885;107.48433779627885;0.08458129770441425
Q7_110_seed_894239379.sql;1269.051415991271;1163.2970372058371;105.7543787854338;105.7543787854338;0.08333340749856681
Q7_111_seed_902443410.sql;1291.0284160170704;1163.2970372058371;127.7313788112333;127.7313788112333;0.09893769744069242
Q7_112_seed_910647441.sql;1236.2324169953354;1163.2970372058371;72.93537978949826;72.93537978949826;0.05899811296549544
Q7_113_seed_918851472.sql;1236.7049590102397;1163.2970372058371;73.40792180440258;73.40792180440258;0.059357667541943424
Q7_114_seed_927055503.sql;1261.6820840048604;1163.2970372058371;98.38504679902326;98.38504679902326;0.07797926914102415
Q7_115_seed_935259534.sql;1204.6340420201886;1163.2970372058371;41.33700481435153;41.33700481435153;0.034314989758241245
Q7_116_seed_943463565.sql;1211.9069999898784;1163.2970372058371;48.60996278404127;48.60996278404127;0.0401103077913134
Q7_117_seed_951667596.sql;1278.6142499826385;1163.2970372058371;115.3172127768014;115.3172127768014;0.09018921287508505
Q7_118_seed_959871627.sql;1211.6496660164555;1163.2970372058371;48.3526288106184;48.3526288106184;0.03990644339430843
Q7_119_seed_968075658.sql;1284.290499985218;1163.2970372058371;120.99346277938093;120.99346277938093;0.09421035410662428
Q7_120_seed_976279689.sql;1200.8776249713264;1163.2970372058371;37.58058776548933;37.58058776548933;0.031294269277759794
Q7_121_seed_984483720.sql;1210.7785000116564;1163.2970372058371;47.48146280581932;47.48146280581932;0.039215647457699496
Q7_122_seed_992687751.sql;1261.7619590018876;1163.2970372058371;98.46492179605048;98.46492179605048;0.07803763704680144
Q7_123_seed_1000891782.sql;1308.2762499980165;1163.2970372058371;144.9792127921794;144.9792127921794;0.11081697217418661
Q7_124_seed_1009095813.sql;1229.9344159837349;1163.2970372058371;66.63737877789777;66.63737877789777;0.05417961958939037
Q7_125_seed_1017299844.sql;1207.9962079878896;1163.2970372058371;44.69917078205253;44.69917078205253;0.03700274097425035
Q7_126_seed_1025503875.sql;1257.4393329850864;1163.2970372058371;94.14229577924925;94.14229577924925;0.07486826068639114
Q7_127_seed_1033707906.sql;1263.9362500049174;1163.2970372058371;100.63921279908027;100.63921279908027;0.07962364620738485
Q7_128_seed_1041911937.sql;1246.2087080057245;1163.2970372058371;82.91167079988736;82.91167079988736;0.0665311277856249
Q7_129_seed_1050115968.sql;1277.7384590008296;1163.2970372058371;114.4414217949925;114.4414217949925;0.08956560788229212
Q7_130_seed_1058319999.sql;1293.963292002445;1163.2970372058371;130.66625479660797;130.66625479660797;0.10098142320127043
Q7_131_seed_1066524030.sql;1239.8011249897536;1163.2970372058371;76.50408778391648;76.50408778391648;0.061706741703875086
Q7_132_seed_1074728061.sql;1234.405583003536;1163.2970372058371;71.10854579769898;71.10854579769898;0.05760549593811687
Q7_133_seed_1082932092.sql;1252.6619590062182;1163.2970372058371;89.36492180038113;89.36492180038113;0.07134001408590514
Q7_134_seed_1091136123.sql;1229.1780000086874;1163.2970372058371;65.88096280285026;65.88096280285026;0.05359757724461765
Q7_135_seed_1099340154.sql;1203.7082080205437;1163.2970372058371;40.411170814706566;40.411170814706566;0.033572231663320906
Q7_136_seed_1107544185.sql;1219.7159589850344;1163.2970372058371;56.41892177919726;56.41892177919726;0.046255787147480874
Q7_137_seed_1115748216.sql;1202.9714589880314;1163.2970372058371;39.67442178219426;39.67442178219426;0.03298035168313082
Q7_138_seed_1123952247.sql;1218.606499984162;1163.2970372058371;55.309462778324814;55.309462778324814;0.04538746738922176
Q7_139_seed_1132156278.sql;1229.1023340076208;1163.2970372058371;65.8052968017837;65.8052968017837;0.053539314816219104
Q7_140_seed_1140360309.sql;1364.117332996102;1163.2970372058371;200.82029579026494;200.82029579026494;0.1472162921272981
Q7_141_seed_1148564340.sql;1283.0904169823043;1163.2970372058371;119.79337977646719;119.79337977646719;0.09336316302494785
Q7_142_seed_1156768371.sql;1266.043375013396;1163.2970372058371;102.7463378075588;102.7463378075588;0.08115546420869794
Q7_143_seed_1164972402.sql;1251.8600829935167;1163.2970372058371;88.56304578767958;88.56304578767958;0.07074516313029389
Q7_144_seed_1173176433.sql;1233.1300409859978;1163.2970372058371;69.83300378016065;69.83300378016065;0.05663068894528181
Q7_145_seed_1181380464.sql;1231.663334008772;1163.2970372058371;68.36629680293481;68.36629680293481;0.05550729238680731
Q7_146_seed_1189584495.sql;1225.2715410140809;1163.2970372058371;61.97450380824375;61.97450380824375;0.05058021975843111
Q7_147_seed_1197788526.sql;1239.3623749958351;1163.2970372058371;76.06533778999801;76.06533778999801;0.06137457399435224
Q7_148_seed_1205992557.sql;1247.2409999754746;1163.2970372058371;83.94396276963744;83.94396276963744;0.06730372299442376
Q7_149_seed_1214196588.sql;1226.709792012116;1163.2970372058371;63.412754806278826;63.412754806278826;0.051693363189239554
Q7_150_seed_1231235959.sql;1246.283832995687;1163.2970372058371;82.9867957898498;82.9867957898498;0.06658739654062173
