query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_23_seed_180488682;329;Aggregate;3;Outer;;983.897;983.901;931.4989634131261;949.2340291922942;operator
Q1_23_seed_180488682;328;Sort;2;Outer;;983.933;983.934;1041.2559161656666;1041.9927854811906;pattern
Q1_23_seed_180488682;327;Gather Merge;1;Outer;;997.083;1003.313;1015.2638386899888;1018.4174457028741;pattern
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1007.6884460086644;1016.1902856446843;pattern
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;2.35439919522189;686.1657446934628;operator
Q1_25_seed_196896744;339;Aggregate;3;Outer;;975.095;975.099;931.3748093732736;948.9663633088105;operator
Q1_25_seed_196896744;338;Sort;2;Outer;;975.126;975.127;1041.208656718145;1041.944287269743;pattern
Q1_25_seed_196896744;337;Gather Merge;1;Outer;;988.815;994.725;1015.3435764332412;1018.4945767912491;pattern
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1007.6703662574489;1016.1900597493418;pattern
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.3468796014642352;686.4676938197468;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;931.2479435952939;948.6936896467771;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1041.1603929162425;1041.894757071487;pattern
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1015.4250012085894;1018.5733395042085;pattern
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1007.652067059912;1016.1899285402358;pattern
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.3430630228958065;686.620533753102;operator
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;931.1836213748031;948.5557656279861;operator
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1041.1359312950688;1041.8696531019416;pattern
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;1015.4662630670211;1018.6132522679258;pattern
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1007.6428562053487;1016.1899004024513;pattern
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;2.338478210463402;686.8037700795965;operator
Q1_29_seed_229712868;359;Aggregate;3;Outer;;908.364;908.368;931.1064127871925;948.3904982761986;operator
Q1_29_seed_229712868;358;Sort;2;Outer;;908.391;908.391;1041.1065810437374;1041.8395316736344;pattern
Q1_29_seed_229712868;357;Gather Merge;1;Outer;;921.749;928.135;1015.5157722338294;1018.6611425984526;pattern
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1007.6318612750154;1016.1899009960741;pattern
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.333586323794902;686.9988360082964;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;931.0241062623775;948.2146655898382;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1041.075304227235;1041.80743252058;pattern
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1015.5685272325885;1018.7121725238707;pattern
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1007.6202128503443;1016.1899427802769;pattern
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.3188920479071435;687.5820337743368;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;930.777326257731;947.6896158057191;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1040.9815968278504;1041.7112580110818;pattern
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1015.7265574097063;1018.8650345068852;pattern
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1007.5857361369127;1016.1903228673652;pattern
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.358319848039255;686.0078803111368;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;931.4410274695783;949.1090231447877;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1041.2338593838263;1041.9701507046962;pattern
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1015.3010544901599;1018.4534449365542;pattern
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1007.6799880457567;1016.1901682360881;pattern
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;7.726;503.893;2.3225682265915526;687.4365160292309;operator
Q1_54_seed_434813643;499;Aggregate;3;Outer;;910.211;910.214;930.8390015257029;947.8205336473982;operator
Q1_54_seed_434813643;498;Sort;2;Outer;;910.233;910.233;1041.0050084806385;1041.7352865044716;pattern
Q1_54_seed_434813643;497;Gather Merge;1;Outer;;922.166;928.119;1015.6870831279808;1018.8268512775029;pattern
Q1_54_seed_434813643;496;Aggregate;0;;;922.196;928.162;1007.5942901862986;1016.1901921340739;pattern
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;8.021;509.214;2.3179732337864976;687.6183639942817;operator
Q1_55_seed_443017674;504;Aggregate;3;Outer;;916.351;916.354;930.7619179175701;947.6569401058622;operator
Q1_55_seed_443017674;503;Sort;2;Outer;;916.385;916.386;1040.9757494346359;1041.7052565027961;pattern
Q1_55_seed_443017674;502;Gather Merge;1;Outer;;927.761;932.675;1015.7364171091544;1018.8745717238652;pattern
Q1_55_seed_443017674;501;Aggregate;0;;;927.784;932.712;1007.5836058413033;1016.1903592853785;pattern
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.3326692493190166;687.035353880723;operator
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;931.0086847841417;948.1817603094892;operator
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1041.0694453054118;1041.801419492861;pattern
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;1015.5784090717631;1018.7217312176033;pattern
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1007.6180386506517;1016.1899553351016;pattern
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.3225682265915526;687.4365160292309;operator
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;930.8390015257029;947.8205336473982;operator
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1041.0050084806385;1041.7352865044716;pattern
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;1015.6870831279808;1018.8268512775029;pattern
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1007.5942901862986;1016.1901921340739;pattern
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;8.972;512.824;2.3537462210719147;686.1920078844198;operator
Q1_69_seed_557874108;579;Aggregate;3;Outer;;930.563;930.566;931.3637856838052;948.9426363579073;operator
Q1_69_seed_557874108;578;Sort;2;Outer;;930.585;930.586;1041.204459722939;1041.9399802078945;pattern
Q1_69_seed_557874108;577;Gather Merge;1;Outer;;944.052;953.345;1015.3506538379526;1018.5014228210348;pattern
Q1_69_seed_557874108;576;Aggregate;0;;;944.07;953.385;1007.6687683632015;1016.1900442344294;pattern
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;7.666;521.682;2.336951331356272;686.8647040460083;operator
Q1_73_seed_590690232;604;Aggregate;3;Outer;;944.438;944.441;931.0807147737805;948.3355607563526;operator
Q1_73_seed_590690232;603;Sort;2;Outer;;944.463;944.463;1041.0968165441707;1041.829510497478;pattern
Q1_73_seed_590690232;602;Gather Merge;1;Outer;;955.54;960.965;1015.5322461488711;1018.6770778329112;pattern
Q1_73_seed_590690232;601;Aggregate;0;;;955.563;961.017;1007.6282171094464;1016.1899095902917;pattern
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;8.423;615.035;2.3326692493190166;687.035353880723;operator
Q1_74_seed_598894263;609;Aggregate;3;Outer;;998.428;998.431;931.0086847841417;948.1817603094892;operator
Q1_74_seed_598894263;608;Sort;2;Outer;;998.463;998.463;1041.0694453054118;1041.801419492861;pattern
Q1_74_seed_598894263;607;Gather Merge;1;Outer;;1009.57;1015.218;1015.5784090717631;1018.7217312176033;pattern
Q1_74_seed_598894263;606;Aggregate;0;;;1009.588;1015.25;1007.6180386506517;1016.1899553351016;pattern
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;7.831;587.829;2.317054311495877;687.6546824652252;operator
Q1_77_seed_623506356;624;Aggregate;3;Outer;;970.66;970.662;930.7465104045959;947.6242787662045;operator
Q1_77_seed_623506356;623;Sort;2;Outer;;970.684;970.684;1040.9699027614545;1041.699255713996;pattern
Q1_77_seed_623506356;622;Gather Merge;1;Outer;;981.442;986.065;1015.7462754108835;1018.8841075850382;pattern
Q1_77_seed_623506356;621;Aggregate;0;;;981.466;986.113;1007.5814782882505;1016.1903971934744;pattern
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.3530911934951226;686.2183454382464;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;931.3527286910797;948.918844155676;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1041.20025238367;1041.9356625145792;pattern
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1015.3577522050705;1018.5082891259458;pattern
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1007.6671677825825;1016.1900295549237;pattern
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;8.335;512.451;2.321649845974429;687.4728932389432;operator
Q1_87_seed_705546666;679;Aggregate;3;Outer;;927.941;927.944;930.8235898826488;947.7878004979788;operator
Q1_87_seed_705546666;678;Sort;2;Outer;;927.965;927.965;1040.9991582052915;1041.7292821162748;pattern
Q1_87_seed_705546666;677;Gather Merge;1;Outer;;938.82;944.629;1015.6969484040173;1018.8363939039173;pattern
Q1_87_seed_705546666;676;Aggregate;0;;;938.839;944.673;1007.5921489136575;1016.1902225873725;pattern
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.30757159249999166;28.264878285562247;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.33081473268082495;159.14778016307156;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;21.33764667452354;21.33837724815743;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;37.613306906736746;212.415392629363;pattern
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;20.44830251067998;1115.8875696795894;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;285.061929272031;1139.298653627191;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1086.9174326205834;1093.2374586050607;pattern
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1199.6503385599658;1202.196255715954;pattern
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1182.473674262484;1183.71949455269;pattern
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.3064766374286958;28.224993344791585;operator
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;0.330811617481259;159.15365449656082;operator
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;21.339119008890435;21.339848177308227;operator
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;37.60936536968695;212.41418875621468;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;20.71130405173139;1116.3675682893456;operator
Q3_112_seed_910647441;4484;Gather;3;Outer;;40.961;1194.182;285.24904583381283;1139.179095825815;operator
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;1086.94306943269;1093.262912075376;pattern
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;1199.813906193354;1202.3612591035383;pattern
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1182.3588901244689;1183.6033130893943;pattern
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;4.682;27.233;0.30757159249999166;28.264878285562247;operator
Q3_121_seed_984483720;4587;Seq Scan;6;Outer;;0.318;156.479;0.33083270692183586;159.1103548523336;operator
Q3_121_seed_984483720;4588;Hash;6;Inner;;27.909;27.91;21.33764667452354;21.33837724815743;operator
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;37.60972077031943;212.415392629363;pattern
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;20.982414777247584;1116.6767848328893;operator
Q3_121_seed_984483720;4584;Gather;3;Outer;;39.368;1168.317;285.12918076080734;1139.327353957146;operator
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;1178.53;1184.519;1086.942603591038;1093.2623374303018;pattern
Q3_121_seed_984483720;4582;Sort;1;Outer;;1184.066;1185.305;1199.7473298142902;1202.2940989845263;pattern
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;1182.2355710260856;1183.4785134575168;pattern
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.30757159249999166;28.264878285562247;operator
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;0.253;157.063;0.33079191039730416;159.18786593081916;operator
Q3_131_seed_1066524030;4698;Hash;6;Inner;;30.006;30.006;21.33764667452354;21.33837724815743;operator
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;37.61714187778706;212.415392629363;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;19.885406931789504;1115.0490213864916;operator
Q3_131_seed_1066524030;4694;Gather;3;Outer;;42.652;1170.171;284.9923845046399;1139.2670135672868;operator
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;1086.8898988417834;1093.2102356182188;pattern
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;1199.5475623625732;1202.0925746101855;pattern
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1182.7155234212478;1183.9642284167512;pattern
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;4.495;31.082;0.30513939060176265;28.17663835853574;operator
Q3_135_seed_1099340154;4737;Seq Scan;6;Outer;;0.32;158.183;0.33083422202359947;159.10685257138704;operator
Q3_135_seed_1099340154;4738;Hash;6;Inner;;31.935;31.935;21.340966957682127;21.34169441188743;operator
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;37.59936566438187;212.41272938991364;pattern
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;21.82156888870665;1118.1115620881458;operator
Q3_135_seed_1099340154;4734;Gather;3;Outer;;41.007;1198.011;285.5852717810301;1139.0593959035948;operator
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;1206.264;1210.896;1087.010324529232;1093.329515101627;pattern
Q3_135_seed_1099340154;4732;Sort;1;Outer;;1210.527;1211.568;1200.1526410438983;1202.7029500566864;pattern
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;1181.8482949349332;1183.086449516778;pattern
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;5.089;28.502;0.3054070096669076;28.186284291057802;operator
Q3_139_seed_1132156278;4777;Seq Scan;6;Outer;;0.298;152.909;0.3308199849364163;159.13751668097416;operator
Q3_139_seed_1132156278;4778;Hash;6;Inner;;29.288;29.288;21.340592762368686;21.34132055946327;operator
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;37.60340371173007;212.4130204928466;pattern
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;21.296574451786626;1117.3076759709456;operator
Q3_139_seed_1132156278;4774;Gather;3;Outer;;40.05;1158.179;285.4586529232067;1139.0879817192397;operator
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;1166.353;1172.614;1086.9815429777605;1093.3010329263702;pattern
Q3_139_seed_1132156278;4772;Sort;1;Outer;;1171.941;1173.373;1200.0196088190296;1202.5687596281246;pattern
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;1182.0943615932167;1183.335553083751;pattern
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.3064766374286958;28.224993344791585;operator
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;0.342;155.813;0.33080841937237493;159.15953574054384;operator
Q3_142_seed_1156768371;4818;Hash;6;Inner;;29.329;29.329;21.339119008890435;21.339848177308227;operator
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;37.60991940634447;212.41418875621468;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;20.627377323425804;1116.2455366460856;operator
Q3_142_seed_1156768371;4814;Gather;3;Outer;;39.795;1150.581;285.24306358576246;1139.1706703576335;operator
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;1086.9394013486904;1093.2592890414137;pattern
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;1199.8013947752029;1202.3486380564243;pattern
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1182.396223332623;1183.6410967343975;pattern
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;5.208;26.675;0.30513939060176265;28.17663835853574;operator
Q3_144_seed_1173176433;4837;Seq Scan;6;Outer;;0.314;156.027;0.3307983270664946;159.1772210240729;operator
Q3_144_seed_1173176433;4838;Hash;6;Inner;;27.338;27.338;21.340966957682127;21.34169441188743;operator
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;37.60615155909183;212.41272938991364;pattern
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;20.80390245146802;1116.6058046264416;operator
Q3_144_seed_1173176433;4834;Gather;3;Outer;;41.926;1163.753;285.4497990315756;1139.0149279744546;operator
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;1171.368;1177.214;1086.9621231977544;1093.2818713645331;pattern
Q3_144_seed_1173176433;4832;Sort;1;Outer;;1175.542;1177.886;1199.9653602872975;1202.5140377721773;pattern
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;1182.319093055471;1183.56301827437;pattern
Q3_149_seed_1214196588;4889;Seq Scan;7;Outer;;4.678;28.485;0.3054070096669076;28.186284291057802;operator
Q3_149_seed_1214196588;4887;Seq Scan;6;Outer;;0.359;158.304;0.3308356995625118;159.10337117634313;operator
Q3_149_seed_1214196588;4888;Hash;6;Inner;;29.149;29.149;21.340592762368686;21.34132055946327;operator
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;29.613;210.85;37.600109624792445;212.4130204928466;pattern
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;30.35;1172.602;21.786253508954417;1118.0404009880162;operator
Q3_149_seed_1214196588;4884;Gather;3;Outer;;38.265;1176.37;285.54497197957085;1139.0903274807158;operator
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;1186.063;1189.884;1087.0059152518752;1093.3251333483427;pattern
Q3_149_seed_1214196588;4882;Sort;1;Outer;;1190.449;1190.579;1200.1212339822011;1202.6712698838662;pattern
Q3_149_seed_1214196588;4881;Limit;0;;;1206.782;1206.912;1181.8648130077509;1183.1031753919344;pattern
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.30757159249999166;28.264878285562247;operator
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.33081473268082495;159.14778016307156;operator
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;21.33764667452354;21.33837724815743;operator
