query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q5_26_seed_205100775.sql;Q5;1198.955959000159;990.3109142857637;57931.6
Q5_27_seed_213304806.sql;Q5;1105.4527499945834;990.7699170285431;58080.96
Q5_28_seed_221508837.sql;Q5;1145.8239589992445;990.3109142857637;57931.6
Q5_29_seed_229712868.sql;Q5;1107.329207996372;990.7699170285431;58080.96
Q5_30_seed_237916899.sql;Q5;1123.2038750022184;990.3109142857637;57931.6
Q5_31_seed_246120930.sql;Q5;1120.1539160101674;990.7699170285431;58080.96
Q5_32_seed_254324961.sql;Q5;1165.3586250031367;990.3868513356706;57956.31
Q5_33_seed_262528992.sql;Q5;1133.9607919799164;990.7699170285431;58080.96
Q5_34_seed_270733023.sql;Q5;1141.654959006701;990.3868513356706;57956.31
Q5_35_seed_278937054.sql;Q5;1118.3201669773553;990.7699170285431;58080.96
Q5_36_seed_287141085.sql;Q5;1111.1854169867;990.3868513356706;57956.31
Q5_37_seed_295345116.sql;Q5;1187.05766601488;990.7699170285431;58080.96
Q5_38_seed_303549147.sql;Q5;1146.6716249997262;990.3868513356706;57956.31
Q5_39_seed_311753178.sql;Q5;1096.0597080120351;990.7699170285431;58080.96
Q5_40_seed_319957209.sql;Q5;1167.2997089917772;990.3868513356706;57956.31
Q5_41_seed_328161240.sql;Q5;1146.5358329878654;990.2461634301775;57910.53
Q5_42_seed_336365271.sql;Q5;1168.3807079971302;990.3868513356706;57956.31
Q5_43_seed_344569302.sql;Q5;1224.116708006477;990.2461634301775;57910.53
Q5_44_seed_352773333.sql;Q5;1175.8489580242897;990.3868513356706;57956.31
Q5_45_seed_360977364.sql;Q5;1146.9724999915345;990.2461634301775;57910.53
Q5_46_seed_369181395.sql;Q5;1182.2290840209462;990.3868513356706;57956.31
Q5_47_seed_377385426.sql;Q5;1146.7612499836832;990.2461634301775;57910.53
Q5_48_seed_385589457.sql;Q5;1127.8090000269003;990.3868513356706;57956.31
Q5_49_seed_393793488.sql;Q5;1145.2098340087105;990.2461634301775;57910.53
Q5_50_seed_401997519.sql;Q5;1118.301166978199;990.3868513356706;57956.31
Q5_51_seed_410201550.sql;Q5;1158.513165981276;990.2461634301775;57910.53
Q5_52_seed_418405581.sql;Q5;1114.072041993495;990.5222534570341;58000.37
Q5_53_seed_426609612.sql;Q5;1109.924749995116;990.2461634301775;57910.53
Q5_54_seed_434813643.sql;Q5;1114.2585000197869;990.5222534570341;58000.37
Q5_55_seed_443017674.sql;Q5;1096.0284169996155;990.2461634301775;57910.53
Q5_56_seed_451221705.sql;Q5;1091.9092919793911;990.5222534570341;58000.37
Q5_57_seed_459425736.sql;Q5;1122.7773749851622;990.2461634301775;57910.53
Q5_58_seed_467629767.sql;Q5;1162.3956669936888;990.5222534570341;58000.37
Q5_59_seed_475833798.sql;Q5;1162.65866701724;990.2461634301775;57910.53
Q5_60_seed_484037829.sql;Q5;1154.7801249835177;990.5222534570341;58000.37
Q5_61_seed_492241860.sql;Q5;1103.9392079983372;990.3109142857637;57931.6
Q5_62_seed_500445891.sql;Q5;1115.749916003551;990.5222534570341;58000.37
Q5_63_seed_508649922.sql;Q5;1093.6903749825433;990.3109142857637;57931.6
Q5_64_seed_516853953.sql;Q5;1124.2072499881033;990.5222534570341;58000.37
Q5_65_seed_525057984.sql;Q5;1126.6422079934273;990.3109142857637;57931.6
Q5_66_seed_533262015.sql;Q5;1084.3662499974016;990.5222534570341;58000.37
Q5_67_seed_541466046.sql;Q5;1161.78008299903;990.3109142857637;57931.6
Q5_68_seed_549670077.sql;Q5;1148.4586659935303;990.5222534570341;58000.37
Q5_69_seed_557874108.sql;Q5;1088.602541014552;990.3109142857637;57931.6
Q5_70_seed_566078139.sql;Q5;1101.7771670012737;990.7699170285431;58080.96
Q5_71_seed_574282170.sql;Q5;1124.2435000021942;990.3109142857637;57931.6
Q5_72_seed_582486201.sql;Q5;1105.6279159965925;990.7699170285431;58080.96
Q5_73_seed_590690232.sql;Q5;1125.3595419984777;990.3109142857637;57931.6
Q5_74_seed_598894263.sql;Q5;1106.432875007158;990.7699170285431;58080.96
Q5_75_seed_607098294.sql;Q5;1180.707292020088;990.3109142857637;57931.6
Q5_76_seed_615302325.sql;Q5;1111.0267089970876;990.7699170285431;58080.96
Q5_77_seed_623506356.sql;Q5;1150.1364580180962;990.3109142857637;57931.6
Q5_78_seed_631710387.sql;Q5;1100.8219169743825;990.7699170285431;58080.96
Q5_79_seed_639914418.sql;Q5;1103.7007499835454;990.3109142857637;57931.6
Q5_80_seed_648118449.sql;Q5;1141.805209015729;990.7699170285431;58080.96
Q5_81_seed_656322480.sql;Q5;1093.383999977959;990.3868513356706;57956.31
Q5_82_seed_664526511.sql;Q5;1103.2114169793203;990.7699170285431;58080.96
Q5_83_seed_672730542.sql;Q5;1118.662291992223;990.3868513356706;57956.31
Q5_84_seed_680934573.sql;Q5;1078.9430839940906;990.7699170285431;58080.96
Q5_85_seed_689138604.sql;Q5;1099.771499983035;990.3868513356706;57956.31
Q5_86_seed_697342635.sql;Q5;1102.42837498663;990.7699170285431;58080.96
Q5_87_seed_705546666.sql;Q5;1166.1225839925464;990.3868513356706;57956.31
Q5_88_seed_713750697.sql;Q5;1116.0114170052111;990.7699170285431;58080.96
Q5_89_seed_721954728.sql;Q5;1086.3817920035217;990.3868513356706;57956.31
Q5_90_seed_730158759.sql;Q5;1127.6474579935891;990.2461634301775;57910.53
Q5_91_seed_738362790.sql;Q5;1115.2076660073362;990.3868513356706;57956.31
Q5_92_seed_746566821.sql;Q5;1167.0779999985823;990.2461634301775;57910.53
Q5_93_seed_754770852.sql;Q5;1103.0788749922067;990.3868513356706;57956.31
Q5_94_seed_762974883.sql;Q5;1073.5588750103489;990.2461634301775;57910.53
Q5_95_seed_771178914.sql;Q5;1132.6997090072837;990.3868513356706;57956.31
Q5_96_seed_779382945.sql;Q5;1114.583374990616;990.2461634301775;57910.53
Q5_97_seed_787586976.sql;Q5;1099.3816659902222;990.3868513356706;57956.31
Q5_98_seed_795791007.sql;Q5;1140.1460000197403;990.2461634301775;57910.53
Q5_99_seed_803995038.sql;Q5;1101.1667090060655;990.3868513356706;57956.31
Q5_100_seed_812199069.sql;Q5;1116.8632919725496;990.2461634301775;57910.53
Q5_101_seed_820403100.sql;Q5;1082.3903749987949;990.5222534570341;58000.37
Q5_102_seed_828607131.sql;Q5;1095.7022089860402;990.2461634301775;57910.53
Q5_103_seed_836811162.sql;Q5;1111.4295829902403;990.5222534570341;58000.37
Q5_104_seed_845015193.sql;Q5;1088.6432499974037;990.2461634301775;57910.53
Q5_105_seed_853219224.sql;Q5;1112.6759170147125;990.5222534570341;58000.37
Q5_106_seed_861423255.sql;Q5;1122.6278750109486;990.2461634301775;57910.53
Q5_107_seed_869627286.sql;Q5;1134.8575000010896;990.5222534570341;58000.37
Q5_108_seed_877831317.sql;Q5;1131.985124986386;990.2461634301775;57910.53
Q5_109_seed_886035348.sql;Q5;1103.4693750261797;990.5222534570341;58000.37
Q5_110_seed_894239379.sql;Q5;1103.8846659939736;990.3109142857637;57931.6
Q5_111_seed_902443410.sql;Q5;1144.52987498953;990.5222534570341;58000.37
Q5_112_seed_910647441.sql;Q5;1134.8964579810854;990.3109142857637;57931.6
Q5_113_seed_918851472.sql;Q5;1173.750000016298;990.5222534570341;58000.37
Q5_114_seed_927055503.sql;Q5;1103.7532500049565;990.3109142857637;57931.6
Q5_115_seed_935259534.sql;Q5;1170.9702079824638;990.5222534570341;58000.37
Q5_116_seed_943463565.sql;Q5;1108.7656659947245;990.3109142857637;57931.6
Q5_117_seed_951667596.sql;Q5;1122.3503750225063;990.5222534570341;58000.37
Q5_118_seed_959871627.sql;Q5;1112.8643749980256;990.3109142857637;57931.6
Q5_119_seed_968075658.sql;Q5;1119.336417003069;990.7699170285431;58080.96
Q5_120_seed_976279689.sql;Q5;1123.1387080042623;990.3109142857637;57931.6
Q5_121_seed_984483720.sql;Q5;1178.5030839964747;990.7699170285431;58080.96
Q5_122_seed_992687751.sql;Q5;1125.0482499890495;990.3109142857637;57931.6
Q5_123_seed_1000891782.sql;Q5;1141.06595798512;990.7699170285431;58080.96
Q5_124_seed_1009095813.sql;Q5;1108.6197499826085;990.3109142857637;57931.6
Q5_125_seed_1017299844.sql;Q5;1122.2287910059094;990.7699170285431;58080.96
Q5_126_seed_1025503875.sql;Q5;1087.9740419914017;990.3109142857637;57931.6
Q5_127_seed_1033707906.sql;Q5;1139.1892920073587;990.7699170285431;58080.96
Q5_128_seed_1041911937.sql;Q5;1131.1970830138307;990.3109142857637;57931.6
Q5_129_seed_1050115968.sql;Q5;1098.3423749858048;990.7699170285431;58080.96
Q5_130_seed_1058319999.sql;Q5;1114.9582499929238;990.3868513356706;57956.31
Q5_131_seed_1066524030.sql;Q5;1112.2466670058202;990.7699170285431;58080.96
Q5_132_seed_1074728061.sql;Q5;1161.279874999309;990.3868513356706;57956.31
Q5_133_seed_1082932092.sql;Q5;1163.1369999959134;990.7699170285431;58080.96
Q5_134_seed_1091136123.sql;Q5;1152.2685409872793;990.3868513356706;57956.31
Q5_135_seed_1099340154.sql;Q5;1139.5480420032982;990.7699170285431;58080.96
Q5_136_seed_1107544185.sql;Q5;1135.6061659753325;990.3868513356706;57956.31
Q5_137_seed_1115748216.sql;Q5;1131.2469170079569;990.7699170285431;58080.96
Q5_138_seed_1123952247.sql;Q5;1103.4140000119803;990.3868513356706;57956.31
Q5_139_seed_1132156278.sql;Q5;1073.3380830206445;990.2461634301775;57910.53
Q5_140_seed_1140360309.sql;Q5;1082.078416016884;990.3868513356706;57956.31
Q5_141_seed_1148564340.sql;Q5;1122.1859589859378;990.2461634301775;57910.53
Q5_142_seed_1156768371.sql;Q5;1106.0690000012985;990.3868513356706;57956.31
Q5_143_seed_1164972402.sql;Q5;1118.0392910027876;990.2461634301775;57910.53
Q5_144_seed_1173176433.sql;Q5;1095.872000005329;990.3868513356706;57956.31
Q5_145_seed_1181380464.sql;Q5;1142.1525830228347;990.2461634301775;57910.53
Q5_146_seed_1189584495.sql;Q5;1174.5242499746382;990.3868513356706;57956.31
Q5_147_seed_1197788526.sql;Q5;1123.0531669862105;990.2461634301775;57910.53
Q5_148_seed_1205992557.sql;Q5;1139.018833026057;990.3868513356706;57956.31
Q5_149_seed_1214196588.sql;Q5;1110.0878749857657;990.2461634301775;57910.53
Q5_150_seed_1231235959.sql;Q5;1109.1101659985725;990.3868513356706;57956.31
