query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q19_103_seed_836811162;31247;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.614;47.54;0.0;0.0;0.0;0.0
Q19_104_seed_845015193;31249;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;822.255;827.391;807.95;807.951;0.0;0.0
Q19_104_seed_845015193;31250;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;807.95;807.951;106.212;807.895;0.0;0.0
Q19_104_seed_845015193;31251;Hash Join;3;Outer;;0;23;22514;205;4.983349113938861e-06;7672.23;156338.62;12;0.0;0;106.212;807.895;1.08;759.894;46.095;46.095
Q19_104_seed_845015193;31252;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;1.08;759.894;0.0;0.0;0.0;0.0
Q19_104_seed_845015193;31253;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;46.095;46.095;13.166;45.938;0.0;0.0
Q19_104_seed_845015193;31254;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;13.166;45.938;0.0;0.0;0.0;0.0
Q19_105_seed_853219224;31256;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;903.782;910.092;891.585;891.586;0.0;0.0
Q19_105_seed_853219224;31257;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;891.585;891.586;142.262;891.534;0.0;0.0
Q19_105_seed_853219224;31258;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;142.262;891.534;1.991;840.407;48.36;48.36
Q19_105_seed_853219224;31259;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;1.991;840.407;0.0;0.0;0.0;0.0
Q19_105_seed_853219224;31260;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.36;48.36;14.115;48.156;0.0;0.0
Q19_105_seed_853219224;31261;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.115;48.156;0.0;0.0;0.0;0.0
Q19_106_seed_861423255;31263;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;837.083;842.994;824.914;824.915;0.0;0.0
Q19_106_seed_861423255;31264;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;824.914;824.915;113.462;824.863;0.0;0.0
Q19_106_seed_861423255;31265;Hash Join;3;Outer;;0;23;22493;200;5.1127017294269326e-06;7672.17;156338.5;12;0.0;0;113.462;824.863;0.751;776.149;46.967;46.967
Q19_106_seed_861423255;31266;Seq Scan;4;Outer;;112600;22493;0;0;0.0037480743482778;0.0;148607.29;21;6001215.0;0;0.751;776.149;0.0;0.0;0.0;0.0
Q19_106_seed_861423255;31267;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.967;46.967;14.439;46.831;0.0;0.0
Q19_106_seed_861423255;31268;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;14.439;46.831;0.0;0.0;0.0;0.0
Q19_107_seed_869627286;31270;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;847.638;853.375;834.124;834.125;0.0;0.0
Q19_107_seed_869627286;31271;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;834.124;834.125;97.392;834.065;0.0;0.0
Q19_107_seed_869627286;31272;Hash Join;3;Outer;;0;23;22494;200;5.112474437627812e-06;7672.17;156338.5;12;0.0;0;97.392;834.065;0.792;786.815;45.483;45.484
Q19_107_seed_869627286;31273;Seq Scan;4;Outer;;112600;22494;0;0;0.0037482409812013;0.0;148607.29;21;6001215.0;0;0.792;786.815;0.0;0.0;0.0;0.0
Q19_107_seed_869627286;31274;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.483;45.484;11.979;45.358;0.0;0.0
Q19_107_seed_869627286;31275;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;11.979;45.358;0.0;0.0;0.0;0.0
Q19_108_seed_877831317;31277;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;821.17;826.893;809.009;809.01;0.0;0.0
Q19_108_seed_877831317;31278;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;809.009;809.01;127.031;808.959;0.0;0.0
Q19_108_seed_877831317;31279;Hash Join;3;Outer;;0;23;22522;205;4.981578987266651e-06;7672.23;156338.64;12;0.0;0;127.031;808.959;1.092;759.931;47.13;47.131
Q19_108_seed_877831317;31280;Seq Scan;4;Outer;;112600;22522;0;0;0.0037529067030592;0.0;148607.29;21;6001215.0;0;1.092;759.931;0.0;0.0;0.0;0.0
Q19_108_seed_877831317;31281;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;47.13;47.131;12.825;46.972;0.0;0.0
Q19_108_seed_877831317;31282;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;12.825;46.972;0.0;0.0;0.0;0.0
Q19_109_seed_886035348;31284;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;849.479;855.538;837.791;837.791;0.0;0.0
Q19_109_seed_886035348;31285;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;837.791;837.791;134.935;837.729;0.0;0.0
Q19_109_seed_886035348;31286;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;134.935;837.729;0.959;789.326;46.792;46.792
Q19_109_seed_886035348;31287;Seq Scan;4;Outer;;112600;22537;0;0;0.0037554061969117;0.0;148607.29;21;6001215.0;0;0.959;789.326;0.0;0.0;0.0;0.0
Q19_109_seed_886035348;31288;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.792;46.792;12.108;46.702;0.0;0.0
Q19_109_seed_886035348;31289;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;12.108;46.702;0.0;0.0;0.0;0.0
Q19_10_seed_73836279;31291;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;807.947;818.838;796.637;796.639;0.0;0.0
Q19_10_seed_73836279;31292;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;796.637;796.639;82.589;796.577;0.0;0.0
Q19_10_seed_73836279;31293;Hash Join;3;Outer;;0;23;22529;202;5.053992016450524e-06;7672.19;156338.62;12;0.0;0;82.589;796.577;0.53;746.143;48.378;48.379
Q19_10_seed_73836279;31294;Seq Scan;4;Outer;;112600;22529;0;0;0.0037540731335237;0.0;148607.29;21;6001215.0;0;0.53;746.143;0.0;0.0;0.0;0.0
Q19_10_seed_73836279;31295;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.378;48.379;14.777;48.257;0.0;0.0
Q19_10_seed_73836279;31296;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.777;48.257;0.0;0.0;0.0;0.0
Q19_110_seed_894239379;31298;Gather;1;Outer;;0;5;1;0;5.0;157338.92;157339.43;32;0.0;5;855.775;863.238;843.234;843.235;0.0;0.0
Q19_110_seed_894239379;31299;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.92;156338.93;32;0.0;0;843.234;843.235;63.356;843.163;0.0;0.0
Q19_110_seed_894239379;31300;Hash Join;3;Outer;;0;23;22563;205;4.972526789488078e-06;7672.23;156338.75;12;0.0;0;63.356;843.163;0.708;796.112;45.423;45.423
Q19_110_seed_894239379;31301;Seq Scan;4;Outer;;112600;22563;0;0;0.0037597386529227;0.0;148607.29;21;6001215.0;0;0.708;796.112;0.0;0.0;0.0;0.0
Q19_110_seed_894239379;31302;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;45.423;45.423;13.395;45.334;0.0;0.0
Q19_110_seed_894239379;31303;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;13.395;45.334;0.0;0.0;0.0;0.0
Q19_111_seed_902443410;31305;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;867.18;873.817;854.755;854.756;0.0;0.0
Q19_111_seed_902443410;31306;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;854.755;854.756;114.644;854.688;0.0;0.0
Q19_111_seed_902443410;31307;Hash Join;3;Outer;;0;23;22504;202;5.0596065649935064e-06;7672.19;156338.55;12;0.0;0;114.644;854.688;0.5;804.204;47.854;47.854
Q19_111_seed_902443410;31308;Seq Scan;4;Outer;;112600;22504;0;0;0.0037499073104363;0.0;148607.29;21;6001215.0;0;0.5;804.204;0.0;0.0;0.0;0.0
Q19_111_seed_902443410;31309;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.854;47.854;13.428;47.698;0.0;0.0
Q19_111_seed_902443410;31310;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.428;47.698;0.0;0.0;0.0;0.0
Q19_112_seed_910647441;31312;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;809.017;814.867;797.061;797.062;0.0;0.0
Q19_112_seed_910647441;31313;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;797.061;797.062;67.047;796.996;0.0;0.0
Q19_112_seed_910647441;31314;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;67.047;796.996;0.718;745.013;50.066;50.066
Q19_112_seed_910647441;31315;Seq Scan;4;Outer;;112600;22546;0;0;0.0037569058932232;0.0;148607.29;21;6001215.0;0;0.718;745.013;0.0;0.0;0.0;0.0
Q19_112_seed_910647441;31316;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;50.066;50.066;14.278;49.912;0.0;0.0
Q19_112_seed_910647441;31317;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.278;49.912;0.0;0.0;0.0;0.0
Q19_113_seed_918851472;31319;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;855.308;861.013;842.654;842.655;0.0;0.0
Q19_113_seed_918851472;31320;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;842.654;842.655;114.873;842.606;0.0;0.0
Q19_113_seed_918851472;31321;Hash Join;3;Outer;;0;23;22507;200;5.109521482205536e-06;7672.17;156338.54;12;0.0;0;114.873;842.606;0.652;793.63;46.814;46.814
Q19_113_seed_918851472;31322;Seq Scan;4;Outer;;112600;22507;0;0;0.0037504072092068;0.0;148607.29;21;6001215.0;0;0.652;793.63;0.0;0.0;0.0;0.0
Q19_113_seed_918851472;31323;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.814;46.814;13.865;46.689;0.0;0.0
Q19_113_seed_918851472;31324;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.865;46.689;0.0;0.0;0.0;0.0
Q19_114_seed_927055503;31326;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;840.331;846.198;827.535;827.536;0.0;0.0
Q19_114_seed_927055503;31327;Aggregate;2;Outer;;0;1;22;0;0.0454545454545454;156338.58;156338.59;32;0.0;0;827.535;827.536;91.69;827.487;0.0;0.0
Q19_114_seed_927055503;31328;Hash Join;3;Outer;;0;22;22467;198;4.945525041666048e-06;7672.14;156338.41;12;0.0;0;91.69;827.487;0.785;780.01;45.834;45.834
Q19_114_seed_927055503;31329;Seq Scan;4;Outer;;112600;22467;0;0;0.0037437418922668;0.0;148607.29;21;6001215.0;0;0.785;780.01;0.0;0.0;0.0;0.0
Q19_114_seed_927055503;31330;Hash;4;Inner;;0;198;198;0;1.0;7669.67;7669.67;30;0.0;0;45.834;45.834;13.321;45.756;0.0;0.0
Q19_114_seed_927055503;31331;Seq Scan;5;Outer;;4128;198;0;0;0.00099;0.0;7669.67;30;200000.0;0;13.321;45.756;0.0;0.0;0.0;0.0
Q19_115_seed_935259534;31333;Gather;1;Outer;;0;5;1;0;5.0;157338.9;157339.41;32;0.0;5;804.349;810.699;791.559;791.56;0.0;0.0
Q19_115_seed_935259534;31334;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;791.559;791.56;57.623;791.494;0.0;0.0
Q19_115_seed_935259534;31335;Hash Join;3;Outer;;0;23;22568;202;5.045258159279239e-06;7672.19;156338.72;12;0.0;0;57.623;791.494;0.526;743.833;45.466;45.467
Q19_115_seed_935259534;31336;Seq Scan;4;Outer;;112600;22568;0;0;0.0037605718175402;0.0;148607.29;21;6001215.0;0;0.526;743.833;0.0;0.0;0.0;0.0
Q19_115_seed_935259534;31337;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.466;45.467;11.928;45.228;0.0;0.0
Q19_115_seed_935259534;31338;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;11.928;45.228;0.0;0.0;0.0;0.0
Q19_116_seed_943463565;31340;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;903.031;909.359;890.181;890.182;0.0;0.0
Q19_116_seed_943463565;31341;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;890.181;890.182;63.611;890.126;0.0;0.0
Q19_116_seed_943463565;31342;Hash Join;3;Outer;;0;23;22443;202;5.0733585589544115e-06;7672.19;156338.39;12;0.0;0;63.611;890.126;0.976;843.753;44.374;44.374
Q19_116_seed_943463565;31343;Seq Scan;4;Outer;;112600;22443;0;0;0.0037397427021028;0.0;148607.29;21;6001215.0;0;0.976;843.753;0.0;0.0;0.0;0.0
Q19_116_seed_943463565;31344;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.374;44.374;14.309;44.221;0.0;0.0
Q19_116_seed_943463565;31345;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.309;44.221;0.0;0.0;0.0;0.0
Q19_117_seed_951667596;31347;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;827.441;832.905;812.432;812.434;0.0;0.0
Q19_117_seed_951667596;31348;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;812.432;812.434;105.657;812.372;0.0;0.0
Q19_117_seed_951667596;31349;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;105.657;812.372;0.349;765.178;45.464;45.464
Q19_117_seed_951667596;31350;Seq Scan;4;Outer;;112600;22509;0;0;0.0037507404750538;0.0;148607.29;21;6001215.0;0;0.349;765.178;0.0;0.0;0.0;0.0
Q19_117_seed_951667596;31351;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.464;45.464;12.092;45.387;0.0;0.0
Q19_117_seed_951667596;31352;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.092;45.387;0.0;0.0;0.0;0.0
Q19_118_seed_959871627;31354;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;829.275;835.432;816.977;816.978;0.0;0.0
Q19_118_seed_959871627;31355;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;816.977;816.978;98.124;816.918;0.0;0.0
Q19_118_seed_959871627;31356;Hash Join;3;Outer;;0;23;22451;200;5.1222662687630845e-06;7672.17;156338.39;12;0.0;0;98.124;816.918;0.538;769.508;45.626;45.626
Q19_118_seed_959871627;31357;Seq Scan;4;Outer;;112600;22451;0;0;0.0037410757654908;0.0;148607.29;21;6001215.0;0;0.538;769.508;0.0;0.0;0.0;0.0
Q19_118_seed_959871627;31358;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.626;45.626;13.778;45.527;0.0;0.0
Q19_118_seed_959871627;31359;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.778;45.527;0.0;0.0;0.0;0.0
Q19_119_seed_968075658;31361;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;830.265;836.228;817.218;817.219;0.0;0.0
Q19_119_seed_968075658;31362;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;817.218;817.219;102.183;817.16;0.0;0.0
Q19_119_seed_968075658;31363;Hash Join;3;Outer;;0;23;22469;204;5.017806668708696e-06;7672.22;156338.49;12;0.0;0;102.183;817.16;0.433;769.904;45.299;45.299
Q19_119_seed_968075658;31364;Seq Scan;4;Outer;;112600;22469;0;0;0.0037440751581138;0.0;148607.29;21;6001215.0;0;0.433;769.904;0.0;0.0;0.0;0.0
Q19_119_seed_968075658;31365;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.299;45.299;13.908;45.135;0.0;0.0
Q19_119_seed_968075658;31366;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;13.908;45.135;0.0;0.0;0.0;0.0
Q19_11_seed_82040310;31368;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;868.264;874.775;855.253;855.254;0.0;0.0
Q19_11_seed_82040310;31369;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;855.253;855.254;88.306;855.198;0.0;0.0
Q19_11_seed_82040310;31370;Hash Join;3;Outer;;0;23;22475;202;5.0661350895934976e-06;7672.19;156338.48;12;0.0;0;88.306;855.198;0.631;806.517;46.314;46.314
Q19_11_seed_82040310;31371;Seq Scan;4;Outer;;112600;22475;0;0;0.0037450749556548;0.0;148607.29;21;6001215.0;0;0.631;806.517;0.0;0.0;0.0;0.0
Q19_11_seed_82040310;31372;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.314;46.314;13.854;46.196;0.0;0.0
Q19_11_seed_82040310;31373;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.854;46.196;0.0;0.0;0.0;0.0
Q19_120_seed_976279689;31375;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;793.577;799.565;780.434;780.435;0.0;0.0
Q19_120_seed_976279689;31376;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;780.434;780.435;93.893;780.383;0.0;0.0
Q19_120_seed_976279689;31377;Hash Join;3;Outer;;0;23;22498;203;5.036025096045757e-06;7672.2;156338.55;12;0.0;0;93.893;780.383;0.346;732.192;46.395;46.395
Q19_120_seed_976279689;31378;Seq Scan;4;Outer;;112600;22498;0;0;0.0037489075128953;0.0;148607.29;21;6001215.0;0;0.346;732.192;0.0;0.0;0.0;0.0
Q19_120_seed_976279689;31379;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.395;46.395;12.746;46.249;0.0;0.0
Q19_120_seed_976279689;31380;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;12.746;46.249;0.0;0.0;0.0;0.0
Q19_121_seed_984483720;31382;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;852.69;858.922;840.628;840.629;0.0;0.0
Q19_121_seed_984483720;31383;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;840.628;840.629;90.125;840.571;0.0;0.0
Q19_121_seed_984483720;31384;Hash Join;3;Outer;;0;23;22492;201;5.087491583519359e-06;7672.18;156338.51;12;0.0;0;90.125;840.571;0.373;793.93;44.982;44.982
Q19_121_seed_984483720;31385;Seq Scan;4;Outer;;112600;22492;0;0;0.0037479077153543;0.0;148607.29;21;6001215.0;0;0.373;793.93;0.0;0.0;0.0;0.0
Q19_121_seed_984483720;31386;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.982;44.982;12.831;44.907;0.0;0.0
Q19_121_seed_984483720;31387;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.831;44.907;0.0;0.0;0.0;0.0
Q19_122_seed_992687751;31389;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;808.334;814.514;795.445;795.445;0.0;0.0
Q19_122_seed_992687751;31390;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.58;156338.59;32;0.0;0;795.445;795.445;99.307;795.375;0.0;0.0
Q19_122_seed_992687751;31391;Hash Join;3;Outer;;0;23;22462;199;5.1454852393925824e-06;7672.15;156338.41;12;0.0;0;99.307;795.375;1.098;744.703;48.567;48.567
Q19_122_seed_992687751;31392;Seq Scan;4;Outer;;112600;22462;0;0;0.0037429087276493;0.0;148607.29;21;6001215.0;0;1.098;744.703;0.0;0.0;0.0;0.0
Q19_122_seed_992687751;31393;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;48.567;48.567;14.88;48.45;0.0;0.0
Q19_122_seed_992687751;31394;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;14.88;48.45;0.0;0.0;0.0;0.0
Q19_123_seed_1000891782;31396;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;872.253;879.96;859.365;859.366;0.0;0.0
Q19_123_seed_1000891782;31397;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;859.365;859.366;164.645;859.314;0.0;0.0
Q19_123_seed_1000891782;31398;Hash Join;3;Outer;;0;23;22488;199;5.139536172502498e-06;7672.15;156338.48;12;0.0;0;164.645;859.314;0.442;808.088;47.766;47.766
Q19_123_seed_1000891782;31399;Seq Scan;4;Outer;;112600;22488;0;0;0.0037472411836603;0.0;148607.29;21;6001215.0;0;0.442;808.088;0.0;0.0;0.0;0.0
Q19_123_seed_1000891782;31400;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;47.766;47.766;13.504;47.595;0.0;0.0
Q19_123_seed_1000891782;31401;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;13.504;47.595;0.0;0.0;0.0;0.0
Q19_124_seed_1009095813;31403;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;841.83;848.194;829.149;829.15;0.0;0.0
Q19_124_seed_1009095813;31404;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;829.149;829.15;89.574;829.09;0.0;0.0
Q19_124_seed_1009095813;31405;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;89.574;829.09;0.897;775.848;50.592;50.592
