query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_106_seed_861423255;907;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.168;Q2
Q2_107_seed_869627286;921;Hash Join;2;Outer;;0;1;815;160000;7.668711656441718e-09;33967.96;45911.62;270;0.0;0;325.945;363.111;Q2
Q2_107_seed_869627286;925;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.422;297.279;Q2
Q2_107_seed_869627286;928;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.422;6.014;Q2
Q2_107_seed_869627286;931;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.16;0.161;Q2
Q2_108_seed_877831317;945;Hash Join;2;Outer;;0;1;793;160000;7.881462799495587e-09;33967.96;45734.39;270;0.0;0;336.656;376.82;Q2
Q2_108_seed_877831317;949;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.509;306.204;Q2
Q2_108_seed_877831317;952;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.511;6.056;Q2
Q2_108_seed_877831317;955;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.242;0.244;Q2
Q2_10_seed_73836279;993;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;334.557;373.429;Q2
Q2_10_seed_73836279;997;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.391;303.038;Q2
Q2_10_seed_73836279;1000;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.491;6.864;Q2
Q2_10_seed_73836279;1003;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.205;0.207;Q2
Q2_110_seed_894239379;1017;Hash Join;2;Outer;;0;1;825;160000;7.575757575757576e-09;33967.96;45992.18;270;0.0;0;328.444;366.823;Q2
Q2_110_seed_894239379;1021;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.154;297.193;Q2
Q2_110_seed_894239379;1024;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.465;6.755;Q2
Q2_110_seed_894239379;1027;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.153;0.155;Q2
Q2_112_seed_910647441;1065;Hash Join;2;Outer;;0;1;795;160000;7.861635220125786e-09;33967.96;45750.5;270;0.0;0;330.587;366.741;Q2
Q2_112_seed_910647441;1069;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.889;298.445;Q2
Q2_112_seed_910647441;1072;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.437;6.402;Q2
Q2_112_seed_910647441;1075;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.179;0.181;Q2
Q2_113_seed_918851472;1089;Hash Join;2;Outer;;0;1;786;160000;7.951653944020356e-09;33967.96;45677.99;270;0.0;0;349.858;391.089;Q2
Q2_113_seed_918851472;1093;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.703;317.721;Q2
Q2_113_seed_918851472;1096;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.409;5.275;Q2
Q2_113_seed_918851472;1099;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.146;0.148;Q2
Q2_114_seed_927055503;1113;Hash Join;2;Outer;;0;1;819;160000;7.631257631257632e-09;33967.96;45943.84;270;0.0;0;333.382;373.468;Q2
Q2_114_seed_927055503;1117;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.973;302.099;Q2
Q2_114_seed_927055503;1120;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.48;5.552;Q2
Q2_114_seed_927055503;1123;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.21;0.212;Q2
Q2_115_seed_935259534;1137;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;329.918;371.763;Q2
Q2_115_seed_935259534;1141;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.562;298.484;Q2
Q2_115_seed_935259534;1144;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.452;6.133;Q2
Q2_115_seed_935259534;1147;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.174;Q2
Q2_116_seed_943463565;1161;Hash Join;2;Outer;;0;1;809;160000;7.725587144622991e-09;33967.96;45863.28;270;0.0;0;332.452;374.37;Q2
Q2_116_seed_943463565;1165;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.214;303.009;Q2
Q2_116_seed_943463565;1168;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.449;5.746;Q2
Q2_116_seed_943463565;1171;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.175;0.177;Q2
Q2_119_seed_968075658;1233;Hash Join;2;Outer;;0;1;775;160000;8.064516129032259e-09;33967.96;45589.38;270;0.0;0;338.484;379.755;Q2
Q2_119_seed_968075658;1237;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.983;306.56;Q2
Q2_119_seed_968075658;1240;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.453;5.55;Q2
Q2_119_seed_968075658;1243;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.182;0.184;Q2
Q2_11_seed_82040310;1257;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;328.174;370.18;Q2
Q2_11_seed_82040310;1261;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.671;297.827;Q2
Q2_11_seed_82040310;1264;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.43;6.254;Q2
Q2_11_seed_82040310;1267;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.159;0.161;Q2
Q2_120_seed_976279689;1281;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;333.164;372.231;Q2
Q2_120_seed_976279689;1285;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.416;301.299;Q2
Q2_120_seed_976279689;1288;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.671;7.022;Q2
Q2_120_seed_976279689;1291;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.331;0.333;Q2
Q2_121_seed_984483720;1305;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;331.944;367.413;Q2
Q2_121_seed_984483720;1309;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.11;301.455;Q2
Q2_121_seed_984483720;1312;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.707;6.696;Q2
Q2_121_seed_984483720;1315;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2
Q2_122_seed_992687751;1329;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;334.767;376.695;Q2
Q2_122_seed_992687751;1333;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.331;302.414;Q2
Q2_122_seed_992687751;1336;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.843;Q2
Q2_122_seed_992687751;1339;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.177;0.179;Q2
Q2_123_seed_1000891782;1353;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;334.208;376.088;Q2
Q2_123_seed_1000891782;1357;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.875;300.861;Q2
Q2_123_seed_1000891782;1360;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.445;6.505;Q2
Q2_123_seed_1000891782;1363;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.168;Q2
Q2_125_seed_1017299844;1401;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;324.57;367.615;Q2
Q2_125_seed_1017299844;1405;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.913;295.459;Q2
Q2_125_seed_1017299844;1408;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.429;5.842;Q2
Q2_125_seed_1017299844;1411;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.152;0.154;Q2
Q2_126_seed_1025503875;1425;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;326.31;368.377;Q2
Q2_126_seed_1025503875;1429;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.794;295.18;Q2
Q2_126_seed_1025503875;1432;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;5.341;Q2
Q2_126_seed_1025503875;1435;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.166;0.168;Q2
Q2_12_seed_90244341;1521;Hash Join;2;Outer;;0;1;809;160000;7.725587144622991e-09;33967.96;45863.28;270;0.0;0;326.841;367.152;Q2
Q2_12_seed_90244341;1525;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.797;296.304;Q2
Q2_12_seed_90244341;1528;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.425;6.328;Q2
Q2_12_seed_90244341;1531;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.164;0.166;Q2
Q2_130_seed_1058319999;1545;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;323.399;362.351;Q2
Q2_130_seed_1058319999;1549;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.194;293.153;Q2
Q2_130_seed_1058319999;1552;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.477;5.471;Q2
Q2_130_seed_1058319999;1555;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.169;Q2
Q2_131_seed_1066524030;1569;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;329.045;368.771;Q2
Q2_131_seed_1066524030;1573;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.62;299.232;Q2
Q2_131_seed_1066524030;1576;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.786;7.109;Q2
Q2_131_seed_1066524030;1579;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.223;0.225;Q2
Q2_132_seed_1074728061;1593;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;333.249;375.705;Q2
Q2_132_seed_1074728061;1597;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.241;301.029;Q2
Q2_132_seed_1074728061;1600;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.407;5.805;Q2
Q2_132_seed_1074728061;1603;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.153;0.155;Q2
Q2_134_seed_1091136123;1641;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;323.539;365.332;Q2
Q2_134_seed_1091136123;1645;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.424;290.312;Q2
Q2_134_seed_1091136123;1648;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.583;5.965;Q2
Q2_134_seed_1091136123;1651;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.248;0.25;Q2
Q2_135_seed_1099340154;1665;Hash Join;2;Outer;;0;1;828;160000;7.548309178743961e-09;33967.96;46016.35;270;0.0;0;333.522;374.891;Q2
Q2_135_seed_1099340154;1669;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.466;301.389;Q2
Q2_135_seed_1099340154;1672;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.437;6.077;Q2
Q2_135_seed_1099340154;1675;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.174;Q2
Q2_136_seed_1107544185;1689;Hash Join;2;Outer;;0;1;796;160000;7.851758793969849e-09;33967.96;45758.55;270;0.0;0;335.041;377.793;Q2
Q2_136_seed_1107544185;1693;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.881;302.02;Q2
Q2_136_seed_1107544185;1696;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.455;6.366;Q2
Q2_136_seed_1107544185;1699;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.164;Q2
Q2_137_seed_1115748216;1713;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;332.267;373.889;Q2
Q2_137_seed_1115748216;1717;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.638;297.671;Q2
Q2_137_seed_1115748216;1720;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.505;6.123;Q2
Q2_137_seed_1115748216;1723;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.235;0.237;Q2
Q2_138_seed_1123952247;1737;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;323.973;368.078;Q2
Q2_138_seed_1123952247;1741;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.26;293.437;Q2
Q2_138_seed_1123952247;1744;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.465;5.817;Q2
Q2_138_seed_1123952247;1747;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.164;Q2
Q2_139_seed_1132156278;1761;Hash Join;2;Outer;;0;1;816;160000;7.659313725490196e-09;33967.96;45919.67;270;0.0;0;334.688;376.367;Q2
Q2_139_seed_1132156278;1765;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.746;303.758;Q2
Q2_139_seed_1132156278;1768;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.462;5.205;Q2
Q2_139_seed_1132156278;1771;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.183;0.185;Q2
Q2_13_seed_98448372;1785;Hash Join;2;Outer;;0;1;771;160000;8.106355382619975e-09;33967.96;45557.15;270;0.0;0;334.378;375.368;Q2
Q2_13_seed_98448372;1789;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.872;304.427;Q2
Q2_13_seed_98448372;1792;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.822;6.302;Q2
Q2_13_seed_98448372;1795;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.265;0.268;Q2
Q2_140_seed_1140360309;1809;Hash Join;2;Outer;;0;1;777;160000;8.043758043758044e-09;33967.96;45605.49;270;0.0;0;325.637;366.797;Q2
Q2_140_seed_1140360309;1813;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.236;294.17;Q2
Q2_140_seed_1140360309;1816;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.528;6.762;Q2
Q2_140_seed_1140360309;1819;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.258;0.26;Q2
Q2_142_seed_1156768371;1857;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;337.889;380.418;Q2
Q2_142_seed_1156768371;1861;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.689;305.029;Q2
Q2_142_seed_1156768371;1864;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.433;7.039;Q2
Q2_142_seed_1156768371;1867;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.147;0.148;Q2
Q2_143_seed_1164972402;1881;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;330.417;370.78;Q2
Q2_143_seed_1164972402;1885;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.714;300.044;Q2
Q2_143_seed_1164972402;1888;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.501;6.302;Q2
Q2_143_seed_1164972402;1891;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.18;Q2
Q2_144_seed_1173176433;1905;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;343.817;385.331;Q2
Q2_144_seed_1173176433;1909;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.855;311.966;Q2
Q2_144_seed_1173176433;1912;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.456;6.387;Q2
Q2_144_seed_1173176433;1915;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.195;0.197;Q2
Q2_145_seed_1181380464;1929;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;330.013;368.309;Q2
Q2_145_seed_1181380464;1933;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.818;300.272;Q2
Q2_145_seed_1181380464;1936;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.458;5.382;Q2
Q2_145_seed_1181380464;1939;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.183;0.185;Q2
Q2_146_seed_1189584495;1953;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;324.072;364.193;Q2
Q2_146_seed_1189584495;1957;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.379;292.061;Q2
Q2_146_seed_1189584495;1960;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.982;Q2
Q2_146_seed_1189584495;1963;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.176;Q2
Q2_147_seed_1197788526;1977;Hash Join;2;Outer;;0;1;791;160000;7.901390644753477e-09;33967.96;45718.27;270;0.0;0;316.592;357.343;Q2
Q2_147_seed_1197788526;1981;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.885;288.203;Q2
Q2_147_seed_1197788526;1984;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.58;7.189;Q2
Q2_147_seed_1197788526;1987;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.215;0.218;Q2
Q2_148_seed_1205992557;2001;Hash Join;2;Outer;;0;1;847;160000;7.378984651711924e-09;33967.96;46169.41;270;0.0;0;333.455;373.151;Q2
Q2_148_seed_1205992557;2005;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.838;300.288;Q2
Q2_148_seed_1205992557;2008;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.455;5.332;Q2
Q2_148_seed_1205992557;2011;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.155;0.157;Q2
Q2_149_seed_1214196588;2025;Hash Join;2;Outer;;0;1;823;160000;7.594167679222357e-09;33967.96;45976.07;270;0.0;0;333.601;375.484;Q2
Q2_149_seed_1214196588;2029;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.941;302.19;Q2
Q2_149_seed_1214196588;2032;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.502;5.498;Q2
Q2_149_seed_1214196588;2035;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.191;0.192;Q2
Q2_14_seed_106652403;2049;Hash Join;2;Outer;;0;1;780;160000;8.012820512820513e-09;33967.96;45629.66;270;0.0;0;334.038;374.295;Q2
Q2_14_seed_106652403;2053;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.86;304.146;Q2
Q2_14_seed_106652403;2056;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.997;6.335;Q2
Q2_14_seed_106652403;2059;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.334;0.336;Q2
Q2_16_seed_123060465;2121;Hash Join;2;Outer;;0;1;841;160000;7.431629013079667e-09;33967.96;46121.07;270;0.0;0;327.31;368.928;Q2
Q2_16_seed_123060465;2125;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.982;296.931;Q2
Q2_16_seed_123060465;2128;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.706;6.445;Q2
Q2_16_seed_123060465;2131;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.176;Q2
Q2_17_seed_131264496;2145;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;332.259;375.083;Q2
Q2_17_seed_131264496;2149;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.009;298.779;Q2
Q2_17_seed_131264496;2152;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.446;5.533;Q2
Q2_17_seed_131264496;2155;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.18;Q2
