query_file;template;actual_runtime;predicted_runtime;total_cost
Q1_84_seed_680934573;Q1;944.381;1226.5539575525636;169921.61
Q1_85_seed_689138604;Q1;954.99;1226.2852402594624;169830.71
Q1_86_seed_697342635;Q1;929.497;1226.048213278595;169750.53
Q1_87_seed_705546666;Q1;944.673;1225.7636803912353;169654.28
Q1_88_seed_713750697;Q1;996.909;1225.4792361894508;169558.06
Q1_89_seed_721954728;Q1;939.563;1227.7490843650498;170325.89
Q1_8_seed_57428217;Q1;948.255;1226.4275214840716;169878.84
Q1_90_seed_730158759;Q1;930.309;1227.5586173112047;170261.46
Q1_91_seed_738362790;Q1;948.945;1227.389227862418;170204.16
Q1_92_seed_746566821;Q1;927.112;1227.1861378950248;170135.46
Q1_93_seed_754770852;Q1;941.77;1226.9489926667234;170055.24
Q1_94_seed_762974883;Q1;944.343;1226.7514603287145;169988.42
Q1_95_seed_771178914;Q1;926.847;1226.5144333478468;169908.24
Q1_96_seed_779382945;Q1;933.132;1226.2852402594624;169830.71
Q1_97_seed_787586976;Q1;946.094;1226.0007073721029;169734.46
Q1_98_seed_795791007;Q1;947.618;1225.7636803912353;169654.28
Q1_99_seed_803995038;Q1;1005.629;1225.4792361894508;169558.06
Q1_9_seed_65632248;Q1;1006.123;1226.1903762557704;169798.62
