query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q10_12_seed_90244341.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.157;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1198.760792001849
Q10_13_seed_98448372.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1201.332791999448
Q10_14_seed_106652403.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.177;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1233.661000005668
Q10_15_seed_114856434.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.158;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1183.4792089939583
Q10_16_seed_123060465.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1165.804415999446
Q10_17_seed_131264496.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1185.3346250136383
Q10_18_seed_139468527.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.157;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1184.6017919888254
Q10_19_seed_147672558.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1156.7769999965094
Q10_20_seed_155876589.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1187.9732919915114
Q10_21_seed_164080620.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1200.0226670061238
Q10_22_seed_172284651.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.219;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1200.1391669909935
Q10_23_seed_180488682.sql;Q10;89979.87;89979.92;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.181;0;1;55432;1;55432;0;0;2;62525;2;35762;0;0;0;0;1;1;1;20;0;0;1;17881;3;80591;1;55432;726132;143806200;1213.5632499994244
Q10_24_seed_188692713.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.17;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1188.2267089968082
Q10_25_seed_196896744.sql;Q10;90629.25;90629.3;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.18;0;1;56845;1;56845;0;0;2;62525;2;36674;0;0;0;0;1;1;1;20;0;0;1;18337;3;81052;1;56845;738268;146528528;1245.1552090060432
Q10_26_seed_205100775.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.169;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1198.829166998621
Q10_27_seed_213304806.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.198;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1184.5721249992494
Q10_28_seed_221508837.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1160.7545419828966
Q10_29_seed_229712868.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.184;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1191.4803330146242
Q10_30_seed_237916899.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.153;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1195.3241669980343
Q10_31_seed_246120930.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1139.71550000133
Q10_32_seed_254324961.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.159;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1212.733708001906
Q10_33_seed_262528992.sql;Q10;90008.07;90008.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;55493;1;55493;0;0;2;62525;2;35802;0;0;0;0;1;1;1;20;0;0;1;17901;3;80611;1;55493;726658;143924000;1174.3421670107637
Q10_34_seed_270733023.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.21;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1195.354249997763
Q10_35_seed_278937054.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.241;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1180.4901249997783
Q10_36_seed_287141085.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.175;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1184.5698330143932
Q10_37_seed_295345116.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.189;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1206.9199999968987
Q10_38_seed_303549147.sql;Q10;90211.77;90211.82;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;55933;1;55933;0;0;2;62525;2;36086;0;0;0;0;1;1;1;20;0;0;1;18043;3;80755;1;55933;730438;144771728;1230.939875007607
Q10_39_seed_311753178.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.173;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1234.308792016236
Q10_40_seed_319957209.sql;Q10;90629.25;90629.3;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.167;0;1;56845;1;56845;0;0;2;62525;2;36674;0;0;0;0;1;1;1;20;0;0;1;18337;3;81052;1;56845;738268;146528528;1208.0516669957433
Q10_41_seed_328161240.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.156;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1211.9182920141611
Q10_42_seed_336365271.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.232;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1226.7147500242572
Q10_43_seed_344569302.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.2;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1230.6796250049956
Q10_44_seed_352773333.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.173;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1259.3860829947516
Q10_45_seed_360977364.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.201;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1164.2317909863775
Q10_46_seed_369181395.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.165;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1217.4953339854255
Q10_47_seed_377385426.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.182;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1177.7545000077223
Q10_48_seed_385589457.sql;Q10;90008.07;90008.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.173;0;1;55493;1;55493;0;0;2;62525;2;35802;0;0;0;0;1;1;1;20;0;0;1;17901;3;80611;1;55493;726658;143924000;1181.0381249815691
Q10_49_seed_393793488.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.167;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1191.6592079796828
Q10_50_seed_401997519.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.2;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1180.8337919937912
Q10_51_seed_410201550.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.159;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1161.1622079799415
Q10_52_seed_418405581.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.198;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1233.2115409953983
Q10_53_seed_426609612.sql;Q10;90211.77;90211.82;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.171;0;1;55933;1;55933;0;0;2;62525;2;36086;0;0;0;0;1;1;1;20;0;0;1;18043;3;80755;1;55933;730438;144771728;1215.108165983111
Q10_54_seed_434813643.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.216;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1208.8785830128472
Q10_55_seed_443017674.sql;Q10;90629.25;90629.3;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.182;0;1;56845;1;56845;0;0;2;62525;2;36674;0;0;0;0;1;1;1;20;0;0;1;18337;3;81052;1;56845;738268;146528528;1237.932375021046
Q10_56_seed_451221705.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.16;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1204.3955830158666
Q10_57_seed_459425736.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.169;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1190.0217079964932
Q10_58_seed_467629767.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.181;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1206.0413750004957
Q10_59_seed_475833798.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1189.5930409955326
Q10_60_seed_484037829.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.17;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1188.3225830097217
Q10_61_seed_492241860.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.167;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1259.8693750042005
Q10_62_seed_500445891.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.161;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1220.305416994961
Q10_63_seed_508649922.sql;Q10;90008.07;90008.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.172;0;1;55493;1;55493;0;0;2;62525;2;35802;0;0;0;0;1;1;1;20;0;0;1;17901;3;80611;1;55493;726658;143924000;1165.8760419813916
Q10_64_seed_516853953.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.173;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1197.0229999860749
Q10_65_seed_525057984.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.189;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1197.304625005927
Q10_66_seed_533262015.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.186;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1177.5743330072146
Q10_67_seed_541466046.sql;Q10;89979.87;89979.92;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.177;0;1;55432;1;55432;0;0;2;62525;2;35762;0;0;0;0;1;1;1;20;0;0;1;17881;3;80591;1;55432;726132;143806200;1209.959500003606
Q10_68_seed_549670077.sql;Q10;90211.77;90211.82;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.157;0;1;55933;1;55933;0;0;2;62525;2;36086;0;0;0;0;1;1;1;20;0;0;1;18043;3;80755;1;55933;730438;144771728;1187.2045830241404
Q10_69_seed_557874108.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.183;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1213.2891249784734
Q10_70_seed_566078139.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1214.949999994133
Q10_71_seed_574282170.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1158.5797500156332
Q10_72_seed_582486201.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.191;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1177.5102090032306
Q10_73_seed_590690232.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1170.5348330142442
Q10_74_seed_598894263.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1191.057209012797
Q10_75_seed_607098294.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.242;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1134.3654169759247
Q10_76_seed_615302325.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.205;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1161.1666670069098
Q10_77_seed_623506356.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1184.7382079868112
Q10_78_seed_631710387.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1189.1123749956023
Q10_79_seed_639914418.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.167;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1186.8067499890458
Q10_80_seed_648118449.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.159;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1229.8172499868087
Q10_81_seed_656322480.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.186;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1172.3630409978796
Q10_82_seed_664526511.sql;Q10;89979.87;89979.92;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.168;0;1;55432;1;55432;0;0;2;62525;2;35762;0;0;0;0;1;1;1;20;0;0;1;17881;3;80591;1;55432;726132;143806200;1156.698125007097
Q10_83_seed_672730542.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1245.4651249863673
Q10_84_seed_680934573.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.165;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1194.680332991993
Q10_85_seed_689138604.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.169;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1176.8101249763276
Q10_86_seed_697342635.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.301;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1191.9550420134328
Q10_87_seed_705546666.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.237;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1181.6255419980737
Q10_88_seed_713750697.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.171;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1218.139208998764
Q10_89_seed_721954728.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.204;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1209.2195420118514
