query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1135.6572406552064;1139.616226392393;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1071.0470980378022;1076.1521882977208;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1037.7345232709722;1053.3478592583597;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.9380291598512103;577.9799293938152;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;954.7394326781496;975.9528015833595;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1135.6442658293995;1139.6031358457717;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1071.049652506879;1076.154468894106;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1037.74378410098;1053.3448870981215;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.9419461126860273;578.6138132422451;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;954.7290209415738;975.8829474434805;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1135.6255995307922;1139.5843028064132;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1071.0533471828173;1076.1577688913533;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1037.7571463125455;1053.340652505205;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.9209680637628508;575.2752736954212;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;954.7857310777006;976.2550529319659;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1135.724293019769;1139.6838744589872;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1071.0340701451582;1076.1405701012463;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1037.6870031865508;1053.3635955889363;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.9458316174645724;579.2476208871994;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;954.7187766612584;975.8134731194841;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1135.6069689474464;1139.565505496041;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1071.0570578897257;1076.1610848972805;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1037.770528627658;1053.3364749985512;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.9419461126860273;578.6138132422451;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;954.7290209415738;975.8829474434805;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1135.6255995307922;1139.5843028064132;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1071.0533471828173;1076.1577688913533;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1037.7571463125455;1053.340652505205;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.9266760538902608;576.170243806034;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;954.7700741822379;976.1542824446574;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1135.697742919209;1139.6570889486004;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1071.0391939673138;1076.1451368785836;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1037.7057512305703;1053.357289630755;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.9496884370022531;579.8818058971344;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;954.7086919661563;975.7443283190062;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1135.588360513952;1139.5467302278116;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1071.0607869038931;1076.1644189423507;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1037.7839393806898;1053.3323519732842;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.9266760538902608;576.170243806034;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;954.7700741822379;976.1542824446574;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1135.697742919209;1139.6570889486004;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1071.0391939673138;1076.1451368785836;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1037.7057512305703;1053.357289630755;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.9297743386181248;576.6601354629302;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;954.761644938445;976.0994395262056;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1135.683238928139;1139.6424560992161;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1071.0420119746882;1076.1476499747498;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1037.7160298079557;1053.3538864733227;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.939338619979091;578.1912832226624;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;954.7359428209734;975.9294689354845;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1135.6380382581106;1139.596852679333;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1071.0508828147913;1076.1555675901777;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1037.7482377884662;1053.3434686361836;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.9496884370022531;579.8818058971344;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;954.7086919661563;975.7443283190062;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1135.588360513952;1139.5467302278116;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1071.0607869038931;1076.1644189423507;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1037.7839393806898;1053.3323519732842;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.9213900734271676;575.3411114074472;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;954.7845678916209;976.2476142834126;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1135.7223375308636;1139.6819016521647;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1071.03444596381;1076.140904944768;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1037.6883809350945;1053.363127824964;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.9330915458289537;577.1879183365485;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;954.752675729581;976.0406049176725;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1135.667635994006;1139.626714339925;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1071.0450591877157;1076.1503686265219;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1037.727118603195;1053.3502577759311;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.927630598424222;576.3208618892788;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;954.7674720129739;976.1373970231732;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1135.6932814594288;1139.652587871098;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1071.0400594048688;1076.1459085664228;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1037.7089103045862;1053.3562396224493;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.9363894408863946;577.7160505182798;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;954.7438161673954;975.9819907885615;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1135.6520463353822;1139.6109857627516;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1071.048119451265;1076.153100104894;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1037.7382284170221;1053.3466664575678;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.943891914667819;578.9305829718978;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;954.7238801503563;975.8481786372856;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1135.616284009793;1139.5749039580542;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1071.0551996107977;1076.1594240690704;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1037.7638316551597;1053.3385576492472;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.9308828602785315;576.83612640261;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;954.758641208741;976.0797921246877;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1135.678033446472;1139.6372043259041;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1071.0430267613367;1076.148555211269;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1037.7197255810381;1053.3526721516407;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.9352924520899042;577.539993506511;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;954.7467567183415;976.0015014767143;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1135.6572406552064;1139.616226392393;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1071.0470980378022;1076.1521882977208;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1037.7345232709722;1053.3478592583597;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.9252396142488317;575.9441058691916;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;954.7739988205358;976.179674008122;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1135.7044450030805;1139.6638505146234;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1071.0378963122803;1076.1439799759892;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1037.7010103707032;1053.3588721725082;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.9341931532693;577.363949392496;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;954.7497099052264;976.021039520776;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1135.6624372081012;1139.6214692514714;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1071.0460779499422;1076.1512778049207;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1037.730819999649;1053.349056364517;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.936935635746598;577.8038533528886;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;954.7423542950869;975.9722712683144;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1135.649456802469;1139.608373134103;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1071.0486291070417;1076.1535551173804;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1037.7400761459164;1053.346073447095;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.928107238719944;576.3961747853361;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;954.7661742399007;976.1289618906002;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1135.691051337019;1139.650337938743;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1071.0404922805037;1076.1462945846788;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1037.7104896648389;1053.3557160273288;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.9341931532693;577.363949392496;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;954.7497099052264;976.021039520776;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1135.6624372081012;1139.6214692514714;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1071.0460779499422;1076.1512778049207;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1037.730819999649;1053.349056364517;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.940643322160637;578.4024242627813;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;954.7324747676435;975.9062011554977;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1135.631820683757;1139.5905795651508;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1071.0521134780638;1076.1566667895625;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1037.752688620166;1053.3420581326804;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;30.05937043136244;269.4287787005613;pattern
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.3830958586657016;35.93036016138092;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;60.98362187226567;1142.5857138969102;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;294.1151185883219;1150.7732330200402;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1153.2178161603165;1167.846829591035;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1132.807666870849;1134.1353750962435;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.0863277539916;1977.0186913054908;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;30.08692745232146;269.3690526886054;pattern
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.38601387029541234;36.00919953998988;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;60.09345697194425;1141.6053224651807;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;294.00979556270397;1150.0588720856128;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1153.3607528776618;1167.8073316811913;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1131.9478829580178;1133.2818138855637;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.8316990735211;1976.7636374387632;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;30.125000027072275;269.3339753670981;pattern
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.38439332981729013;35.96536161793341;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;59.94145768975058;1141.3304325066065;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;293.98745099616326;1150.3776521430389;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1153.3348267466845;1167.8595042789054;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1132.296683356838;1133.6270959614;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.9351213721498;1976.8672562828795;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;30.016977784920584;269.48517453900473;pattern
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.3830958586657016;35.93036016138092;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.05561462177357411;-0.2244050848025836;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;61.510100716209536;1143.2417096637528;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;294.17674449247556;1150.8366253721406;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1153.1754037024016;1167.8223583805116;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1132.9059735634903;1134.2337740495584;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.115414469498;1977.047807755867;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;30.06198853481088;269.4282873121937;pattern
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.38273528658833755;35.9206483943949;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;61.01701284292335;1142.6143497143046;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;294.12199605095407;1150.8306396951184;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1153.2079539212639;1167.8527127474993;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1132.8796198493403;1134.206743114713;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.1076317530353;1977.0400318025056;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;30.088022744734218;269.3809279088649;pattern
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.38439332981729013;35.96536161793341;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;60.38690508917264;1141.8927727663252;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;294.03849450655616;1150.4566104690873;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1153.2963589524563;1167.841315996313;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1132.4064343094715;1133.736678744819;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.9675538826618;1976.8997288458816;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;30.089171038230845;269.3901680522506;pattern
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.3830958586657016;35.93036016138092;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;60.62070520110913;1142.1247539232727;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;294.0725730905226;1150.7435104355036;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1153.245898106587;1167.8664762417052;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1132.7564101427483;1134.083885821682;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0711770354671;1977.003529186466;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;30.097714618549574;269.37925132664117;pattern
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.3830958586657016;35.93036016138092;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.05561462177357411;-0.2244050848025836;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;60.515718416468204;1141.9933674926754;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;294.06038201931835;1150.7242718736734;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1153.2550888796186;1167.8704741455717;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1132.7292191949507;1134.0567471325955;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.0631354164627;1976.9954775448994;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;30.027029747055664;269.46009188188185;pattern
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.38453743634926685;35.969254447166634;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05561462177357411;-0.2244050848025836;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;61.10711375240068;1142.8075196344985;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;294.1212632037202;1150.5020748901843;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1153.2430568555685;1167.800451081317;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1132.49006421847;1133.8209190419145;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.9922218903944;1976.9244104490353;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;30.092597300873877;269.3617263890227;pattern
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.38601387029541234;36.00919953998988;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.05561462177357411;-0.2244050848025836;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;60.02571681804261;1141.5172250788;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;294.0015746580349;1150.05877248543;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1153.365519911891;1167.811993742604;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1131.9443575693915;1133.2781848152533;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1972.830674206504;1976.7626137732323;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;30.08692745232146;269.3690526886054;pattern
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.38601387029541234;36.00919953998988;operator
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;60.09345697194425;1141.6053224651807;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;294.00979556270397;1150.0588720856128;operator
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;1153.3607528776618;1167.8073316811913;operator
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1131.9478829580178;1133.2818138855637;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1972.8316990735211;1976.7636374387632;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;30.11746660266533;269.3572974583625;pattern
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.38273528658833755;35.9206483943949;operator
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05561462177357411;-0.2244050848025836;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;60.34338610111239;1141.7578071367652;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;294.04308905429485;1150.7651248346597;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1153.261285414477;1167.8876654808498;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1132.772208605794;1134.0990139768917;operator
