query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q18_60_seed_484037829.sql;3209.40070800134;859.4465964919503;2349.9541115093893;2349.9541115093893;0.7322096320508471
Q18_61_seed_492241860.sql;3104.059167002561;859.4465964919503;2244.6125705106106;2244.6125705106106;0.7231217092675858
Q18_62_seed_500445891.sql;3138.195458013797;859.4465964919503;2278.7488615218467;2278.7488615218467;0.7261335031579248
Q18_63_seed_508649922.sql;3175.1743750064634;859.4465964919503;2315.727778514513;2315.727778514513;0.729323024506268
Q18_64_seed_516853953.sql;3185.771416989155;859.4465964919503;2326.3248204972047;2326.3248204972047;0.730223395216407
Q18_65_seed_525057984.sql;3172.6550000021234;859.4465964919503;2313.208403510173;2313.208403510173;0.7291080825077497
Q18_66_seed_533262015.sql;3206.9623749994207;859.4465964919503;2347.5157785074703;2347.5157785074703;0.7320060243949368
Q18_67_seed_541466046.sql;3133.5408330196515;859.4465964919503;2274.094236527701;2274.094236527701;0.7257266963188922
Q18_68_seed_549670077.sql;3157.669417007128;859.4465964919503;2298.2228205151773;2298.2228205151773;0.7278224908969277
Q18_69_seed_557874108.sql;3144.8539170087315;859.4465964919503;2285.407320516781;2285.407320516781;0.7267133484822009
Q18_70_seed_566078139.sql;3188.8057499891147;859.4465964919503;2329.3591534971642;2329.3591534971642;0.7304801032502891
Q18_71_seed_574282170.sql;3209.2287499981467;859.4465964919503;2349.782153506196;2349.782153506196;0.73219528321487
Q18_72_seed_582486201.sql;3148.085249995347;859.4465964919503;2288.6386535033967;2288.6386535033967;0.7269938619059885
Q18_73_seed_590690232.sql;3199.047792004422;859.4465964919503;2339.6011955124713;2339.6011955124713;0.7313429956751448
Q18_74_seed_598894263.sql;3150.368417002028;859.4465964919503;2290.9218205100774;2290.9218205100774;0.7271917176881102
Q18_75_seed_607098294.sql;3184.465124999406;859.4465964919503;2325.0185285074554;2325.0185285074554;0.7301127307864266
Q18_76_seed_615302325.sql;3262.614917010069;859.4465964919503;2403.1683205181184;2403.1683205181184;0.7365773717237932
Q18_77_seed_623506356.sql;3123.3023749955464;859.4465964919503;2263.855778503596;2263.855778503596;0.724827604470036
Q18_78_seed_631710387.sql;3139.445832988713;859.4465964919503;2279.9992364967625;2279.9992364967625;0.7262425783999694
Q18_79_seed_639914418.sql;3140.031042014016;859.4465964919503;2280.5844455220654;2280.5844455220654;0.7262935986961767
Q18_80_seed_648118449.sql;3174.524208996445;859.4465964919503;2315.0776125044945;2315.0776125044945;0.729267587862042
Q18_81_seed_656322480.sql;3188.634916994488;859.4465964919503;2329.1883205025374;2329.1883205025374;0.7304656635630024
Q18_82_seed_664526511.sql;3166.4327920007054;859.4465964919503;2306.986195508755;2306.986195508755;0.7285757655544899
Q18_83_seed_672730542.sql;3164.532250026241;859.4465964919503;2305.0856535342905;2305.0856535342905;0.7284127546859971
Q18_84_seed_680934573.sql;3174.8705839854665;859.4465964919503;2315.423987493516;2315.423987493516;0.7292971244789849
Q18_85_seed_689138604.sql;3145.583750010701;859.4465964919503;2286.1371535187504;2286.1371535187504;0.7267767559871752
Q18_86_seed_697342635.sql;3161.133125016931;859.4465964919503;2301.6865285249805;2301.6865285249805;0.7281207204814105
Q18_87_seed_705546666.sql;3117.256917001214;859.4465964919503;2257.8103205092634;2257.8103205092634;0.7242939483734521
Q18_88_seed_713750697.sql;3204.6115419943817;859.4465964919503;2345.1649455024312;2345.1649455024312;0.7318094298702188
Q18_89_seed_721954728.sql;3176.707542006625;859.4465964919503;2317.2609455146744;2317.2609455146744;0.7294536607077574
Q18_90_seed_730158759.sql;3140.7711250067223;859.4465964919503;2281.324528514772;2281.324528514772;0.7263580941479424
Q18_91_seed_738362790.sql;3187.503374996595;859.4465964919503;2328.0567785046446;2328.0567785046446;0.7303699807085322
Q18_92_seed_746566821.sql;3275.9289579989854;859.4465964919503;2416.482361507035;2416.482361507035;0.7376479748153877
Q18_93_seed_754770852.sql;3177.2390000114683;859.4465964919503;2317.792403519518;2317.792403519518;0.7294989150992895
Q18_94_seed_762974883.sql;3190.5257089820225;859.4465964919503;2331.079112490072;2331.079112490072;0.7306253969142384
Q18_95_seed_771178914.sql;3193.3490830124356;859.4465964919503;2333.902486520485;2333.902486520485;0.7308635623133334
Q18_96_seed_779382945.sql;3202.1629580121953;859.4465964919503;2342.716361520245;2342.716361520245;0.731604353756728
Q18_97_seed_787586976.sql;3153.8534999999683;859.4465964919503;2294.406903508018;2294.406903508018;0.7274931773172219
Q18_98_seed_795791007.sql;3148.5268750111572;859.4465964919503;2289.080278519207;2289.080278519207;0.7270321548426024
Q18_99_seed_803995038.sql;3169.8014170106035;859.4465964919503;2310.354820518653;2310.354820518653;0.7288642146855739
Q18_100_seed_812199069.sql;3292.4002500076313;859.4465964919503;2432.953653515681;2432.953653515681;0.7389604752672587
Q18_101_seed_820403100.sql;3151.908125000773;859.4465964919503;2292.4615285088225;2292.4615285088225;0.727324984610159
Q18_102_seed_828607131.sql;3180.545749986777;859.4465964919503;2321.0991534948266;2321.0991534948266;0.7297801496816942
Q18_103_seed_836811162.sql;3208.7304159940686;859.4465964919503;2349.283819502118;2349.283819502118;0.7321536916258224
Q18_104_seed_845015193.sql;3147.1642500255257;859.4465964919503;2287.7176535335752;2287.7176535335752;0.7269139681905767
Q18_105_seed_853219224.sql;3138.9613749925047;859.4465964919503;2279.5147785005543;2279.5147785005543;0.7262003274908081
Q18_106_seed_861423255.sql;3130.7364169915672;859.4465964919503;2271.289820499617;2271.289820499617;0.7254810108486162
Q18_107_seed_869627286.sql;3184.1125000210013;859.4465964919503;2324.665903529051;2324.665903529051;0.7300828420835376
Q18_108_seed_877831317.sql;3412.739416991826;859.4465964919503;2553.2928204998757;2553.2928204998757;0.7481651859462761
Q18_109_seed_886035348.sql;3220.0019170122687;859.4465964919503;2360.555320520318;2360.555320520318;0.7330912780047653
Q18_110_seed_894239379.sql;3393.5164579888806;859.4465964919503;2534.06986149693;2534.06986149693;0.7467386390690177
Q18_111_seed_902443410.sql;3340.021208015969;859.4465964919503;2480.5746115240186;2480.5746115240186;0.7426822936245735
Q18_112_seed_910647441.sql;3166.6760419902857;859.4465964919503;2307.2294454983353;2307.2294454983353;0.7285966151587201
Q18_113_seed_918851472.sql;3193.355583003722;859.4465964919503;2333.9089865117717;2333.9089865117717;0.7308641101334725
Q18_114_seed_927055503.sql;3151.347334001912;859.4465964919503;2291.9007375099613;2291.9007375099613;0.7272764613348618
Q18_115_seed_935259534.sql;3153.747874981491;859.4465964919503;2294.3012784895404;2294.3012784895404;0.7274840505451012
Q18_116_seed_943463565.sql;3145.0407080119476;859.4465964919503;2285.594111519997;2285.594111519997;0.7267295795877865
Q18_117_seed_951667596.sql;3193.6120000027586;859.4465964919503;2334.165403510808;2334.165403510808;0.7308857192134773
Q18_118_seed_959871627.sql;3170.888833003118;859.4465964919503;2311.4422365111677;2311.4422365111677;0.7289571972543809
Q18_119_seed_968075658.sql;3126.1143340088893;859.4465964919503;2266.667737516939;2266.667737516939;0.7250751237272224
Q18_120_seed_976279689.sql;3134.0478749771137;859.4465964919503;2274.601278485163;2274.601278485163;0.7257710696272544
Q18_121_seed_984483720.sql;3149.612833018182;859.4465964919503;2290.1662365262314;2290.1662365262314;0.7271262716857907
Q18_122_seed_992687751.sql;3131.484624987934;859.4465964919503;2272.0380284959833;2272.0380284959833;0.7255466018788893
Q18_123_seed_1000891782.sql;3203.944250009954;859.4465964919503;2344.4976535180035;2344.4976535180035;0.7317535732747908
Q18_124_seed_1009095813.sql;3205.369000002974;859.4465964919503;2345.9224035110237;2345.9224035110237;0.7318728057546096
Q18_125_seed_1017299844.sql;3219.074708002154;859.4465964919503;2359.6281115102033;2359.6281115102033;0.733014398716659
Q18_126_seed_1025503875.sql;3224.787999992259;859.4465964919503;2365.3414035003084;2365.3414035003084;0.733487411732488
Q18_127_seed_1033707906.sql;3183.636834000936;859.4465964919503;2324.1902375089853;2324.1902375089853;0.730042513859262
Q18_128_seed_1041911937.sql;3205.011458019726;859.4465964919503;2345.5648615277755;2345.5648615277755;0.7318428942456964
Q18_129_seed_1050115968.sql;3208.1505419919267;859.4465964919503;2348.7039454999763;2348.7039454999763;0.7321052783394872
Q18_130_seed_1058319999.sql;3129.075834003743;859.4465964919503;2269.6292375117923;2269.6292375117923;0.7253353251614028
Q18_131_seed_1066524030.sql;3163.615291006863;859.4465964919503;2304.1686945149127;2304.1686945149127;0.7283340363997229
Q18_132_seed_1074728061.sql;3194.1899999801535;859.4465964919503;2334.743403488203;2334.743403488203;0.7309344163943627
Q18_133_seed_1082932092.sql;3178.5735830198973;859.4465964919503;2319.126986527947;2319.126986527947;0.7296124899913728
Q18_134_seed_1091136123.sql;3187.722125003347;859.4465964919503;2328.2755285113967;2328.2755285113967;0.7303884834406487
Q18_135_seed_1099340154.sql;3244.9092080059927;859.4465964919503;2385.4626115140422;2385.4626115140422;0.7351400173627406
Q18_136_seed_1107544185.sql;3118.4678330027964;859.4465964919503;2259.021236510846;2259.021236510846;0.7244010063543344
Q18_137_seed_1115748216.sql;3124.091374978889;859.4465964919503;2264.6447784869383;2264.6447784869383;0.7248971002015719
Q18_138_seed_1123952247.sql;3152.5480409909505;859.4465964919503;2293.101444499;2293.101444499;0.7273803332044393
Q18_139_seed_1132156278.sql;3158.2957500068005;859.4465964919503;2298.84915351485;2298.84915351485;0.7278764673985646
Q18_140_seed_1140360309.sql;3154.868917015847;859.4465964919503;2295.4223205238964;2295.4223205238964;0.7275808855776833
Q18_141_seed_1148564340.sql;3172.9394999856595;859.4465964919503;2313.492903493709;2313.492903493709;0.7291323718917947
Q18_142_seed_1156768371.sql;3282.848208997166;859.4465964919503;2423.4016125052153;2423.4016125052153;0.7382009335258021
Q18_143_seed_1164972402.sql;3217.825041996548;859.4465964919503;2358.3784455045975;2358.3784455045975;0.7329107128960952
Q18_144_seed_1173176433.sql;3139.306124998257;859.4465964919503;2279.8595285063066;2279.8595285063066;0.7262303954213998
Q18_145_seed_1181380464.sql;3158.0002499977127;859.4465964919503;2298.553653505762;2298.553653505762;0.7278510042890044
Q18_146_seed_1189584495.sql;3133.857542008627;859.4465964919503;2274.4109455166767;2274.4109455166767;0.725754414496744
Q18_147_seed_1197788526.sql;3131.185291014845;859.4465964919503;2271.7386945228945;2271.7386945228945;0.7255203647774559
Q18_148_seed_1205992557.sql;3167.3329999903217;859.4465964919503;2307.8864034983712;2307.8864034983712;0.7286529087738559
Q18_149_seed_1214196588.sql;3185.9802919789217;859.4465964919503;2326.5336954869713;2326.5336954869713;0.7302410819502846
Q18_150_seed_1231235959.sql;3186.108875001082;859.4465964919503;2326.6622785091317;2326.6622785091317;0.7302519687147669
