query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;995.7614421544913;1019.9776957803782
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;1062.1303923360629;1062.7852305534689
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;1051.1632249065638;1056.1651586933974
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1090.993649867028;1102.7140770044882
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.7506804499583972;693.2696006996184
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;995.8188981450851;1019.967863575621
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1062.0824814751875;1062.7371423860266
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1051.1594899864206;1056.161444741125
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1091.0328492476801;1102.7277980236643
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.798326325057032;693.4502057949359
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;995.8666368287608;1019.9596139327446
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1062.042529454293;1062.6970424519927
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1051.1563809770485;1056.1583531484325
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1091.0654564717713;1102.7392053089816
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.8669532596947804;693.7100053024144
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;995.9351848139057;1019.9476339582217
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1061.984927265377;1062.6392269115522
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1051.1519070557433;1056.1539042348727
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1091.112349734034;1102.755600443758
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;2.924111784215566;693.9261074959537
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;995.9920910312245;1019.9375669748355
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1061.93689469286;1062.5910163484036
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1051.1481841573614;1056.1502020960645
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1091.1513441649408;1102.769224918211
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.992672543647079;694.1850091371257
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;996.0601334229091;1019.9253868197735
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1061.8792072225895;1062.5331150066927
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;1051.1437223382268;1056.1457650928628
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1091.1980394099683;1102.7855291023322
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;3.0498091212069087;694.4005343048883
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;996.1166621829711;1019.9151442920684
Q1_132_seed_1074728061;178;Sort;2;Outer;;914.898;914.899;1061.8310647560088;1062.4847939720216
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;928.293;934.152;1051.1400065301264;1056.142069900784
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1091.2368994681397;1102.7990884559713
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.5053014500613915;692.3360066394262
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;995.5710276903253;1020.0095196432502
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1062.2878341914925;1062.943254523053
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1051.1755483275276;1056.1774126077744
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1090.8641367192602;1102.6686858237078
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;2.553273421482504;692.5190221604428
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;995.6197615419699;1020.0014827019531
Q1_134_seed_1091136123;188;Sort;2;Outer;;944.816;944.817;1062.247731108101;1062.9030032454505
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;960.434;963.97;1051.1724020069746;1056.1742840815054
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1090.897230803836;1102.6802928509267
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;2.5940944477119676;692.6745566581228
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;995.6611235368027;1019.9946040514034
Q1_135_seed_1099340154;193;Sort;2;Outer;;871.906;871.907;1062.2135917586472;1062.868737696349
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;886.965;892.872;1051.169727544842;1056.1716247186694
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1090.9253462581016;1102.6901492330583
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;2.645827723427493;692.8714162384007
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;995.7134033919104;1019.9858332928243
Q1_136_seed_1107544185;198;Sort;2;Outer;;998.981;998.982;1062.1703047523101;1062.825290617877
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;1014.394;1019.272;1051.1663416923834;1056.168257947085
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1090.9609199368383;1102.7026142785724
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.6934983928537912;693.0525782039003
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;995.7614421544913;1019.9776957803782
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1062.1303923360629;1062.7852305534689
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1051.1632249065638;1056.1651586933974
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1090.993649867028;1102.7140770044882
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;2.7506804499583972;693.2696006996184
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;995.8188981450851;1019.967863575621
Q1_138_seed_1123952247;208;Sort;2;Outer;;927.968;927.971;1062.0824814751875;1062.7371423860266
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;942.855;949.698;1051.1594899864206;1056.161444741125
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1091.0328492476801;1102.7277980236643
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;2.809756751713884;693.4935045766408
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;995.8780713253675;1019.9576264708231
Q1_139_seed_1132156278;213;Sort;2;Outer;;1004.178;1004.179;1062.0329400885346;1062.6874175760765
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;1020.181;1024.315;1051.1556354698787;1056.1576118130556
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1091.0732730882228;1102.7419390271893
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;2.8669532596947804;693.7100053024144
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;995.9351848139057;1019.9476339582217
Q1_140_seed_1140360309;223;Sort;2;Outer;;882.924;882.925;1061.984927265377;1062.6392269115522
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;894.804;900.951;1051.1519070557433;1056.1539042348727
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1091.112349734034;1102.755600443758
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.9355364815414724;693.9692725519803
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;996.0034455142234;1019.9355453231395
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1061.9272876006078;1062.5813736464904
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1051.1474403879497;1056.1494624682364
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1091.1591310451054;1102.7719446263088
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.992672543647079;694.1850091371257
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;996.0601334229091;1019.9253868197735
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1061.8792072225895;1062.5331150066927
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;1051.1437223382268;1056.1457650928628
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1091.1980394099683;1102.7855291023322
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;2.469587057921922;692.1995831748114
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;995.5346554080668;1020.0154690710325
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1062.3176795146535;1062.9732101000054
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1051.1778930911282;1056.1797440901855
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1090.839463583076;1102.660028578742
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;2.5124353190018502;692.3632391867767
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;995.5782836737517;1020.0083278809054
Q1_144_seed_1173176433;243;Sort;2;Outer;;910.587;910.587;1062.2818716302827;1062.937269931507
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;923.431;929.586;1051.1750802182726;1056.1769471478376
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1090.8690613035842;1102.6704133715157
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.553273421482504;692.5190221604428
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;995.6197615419699;1020.0014827019531
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1062.247731108101;1062.9030032454505
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;1051.1724020069746;1056.1742840815054
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1090.897230803836;1102.6802928509267
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.6022793943420472;692.7057211490617
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;995.6694052005853;1019.9932202876624
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1062.2067447748748;1062.861865397267
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1051.1691915906454;1056.1710917875057
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1090.9309789621257;1102.6921233825537
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.645827723427493;692.8714162384007
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;995.7134033919104;1019.9858332928243
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1062.1703047523101;1062.825290617877
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;948.54;954.382;1051.1663416923834;1056.168257947085
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1090.9609199368383;1102.7026142785724
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;8.358;568.263;2.7030078888007227;693.088690639222
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;977.383;977.386;995.7710094041032;1019.9760650812744
Q1_148_seed_1205992557;263;Sort;2;Outer;;977.414;977.415;1062.1224270584448;1062.77723580431
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;991.686;996.541;1051.1626034492658;1056.1645407290578
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;1091.0001755722158;1102.7163617888634
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;8.443;504.44;2.7506804499583972;693.2696006996184
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;904.718;904.722;995.8188981450851;1019.967863575621
Q1_149_seed_1214196588;268;Sort;2;Outer;;904.757;904.758;1062.0824814751875;1062.7371423860266
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;918.937;928.099;1051.1594899864206;1056.161444741125
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;1091.0328492476801;1102.7277980236643
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.8669532596947804;693.7100053024144
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;995.9351848139057;1019.9476339582217
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1061.984927265377;1062.6392269115522
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1051.1519070557433;1056.1539042348727
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1091.112349734034;1102.755600443758
Q10_121_seed_984483720;19676;Seq Scan;7;Outer;;0.334;167.256;0.17886473088512717;165.04294152077154
Q10_121_seed_984483720;19677;Index Scan;7;Inner;;0.061;0.063;0.05807327746813115;0.060430794244617086
Q10_121_seed_984483720;19679;Seq Scan;7;Outer;;0.018;24.663;0.18020086594172335;33.033173252569696
Q10_121_seed_984483720;19681;Seq Scan;6;Outer;;0.011;0.012;0.059186021821350576;4.296058021952433
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0.551;1077.279;1.8883040880987494;1007.4295764480661
Q10_121_seed_984483720;19678;Hash;6;Inner;;31.709;31.709;36.81191566376708;36.81502290778144
Q10_121_seed_984483720;19680;Hash;5;Inner;;0.016;0.017;2.9181901886855712;2.9185733951776456
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;32.483;1119.259;35.61245404995789;940.1606852412207
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;38.496170591737695;1006.9367863809894
Q10_121_seed_984483720;19672;Gather;3;Outer;;34.806;1112.957;141.4687009717013;687.1549684130795
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;1155.993;1165.578;1001.2933241468013;1024.5158047322334
Q10_121_seed_984483720;19670;Sort;1;Outer;;1168.74;1169.548;1019.3886414755377;1019.9056543248776
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;1144.8852432181843;1145.495652854775
Q10_122_seed_992687751;19689;Seq Scan;7;Outer;;0.401;163.925;0.17866509456809088;165.05672267629797
Q10_122_seed_992687751;19690;Index Scan;7;Inner;;0.06;0.063;0.05807327746813115;0.060430794244617086
Q10_122_seed_992687751;19692;Seq Scan;7;Outer;;0.011;24.377;0.18020086594172335;33.033173252569696
Q10_122_seed_992687751;19694;Seq Scan;6;Outer;;0.013;0.014;0.059186021821350576;4.296058021952433
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0.695;1052.707;1.7591980562848164;1006.8993054889107
Q10_122_seed_992687751;19691;Hash;6;Inner;;33.396;33.396;36.81191566376708;36.81502290778144
Q10_122_seed_992687751;19693;Hash;5;Inner;;0.017;0.018;2.9181901886855712;2.9185733951776456
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;34.229;1096.356;35.69640052117617;939.1008787273145
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;38.59389297038352;1006.3839590712114
Q10_122_seed_992687751;19685;Gather;3;Outer;;36.916;1093.69;141.44632409344476;686.47535122313
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;1136.162;1145.736;1000.9616714819686;1024.2465020356196
Q10_122_seed_992687751;19683;Sort;1;Outer;;1148.369;1149.15;1019.0082604876511;1019.522388697146
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;1144.8471671085015;1145.4574736392635
Q10_123_seed_1000891782;19702;Seq Scan;7;Outer;;0.387;163.816;0.17874568090183385;165.0511592420665
Q10_123_seed_1000891782;19703;Index Scan;7;Inner;;0.059;0.062;0.05807327746813115;0.060430794244617086
Q10_123_seed_1000891782;19705;Seq Scan;7;Outer;;0.012;25.197;0.18020086594172335;33.033173252569696
Q10_123_seed_1000891782;19707;Seq Scan;6;Outer;;0.01;0.011;0.059186021821350576;4.296058021952433
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0.662;1051.948;1.811199513444322;1007.1136529751367
Q10_123_seed_1000891782;19704;Hash;6;Inner;;34.585;34.585;36.81191566376708;36.81502290778144
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0.015;0.015;2.9181901886855712;2.9185733951776456
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;35.671;1097.223;35.66248782982922;939.5287154666162
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;38.55432287579529;1006.6076394409833
Q10_123_seed_1000891782;19698;Gather;3;Outer;;37.284;1099.648;141.4538907601199;686.7494153634777
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;1142.982;1152.935;1001.0957346088439;1024.35526468659
Q10_123_seed_1000891782;19696;Sort;1;Outer;;1155.757;1156.555;1019.1619203872789;1019.6772131382086
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;1144.8625257227218;1145.4728738312795
Q10_124_seed_1009095813;19715;Seq Scan;7;Outer;;0.29;160.85;0.1788269250449434;165.04555101720615
Q10_124_seed_1009095813;19716;Index Scan;7;Inner;;0.058;0.061;0.05807327746813115;0.060430794244617086
Q10_124_seed_1009095813;19718;Seq Scan;7;Outer;;0.039;27.901;0.18020086594172335;33.033173252569696
Q10_124_seed_1009095813;19720;Seq Scan;6;Outer;;0.011;0.012;0.059186021821350576;4.296058021952433
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0.857;1035.245;1.8638745132403187;1007.329593340843
Q10_124_seed_1009095813;19717;Hash;6;Inner;;37.697;37.699;36.81191566376708;36.81502290778144
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0.015;0.015;2.9181901886855712;2.9185733951776456
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;39.773;1084.448;35.62829443485714;939.9602087949029
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;38.51458225808554;1006.8320935962809
Q10_124_seed_1009095813;19711;Gather;3;Outer;;40.439;1086.655;141.46416732665844;687.0267106949638
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;1130.47;1140.146;1001.2305577314828;1024.464833422007
Q10_124_seed_1009095813;19709;Sort;1;Outer;;1142.814;1143.595;1019.3164672987201;1019.8329349600938
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;1144.8780608151633;1145.4884510796117
Q10_125_seed_1017299844;19728;Seq Scan;7;Outer;;0.398;161.789;0.17890532674344634;165.04013959792945
Q10_125_seed_1017299844;19729;Index Scan;7;Inner;;0.058;0.06;0.05807327746813115;0.060430794244617086
Q10_125_seed_1017299844;19731;Seq Scan;7;Outer;;0.013;29.508;0.18020086594172335;33.033173252569696
Q10_125_seed_1017299844;19733;Seq Scan;6;Outer;;0.01;0.011;0.059186021821350576;4.296058021952433
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0.71;1015.205;1.9146115576230471;1007.5368159338676
Q10_125_seed_1017299844;19730;Hash;6;Inner;;36.296;36.296;36.81191566376708;36.81502290778144
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0.016;0.016;2.9181901886855712;2.9185733951776456
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;37.425;1062.048;35.59544979933655;940.3756909646472
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;37.519;1064.929;38.476466151930396;1007.0484815261425
Q10_125_seed_1017299844;19724;Gather;3;Outer;;38.936;1055.425;141.47561624401925;687.2937113173401
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;1099.398;1108.955;1001.3606673974662;1024.5705807169254
Q10_125_seed_1017299844;19722;Sort;1;Outer;;1111.484;1112.264;1019.4659083226863;1019.9835078320564
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;1144.8930006777957;1145.5034313323272
Q10_126_seed_1025503875;19741;Seq Scan;7;Outer;;0.327;164.458;0.17865107523181373;165.05769059149975
Q10_126_seed_1025503875;19742;Index Scan;7;Inner;;0.06;0.062;0.05807327746813115;0.060430794244617086
Q10_126_seed_1025503875;19744;Seq Scan;7;Outer;;0.013;29.587;0.18020086594172335;33.033173252569696
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;;0.009;0.01;0.059186021821350576;4.296058021952433
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0.595;1031.919;1.7501157596466186;1006.8617691627798
Q10_126_seed_1025503875;19743;Hash;6;Inner;;36.916;36.917;36.81191566376708;36.81502290778144
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0.014;0.014;2.9181901886855712;2.9185733951776456
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;37.793;1079.187;35.70233289241645;939.0261410526473
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;37.876;1082.016;38.600821091591044;1006.3449156556028
Q10_126_seed_1025503875;19737;Gather;3;Outer;;39.902;1068.067;141.44617719165126;686.4281532526774
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;1110.175;1119.905;1000.9385208170652;1024.2277238078655
Q10_126_seed_1025503875;19735;Sort;1;Outer;;1122.764;1123.558;1018.9816632878294;1019.4955897599094
Q10_126_seed_1025503875;19734;Limit;0;;;1122.765;1123.56;1144.844507319876;1145.4548066451916
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;;0.368;159.635;0.1787659959786933;165.0497568480986
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;;0.059;0.061;0.05807327746813115;0.060430794244617086
Q10_127_seed_1033707906;19757;Seq Scan;7;Outer;;0.017;29.412;0.18020086594172335;33.033173252569696
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;;0.012;0.013;0.059186021821350576;4.296058021952433
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;;0.652;1024.316;1.8240837649665167;1007.166583811696
Q10_127_seed_1033707906;19756;Hash;6;Inner;;36.534;36.535;36.81191566376708;36.81502290778144
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0.018;0.018;2.9181901886855712;2.9185733951776456
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;37.356;1071.176;35.65408942272592;939.6349695832286
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;37.479;1074.089;38.54451667961996;1006.663491272428
Q10_127_seed_1033707906;19750;Gather;3;Outer;;40.197;1077.61;141.45829021934816;686.8189125486552
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;1121.012;1130.618;1001.1297769841165;1024.382854448594
Q10_127_seed_1033707906;19748;Sort;1;Outer;;1134.201;1134.973;1019.2008072443728;1019.7163931538811
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;1144.8663838370987;1145.4767423425803
Q10_128_seed_1041911937;19767;Seq Scan;7;Outer;;0.214;164.215;0.17900746858495936;165.03309046921288
Q10_128_seed_1041911937;19768;Index Scan;7;Inner;;0.061;0.063;0.05807327746813115;0.060430794244617086
Q10_128_seed_1041911937;19770;Seq Scan;7;Outer;;0.012;24.742;0.18020086594172335;33.033173252569696
Q10_128_seed_1041911937;19772;Seq Scan;6;Outer;;0.01;0.011;0.059186021821350576;4.296058021952433
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;;0.429;1069.039;1.9813188920683018;1007.8081489312235
Q10_128_seed_1041911937;19769;Hash;6;Inner;;33.016;33.016;36.81191566376708;36.81502290778144
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0.015;0.015;2.9181901886855712;2.9185733951776456
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;34.666;1113.56;35.55245724347529;940.9202681555748
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;34.748;1116.41;38.42674374202362;1007.3311505234258
Q10_128_seed_1041911937;19763;Gather;3;Outer;;35.819;1119.828;141.4898880532663;687.6420229306204
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;1162.735;1172.266;1001.5300673757699;1024.7084465838366
Q10_128_seed_1041911937;19761;Sort;1;Outer;;1174.848;1175.608;1019.6610013738347;1020.1800791831835
Q10_128_seed_1041911937;19760;Limit;0;;;1174.849;1175.61;1144.9125278873921;1145.5230113257953
Q10_129_seed_1050115968;19780;Seq Scan;7;Outer;;0.256;160.152;0.17889832822482793;165.0406226238169
Q10_129_seed_1050115968;19781;Index Scan;7;Inner;;0.06;0.062;0.05807327746813115;0.060430794244617086
