query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;910.7288904309008;938.7646676020113;operator;
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1136.5667841903457;1138.2165682799828;operator;
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1049.4642103666188;1054.0831699038288;pattern;2724c08067c017e6455632f46231780c
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;2.361747751446972;692.3345191410914;operator;
Q1_12_seed_90244341;164;Aggregate;3;Outer;;926.557;926.561;910.606249396574;938.5749348656373;operator;
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1136.5477082999478;1138.1973716753555;operator;
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1049.4865774025125;1054.1095601204881;pattern;2724c08067c017e6455632f46231780c
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.324406666987846;693.4841178481928;operator;
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;910.8091144011307;938.8888716229086;operator;
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1136.5792715373223;1138.2291345893168;operator;
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1049.4501226383338;1054.0664301929005;pattern;2724c08067c017e6455632f46231780c
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.355052113056573;692.5421849780018;operator;
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;910.6428563394595;938.6315499136272;operator;
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1136.5534004701465;1138.2030998776017;operator;
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1049.4797966250894;1054.1015823191328;pattern;2724c08067c017e6455632f46231780c
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.347643087673873;692.7711944694054;operator;
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;910.683245618635;938.6940323707083;operator;
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1136.5596825145176;1138.2094216767264;operator;
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1049.4724185796847;1054.0928798526804;pattern;2724c08067c017e6455632f46231780c
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.351129766342592;692.6635250810634;operator;
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;910.6642538941101;938.6646497367308;operator;
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1136.5567283629862;1138.2064488318656;operator;
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1049.4758742480801;1054.0969587610225;pattern;2724c08067c017e6455632f46231780c
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.339242536464997;693.0298605220704;operator;
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;910.7288904309008;938.7646676020113;operator;
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1136.5667841903457;1138.2165682799828;operator;
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1049.4642103666188;1054.0831699038288;pattern;2724c08067c017e6455632f46231780c
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;2.324406666987846;693.4841178481928;operator;
Q1_21_seed_164080620;319;Aggregate;3;Outer;;922.344;922.348;910.8091144011307;938.8888716229086;operator;
Q1_21_seed_164080620;318;Sort;2;Outer;;922.373;922.374;1136.5792715373223;1138.2291345893168;operator;
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1049.4501226383338;1054.0664301929005;pattern;2724c08067c017e6455632f46231780c
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;2.361747751446972;692.3345191410914;operator;
Q1_23_seed_180488682;329;Aggregate;3;Outer;;983.897;983.901;910.606249396574;938.5749348656373;operator;
Q1_23_seed_180488682;328;Sort;2;Outer;;983.933;983.934;1136.5477082999478;1138.1973716753555;operator;
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1049.4865774025125;1054.1095601204881;pattern;2724c08067c017e6455632f46231780c
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;2.35439919522189;692.5623993431875;operator;
Q1_25_seed_196896744;339;Aggregate;3;Outer;;975.095;975.099;910.6464206068572;938.6370631065347;operator;
Q1_25_seed_196896744;338;Sort;2;Outer;;975.126;975.127;1136.5539547735757;1138.2036576893126;operator;
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1049.479141451081;1054.1008104761117;pattern;2724c08067c017e6455632f46231780c
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.3468796014642352;692.7947468619453;operator;
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;910.6874006239956;938.7004612464386;operator;
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1136.5603288770149;1138.2100721289391;operator;
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1049.4716656785151;1054.0919904689579;pattern;2724c08067c017e6455632f46231780c
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.3430630228958065;692.9123521639273;operator;
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;910.7081513240425;938.7325709371435;operator;
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1136.5635571945984;1138.2133208711166;operator;
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1049.4679224888123;1054.0875649726108;pattern;2724c08067c017e6455632f46231780c
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;2.338478210463402;693.0533431511489;operator;
Q1_29_seed_229712868;359;Aggregate;3;Outer;;908.364;908.368;910.7330355522511;938.7710833451822;operator;
Q1_29_seed_229712868;358;Sort;2;Outer;;908.391;908.391;1136.567429227118;1138.2172173967133;operator;
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1049.4634718722477;1054.0822947801282;pattern;2724c08067c017e6455632f46231780c
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.333586323794902;693.2034324783958;operator;
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;910.7595343156361;938.8121022819552;operator;
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1136.5715532464976;1138.2213674982243;operator;
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1049.458778058495;1054.0767265094003;pattern;2724c08067c017e6455632f46231780c
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.3188920479071435;693.6521381519603;operator;
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;910.8388084815734;938.9348630806488;operator;
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1136.5838954266544;1138.233787705509;operator;
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1049.4450183972929;1054.0603402092913;pattern;2724c08067c017e6455632f46231780c
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.358319848039255;692.4409198301857;operator;
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;910.6250033649487;938.6039371982613;operator;
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1136.5506242470956;1138.2003060819743;operator;
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1049.4830926882887;1054.1054625995441;pattern;2724c08067c017e6455632f46231780c
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;7.726;503.893;2.3225682265915526;693.5401816849816;operator;
Q1_54_seed_434813643;499;Aggregate;3;Outer;;910.211;910.214;910.8190212574293;938.9042146670072;operator;
Q1_54_seed_434813643;498;Sort;2;Outer;;910.233;910.233;1136.5808140990505;1138.230686902037;operator;
Q1_54_seed_434813643;496;Aggregate;0;;;922.196;928.162;1049.448413331089;1054.0643923129671;pattern;2724c08067c017e6455632f46231780c
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;8.021;509.214;2.3179732337864976;693.680089076852;operator;
Q1_55_seed_443017674;504;Aggregate;3;Outer;;916.351;916.354;910.8437493205022;938.9425166378485;operator;
Q1_55_seed_443017674;503;Sort;2;Outer;;916.385;916.386;1136.5846648976526;1138.2345620395918;operator;
Q1_55_seed_443017674;501;Aggregate;0;;;927.784;932.712;1049.4441749058542;1054.059332480077;pattern;2724c08067c017e6455632f46231780c
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.3326692493190166;693.231529933344;operator;
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;910.7644960135979;938.819783665982;operator;
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1136.5723255260625;1138.222144661464;operator;
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1049.4579044149748;1054.0756889339832;pattern;2724c08067c017e6455632f46231780c
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.3225682265915526;693.5401816849816;operator;
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;910.8190212574293;938.9042146670072;operator;
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1136.5808140990505;1138.230686902037;operator;
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1049.448413331089;1054.0643923129671;pattern;2724c08067c017e6455632f46231780c
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;8.972;512.824;2.3537462210719147;692.5826090714554;operator;
Q1_69_seed_557874108;579;Aggregate;3;Outer;;930.563;930.566;910.6499842193746;938.6425754316715;operator;
Q1_69_seed_557874108;578;Sort;2;Outer;;930.585;930.586;1136.5545089893926;1138.2042154127646;operator;
Q1_69_seed_557874108;576;Aggregate;0;;;944.07;953.385;1049.4784866524935;1054.1000388967868;pattern;2724c08067c017e6455632f46231780c
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;7.666;521.682;2.336951331356272;693.1002279270236;operator;
Q1_73_seed_590690232;604;Aggregate;3;Outer;;944.438;944.441;910.7413122470061;938.7838944490973;operator;
Q1_73_seed_590690232;603;Sort;2;Outer;;944.463;944.463;1136.568717249969;1138.2185135661384;operator;
Q1_73_seed_590690232;601;Aggregate;0;;;955.563;961.017;1049.4620010192948;1054.0805510373527;pattern;2724c08067c017e6455632f46231780c
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;8.423;615.035;2.3326692493190166;693.231529933344;operator;
Q1_74_seed_598894263;609;Aggregate;3;Outer;;998.428;998.431;910.7644960135979;938.819783665982;operator;
Q1_74_seed_598894263;608;Sort;2;Outer;;998.463;998.463;1136.5723255260625;1138.222144661464;operator;
Q1_74_seed_598894263;606;Aggregate;0;;;1009.588;1015.25;1049.4579044149748;1054.0756889339832;pattern;2724c08067c017e6455632f46231780c
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;7.831;587.829;2.317054311495877;693.7080308332274;operator;
Q1_77_seed_623506356;624;Aggregate;3;Outer;;970.66;970.662;910.8486888514938;938.9501684470737;operator;
Q1_77_seed_623506356;623;Sort;2;Outer;;970.684;970.684;1136.585434192243;1138.2353361959754;operator;
Q1_77_seed_623506356;621;Aggregate;0;;;981.466;986.113;1049.443333298068;1054.058326615443;pattern;2724c08067c017e6455632f46231780c
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.3530911934951226;692.6028759442709;operator;
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;910.6535580716863;938.6481037418935;operator;
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1136.5550648120027;1138.204774753087;operator;
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1049.4778311087218;1054.0992662564163;pattern;2724c08067c017e6455632f46231780c
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;8.335;512.451;2.321649845974429;693.5681692859058;operator;
Q1_87_seed_705546666;679;Aggregate;3;Outer;;927.941;927.944;910.8239673251346;938.9118752084687;operator;
Q1_87_seed_705546666;678;Sort;2;Outer;;927.965;927.965;1136.5815842749296;1138.2314619461622;operator;
Q1_87_seed_705546666;676;Aggregate;0;;;938.839;944.673;1049.4475623005424;1054.0633771210212;pattern;2724c08067c017e6455632f46231780c
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.30757159249999166;30.924215961858238;operator;
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.33081473268082495;160.46453304147272;operator;
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;23.874568742099427;23.87456874209937;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;28.308941785630182;181.4959788837832;operator;
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.48065232488878;1154.7659380465627;operator;
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;998.8611445485595;1005.4203874354911;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1936.7006626584075;1940.3655126812846;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.3064766374286958;30.900773204878675;operator;
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;0.330811617481259;160.47048839851809;operator;
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;23.871609353195993;23.871609353195936;operator;
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;28.308890670973526;181.5002171045162;operator;
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;9.477561285181366;1155.3973171589707;operator;
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;998.9069471544284;1005.466102404034;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1936.7479519189283;1940.4128040316937;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;4.682;27.233;0.30757159249999166;30.924215961858238;operator;
Q3_121_seed_984483720;4587;Seq Scan;6;Outer;;0.318;156.479;0.33083270692183586;160.42642297621794;operator;
Q3_121_seed_984483720;4588;Hash;6;Inner;;27.909;27.91;23.874568742099427;23.87456874209937;operator;
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;28.313560076349333;181.47957839874562;operator;
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;9.500441162230771;1155.803455230913;operator;
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;1178.53;1184.519;998.9337128704381;1005.4928124215379;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;1936.725742108723;1940.3905932638734;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.30757159249999166;30.924215961858238;operator;
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;0.253;157.063;0.33079191039730416;160.50503124842461;operator;
Q3_131_seed_1066524030;4698;Hash;6;Inner;;30.006;30.006;23.874568742099427;23.87456874209937;operator;
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;28.304035576407514;181.51341478190125;operator;
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;9.464642535435274;1153.6575254531629;operator;
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;998.7830880956566;1005.3424839106933;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1936.6741826297434;1940.3390314533265;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;4.495;31.082;0.30513939060176265;30.87236145611874;operator;
Q3_135_seed_1099340154;4737;Seq Scan;6;Outer;;0.32;158.183;0.33083422202359947;160.42284156644524;operator;
Q3_135_seed_1099340154;4738;Hash;6;Inner;;31.935;31.935;23.86802100678196;23.868021006781902;operator;
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;28.315489962803866;181.48177060803152;operator;
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;9.502203304152943;1157.6747769864246;operator;
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;1206.264;1210.896;999.0683458423047;1005.627185051206;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;1936.8420018973225;1940.5068581695782;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;5.089;28.502;0.3054070096669076;30.87802825926906;operator;
Q3_139_seed_1132156278;4777;Seq Scan;6;Outer;;0.298;152.909;0.3308199849364163;160.4541108626835;operator;
Q3_139_seed_1132156278;4778;Hash;6;Inner;;29.288;29.288;23.868736860975986;23.86873686097593;operator;
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;28.31153317470826;181.49480959808648;operator;
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;9.487072170441792;1156.6282624553505;operator;
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;1166.353;1172.614;998.9945806029839;1005.5535651137247;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;1936.805517429243;1940.4703720873292;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.3064766374286958;30.900773204878675;operator;
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;0.342;155.813;0.33080841937237493;160.47644364038842;operator;
Q3_142_seed_1156768371;4818;Hash;6;Inner;;29.329;29.329;23.871609353195993;23.871609353195936;operator;
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;28.308168718023268;181.50277974659468;operator;
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;9.474691324820128;1155.236918318205;operator;
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;998.8957076974907;1005.4548851137871;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1936.7448586154671;1940.40971058797;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;5.208;26.675;0.30513939060176265;30.87236145611874;operator;
Q3_144_seed_1173176433;4837;Seq Scan;6;Outer;;0.314;156.027;0.3307983270664946;160.49430876416673;operator;
Q3_144_seed_1173176433;4838;Hash;6;Inner;;27.338;27.338;23.86802100678196;23.868021006781902;operator;
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;28.306835042097134;181.51254099829896;operator;
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;9.468479073469439;1155.7097149336435;operator;
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;1171.368;1177.214;998.930433032747;1005.4895446527782;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;1936.793032014096;1940.457886100134;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_149_seed_1214196588;4889;Seq Scan;7;Outer;;4.678;28.485;0.3054070096669076;30.87802825926906;operator;
Q3_149_seed_1214196588;4887;Seq Scan;6;Outer;;0.359;158.304;0.3308356995625118;160.41927893920433;operator;
Q3_149_seed_1214196588;4888;Hash;6;Inner;;29.149;29.149;23.868736860975986;23.86873686097593;operator;
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;29.613;210.85;28.315759653733835;181.47983287240447;operator;
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;30.35;1172.602;9.503927394129391;1157.5824364431405;operator;
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;1186.063;1189.884;999.0615042766345;1005.620356410163;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_149_seed_1214196588;4881;Limit;0;;;1206.782;1206.912;1936.8327494542482;1940.4976053232954;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.30757159249999166;30.924215961858238;operator;
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.33081473268082495;160.46453304147272;operator;
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;23.874568742099427;23.87456874209937;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;28.308941785630182;181.4959788837832;operator;
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.48065232488878;1154.7659380465627;operator;
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;998.8611445485595;1005.4203874354911;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1936.7006626584075;1940.3655126812846;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_19_seed_147672558;4959;Seq Scan;7;Outer;;5.152;27.445;0.3054070096669076;30.87802825926906;operator;
Q3_19_seed_147672558;4957;Seq Scan;6;Outer;;0.322;159.672;0.33083117019878716;160.42998547140394;operator;
Q3_19_seed_147672558;4958;Hash;6;Inner;;28.053;28.054;23.868736860975986;23.86873686097593;operator;
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;28.468;210.683;28.31445558181366;181.48442507472998;operator;
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;29.179;1178.765;9.498862380725086;1157.2895724261998;operator;
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;1196.187;1202.557;999.0409494245857;1005.5998422204649;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_19_seed_147672558;4951;Limit;0;;;1217.715;1220.506;1936.8237166908261;1940.488572159336;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_1_seed_0101000000;4969;Seq Scan;7;Outer;;5.053;30.305;0.3054070096669076;30.87802825926906;operator;
Q3_1_seed_0101000000;4967;Seq Scan;6;Outer;;0.289;158.697;0.33084133619925393;160.40497116880724;operator;
Q3_1_seed_0101000000;4968;Hash;6;Inner;;31.014;31.014;23.868736860975986;23.86873686097593;operator;
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;31.408;212.661;28.31749042867905;181.47367015858242;operator;
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;0.025;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;32.122;1168.242;9.514796948749478;1157.972456480671;operator;
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;1184.051;1187.578;999.0884339990498;1005.6472320635619;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_1_seed_0101000000;4961;Limit;0;;;1204.464;1204.572;1936.8395085444354;1940.5043647184098;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_20_seed_155876589;4979;Seq Scan;7;Outer;;4.678;28.942;0.30757159249999166;30.924215961858238;operator;
Q3_20_seed_155876589;4977;Seq Scan;6;Outer;;0.347;156.213;0.33082799110006567;160.43714797150915;operator;
Q3_20_seed_155876589;4978;Hash;6;Inner;;29.688;29.688;23.874568742099427;23.87456874209937;operator;
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;30.153;208.367;28.31225585335369;181.4841834154371;operator;
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;32.223;1161.627;9.492956037707359;1155.5114307008455;operator;
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;1174.526;1181.794;998.9134929070353;1005.4726327777187;pattern;4fc84c77ced18a46514c982f23f12deb
