query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_123_seed_1000891782;29230;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2671.796;2671.797;551.748;2671.761;0.0;0.0;Q18
Q18_123_seed_1000891782;29233;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.44;63.913;0.039;51.795;0.0;0.0;Q18
Q18_123_seed_1000891782;29234;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.039;51.795;0.0;0.0;0.0;0.0;Q18
Q18_125_seed_1017299844;29258;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.142;2918.034;2848.263;2848.264;65.381;67.375;Q18
Q18_125_seed_1017299844;29259;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2848.263;2848.264;2722.879;2848.252;0.0;0.0;Q18
Q18_125_seed_1017299844;29260;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2722.879;2848.252;0.29;192.326;2627.514;2627.514;Q18
Q18_125_seed_1017299844;29261;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.29;192.326;0.0;0.0;0.0;0.0;Q18
Q18_125_seed_1017299844;29262;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2627.514;2627.514;556.677;2627.478;0.0;0.0;Q18
Q18_125_seed_1017299844;29265;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.381;67.375;0.047;53.647;0.0;0.0;Q18
Q18_125_seed_1017299844;29266;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.047;53.647;0.0;0.0;0.0;0.0;Q18
Q18_126_seed_1025503875;29274;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2903.242;2906.144;2837.464;2837.466;63.267;65.744;Q18
Q18_126_seed_1025503875;29275;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2837.464;2837.466;2707.516;2837.453;0.0;0.0;Q18
Q18_126_seed_1025503875;29276;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2707.516;2837.453;0.205;200.646;2605.123;2605.124;Q18
Q18_126_seed_1025503875;29277;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.205;200.646;0.0;0.0;0.0;0.0;Q18
Q18_126_seed_1025503875;29278;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.123;2605.124;549.261;2605.082;0.0;0.0;Q18
Q18_126_seed_1025503875;29281;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.267;65.744;0.052;53.743;0.0;0.0;Q18
Q18_126_seed_1025503875;29282;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;53.743;0.0;0.0;0.0;0.0;Q18
Q18_12_seed_90244341;29338;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.867;2896.923;2827.676;2827.677;63.664;66.106;Q18
Q18_12_seed_90244341;29339;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2827.676;2827.677;2686.411;2827.664;0.0;0.0;Q18
Q18_12_seed_90244341;29340;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2686.411;2827.664;0.233;193.798;2602.915;2602.915;Q18
Q18_12_seed_90244341;29341;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.233;193.798;0.0;0.0;0.0;0.0;Q18
Q18_12_seed_90244341;29342;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.915;2602.915;542.219;2602.89;0.0;0.0;Q18
Q18_12_seed_90244341;29345;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.664;66.106;0.038;52.569;0.0;0.0;Q18
Q18_12_seed_90244341;29346;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.038;52.569;0.0;0.0;0.0;0.0;Q18
Q18_130_seed_1058319999;29354;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.315;2901.741;2834.984;2834.985;61.889;64.125;Q18
Q18_130_seed_1058319999;29355;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2834.984;2834.985;2686.209;2834.972;0.0;0.0;Q18
Q18_130_seed_1058319999;29356;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2686.209;2834.972;0.228;195.797;2611.036;2611.036;Q18
Q18_130_seed_1058319999;29357;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.228;195.797;0.0;0.0;0.0;0.0;Q18
Q18_130_seed_1058319999;29358;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2611.036;2611.036;548.219;2610.985;0.0;0.0;Q18
Q18_130_seed_1058319999;29361;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.889;64.125;0.036;52.404;0.0;0.0;Q18
