query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_103_seed_836811162;10559;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.711;1175.895;36.25;213.628;0.032;0.032;Q7
Q7_103_seed_836811162;10560;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.25;213.628;0.174;152.713;35.665;35.666;Q7
Q7_103_seed_836811162;10567;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_103_seed_836811162;10568;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.621;5.622;0.104;5.578;0.0;0.0;Q7
Q7_103_seed_836811162;10569;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;5.578;0.085;5.256;0.013;0.014;Q7
Q7_105_seed_853219224;10594;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.003;1206.412;38.32;1199.886;2.698;2.699;Q7
Q7_105_seed_853219224;10595;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.32;1199.886;38.147;217.07;0.032;0.032;Q7
Q7_105_seed_853219224;10596;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.147;217.07;0.861;154.417;35.663;35.663;Q7
Q7_105_seed_853219224;10603;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_105_seed_853219224;10604;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.698;2.699;0.094;2.658;0.0;0.0;Q7
Q7_105_seed_853219224;10605;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.094;2.658;0.08;2.36;0.01;0.011;Q7
Q7_106_seed_861423255;10612;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.983;1199.826;36.086;1193.211;2.745;2.746;Q7
Q7_106_seed_861423255;10613;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.086;1193.211;35.389;211.073;0.032;0.033;Q7
Q7_106_seed_861423255;10614;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.389;211.073;0.237;150.649;35.101;35.102;Q7
Q7_106_seed_861423255;10621;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10622;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.745;2.746;0.101;2.701;0.0;0.0;Q7
Q7_106_seed_861423255;10623;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;2.701;0.081;2.372;0.013;0.013;Q7
Q7_107_seed_869627286;10630;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.324;1185.896;38.629;1178.932;3.21;3.21;Q7
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.629;1178.932;38.243;213.264;0.031;0.032;Q7
Q7_107_seed_869627286;10632;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.243;213.264;0.212;150.328;37.915;37.916;Q7
Q7_107_seed_869627286;10639;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10640;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.21;3.21;0.11;3.162;0.0;0.0;Q7
Q7_107_seed_869627286;10641;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;3.162;0.084;2.849;0.015;0.016;Q7
Q7_108_seed_877831317;10648;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.623;1232.424;37.486;1225.616;3.057;3.061;Q7
Q7_108_seed_877831317;10649;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.486;1225.616;36.966;216.044;0.033;0.034;Q7
Q7_108_seed_877831317;10650;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.966;216.044;0.26;154.455;36.648;36.649;Q7
Q7_108_seed_877831317;10657;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10658;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.057;3.061;0.1;3.014;0.0;0.0;Q7
Q7_108_seed_877831317;10659;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;3.014;0.081;2.672;0.013;0.013;Q7
Q7_10_seed_73836279;10684;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.244;1185.162;38.255;1177.672;3.813;3.813;Q7
Q7_10_seed_73836279;10685;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.255;1177.672;37.726;215.605;0.032;0.032;Q7
Q7_10_seed_73836279;10686;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.726;215.605;0.271;153.077;37.408;37.409;Q7
Q7_10_seed_73836279;10693;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10694;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.813;3.813;0.103;3.771;0.0;0.0;Q7
Q7_10_seed_73836279;10695;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;3.771;0.083;3.442;0.013;0.013;Q7
Q7_113_seed_918851472;10756;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.33;1194.947;36.703;1187.377;3.812;3.813;Q7
Q7_113_seed_918851472;10757;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.703;1187.377;36.161;215.163;0.031;0.032;Q7
Q7_113_seed_918851472;10758;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.161;215.163;0.205;153.909;35.653;35.654;Q7
Q7_113_seed_918851472;10765;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10766;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.812;3.813;0.108;3.767;0.0;0.0;Q7
Q7_113_seed_918851472;10767;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.767;0.084;3.451;0.015;0.016;Q7
Q7_114_seed_927055503;10774;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.425;1201.575;37.233;1192.893;4.83;4.831;Q7
Q7_114_seed_927055503;10775;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.233;1192.893;36.831;213.208;0.032;0.033;Q7
Q7_114_seed_927055503;10776;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.831;213.208;0.546;151.381;35.49;35.49;Q7
Q7_114_seed_927055503;10783;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10784;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.83;4.831;0.202;4.781;0.0;0.0;Q7
Q7_114_seed_927055503;10785;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.202;4.781;0.174;4.403;0.021;0.021;Q7
Q7_115_seed_935259534;10792;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.243;1190.583;36.392;1181.95;4.818;4.819;Q7
Q7_115_seed_935259534;10793;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.392;1181.95;35.758;213.55;0.031;0.032;Q7
Q7_115_seed_935259534;10794;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.758;213.55;0.104;152.855;34.61;34.611;Q7
Q7_115_seed_935259534;10801;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10802;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.818;4.819;0.103;4.77;0.0;0.0;Q7
Q7_115_seed_935259534;10803;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;4.77;0.082;4.418;0.015;0.015;Q7
Q7_116_seed_943463565;10810;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.757;1191.958;38.794;1185.038;3.159;3.16;Q7
Q7_116_seed_943463565;10811;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.794;1185.038;38.611;215.562;0.031;0.032;Q7
Q7_116_seed_943463565;10812;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.611;215.562;0.123;152.103;37.012;37.012;Q7
Q7_116_seed_943463565;10819;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10820;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.159;3.16;0.173;3.115;0.0;0.0;Q7
Q7_116_seed_943463565;10821;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.173;3.115;0.149;2.774;0.016;0.016;Q7
Q7_119_seed_968075658;10864;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.307;1197.406;32.885;1186.806;6.688;6.689;Q7
Q7_119_seed_968075658;10865;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.885;1186.806;32.178;212.582;0.032;0.033;Q7
Q7_119_seed_968075658;10866;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.178;212.582;0.187;154.608;31.713;31.714;Q7
Q7_119_seed_968075658;10873;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10874;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.688;6.689;0.099;6.639;0.0;0.0;Q7
Q7_119_seed_968075658;10875;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;6.639;0.08;6.299;0.013;0.013;Q7
Q7_11_seed_82040310;10882;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.334;1210.085;35.577;1202.289;3.849;3.849;Q7
Q7_11_seed_82040310;10883;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.577;1202.289;35.327;212.535;0.033;0.034;Q7
Q7_11_seed_82040310;10884;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.327;212.535;0.364;151.808;34.917;34.918;Q7
Q7_11_seed_82040310;10891;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10892;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.849;3.849;0.094;3.801;0.0;0.0;Q7
Q7_11_seed_82040310;10893;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.094;3.801;0.079;3.456;0.011;0.012;Q7
Q7_121_seed_984483720;10918;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.873;1190.919;37.349;1184.192;3.125;3.126;Q7
Q7_121_seed_984483720;10919;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.349;1184.192;37.092;212.971;0.032;0.033;Q7
Q7_121_seed_984483720;10920;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.092;212.971;0.295;151.821;35.896;35.896;Q7
Q7_121_seed_984483720;10927;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10928;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.125;3.126;0.167;3.081;0.0;0.0;Q7
Q7_121_seed_984483720;10929;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.167;3.081;0.079;2.681;0.08;0.08;Q7
Q7_122_seed_992687751;10936;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.429;1185.216;37.538;1178.89;2.441;2.442;Q7
Q7_122_seed_992687751;10937;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.538;1178.89;37.042;214.118;0.031;0.032;Q7
Q7_122_seed_992687751;10938;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.042;214.118;0.248;151.883;36.749;36.749;Q7
Q7_122_seed_992687751;10945;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10946;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.441;2.442;0.104;2.394;0.0;0.0;Q7
Q7_122_seed_992687751;10947;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.394;0.08;2.055;0.013;0.013;Q7
Q7_123_seed_1000891782;10954;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.472;1236.99;39.058;1231.009;2.154;2.154;Q7
Q7_123_seed_1000891782;10955;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.058;1231.009;37.616;222.078;0.033;0.033;Q7
Q7_123_seed_1000891782;10956;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.616;222.078;0.173;159.118;35.942;35.943;Q7
Q7_123_seed_1000891782;10963;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10964;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.154;2.154;0.106;2.115;0.0;0.0;Q7
Q7_123_seed_1000891782;10965;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;2.115;0.087;1.823;0.012;0.012;Q7
Q7_125_seed_1017299844;10990;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.115;1163.166;36.247;1154.447;4.995;4.995;Q7
Q7_125_seed_1017299844;10991;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.247;1154.447;36.073;209.847;0.031;0.032;Q7
Q7_125_seed_1017299844;10992;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.073;209.847;0.2;148.841;34.64;34.64;Q7
Q7_125_seed_1017299844;10999;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;11000;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.995;4.995;0.125;4.939;0.0;0.0;Q7
Q7_125_seed_1017299844;11001;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.125;4.939;0.082;4.574;0.024;0.024;Q7
Q7_126_seed_1025503875;11008;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.115;1206.197;39.768;1199.342;2.909;2.91;Q7
Q7_126_seed_1025503875;11009;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.768;1199.342;39.193;218.571;0.032;0.033;Q7
Q7_126_seed_1025503875;11010;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.193;218.571;0.181;153.926;37.653;37.654;Q7
Q7_126_seed_1025503875;11017;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11018;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.909;2.91;0.101;2.862;0.0;0.0;Q7
Q7_126_seed_1025503875;11019;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;2.862;0.081;2.514;0.014;0.014;Q7
Q7_12_seed_90244341;11080;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.626;1181.205;36.883;1173.387;4.126;4.127;Q7
Q7_12_seed_90244341;11081;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.883;1173.387;35.718;213.684;0.032;0.032;Q7
Q7_12_seed_90244341;11082;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.718;213.684;0.462;152.938;35.213;35.213;Q7
Q7_12_seed_90244341;11089;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_12_seed_90244341;11090;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.126;4.127;0.109;4.084;0.0;0.0;Q7
Q7_12_seed_90244341;11091;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;4.084;0.086;3.746;0.015;0.015;Q7
Q7_130_seed_1058319999;11098;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;46.598;1181.163;39.24;1174.444;3.013;3.014;Q7
Q7_130_seed_1058319999;11099;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.24;1174.444;38.719;216.39;0.031;0.032;Q7
Q7_130_seed_1058319999;11100;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.719;216.39;0.072;152.981;37.006;37.007;Q7
Q7_130_seed_1058319999;11107;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_130_seed_1058319999;11108;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.013;3.014;0.124;2.971;0.0;0.0;Q7
Q7_130_seed_1058319999;11109;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.124;2.971;0.104;2.665;0.014;0.014;Q7
Q7_132_seed_1074728061;11134;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.018;1196.427;36.313;1187.866;4.817;4.817;Q7
Q7_132_seed_1074728061;11135;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.313;1187.866;35.887;213.45;0.032;0.032;Q7
Q7_132_seed_1074728061;11136;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.887;213.45;1.064;152.822;34.781;34.781;Q7
Q7_132_seed_1074728061;11143;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_132_seed_1074728061;11144;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.817;4.817;0.105;4.773;0.0;0.0;Q7
Q7_132_seed_1074728061;11145;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;4.773;0.082;4.46;0.014;0.014;Q7
Q7_134_seed_1091136123;11170;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.445;1180.219;36.73;1172.716;3.862;3.863;Q7
Q7_134_seed_1091136123;11171;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.73;1172.716;36.449;209.155;0.032;0.032;Q7
Q7_134_seed_1091136123;11172;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.449;209.155;0.285;148.139;36.105;36.106;Q7
Q7_134_seed_1091136123;11179;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_134_seed_1091136123;11180;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.862;3.863;0.099;3.82;0.0;0.0;Q7
Q7_134_seed_1091136123;11181;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;3.82;0.08;3.49;0.014;0.014;Q7
Q7_135_seed_1099340154;11188;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.51;1170.299;38.184;1162.75;3.661;3.662;Q7
Q7_135_seed_1099340154;11189;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.184;1162.75;37.631;214.332;0.03;0.031;Q7
Q7_135_seed_1099340154;11190;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.631;214.332;0.298;151.894;37.279;37.279;Q7
Q7_135_seed_1099340154;11197;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0;Q7
Q7_135_seed_1099340154;11198;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.661;3.662;0.122;3.606;0.0;0.0;Q7
Q7_135_seed_1099340154;11199;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.122;3.606;0.093;3.268;0.021;0.021;Q7
Q7_136_seed_1107544185;11206;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.63;1179.198;37.491;1173.218;2.159;2.159;Q7
Q7_136_seed_1107544185;11207;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.491;1173.218;36.931;213.205;0.032;0.032;Q7
Q7_136_seed_1107544185;11208;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.931;213.205;0.266;151.553;36.608;36.609;Q7
Q7_136_seed_1107544185;11215;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
