query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;11.129642728637748;1152.9294654310227;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1174.467518889611;1176.5118827724066;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;26.00517195002291;193.6161816565084;pattern
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;11.106145178812028;1150.1530086272166;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1174.4664894303771;1176.5108579153598;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;26.09469632409652;193.57649409262558;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;11.103691395241185;1150.5706544825757;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1174.4669427895194;1176.511312181595;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;26.217643141112163;193.74903291679416;pattern
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;11.119442611408616;1151.0991033428922;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.4665747245288;1176.5109402138853;pattern
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;25.750579471216106;193.46288820313183;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;11.093882310205615;1149.030269018947;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.4662141693605;1176.5105852801453;pattern
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;26.290453578145847;193.688260491341;pattern
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;11.114321671137859;1151.4468050535559;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.4671063365606;1176.5114734092551;pattern
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;26.062799927143836;193.5567504930354;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;11.101999472183508;1150.4288788985982;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.4669150196964;1176.5112847803593;pattern
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;25.900910140373263;193.451299700871;pattern
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;11.095635463089152;1149.7141179713606;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.4666672380433;1176.5110382799185;pattern
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;26.092741732815192;193.46288820313183;pattern
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;11.0985878006977;1150.5858095003232;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.4672097860282;1176.511580555089;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;26.46264602538312;193.79813708309143;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;11.129243172944953;1152.2216450659303;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.4669761788996;1176.5113397288667;pattern
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;26.501867832798187;193.73686751176592;pattern
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;11.12233004330848;1152.415475842232;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.4674754769503;1176.511840998941;pattern
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;26.0762481243185;193.47456145819757;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;11.098716801855403;1150.5077955736353;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1174.4671415416542;1176.511512229394;pattern
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;26.1747820237355;193.6161816565084;pattern
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;11.10849815092213;1150.929382171565;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1174.4669869179138;1176.511355237511;pattern
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;26.37136722302909;193.74903291679416;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;11.121558645537974;1151.8083366418368;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1174.4670317619539;1176.5113971164174;pattern
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;25.90775922035013;193.5567504930354;pattern
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;11.099856738928551;1149.7220232103198;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1174.4664625573305;1176.51083247236;pattern
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;26.633186637859232;193.79813708309143;pattern
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;11.131587537527153;1153.0153228664124;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1174.4674900585699;1176.5118534741016;pattern
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;26.48281363842768;193.72466258776416;pattern
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;11.12106186168549;1152.3293558364821;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1174.4674703858218;1176.5118361942716;pattern
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;26.31367891702522;193.7125465596591;pattern
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;11.1177196005725;1151.5490994348136;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1174.4670177653375;1176.511383989888;pattern
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;26.418519709575122;193.6611518659214;pattern
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;11.114340247384817;1152.0438317017674;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.4675793139124;1176.511946747187;pattern
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;26.14201803157085;193.59630438553313;pattern
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;11.105757786333427;1150.7832672902834;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.467008015113;1176.5113769810782;pattern
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;26.00517195002291;193.6161816565084;pattern
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;11.106145178812028;1150.1530086272166;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.4664894303771;1176.5108579153598;pattern
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;25.960098357112287;193.48619665344725;pattern
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;11.097503458115042;1149.9755911516875;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.466780787365;1176.5111514832017;pattern
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;26.016945924298398;193.43967325731083;pattern
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;11.096951528057389;1150.244646842825;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.4670213476013;1176.5113923513213;pattern
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;0.24638395839504107;164.6071356965496;operator
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1053.9139435183417;1056.0074760134964;pattern
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;0.2464742279051768;164.59674777021627;operator
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;0.06168042975021998;0.05767189288242702;operator
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1053.9139754482649;1056.0075079549842;pattern
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;0.24636780417299886;164.60899544298482;operator
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;0.06168042947780228;0.05767189288242702;operator
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1053.913940105883;1056.0074725985216;pattern
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;0.24631232476903014;164.61538426234355;operator
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;0.06168042927412709;0.05767189288242702;operator
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1053.913933864683;1056.0074663505727;pattern
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;0.24631706468502118;164.6148383219355;operator
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;0.06168042927412709;0.05767189288242702;operator
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1053.913934068325;1056.0074665549232;pattern
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;0.068;165.898;0.24639203584399877;164.60620587223278;operator
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1053.9139454406484;1056.0074779368163;pattern
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;0.07;164.571;0.24643646583448442;164.60109242058266;operator
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1053.9139594022156;1056.0074919032365;pattern
Q4_142_seed_1156768371;6178;Seq Scan;5;Outer;;0.141;164.284;0.246345681369039;164.6115426988002;operator
Q4_142_seed_1156768371;6179;Index Scan;5;Inner;;0.064;0.064;0.06168042941022778;0.05767189288242702;operator
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1053.9139366231318;1056.0074691130867;pattern
Q4_146_seed_1189584495;6206;Seq Scan;5;Outer;;0.096;164.601;0.24636991119347096;164.608752859961;operator
Q4_146_seed_1189584495;6207;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1053.9139405291505;1056.007473022511;pattern
Q4_14_seed_106652403;6234;Seq Scan;5;Outer;;0.074;162.426;0.24642188923667063;164.60276984760117;operator
Q4_14_seed_106652403;6235;Index Scan;5;Inner;;0.062;0.062;0.0616804296144669;0.05767189288242702;operator
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1053.913954247292;1056.0074867465337;pattern
Q4_16_seed_123060465;6255;Seq Scan;5;Outer;;0.068;160.637;0.2464794974243122;164.59614159630613;operator
Q4_16_seed_123060465;6256;Index Scan;5;Inner;;0.061;0.061;0.06168042975021998;0.05767189288242702;operator
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1053.9139779491443;1056.0075104565299;pattern
Q4_18_seed_139468527;6269;Seq Scan;5;Outer;;0.187;162.326;0.24634199439848037;164.6119672652454;operator
Q4_18_seed_139468527;6270;Index Scan;5;Inner;;0.063;0.063;0.06168042941022778;0.05767189288242702;operator
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1053.9139361616503;1056.007468651149;pattern
Q4_28_seed_221508837;6346;Seq Scan;5;Outer;;0.066;167.586;0.24641714760959677;164.60331553946486;operator
Q4_28_seed_221508837;6347;Index Scan;5;Inner;;0.064;0.064;0.0616804296144669;0.05767189288242702;operator
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1053.9139526557371;1056.007485154386;pattern
Q4_37_seed_295345116;6416;Seq Scan;5;Outer;;0.073;163.899;0.24636780417299886;164.60899544298482;operator
Q4_37_seed_295345116;6417;Index Scan;5;Inner;;0.06;0.06;0.06168042947780228;0.05767189288242702;operator
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;1053.913940105883;1056.0074725985216;pattern
Q4_3_seed_16408062;6437;Seq Scan;5;Outer;;0.221;167.029;0.24639431864185268;164.60594310170137;operator
Q4_3_seed_16408062;6438;Index Scan;5;Inner;;0.063;0.063;0.061680429546513815;0.05767189288242702;operator
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1053.9139460476597;1056.007478543533;pattern
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;0.068;173.329;0.246345681369039;164.6115426988002;operator
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;0.066;0.066;0.06168042941022778;0.05767189288242702;operator
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1053.9139366231318;1056.0074691130867;pattern
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;0.064;163.857;0.24648388876203142;164.59563646192532;operator
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;0.062;0.062;0.061680429818519844;0.05767189288242702;operator
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1053.913980152298;1056.0075126602555;pattern
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;0.068;164.909;0.24644542290273908;164.6000617649033;operator
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;0.061;0.061;0.06168042968274273;0.05767189288242702;operator
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1053.9139628058028;1056.0074953079034;pattern
Q4_63_seed_508649922;6619;Seq Scan;5;Outer;;0.06;162.893;0.24647879481543694;164.59622241870383;operator
Q4_63_seed_508649922;6620;Index Scan;5;Inner;;0.061;0.061;0.06168042975021998;0.05767189288242702;operator
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1053.9139775901092;1056.0075100963015;pattern
Q4_65_seed_525057984;6633;Seq Scan;5;Outer;;0.144;169.982;0.24645859556568;164.59854616734518;operator
Q4_65_seed_525057984;6634;Index Scan;5;Inner;;0.064;0.064;0.06168042975021998;0.05767189288242702;operator
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1053.9139683011808;1056.0075008058795;pattern
Q4_67_seed_541466046;6647;Seq Scan;5;Outer;;0.228;163.993;0.24643716833942225;164.60101158339526;operator
Q4_67_seed_541466046;6648;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1053.9139596688801;1056.0074921708401;pattern
Q4_81_seed_656322480;6759;Seq Scan;5;Outer;;0.073;166.722;0.246391509046813;164.606266511947;operator
Q4_81_seed_656322480;6760;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1053.9139453360795;1056.007477832194;pattern
Q4_86_seed_697342635;6794;Seq Scan;5;Outer;;0.071;168.604;0.2464445447471052;164.60016280781304;operator
Q4_86_seed_697342635;6795;Index Scan;5;Inner;;0.061;0.061;0.06168042968274273;0.05767189288242702;operator
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1053.913962535499;1056.0074950384123;pattern
Q4_88_seed_713750697;6808;Seq Scan;5;Outer;;0.061;172.441;0.24640924507191264;164.60422505081232;operator
Q4_88_seed_713750697;6809;Index Scan;5;Inner;;0.066;0.066;0.061680429546513815;0.05767189288242702;operator
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1053.913950203127;1056.0074827008116;pattern
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;41.193;1051.53;59.88813280022545;1144.847294579898;pattern
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;1055.393;1057.703;1031.801977778441;1035.349292719316;pattern
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1116.2168010670932;1118.179034756359;operator
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;42.462;1067.753;59.88813280022545;1144.847294579898;pattern
Q5_104_seed_845015193;6982;Aggregate;1;Outer;;1071.24;1073.502;1031.801977778441;1035.349292719316;pattern
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1116.2168010670932;1118.179034756359;operator
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;39.863;1055.67;59.88813280022545;1144.8472945912565;pattern
Q5_110_seed_894239379;7122;Aggregate;1;Outer;;1059.737;1060.756;1031.8019777784514;1035.3492927193263;pattern
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1116.2168010670948;1118.1790347563606;operator
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;39.615;1056.552;59.88813280022545;1144.8472945912565;pattern
Q5_112_seed_910647441;7162;Aggregate;1;Outer;;1059.959;1062.231;1031.8019777784514;1035.3492927193263;pattern
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1116.2168010670948;1118.1790347563606;operator
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;42.567;1055.775;59.88813280022545;1144.8472945912565;pattern
Q5_120_seed_976279689;7342;Aggregate;1;Outer;;1058.864;1061.066;1031.8019777784514;1035.3492927193263;pattern
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1116.2168010670948;1118.1790347563606;operator
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;59.88813280022545;1144.8472945698136;pattern
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;1076.854;1078.847;1031.8019777784318;1035.3492927193067;pattern
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1116.2168010670916;1118.1790347563576;operator
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;59.88813280022545;1144.8472945698136;pattern
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;1061.013;1063.202;1031.8019777784318;1035.3492927193067;pattern
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1116.2168010670916;1118.1790347563576;operator
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;59.88813280022545;1144.84729457107;pattern
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;1073.651;1075.51;1031.801977778433;1035.3492927193079;pattern
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1116.2168010670919;1118.1790347563576;operator
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;40.752;1056.96;59.88813280022545;1144.84729457107;pattern
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;1059.911;1061.991;1031.801977778433;1035.3492927193079;pattern
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1116.2168010670919;1118.1790347563576;operator
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;41.987;1063.23;59.88813280022545;1144.8472945912565;pattern
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;1067.303;1069.487;1031.8019777784514;1035.3492927193263;pattern
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1116.2168010670948;1118.1790347563606;operator
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;43.611;1091.844;59.88813280022545;1144.8472945912565;pattern
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;1095.35;1097.83;1031.8019777784514;1035.3492927193263;pattern
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1116.2168010670948;1118.1790347563606;operator
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;38.607;1059.771;59.88813280022545;1144.8472945912565;pattern
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;1063.485;1065.603;1031.8019777784514;1035.3492927193263;pattern
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1116.2168010670948;1118.1790347563606;operator
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;59.88813280022545;1144.8472945912565;pattern
Q5_28_seed_221508837;8302;Aggregate;1;Outer;;1122.413;1124.618;1031.8019777784514;1035.3492927193263;pattern
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1116.2168010670948;1118.1790347563606;operator
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;59.88813280022545;1144.8472945698136;pattern
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;1071.347;1073.465;1031.8019777784318;1035.3492927193067;pattern
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1116.2168010670916;1118.1790347563576;operator
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;59.88813280022545;1144.8472945908577;pattern
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;1077.224;1078.425;1031.801977778451;1035.3492927193258;pattern
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1116.2168010670946;1118.1790347563606;operator
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;59.88813280022545;1144.84729457107;pattern
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;1116.144;1118.183;1031.801977778433;1035.3492927193079;pattern
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1116.2168010670919;1118.1790347563576;operator
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;59.88813280022545;1144.847294579898;pattern
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;1075.459;1077.818;1031.801977778441;1035.349292719316;pattern
