query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1199.5738627888425;1202.2199896884606;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;26.00517195002291;193.6161816565084;pattern
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1199.5738628024048;1202.2199920465084;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;26.09469632409652;193.57649409262558;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1199.5738627888425;1202.2199935721383;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;26.217643141112163;193.74903291679416;pattern
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1199.5738627888425;1202.2199883927478;pattern
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;25.750579471216106;193.46288820313183;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1199.5738628043619;1202.2199973293045;pattern
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;26.290453578145847;193.688260491341;pattern
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1199.5738628024048;1202.2199914286707;pattern
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;26.062799927143836;193.5567504930354;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1199.5738628043619;1202.2199892169042;pattern
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;25.900910140373263;193.451299700871;pattern
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1199.5738628350146;1202.21999349815;pattern
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;26.092741732815192;193.46288820313183;pattern
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1199.5738628043619;1202.2200037697735;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;26.46264602538312;193.79813708309143;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1199.573862827076;1202.2200076886854;pattern
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;26.501867832798187;193.73686751176592;pattern
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1199.573862827076;1202.2199928115294;pattern
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;26.0762481243185;193.47456145819757;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1199.5738628043619;1202.2199940032715;pattern
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;26.1747820237355;193.6161816565084;pattern
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1199.5738628024048;1202.2199999357777;pattern
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;26.37136722302909;193.74903291679416;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1199.5738627888425;1202.2199887687498;pattern
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;25.90775922035013;193.5567504930354;pattern
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1199.5738628350146;1202.2200152351743;pattern
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;26.633186637859232;193.79813708309143;pattern
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1199.573862827076;1202.2200067877664;pattern
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;26.48281363842768;193.72466258776416;pattern
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1199.5738628024048;1202.2199979132763;pattern
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;26.31367891702522;193.7125465596591;pattern
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1199.5738628350146;1202.2200044706224;pattern
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;26.418519709575122;193.6611518659214;pattern
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1199.5738628043619;1202.2199932008073;pattern
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;26.14201803157085;193.59630438553313;pattern
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1199.5738627888425;1202.2199896884606;pattern
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;26.00517195002291;193.6161816565084;pattern
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1199.5738628043619;1202.2199898906124;pattern
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;25.960098357112287;193.48619665344725;pattern
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1199.573862827076;1202.2199915835656;pattern
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;26.016945924298398;193.43967325731083;pattern
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1054.3126598019753;1056.4061662986321;pattern
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;0.24638395839504107;164.6071356965496;operator
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1054.3126766520181;1056.4061831540214;pattern
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;0.2464742279051768;164.59674777021627;operator
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;0.06168042975021998;0.05767189288242702;operator
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1054.3126583265944;1056.4061648221273;pattern
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;0.24636780417299886;164.60899544298482;operator
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;0.06168042947780228;0.05767189288242702;operator
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1054.3126568950915;1056.4061633875888;pattern
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;0.24631232476903014;164.61538426234355;operator
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;0.06168042927412709;0.05767189288242702;operator
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1054.3126567991835;1056.4061632919029;pattern
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;0.24631706468502118;164.6148383219355;operator
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;0.06168042927412709;0.05767189288242702;operator
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1054.3126606949106;1056.4061671920351;pattern
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;0.068;165.898;0.24639203584399877;164.60620587223278;operator
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1054.3126678132055;1056.4061743125237;pattern
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;0.07;164.571;0.24643646583448442;164.60109242058266;operator
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1054.3126570885122;1056.4061635828366;pattern
Q4_142_seed_1156768371;6178;Seq Scan;5;Outer;;0.141;164.284;0.246345681369039;164.6115426988002;operator
Q4_142_seed_1156768371;6179;Index Scan;5;Inner;;0.064;0.064;0.06168042941022778;0.05767189288242702;operator
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1054.3126584992506;1056.4061649950806;pattern
Q4_146_seed_1189584495;6206;Seq Scan;5;Outer;;0.096;164.601;0.24636991119347096;164.608752859961;operator
Q4_146_seed_1189584495;6207;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1054.3126650923848;1056.406171590898;pattern
Q4_14_seed_106652403;6234;Seq Scan;5;Outer;;0.074;162.426;0.24642188923667063;164.60276984760117;operator
Q4_14_seed_106652403;6235;Index Scan;5;Inner;;0.062;0.062;0.0616804296144669;0.05767189288242702;operator
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1054.312678064896;1056.4061845672084;pattern
Q4_16_seed_123060465;6255;Seq Scan;5;Outer;;0.068;160.637;0.2464794974243122;164.59614159630613;operator
Q4_16_seed_123060465;6256;Index Scan;5;Inner;;0.061;0.061;0.06168042975021998;0.05767189288242702;operator
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1054.3126569657022;1056.4061634598213;pattern
Q4_18_seed_139468527;6269;Seq Scan;5;Outer;;0.187;162.326;0.24634199439848037;164.6119672652454;operator
Q4_18_seed_139468527;6270;Index Scan;5;Inner;;0.063;0.063;0.06168042941022778;0.05767189288242702;operator
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1054.312664270688;1056.4061707689334;pattern
Q4_28_seed_221508837;6346;Seq Scan;5;Outer;;0.066;167.586;0.24641714760959677;164.60331553946486;operator
Q4_28_seed_221508837;6347;Index Scan;5;Inner;;0.064;0.064;0.0616804296144669;0.05767189288242702;operator
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;1054.3126583265944;1056.4061648221273;pattern
Q4_37_seed_295345116;6416;Seq Scan;5;Outer;;0.073;163.899;0.24636780417299886;164.60899544298482;operator
Q4_37_seed_295345116;6417;Index Scan;5;Inner;;0.06;0.06;0.06168042947780228;0.05767189288242702;operator
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1054.3126609828437;1056.4061674798352;pattern
Q4_3_seed_16408062;6437;Seq Scan;5;Outer;;0.221;167.029;0.24639431864185268;164.60594310170137;operator
Q4_3_seed_16408062;6438;Index Scan;5;Inner;;0.063;0.063;0.061680429546513815;0.05767189288242702;operator
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1054.3126570885122;1056.4061635828366;pattern
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;0.068;173.329;0.246345681369039;164.6115426988002;operator
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;0.066;0.066;0.06168042941022778;0.05767189288242702;operator
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1054.3126793144518;1056.406185817029;pattern
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;0.064;163.857;0.24648388876203142;164.59563646192532;operator
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;0.062;0.062;0.061680429818519844;0.05767189288242702;operator
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1054.3126696491095;1056.4061761489165;pattern
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;0.068;164.909;0.24644542290273908;164.6000617649033;operator
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;0.061;0.061;0.06168042968274273;0.05767189288242702;operator
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1054.3126778619123;1056.4061843635743;pattern
Q4_63_seed_508649922;6619;Seq Scan;5;Outer;;0.06;162.893;0.24647879481543694;164.59622241870383;operator
Q4_63_seed_508649922;6620;Index Scan;5;Inner;;0.061;0.061;0.06168042975021998;0.05767189288242702;operator
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1054.3126726616063;1056.4061791626734;pattern
Q4_65_seed_525057984;6633;Seq Scan;5;Outer;;0.144;169.982;0.24645859556568;164.59854616734518;operator
Q4_65_seed_525057984;6634;Index Scan;5;Inner;;0.064;0.064;0.06168042975021998;0.05767189288242702;operator
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1054.3126679559284;1056.4061744557282;pattern
Q4_67_seed_541466046;6647;Seq Scan;5;Outer;;0.228;163.993;0.24643716833942225;164.60101158339526;operator
Q4_67_seed_541466046;6648;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1054.3126606449005;1056.4061671420002;pattern
Q4_81_seed_656322480;6759;Seq Scan;5;Outer;;0.073;166.722;0.246391509046813;164.606266511947;operator
Q4_81_seed_656322480;6760;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1054.3126695011536;1056.4061760013942;pattern
Q4_86_seed_697342635;6794;Seq Scan;5;Outer;;0.071;168.604;0.2464445447471052;164.60016280781304;operator
Q4_86_seed_697342635;6795;Index Scan;5;Inner;;0.061;0.061;0.06168042968274273;0.05767189288242702;operator
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1054.3126630237896;1056.4061695215996;pattern
Q4_88_seed_713750697;6808;Seq Scan;5;Outer;;0.061;172.441;0.24640924507191264;164.60422505081232;operator
Q4_88_seed_713750697;6809;Index Scan;5;Inner;;0.066;0.066;0.061680429546513815;0.05767189288242702;operator
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1068.2741951778519;1070.341774607137;pattern
Q5_100_seed_812199069;6917;Seq Scan;13;Outer;;0.215;0.216;0.13116238168956568;16.3043949065528;operator
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1068.2741951778519;1070.341774607137;pattern
Q5_104_seed_845015193;6997;Seq Scan;13;Outer;;0.148;0.149;0.13116238168956568;16.3043949065528;operator
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1068.2741947883278;1070.3417742470938;pattern
Q5_110_seed_894239379;7137;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1068.2741947883278;1070.3417742470938;pattern
Q5_112_seed_910647441;7177;Seq Scan;13;Outer;;0.052;0.052;0.13116238168956568;16.3043949065528;operator
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1068.2741947883278;1070.3417742470938;pattern
Q5_120_seed_976279689;7357;Seq Scan;13;Outer;;0.053;0.054;0.13116238168956568;16.3043949065528;operator
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1068.274193671705;1070.3417732112032;pattern
Q5_131_seed_1066524030;7597;Seq Scan;13;Outer;;0.048;0.049;0.13116238168956568;16.3043949065528;operator
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1068.274193671705;1070.3417732112032;pattern
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;;0.057;0.057;0.13116238168956568;16.3043949065528;operator
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1068.2741944045963;1070.3417738903624;pattern
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;;0.307;0.307;0.13116238168956568;16.3043949065528;operator
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1068.2741944045963;1070.3417738903624;pattern
Q5_146_seed_1189584495;7917;Seq Scan;13;Outer;;0.049;0.05;0.13116238168956568;16.3043949065528;operator
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1068.2741947883278;1070.3417742470938;pattern
Q5_14_seed_106652403;7997;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1068.2741947883278;1070.3417742470938;pattern
Q5_16_seed_123060465;8057;Seq Scan;13;Outer;;0.157;0.158;0.13116238168956568;16.3043949065528;operator
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1068.2741947883278;1070.3417742470938;pattern
Q5_18_seed_139468527;8097;Seq Scan;13;Outer;;0.096;0.097;0.13116238168956568;16.3043949065528;operator
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1068.2741947883278;1070.3417742470938;pattern
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;;0.082;0.082;0.13116238168956568;16.3043949065528;operator
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1068.274193671705;1070.3417732112032;pattern
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;;0.105;0.105;0.13116238168956568;16.3043949065528;operator
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1068.2741939161324;1070.3417734382683;pattern
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1068.2741944045963;1070.3417738903624;pattern
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;;0.056;0.057;0.13116238168956568;16.3043949065528;operator
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1068.2741951778519;1070.341774607137;pattern
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;;0.124;0.124;0.13116238168956568;16.3043949065528;operator
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1068.2741944045963;1070.3417738903624;pattern
Q5_48_seed_385589457;8757;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1068.2741947883278;1070.3417742470938;pattern
Q5_63_seed_508649922;9097;Seq Scan;13;Outer;;0.15;0.15;0.13116238168956568;16.3043949065528;operator
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1068.2741947883278;1070.3417742470938;pattern
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;;0.237;0.237;0.13116238168956568;16.3043949065528;operator
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1068.2741947883278;1070.3417742470938;pattern
Q5_67_seed_541466046;9177;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1068.2741944045963;1070.3417738903624;pattern
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;;0.479;0.48;0.13116238168956568;16.3043949065528;operator
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1068.274193671705;1070.3417732112032;pattern
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.13116238168956568;16.3043949065528;operator
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1068.274193671705;1070.3417732112032;pattern
Q5_88_seed_713750697;9637;Seq Scan;13;Outer;;0.08;0.08;0.13116238168956568;16.3043949065528;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;783.4981321782644;789.5021477478977;pattern
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;783.4981321782644;789.5021477478684;pattern
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;783.4981321782644;789.5021477479089;pattern
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;783.4981321782644;789.5021477482464;pattern
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;783.4981321782644;789.5021477483251;pattern
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;783.4981321782644;789.5021477479663;pattern
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;783.4981321782644;789.5021477481465;pattern
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;783.4981321782644;789.5021477481309;pattern
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;783.4981321782644;789.5021477480287;pattern
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;783.4981321782644;789.5021477480187;pattern
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;783.4981321782644;789.5021477483251;pattern
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;783.4981321782644;789.5021477479403;pattern
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;783.4981321782644;789.5021477481029;pattern
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;783.4981321782644;789.5021477481047;pattern
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;783.4981321782644;789.5021477480849;pattern
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;783.4981321782644;789.5021477480549;pattern
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;783.4981321782644;789.5021477483276;pattern
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;783.4981321782644;789.5021477480419;pattern
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;783.4981321782644;789.5021477480939;pattern
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;783.4981321782644;789.5021477478992;pattern
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;783.4981321782644;789.5021477482218;pattern
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;783.4981321782644;789.5021477480693;pattern
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;783.4981321782644;789.5021477480626;pattern
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;783.4981321782644;789.5021477479819;pattern
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1196.446151020042;1200.5842402868025;pattern
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;0.2488453421608483;31.460650897281027;pattern
Q7_100_seed_812199069;10517;Hash;6;Inner;;0.013;0.014;0.011320032005080805;0.011231159573728888;pattern
Q7_100_seed_812199069;10507;Seq Scan;6;Outer;;0.129;149.366;0.1060125656522749;153.22948678942822;operator
Q7_100_seed_812199069;10508;Hash;6;Inner;;36.729;36.731;23.23789882513543;23.238643579661414;operator
