query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;25.750039110256385;200.9261776525136;pattern;f4cb205adfd108034c883c87871a6da8
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.623822150789977;1155.1195416553996;operator;
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;998.5195217153159;1004.9624748848165;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;998.5195217153159;1004.9624748848165;passthrough;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;998.5195217153159;1004.9624748848165;passthrough;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;25.659386422655416;200.86812156242607;pattern;f4cb205adfd108034c883c87871a6da8
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;9.60982376211254;1154.6862309094063;operator;
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;998.4899797035828;1004.9330246226758;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;998.4899797035828;1004.9330246226758;passthrough;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;998.4899797035828;1004.9330246226758;passthrough;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;26.36517565390124;201.01854750341838;pattern;f4cb205adfd108034c883c87871a6da8
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;9.660758182224015;1158.3097786061953;operator;
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;998.7443121203376;1005.1865844086358;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;998.7443121203376;1005.1865844086358;passthrough;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;998.7443121203376;1005.1865844086358;passthrough;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;26.141345386634725;200.94074545076714;pattern;f4cb205adfd108034c883c87871a6da8
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;9.635122069519696;1157.162115205006;operator;
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;998.6647536400061;1005.1072708683698;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;998.6647536400061;1005.1072708683698;passthrough;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;998.6647536400061;1005.1072708683698;passthrough;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;25.868382280952417;200.91422675152126;pattern;f4cb205adfd108034c883c87871a6da8
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;9.622497822620488;1155.7443970949705;operator;
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;998.5644581611223;1005.0072779641091;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;998.5644581611223;1005.0072779641091;passthrough;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;998.5644581611223;1005.0072779641091;passthrough;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;25.962322570315898;200.90464447382618;pattern;f4cb205adfd108034c883c87871a6da8
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;9.622080935391097;1156.2415278430726;operator;
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;998.6001460281689;1005.0428596283439;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;998.6001460281689;1005.0428596283439;passthrough;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;998.6001460281689;1005.0428596283439;passthrough;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;25.9138687449342;200.8935967654848;pattern;f4cb205adfd108034c883c87871a6da8
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057016079442522793;0.056228823648369924;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;9.618962596769336;1155.9947369086215;operator;
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;998.5827884537428;1005.0255546491233;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;998.5827884537428;1005.0255546491233;passthrough;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;998.5827884537428;1005.0255546491233;passthrough;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;26.199369800616218;201.01236599673155;pattern;f4cb205adfd108034c883c87871a6da8
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;9.655729802809077;1157.4343606020188;operator;
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;998.6820544354845;1005.1245142279181;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;998.6820544354845;1005.1245142279181;passthrough;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;998.6820544354845;1005.1245142279181;passthrough;
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;25.717883093186366;200.9181555205125;pattern;f4cb205adfd108034c883c87871a6da8
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;9.62103165267385;1154.9568444561166;operator;
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;998.5081619976334;1004.9511497311046;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;998.5081619976334;1004.9511497311046;passthrough;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;998.5081619976334;1004.9511497311046;passthrough;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;25.750039110256385;200.9261776525136;pattern;f4cb205adfd108034c883c87871a6da8
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.623822150789977;1155.1195416553996;operator;
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;998.5195217153159;1004.9624748848165;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;998.5195217153159;1004.9624748848165;passthrough;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;998.5195217153159;1004.9624748848165;passthrough;
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;25.82926619128998;200.86812156242607;pattern;f4cb205adfd108034c883c87871a6da8
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;9.612699927090034;1155.5700785697543;operator;
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;998.5530211585615;1004.9958777540702;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;998.5530211585615;1004.9958777540702;passthrough;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;998.5530211585615;1004.9958777540702;passthrough;
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;25.957714743011522;200.94074545076714;pattern;f4cb205adfd108034c883c87871a6da8
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;9.632030245181625;1156.196995545343;operator;
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;998.5958772515214;1005.0386007895846;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;998.5958772515214;1005.0386007895846;passthrough;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;998.5958772515214;1005.0386007895846;passthrough;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;25.804426812329652;200.8990591904043;pattern;f4cb205adfd108034c883c87871a6da8
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.618220664550165;1155.4197388751236;operator;
Q3_26_seed_205100775;5033;Aggregate;2;Outer;;1209.575;1214.429;998.5416466072245;1004.9845355152463;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_26_seed_205100775;5032;Sort;1;Outer;;1214.6;1215.131;998.5416466072245;1004.9845355152463;passthrough;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;998.5416466072245;1004.9845355152463;passthrough;
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;25.75655682264975;200.88825703043852;pattern;f4cb205adfd108034c883c87871a6da8
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;9.61525555432209;1155.177224548508;operator;
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;1171.215;1178.451;998.524583452458;1004.9675239598511;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_27_seed_213304806;5042;Sort;1;Outer;;1179.075;1179.184;998.524583452458;1004.9675239598511;passthrough;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;998.524583452458;1004.9675239598511;passthrough;
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;25.47295915102656;200.86432081040215;pattern;f4cb205adfd108034c883c87871a6da8
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;9.606084515774285;1153.7238352469205;operator;
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;1178.122;1183.361;998.4214204851249;1004.864670041477;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_30_seed_237916899;5082;Sort;1;Outer;;1182.569;1184.071;998.4214204851249;1004.864670041477;passthrough;
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;998.4214204851249;1004.864670041477;passthrough;
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;26.123696313112557;200.98850717943412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;9.646638517156816;1157.0457499568058;operator;
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;1142.19;1147.726;998.6551635658576;1005.0977061946191;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_33_seed_262528992;5112;Sort;1;Outer;;1147.002;1148.75;998.6551635658576;1005.0977061946191;passthrough;
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;998.6551635658576;1005.0977061946191;passthrough;
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;26.212508258830955;200.96046771271958;pattern;f4cb205adfd108034c883c87871a6da8
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;9.639778034771496;1157.5276085303733;operator;
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;1199.986;1205.872;998.6904659152626;1005.1329050531305;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_35_seed_278937054;5132;Sort;1;Outer;;1204.112;1206.573;998.6904659152626;1005.1329050531305;passthrough;
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;998.6904659152626;1005.1329050531305;passthrough;
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;26.01817424555755;200.9181555205125;pattern;f4cb205adfd108034c883c87871a6da8
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;9.626110382467203;1156.5265242260214;operator;
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;1179.712;1183.532;998.6201461140779;1005.0627989612356;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_39_seed_311753178;5172;Sort;1;Outer;;1185.16;1185.31;998.6201461140779;1005.0627989612356;passthrough;
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;998.6201461140779;1005.0627989612356;passthrough;
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;25.77378658663824;200.86432081040215;pattern;f4cb205adfd108034c883c87871a6da8
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;9.611154409876235;1155.2836623285461;operator;
Q3_59_seed_475833798;5393;Aggregate;2;Outer;;1182.905;1186.651;998.5326567607974;1004.9755743959035;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_59_seed_475833798;5392;Sort;1;Outer;;1187.236;1187.357;998.5326567607974;1004.9755743959035;passthrough;
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;998.5326567607974;1004.9755743959035;passthrough;
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;26.123696313112557;200.98850717943412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;9.646638517156816;1157.0457499568058;operator;
Q3_62_seed_500445891;5433;Aggregate;2;Outer;;1216.849;1223.312;998.6551635658576;1005.0977061946191;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_62_seed_500445891;5432;Sort;1;Outer;;1220.986;1224.06;998.6551635658576;1005.0977061946191;passthrough;
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;998.6551635658576;1005.0977061946191;passthrough;
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;26.23136765758259;200.9658986225412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;9.64129546003727;1157.6246230561505;operator;
Q3_64_seed_516853953;5453;Aggregate;2;Outer;;1186.395;1192.026;998.697260928612;1005.1396793405308;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_64_seed_516853953;5452;Sort;1;Outer;;1190.897;1192.713;998.697260928612;1005.1396793405308;passthrough;
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;998.697260928612;1005.1396793405308;passthrough;
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;25.589166473918688;200.88825703043852;pattern;f4cb205adfd108034c883c87871a6da8
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;9.612408603000517;1154.3074818142386;operator;
Q3_71_seed_574282170;5533;Aggregate;2;Outer;;1167.195;1171.876;998.4625566758656;1004.9056823509485;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_71_seed_574282170;5532;Sort;1;Outer;;1171.733;1172.738;998.4625566758656;1004.9056823509485;passthrough;
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;998.4625566758656;1004.9056823509485;passthrough;
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;25.996075711880973;200.9471953349639;pattern;f4cb205adfd108034c883c87871a6da8
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;9.633802972268796;1156.394835953564;operator;
Q3_7_seed_49224186;5623;Aggregate;2;Outer;;1178.029;1185.207;998.6098715664483;1005.0525528949775;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_7_seed_49224186;5622;Sort;1;Outer;;1183.028;1185.924;998.6098715664483;1005.0525528949775;passthrough;
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;998.6098715664483;1005.0525528949775;passthrough;
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;25.829403444195194;200.9471953349639;pattern;f4cb205adfd108034c883c87871a6da8
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;9.630983089265442;1155.5218971869497;operator;
