query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_10_seed_73836279;31290;Aggregate;0;;;812.432;818.854;852.7545268397425;858.2817499500594;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_110_seed_894239379;31303;Seq Scan;5;Outer;;13.395;45.334;0.0;0.0;operator;
Q19_110_seed_894239379;31301;Seq Scan;4;Outer;;0.708;796.112;0.0;0.0;operator;
Q19_110_seed_894239379;31302;Hash;4;Inner;;45.423;45.423;7.860714260388363;7.861286159664985;operator;
Q19_110_seed_894239379;31300;Hash Join;3;Outer;;63.356;843.163;0.0;0.0;operator;
Q19_110_seed_894239379;31297;Aggregate;0;;;857.167;863.263;852.7545491827342;858.2817723372547;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_111_seed_902443410;31310;Seq Scan;5;Outer;;13.428;47.698;0.0;0.0;operator;
Q19_111_seed_902443410;31308;Seq Scan;4;Outer;;0.5;804.204;0.0;0.0;operator;
Q19_111_seed_902443410;31309;Hash;4;Inner;;47.854;47.854;7.86069148054699;7.861263520361177;operator;
Q19_111_seed_902443410;31307;Hash Join;3;Outer;;114.644;854.688;0.0;0.0;operator;
Q19_111_seed_902443410;31304;Aggregate;0;;;867.385;873.828;852.7545147444994;858.2817378311229;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_112_seed_910647441;31317;Seq Scan;5;Outer;;14.278;49.912;0.0;0.0;operator;
Q19_112_seed_910647441;31315;Seq Scan;4;Outer;;0.718;745.013;0.0;0.0;operator;
Q19_112_seed_910647441;31316;Hash;4;Inner;;50.066;50.066;7.86069148054699;7.861263520361177;operator;
Q19_112_seed_910647441;31314;Hash Join;3;Outer;;67.047;796.996;0.0;0.0;operator;
Q19_112_seed_910647441;31311;Aggregate;0;;;809.195;814.887;852.7545346824;858.2817578083321;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_113_seed_918851472;31324;Seq Scan;5;Outer;;13.865;46.689;0.0;0.0;operator;
Q19_113_seed_918851472;31322;Seq Scan;4;Outer;;0.652;793.63;0.0;0.0;operator;
Q19_113_seed_918851472;31323;Hash;4;Inner;;46.814;46.814;7.860676309758588;7.861248443264316;operator;
Q19_113_seed_918851472;31321;Hash Join;3;Outer;;114.873;842.606;0.0;0.0;operator;
Q19_113_seed_918851472;31318;Aggregate;0;;;855.494;861.03;852.7545111194338;858.2817341989103;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_114_seed_927055503;31331;Seq Scan;5;Outer;;13.321;45.756;0.0;0.0;operator;
Q19_114_seed_927055503;31329;Seq Scan;4;Outer;;0.785;780.01;0.0;0.0;operator;
Q19_114_seed_927055503;31330;Hash;4;Inner;;45.834;45.834;7.860661151588772;7.861233378785755;operator;
Q19_114_seed_927055503;31328;Hash Join;3;Outer;;91.69;827.487;0.0;0.0;operator;
Q19_114_seed_927055503;31325;Aggregate;0;;;841.138;846.23;852.7766983995652;858.3040192215306;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_115_seed_935259534;31338;Seq Scan;5;Outer;;11.928;45.228;0.0;0.0;operator;
Q19_115_seed_935259534;31336;Seq Scan;4;Outer;;0.526;743.833;0.0;0.0;operator;
Q19_115_seed_935259534;31337;Hash;4;Inner;;45.466;45.467;7.86069148054699;7.861263520361177;operator;
Q19_115_seed_935259534;31335;Hash Join;3;Outer;;57.623;791.494;0.0;0.0;operator;
Q19_115_seed_935259534;31332;Aggregate;0;;;804.505;810.715;852.7545455576474;858.2817687050206;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_116_seed_943463565;31345;Seq Scan;5;Outer;;14.309;44.221;0.0;0.0;operator;
Q19_116_seed_943463565;31343;Seq Scan;4;Outer;;0.976;843.753;0.0;0.0;operator;
Q19_116_seed_943463565;31344;Hash;4;Inner;;44.374;44.374;7.86069148054699;7.861263520361177;operator;
Q19_116_seed_943463565;31342;Hash Join;3;Outer;;63.611;890.126;0.0;0.0;operator;
Q19_116_seed_943463565;31339;Aggregate;0;;;904.018;909.374;852.7544857440386;858.2817087734861;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_117_seed_951667596;31352;Seq Scan;5;Outer;;12.092;45.387;0.0;0.0;operator;
Q19_117_seed_951667596;31350;Seq Scan;4;Outer;;0.349;765.178;0.0;0.0;operator;
Q19_117_seed_951667596;31351;Hash;4;Inner;;45.464;45.464;7.860683893574674;7.861255980234432;operator;
Q19_117_seed_951667596;31349;Hash Join;3;Outer;;105.657;812.372;0.0;0.0;operator;
Q19_117_seed_951667596;31346;Aggregate;0;;;829.23;832.924;852.7545147444994;858.2817378311229;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_118_seed_959871627;31359;Seq Scan;5;Outer;;13.778;45.527;0.0;0.0;operator;
Q19_118_seed_959871627;31357;Seq Scan;4;Outer;;0.538;769.508;0.0;0.0;operator;
Q19_118_seed_959871627;31358;Hash;4;Inner;;45.626;45.626;7.860676309758588;7.861248443264316;operator;
Q19_118_seed_959871627;31356;Hash Join;3;Outer;;98.124;816.918;0.0;0.0;operator;
Q19_118_seed_959871627;31353;Aggregate;0;;;829.451;835.445;852.7544851515381;858.2817081796645;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_119_seed_968075658;31366;Seq Scan;5;Outer;;13.908;45.135;0.0;0.0;operator;
Q19_119_seed_968075658;31364;Seq Scan;4;Outer;;0.433;769.904;0.0;0.0;operator;
Q19_119_seed_968075658;31365;Hash;4;Inner;;45.299;45.299;7.8607066639524135;7.861278610074947;operator;
Q19_119_seed_968075658;31363;Hash Join;3;Outer;;102.183;817.16;0.0;0.0;operator;
Q19_119_seed_968075658;31360;Aggregate;0;;;833.633;836.254;852.7545020567799;858.2817251183887;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_11_seed_82040310;31373;Seq Scan;5;Outer;;13.854;46.196;0.0;0.0;operator;
Q19_11_seed_82040310;31371;Seq Scan;4;Outer;;0.631;806.517;0.0;0.0;operator;
Q19_11_seed_82040310;31372;Hash;4;Inner;;46.314;46.314;7.86069148054699;7.861263520361177;operator;
Q19_11_seed_82040310;31370;Hash Join;3;Outer;;88.306;855.198;0.0;0.0;operator;
Q19_11_seed_82040310;31367;Aggregate;0;;;868.401;874.787;852.7545002442508;858.2817233022863;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_120_seed_976279689;31380;Seq Scan;5;Outer;;12.746;46.249;0.0;0.0;operator;
Q19_120_seed_976279689;31378;Seq Scan;4;Outer;;0.346;732.192;0.0;0.0;operator;
Q19_120_seed_976279689;31379;Hash;4;Inner;;46.395;46.395;7.860699070673661;7.8612710636419365;operator;
Q19_120_seed_976279689;31377;Hash Join;3;Outer;;93.893;780.383;0.0;0.0;operator;
Q19_120_seed_976279689;31374;Aggregate;0;;;793.647;799.592;852.7545141519965;858.2817372372988;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_121_seed_984483720;31387;Seq Scan;5;Outer;;12.831;44.907;0.0;0.0;operator;
Q19_121_seed_984483720;31385;Seq Scan;4;Outer;;0.373;793.93;0.0;0.0;operator;
Q19_121_seed_984483720;31386;Hash;4;Inner;;44.982;44.982;7.860683893574674;7.861255980234432;operator;
Q19_121_seed_984483720;31384;Hash Join;3;Outer;;90.125;840.571;0.0;0.0;operator;
Q19_121_seed_984483720;31381;Aggregate;0;;;853.398;858.935;852.7545069018684;858.2817299728767;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_122_seed_992687751;31394;Seq Scan;5;Outer;;14.88;48.45;0.0;0.0;operator;
Q19_122_seed_992687751;31392;Seq Scan;4;Outer;;1.098;744.703;0.0;0.0;operator;
Q19_122_seed_992687751;31393;Hash;4;Inner;;48.567;48.567;7.860668729095323;7.861240909446678;operator;
Q19_122_seed_992687751;31391;Hash Join;3;Outer;;99.307;795.375;0.0;0.0;operator;
Q19_122_seed_992687751;31388;Aggregate;0;;;809.391;814.54;852.7544875565629;858.281710589584;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_123_seed_1000891782;31401;Seq Scan;5;Outer;;13.504;47.595;0.0;0.0;operator;
Q19_123_seed_1000891782;31399;Seq Scan;4;Outer;;0.442;808.088;0.0;0.0;operator;
Q19_123_seed_1000891782;31400;Hash;4;Inner;;47.766;47.766;7.860668729095323;7.861240909446678;operator;
Q19_123_seed_1000891782;31398;Hash Join;3;Outer;;164.645;859.314;0.0;0.0;operator;
Q19_123_seed_1000891782;31395;Aggregate;0;;;873.126;879.981;852.7545002442508;858.2817233022863;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_124_seed_1009095813;31408;Seq Scan;5;Outer;;14.905;50.458;0.0;0.0;operator;
Q19_124_seed_1009095813;31406;Seq Scan;4;Outer;;0.897;775.848;0.0;0.0;operator;
Q19_124_seed_1009095813;31407;Hash;4;Inner;;50.592;50.592;7.860699070673661;7.8612710636419365;operator;
Q19_124_seed_1009095813;31405;Hash Join;3;Outer;;89.574;829.09;0.0;0.0;operator;
Q19_124_seed_1009095813;31402;Aggregate;0;;;842.247;848.213;852.7545346824;858.2817578083321;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_125_seed_1017299844;31415;Seq Scan;5;Outer;;12.395;45.212;0.0;0.0;operator;
Q19_125_seed_1017299844;31413;Seq Scan;4;Outer;;0.389;790.187;0.0;0.0;operator;
Q19_125_seed_1017299844;31414;Hash;4;Inner;;45.361;45.361;7.860683893574674;7.861255980234432;operator;
Q19_125_seed_1017299844;31412;Hash Join;3;Outer;;81.827;837.845;0.0;0.0;operator;
Q19_125_seed_1017299844;31409;Aggregate;0;;;850.745;856.548;852.7544815264908;858.2817045474704;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_126_seed_1025503875;31422;Seq Scan;5;Outer;;14.462;44.535;0.0;0.0;operator;
Q19_126_seed_1025503875;31420;Seq Scan;4;Outer;;0.501;771.423;0.0;0.0;operator;
Q19_126_seed_1025503875;31421;Hash;4;Inner;;44.637;44.638;7.86069148054699;7.861263520361177;operator;
Q19_126_seed_1025503875;31419;Hash Join;3;Outer;;77.6;817.906;0.0;0.0;operator;
Q19_126_seed_1025503875;31416;Aggregate;0;;;831.887;837.181;852.7545346824;858.2817578083321;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_127_seed_1033707906;31429;Seq Scan;5;Outer;;13.939;46.163;0.0;0.0;operator;
Q19_127_seed_1033707906;31427;Seq Scan;4;Outer;;0.609;744.287;0.0;0.0;operator;
Q19_127_seed_1033707906;31428;Hash;4;Inner;;46.314;46.314;7.860676309758588;7.861248443264316;operator;
Q19_127_seed_1033707906;31426;Hash Join;3;Outer;;96.103;792.546;0.0;0.0;operator;
Q19_127_seed_1033707906;31423;Aggregate;0;;;805.566;811.003;852.7544911816137;858.2817142217817;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_128_seed_1041911937;31436;Seq Scan;5;Outer;;14.731;47.982;0.0;0.0;operator;
Q19_128_seed_1041911937;31434;Seq Scan;4;Outer;;0.832;772.062;0.0;0.0;operator;
Q19_128_seed_1041911937;31435;Hash;4;Inner;;48.114;48.114;7.860714260388363;7.861286159664985;operator;
Q19_128_seed_1041911937;31433;Hash Join;3;Outer;;97.629;822.455;0.0;0.0;operator;
Q19_128_seed_1041911937;31430;Aggregate;0;;;835.538;843.796;852.7545377149752;858.2817608467333;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_129_seed_1050115968;31443;Seq Scan;5;Outer;;14.344;46.148;0.0;0.0;operator;
Q19_129_seed_1050115968;31441;Seq Scan;4;Outer;;0.672;774.349;0.0;0.0;operator;
Q19_129_seed_1050115968;31442;Hash;4;Inner;;46.278;46.278;7.860676309758588;7.861248443264316;operator;
Q19_129_seed_1050115968;31440;Hash Join;3;Outer;;106.103;823.146;0.0;0.0;operator;
Q19_129_seed_1050115968;31437;Aggregate;0;;;835.464;840.973;852.7545056818399;858.2817287505958;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_12_seed_90244341;31450;Seq Scan;5;Outer;;13.155;46.201;0.0;0.0;operator;
Q19_12_seed_90244341;31448;Seq Scan;4;Outer;;0.402;769.735;0.0;0.0;operator;
Q19_12_seed_90244341;31449;Hash;4;Inner;;46.334;46.334;7.860683893574674;7.861255980234432;operator;
Q19_12_seed_90244341;31447;Hash Join;3;Outer;;97.895;818.318;0.0;0.0;operator;
Q19_12_seed_90244341;31444;Aggregate;0;;;831.963;839.441;852.7545401200213;858.2817632566739;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_130_seed_1058319999;31457;Seq Scan;5;Outer;;12.616;44.187;0.0;0.0;operator;
Q19_130_seed_1058319999;31455;Seq Scan;4;Outer;;0.843;741.432;0.0;0.0;operator;
Q19_130_seed_1058319999;31456;Hash;4;Inner;;44.303;44.304;7.86069148054699;7.861263520361177;operator;
Q19_130_seed_1058319999;31454;Hash Join;3;Outer;;80.99;787.425;0.0;0.0;operator;
Q19_130_seed_1058319999;31451;Aggregate;0;;;800.31;806.111;852.7545111194338;858.2817341989103;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_131_seed_1066524030;31464;Seq Scan;5;Outer;;13.02;48.682;0.0;0.0;operator;
Q19_131_seed_1066524030;31462;Seq Scan;4;Outer;;0.556;781.446;0.0;0.0;operator;
Q19_131_seed_1066524030;31463;Hash;4;Inner;;48.87;48.87;7.86069148054699;7.861263520361177;operator;
Q19_131_seed_1066524030;31461;Hash Join;3;Outer;;92.36;832.326;0.0;0.0;operator;
Q19_131_seed_1066524030;31458;Aggregate;0;;;844.804;850.208;852.7545509952786;858.2817741533726;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_132_seed_1074728061;31471;Seq Scan;5;Outer;;14.083;46.568;0.0;0.0;operator;
Q19_132_seed_1074728061;31469;Seq Scan;4;Outer;;0.702;784.99;0.0;0.0;operator;
Q19_132_seed_1074728061;31470;Hash;4;Inner;;46.729;46.729;7.860683893574674;7.861255980234432;operator;
Q19_132_seed_1074728061;31468;Hash Join;3;Outer;;98.701;835.074;0.0;0.0;operator;
Q19_132_seed_1074728061;31465;Aggregate;0;;;847.926;853.511;852.7545129319664;858.2817360150163;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_133_seed_1082932092;31478;Seq Scan;5;Outer;;12.938;49.284;0.0;0.0;operator;
Q19_133_seed_1082932092;31476;Seq Scan;4;Outer;;0.678;826.136;0.0;0.0;operator;
Q19_133_seed_1082932092;31477;Hash;4;Inner;;49.457;49.457;7.860676309758588;7.861248443264316;operator;
Q19_133_seed_1082932092;31475;Hash Join;3;Outer;;89.246;877.763;0.0;0.0;operator;
Q19_133_seed_1082932092;31472;Aggregate;0;;;891.754;898.213;852.7545419325627;858.281765072789;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_134_seed_1091136123;31485;Seq Scan;5;Outer;;14.179;48.292;0.0;0.0;operator;
Q19_134_seed_1091136123;31483;Seq Scan;4;Outer;;0.675;780.756;0.0;0.0;operator;
Q19_134_seed_1091136123;31484;Hash;4;Inner;;48.455;48.456;7.860683893574674;7.861255980234432;operator;
Q19_134_seed_1091136123;31482;Hash Join;3;Outer;;93.491;831.073;0.0;0.0;operator;
Q19_134_seed_1091136123;31479;Aggregate;0;;;845.002;850.184;852.754516557033;858.2817396472299;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_135_seed_1099340154;31492;Seq Scan;5;Outer;;14.681;48.518;0.0;0.0;operator;
Q19_135_seed_1099340154;31490;Seq Scan;4;Outer;;0.607;775.651;0.0;0.0;operator;
Q19_135_seed_1099340154;31491;Hash;4;Inner;;48.656;48.656;7.860683893574674;7.861255980234432;operator;
Q19_135_seed_1099340154;31489;Hash Join;3;Outer;;90.238;826.14;0.0;0.0;operator;
Q19_135_seed_1099340154;31486;Aggregate;0;;;840.243;846.05;852.7545256197095;858.281748727774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_136_seed_1107544185;31499;Seq Scan;5;Outer;;13.648;47.566;0.0;0.0;operator;
Q19_136_seed_1107544185;31497;Seq Scan;4;Outer;;0.871;798.216;0.0;0.0;operator;
Q19_136_seed_1107544185;31498;Hash;4;Inner;;47.664;47.665;7.86069148054699;7.861263520361177;operator;
Q19_136_seed_1107544185;31496;Hash Join;3;Outer;;122.609;847.355;0.0;0.0;operator;
Q19_136_seed_1107544185;31493;Aggregate;0;;;864.557;864.954;852.754529244784;858.2817523599955;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_137_seed_1115748216;31506;Seq Scan;5;Outer;;12.214;44.88;0.0;0.0;operator;
Q19_137_seed_1115748216;31504;Seq Scan;4;Outer;;0.718;735.23;0.0;0.0;operator;
Q19_137_seed_1115748216;31505;Hash;4;Inner;;45.031;45.031;7.860683893574674;7.861255980234432;operator;
Q19_137_seed_1115748216;31503;Hash Join;3;Outer;;88.804;782.009;0.0;0.0;operator;
Q19_137_seed_1115748216;31500;Aggregate;0;;;796.889;801.907;852.7545238071731;858.2817469116642;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_138_seed_1123952247;31513;Seq Scan;5;Outer;;13.961;46.784;0.0;0.0;operator;
Q19_138_seed_1123952247;31511;Seq Scan;4;Outer;;0.786;777.494;0.0;0.0;operator;
Q19_138_seed_1123952247;31512;Hash;4;Inner;;46.874;46.874;7.86069148054699;7.861263520361177;operator;
Q19_138_seed_1123952247;31510;Hash Join;3;Outer;;106.735;825.958;0.0;0.0;operator;
Q19_138_seed_1123952247;31507;Aggregate;0;;;839.653;844.265;852.7545111194338;858.2817341989103;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_139_seed_1132156278;31520;Seq Scan;5;Outer;;12.211;44.535;0.0;0.0;operator;
Q19_139_seed_1132156278;31518;Seq Scan;4;Outer;;1.124;775.949;0.0;0.0;operator;
Q19_139_seed_1132156278;31519;Hash;4;Inner;;44.671;44.671;7.860676309758588;7.861248443264316;operator;
Q19_139_seed_1132156278;31517;Hash Join;3;Outer;;72.231;822.494;0.0;0.0;operator;
Q19_139_seed_1132156278;31514;Aggregate;0;;;837.312;842.848;852.7545093069019;858.2817323828049;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_13_seed_98448372;31527;Seq Scan;5;Outer;;13.065;46.024;0.0;0.0;operator;
Q19_13_seed_98448372;31525;Seq Scan;4;Outer;;0.851;766.439;0.0;0.0;operator;
Q19_13_seed_98448372;31526;Hash;4;Inner;;46.2;46.2;7.86069148054699;7.861263520361177;operator;
Q19_13_seed_98448372;31524;Hash Join;3;Outer;;94.129;814.615;0.0;0.0;operator;
Q19_13_seed_98448372;31521;Aggregate;0;;;826.728;832.2;852.7545195895984;858.2817426856212;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_140_seed_1140360309;31534;Seq Scan;5;Outer;;13.288;45.876;0.0;0.0;operator;
Q19_140_seed_1140360309;31532;Seq Scan;4;Outer;;0.865;752.961;0.0;0.0;operator;
Q19_140_seed_1140360309;31533;Hash;4;Inner;;46.029;46.029;7.860699070673661;7.8612710636419365;operator;
Q19_140_seed_1140360309;31531;Hash Join;3;Outer;;96.685;801.075;0.0;0.0;operator;
Q19_140_seed_1140360309;31528;Aggregate;0;;;818.636;821.882;852.7545346824;858.2817578083321;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_141_seed_1148564340;31541;Seq Scan;5;Outer;;13.52;47.334;0.0;0.0;operator;
Q19_141_seed_1148564340;31539;Seq Scan;4;Outer;;0.16;791.492;0.0;0.0;operator;
Q19_141_seed_1148564340;31540;Hash;4;Inner;;47.492;47.493;7.860683893574674;7.861255980234432;operator;
Q19_141_seed_1148564340;31538;Hash Join;3;Outer;;82.632;844.942;0.0;0.0;operator;
Q19_141_seed_1148564340;31535;Aggregate;0;;;861.072;864.063;852.7544821189908;858.2817051412915;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_142_seed_1156768371;31548;Seq Scan;5;Outer;;12.549;47.65;0.0;0.0;operator;
Q19_142_seed_1156768371;31546;Seq Scan;4;Outer;;0.658;769.072;0.0;0.0;operator;
Q19_142_seed_1156768371;31547;Hash;4;Inner;;47.776;47.776;7.860676309758588;7.861248443264316;operator;
Q19_142_seed_1156768371;31545;Hash Join;3;Outer;;60.748;818.868;0.0;0.0;operator;
Q19_142_seed_1156768371;31542;Aggregate;0;;;832.544;837.76;852.7545310573223;858.2817541761074;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_143_seed_1164972402;31555;Seq Scan;5;Outer;;15.076;49.565;0.0;0.0;operator;
Q19_143_seed_1164972402;31553;Seq Scan;4;Outer;;0.656;795.935;0.0;0.0;operator;
Q19_143_seed_1164972402;31554;Hash;4;Inner;;49.693;49.694;7.860683893574674;7.861255980234432;operator;
Q19_143_seed_1164972402;31552;Hash Join;3;Outer;;79.214;847.496;0.0;0.0;operator;
Q19_143_seed_1164972402;31549;Aggregate;0;;;861.792;867.355;852.7544966191944;858.2817196700828;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_144_seed_1173176433;31562;Seq Scan;5;Outer;;13.938;45.277;0.0;0.0;operator;
Q19_144_seed_1173176433;31560;Seq Scan;4;Outer;;0.664;769.942;0.0;0.0;operator;
Q19_144_seed_1173176433;31561;Hash;4;Inner;;45.415;45.415;7.8607066639524135;7.861278610074947;operator;
Q19_144_seed_1173176433;31559;Hash Join;3;Outer;;105.287;819.021;0.0;0.0;operator;
Q19_144_seed_1173176433;31556;Aggregate;0;;;832.864;840.54;852.7545304648178;858.2817535822817;pattern;a5f39f08c510532e02e96e109e48c0cd
