query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;2.221998707441124;682.8060473331736;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;993.9109459873603;998.6697949330988;pattern
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.2158570221541916;683.111303261852;operator
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;993.9109459873603;998.6697949330988;pattern
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;2.202945121908424;683.7471756300293;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;993.9109459873603;998.6697949330988;pattern
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.196659191506865;684.0538751733291;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1174.997437669861;1177.0496559043177;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;25.809763122570928;193.49791697658543;pattern
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;11.095930715278016;1149.29020955908;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1174.997437669861;1177.0496559043177;pattern
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;26.61429081999107;193.7858072731908;pattern
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;11.129642728637748;1152.9294654310227;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1174.997437669861;1177.0496559043177;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;26.00517195002291;193.6161816565084;pattern
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;11.106145178812028;1150.1530086272166;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1174.997437669861;1177.0496559043177;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;26.09469632409652;193.57649409262558;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;11.103691395241185;1150.5706544825757;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.997437669861;1177.0496559043177;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;26.217643141112163;193.74903291679416;pattern
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;11.119442611408616;1151.0991033428922;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.997437669861;1177.0496559043177;pattern
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;25.750579471216106;193.46288820313183;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;11.093882310205615;1149.030269018947;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.997437669861;1177.0496559043177;pattern
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;26.290453578145847;193.688260491341;pattern
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;11.114321671137859;1151.4468050535559;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.997437669861;1177.0496559043177;pattern
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;26.062799927143836;193.5567504930354;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;11.101999472183508;1150.4288788985982;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.997437669861;1177.0496559043177;pattern
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;25.900910140373263;193.451299700871;pattern
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;11.095635463089152;1149.7141179713606;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.997437669861;1177.0496559043177;pattern
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;26.092741732815192;193.46288820313183;pattern
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;11.0985878006977;1150.5858095003232;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.997437669861;1177.0496559043177;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;26.46264602538312;193.79813708309143;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;11.129243172944953;1152.2216450659303;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.997437669861;1177.0496559043177;pattern
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;26.501867832798187;193.73686751176592;pattern
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;11.12233004330848;1152.415475842232;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1174.997437669861;1177.0496559043177;pattern
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;26.0762481243185;193.47456145819757;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;11.098716801855403;1150.5077955736353;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1174.997437669861;1177.0496559043177;pattern
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;26.1747820237355;193.6161816565084;pattern
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;11.10849815092213;1150.929382171565;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1174.997437669861;1177.0496559043177;pattern
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;26.37136722302909;193.74903291679416;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;11.121558645537974;1151.8083366418368;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1174.997437669861;1177.0496559043177;pattern
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;25.90775922035013;193.5567504930354;pattern
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;11.099856738928551;1149.7220232103198;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1174.997437669861;1177.0496559043177;pattern
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;26.633186637859232;193.79813708309143;pattern
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;11.131587537527153;1153.0153228664124;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1174.997437669861;1177.0496559043177;pattern
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;26.48281363842768;193.72466258776416;pattern
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;11.12106186168549;1152.3293558364821;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1174.997437669861;1177.0496559043177;pattern
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;26.31367891702522;193.7125465596591;pattern
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;11.1177196005725;1151.5490994348136;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.997437669861;1177.0496559043177;pattern
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;26.418519709575122;193.6611518659214;pattern
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;11.114340247384817;1152.0438317017674;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.997437669861;1177.0496559043177;pattern
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;26.14201803157085;193.59630438553313;pattern
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;11.105757786333427;1150.7832672902834;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.997437669861;1177.0496559043177;pattern
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;26.00517195002291;193.6161816565084;pattern
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;11.106145178812028;1150.1530086272166;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.997437669861;1177.0496559043177;pattern
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;25.960098357112287;193.48619665344725;pattern
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;11.097503458115042;1149.9755911516875;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.997437669861;1177.0496559043177;pattern
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;26.016945924298398;193.43967325731083;pattern
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;11.096951528057389;1150.244646842825;operator
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;993.9109459873603;998.6697949330988;pattern
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.5729541681624815;1007.4840000224553;pattern
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;993.9109459873603;998.6697949330988;pattern
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.5685375028299475;1007.4840000224553;pattern
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;993.9109459873603;998.6697949330988;pattern
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.5737467141550852;1007.4840000224553;pattern
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;993.9109459873603;998.6697949330988;pattern
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.5764469386425635;1007.4840000224553;pattern
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;993.9109459873603;998.6697949330988;pattern
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.5762179216921215;1007.4840000224553;pattern
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;993.9109459873603;998.6697949330988;pattern
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.5725672921462568;1007.4840000224553;pattern
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;993.9109459873603;998.6697949330988;pattern
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.570390694500361;1007.4840000224553;pattern
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;993.9109459873603;998.6697949330988;pattern
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.5748208967552468;1007.4840000224553;pattern
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;993.9109459873603;998.6697949330988;pattern
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.5736388360821225;1007.4840000224553;pattern
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;993.9109459873603;998.6697949330988;pattern
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;0.5711033190276655;1007.4840000224553;pattern
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;993.9109459873603;998.6697949330988;pattern
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;0.568282936306856;1007.4840000224553;pattern
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;993.9109459873603;998.6697949330988;pattern
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;0.5750033213630354;1007.4840000224553;pattern
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;993.9109459873603;998.6697949330988;pattern
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;0.571340593775437;1007.4840000224553;pattern
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;993.9109459873603;998.6697949330988;pattern
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;0.5737467141550852;1007.4840000224553;pattern
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;993.9109459873603;998.6697949330988;pattern
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;0.5724519317820675;1007.4840000224553;pattern
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;993.9109459873603;998.6697949330988;pattern
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;0.5748208967552468;1007.4840000224553;pattern
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;993.9109459873603;998.6697949330988;pattern
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;0.5680645118919516;1007.4840000224553;pattern
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;993.9109459873603;998.6697949330988;pattern
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;0.5699581676564396;1007.4840000224553;pattern
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;993.9109459873603;998.6697949330988;pattern
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;0.5683189695946176;1007.4840000224553;pattern
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;993.9109459873603;998.6697949330988;pattern
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;0.5693094310052214;1007.4840000224553;pattern
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;993.9109459873603;998.6697949330988;pattern
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;0.5703557819778418;1007.4840000224553;pattern
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;993.9109459873603;998.6697949330988;pattern
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;0.572587735552613;1007.4840000224553;pattern
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;993.9109459873603;998.6697949330988;pattern
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;0.569991701965975;1007.4840000224553;pattern
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;993.9109459873603;998.6697949330988;pattern
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;0.5717266316831191;1007.4840000224553;pattern
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;41.193;1051.53;59.88392510777048;1144.8054049995983;pattern
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;1055.393;1057.703;1031.8013349401713;1035.348651633742;pattern
Q5_100_seed_812199069;6916;Hash;12;Inner;;0.219;0.219;0.03292925785192935;0.030468814398730615;pattern
Q5_100_seed_812199069;6915;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1116.2167018056282;1118.1789351841267;operator
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;42.462;1067.753;59.88392510777048;1144.8054049995983;pattern
Q5_104_seed_845015193;6982;Aggregate;1;Outer;;1071.24;1073.502;1031.8013349401713;1035.348651633742;pattern
Q5_104_seed_845015193;6996;Hash;12;Inner;;0.152;0.152;0.03292925785192935;0.030468814398730615;pattern
Q5_104_seed_845015193;6995;Seq Scan;12;Outer;;0.014;0.014;0.05178741705361972;6.6578590510962385;operator
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1116.2167018056282;1118.1789351841267;operator
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;39.863;1055.67;59.88392510777048;1144.805405010919;pattern
Q5_110_seed_894239379;7122;Aggregate;1;Outer;;1059.737;1060.756;1031.8013349401815;1035.3486516337523;pattern
Q5_110_seed_894239379;7136;Hash;12;Inner;;0.056;0.056;0.03292925785192935;0.030468814398730615;pattern
Q5_110_seed_894239379;7135;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1116.2167018056298;1118.1789351841282;operator
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;39.615;1056.552;59.88392510777048;1144.805405010919;pattern
Q5_112_seed_910647441;7162;Aggregate;1;Outer;;1059.959;1062.231;1031.8013349401815;1035.3486516337523;pattern
Q5_112_seed_910647441;7176;Hash;12;Inner;;0.055;0.055;0.03292925785192935;0.030468814398730615;pattern
Q5_112_seed_910647441;7175;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1116.2167018056298;1118.1789351841282;operator
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;42.567;1055.775;59.88392510777048;1144.805405010919;pattern
Q5_120_seed_976279689;7342;Aggregate;1;Outer;;1058.864;1061.066;1031.8013349401815;1035.3486516337523;pattern
Q5_120_seed_976279689;7356;Hash;12;Inner;;0.056;0.057;0.03292925785192935;0.030468814398730615;pattern
Q5_120_seed_976279689;7355;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1116.2167018056298;1118.1789351841282;operator
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;59.88392510777048;1144.8054049895336;pattern
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;1076.854;1078.847;1031.8013349401622;1035.3486516337327;pattern
Q5_131_seed_1066524030;7596;Hash;12;Inner;;0.051;0.051;0.03292925785192935;0.030468814398730615;pattern
Q5_131_seed_1066524030;7595;Seq Scan;12;Outer;;0.084;0.085;0.05178741705361972;6.6578590510962385;operator
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1116.2167018056268;1118.1789351841253;operator
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;59.88392510777048;1144.8054049895336;pattern
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;1061.013;1063.202;1031.8013349401622;1035.3486516337327;pattern
Q5_137_seed_1115748216;7716;Hash;12;Inner;;0.06;0.06;0.03292925785192935;0.030468814398730615;pattern
Q5_137_seed_1115748216;7715;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1116.2167018056268;1118.1789351841253;operator
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;59.88392510777048;1144.805404990788;pattern
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;1073.651;1075.51;1031.8013349401633;1035.3486516337339;pattern
Q5_142_seed_1156768371;7836;Hash;12;Inner;;0.309;0.31;0.03292925785192935;0.030468814398730615;pattern
Q5_142_seed_1156768371;7835;Seq Scan;12;Outer;;0.007;0.007;0.05178741705361972;6.6578590510962385;operator
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1116.216701805627;1118.1789351841255;operator
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;40.752;1056.96;59.88392510777048;1144.805404990788;pattern
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;1059.911;1061.991;1031.8013349401633;1035.3486516337339;pattern
Q5_146_seed_1189584495;7916;Hash;12;Inner;;0.38;0.38;0.03292925785192935;0.030468814398730615;pattern
Q5_146_seed_1189584495;7915;Seq Scan;12;Outer;;0.171;0.172;0.05178741705361972;6.6578590510962385;operator
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1116.216701805627;1118.1789351841255;operator
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;41.987;1063.23;59.88392510777048;1144.805405010919;pattern
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;1067.303;1069.487;1031.8013349401815;1035.3486516337523;pattern
Q5_14_seed_106652403;7996;Hash;12;Inner;;0.057;0.058;0.03292925785192935;0.030468814398730615;pattern
Q5_14_seed_106652403;7995;Seq Scan;12;Outer;;0.007;0.007;0.05178741705361972;6.6578590510962385;operator
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1116.2167018056298;1118.1789351841282;operator
