query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_102_seed_828607131;10541;Nested Loop;4;Outer;;35.37;1159.053;48.17343331305175;1103.4513515972033;pattern
Q7_102_seed_828607131;10550;Hash;4;Inner;;3.336;3.336;48.17343331305175;1103.4513515972033;pattern
Q7_102_seed_828607131;10537;Aggregate;0;;;1169.536;1173.41;1105.6113067605936;1108.6427734121396;pattern
Q7_102_seed_828607131;10538;Gather Merge;1;Outer;;1169.017;1172.323;1105.6113067605936;1108.6427734121396;pattern
Q7_102_seed_828607131;10539;Sort;2;Outer;;1166.795;1166.824;1105.6113067605936;1108.6427734121396;pattern
Q7_103_seed_836811162;10571;Hash;6;Inner;;0.013;0.014;37.4245861778168;422.5184755206777;pattern
Q7_103_seed_836811162;10572;Seq Scan;7;Outer;;0.009;0.01;37.4245861778168;422.5184755206777;pattern
Q7_103_seed_836811162;10569;Hash Join;5;Outer;;0.104;5.578;37.4245861778168;422.5184755206777;pattern
Q7_103_seed_836811162;10570;Seq Scan;6;Outer;;0.085;5.256;37.4245861778168;422.5184755206777;pattern
Q7_103_seed_836811162;10567;Index Scan;5;Inner;;0.032;0.032;0.0;0.5531957079525966;pattern
Q7_103_seed_836811162;10560;Hash Join;5;Outer;;36.25;213.628;1.13537204458286;34.510771518502786;pattern
Q7_103_seed_836811162;10561;Seq Scan;6;Outer;;0.174;152.713;1.13537204458286;34.510771518502786;pattern
Q7_103_seed_836811162;10562;Hash;6;Inner;;35.665;35.666;1.13537204458286;34.510771518502786;pattern
Q7_103_seed_836811162;10563;Hash Join;7;Outer;;0.03;33.156;1.13537204458286;34.510771518502786;pattern
Q7_103_seed_836811162;10564;Seq Scan;8;Outer;;0.012;32.059;1.13537204458286;34.510771518502786;pattern
Q7_103_seed_836811162;10565;Hash;8;Inner;;0.011;0.011;1.13537204458286;34.510771518502786;pattern
Q7_103_seed_836811162;10566;Seq Scan;9;Outer;;0.006;0.007;1.13537204458286;34.510771518502786;pattern
Q7_103_seed_836811162;10558;Hash Join;3;Outer;;43.027;1185.248;48.17160752329128;1103.4469433267093;pattern
Q7_103_seed_836811162;10559;Nested Loop;4;Outer;;36.711;1175.895;48.17160752329128;1103.4469433267093;pattern
Q7_103_seed_836811162;10568;Hash;4;Inner;;5.621;5.622;48.17160752329128;1103.4469433267093;pattern
Q7_103_seed_836811162;10555;Aggregate;0;;;1188.842;1193.558;1105.6161264512764;1108.6475396818278;pattern
Q7_103_seed_836811162;10556;Gather Merge;1;Outer;;1188.325;1192.434;1105.6161264512764;1108.6475396818278;pattern
Q7_103_seed_836811162;10557;Sort;2;Outer;;1185.868;1185.895;1105.6161264512764;1108.6475396818278;pattern
Q7_104_seed_845015193;10589;Hash;6;Inner;;0.019;0.019;37.425008598863414;422.52074879464413;pattern
Q7_104_seed_845015193;10590;Seq Scan;7;Outer;;0.012;0.013;37.425008598863414;422.52074879464413;pattern
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;37.425008598863414;422.52074879464413;pattern
Q7_104_seed_845015193;10588;Seq Scan;6;Outer;;0.158;3.335;37.425008598863414;422.52074879464413;pattern
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.0;0.5462695667736739;pattern
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;1.13537204458286;34.510771518502786;pattern
Q7_104_seed_845015193;10579;Seq Scan;6;Outer;;0.176;150.667;1.13537204458286;34.510771518502786;pattern
Q7_104_seed_845015193;10580;Hash;6;Inner;;33.199;33.2;1.13537204458286;34.510771518502786;pattern
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0.23;32.848;1.13537204458286;34.510771518502786;pattern
Q7_104_seed_845015193;10582;Seq Scan;8;Outer;;0.209;30.916;1.13537204458286;34.510771518502786;pattern
Q7_104_seed_845015193;10583;Hash;8;Inner;;0.011;0.011;1.13537204458286;34.510771518502786;pattern
Q7_104_seed_845015193;10584;Seq Scan;9;Outer;;0.006;0.007;1.13537204458286;34.510771518502786;pattern
Q7_104_seed_845015193;10576;Hash Join;3;Outer;;41.352;1181.295;48.16978389124238;1103.4425378691694;pattern
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;34.728;1173.866;48.16978389124238;1103.4425378691694;pattern
Q7_104_seed_845015193;10586;Hash;4;Inner;;3.726;3.727;48.16978389124238;1103.4425378691694;pattern
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1105.620931290433;1108.6522912077687;pattern
Q7_104_seed_845015193;10574;Gather Merge;1;Outer;;1184.375;1187.383;1105.620931290433;1108.6522912077687;pattern
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1105.620931290433;1108.6522912077687;pattern
Q7_105_seed_853219224;10607;Hash;6;Inner;;0.01;0.011;37.4254311316328;422.52302291908853;pattern
Q7_105_seed_853219224;10608;Seq Scan;7;Outer;;0.007;0.008;37.4254311316328;422.52302291908853;pattern
Q7_105_seed_853219224;10605;Hash Join;5;Outer;;0.094;2.658;37.4254311316328;422.52302291908853;pattern
Q7_105_seed_853219224;10606;Seq Scan;6;Outer;;0.08;2.36;37.4254311316328;422.52302291908853;pattern
Q7_105_seed_853219224;10603;Index Scan;5;Inner;;0.032;0.032;0.0;0.5393606431958347;pattern
Q7_105_seed_853219224;10596;Hash Join;5;Outer;;38.147;217.07;1.13537204458286;34.510771518502786;pattern
Q7_105_seed_853219224;10597;Seq Scan;6;Outer;;0.861;154.417;1.13537204458286;34.510771518502786;pattern
Q7_105_seed_853219224;10598;Hash;6;Inner;;35.663;35.663;1.13537204458286;34.510771518502786;pattern
Q7_105_seed_853219224;10599;Hash Join;7;Outer;;0.037;34.911;1.13537204458286;34.510771518502786;pattern
Q7_105_seed_853219224;10600;Seq Scan;8;Outer;;0.021;33.825;1.13537204458286;34.510771518502786;pattern
Q7_105_seed_853219224;10601;Hash;8;Inner;;0.01;0.01;1.13537204458286;34.510771518502786;pattern
Q7_105_seed_853219224;10602;Seq Scan;9;Outer;;0.006;0.007;1.13537204458286;34.510771518502786;pattern
Q7_105_seed_853219224;10594;Hash Join;3;Outer;;43.003;1206.412;48.16796241962515;1103.4381352312173;pattern
Q7_105_seed_853219224;10595;Nested Loop;4;Outer;;38.32;1199.886;48.16796241962515;1103.4381352312173;pattern
Q7_105_seed_853219224;10604;Hash;4;Inner;;2.698;2.699;48.16796241962515;1103.4381352312173;pattern
Q7_105_seed_853219224;10591;Aggregate;0;;;1210.372;1213.903;1105.6257212669573;1108.6570279789769;pattern
Q7_105_seed_853219224;10592;Gather Merge;1;Outer;;1209.886;1212.938;1105.6257212669573;1108.6570279789769;pattern
Q7_105_seed_853219224;10593;Sort;2;Outer;;1207.003;1207.033;1105.6257212669573;1108.6570279789769;pattern
Q7_106_seed_861423255;10625;Hash;6;Inner;;0.013;0.013;37.425853775844445;422.52529789245403;pattern
Q7_106_seed_861423255;10626;Seq Scan;7;Outer;;0.008;0.01;37.425853775844445;422.52529789245403;pattern
Q7_106_seed_861423255;10623;Hash Join;5;Outer;;0.101;2.701;37.425853775844445;422.52529789245403;pattern
Q7_106_seed_861423255;10624;Seq Scan;6;Outer;;0.081;2.372;37.425853775844445;422.52529789245403;pattern
Q7_106_seed_861423255;10621;Index Scan;5;Inner;;0.032;0.033;0.0;0.532468941015793;pattern
Q7_106_seed_861423255;10614;Hash Join;5;Outer;;35.389;211.073;1.13537204458286;34.510771518502786;pattern
Q7_106_seed_861423255;10615;Seq Scan;6;Outer;;0.237;150.649;1.13537204458286;34.510771518502786;pattern
Q7_106_seed_861423255;10616;Hash;6;Inner;;35.101;35.102;1.13537204458286;34.510771518502786;pattern
Q7_106_seed_861423255;10617;Hash Join;7;Outer;;0.232;34.783;1.13537204458286;34.510771518502786;pattern
Q7_106_seed_861423255;10618;Seq Scan;8;Outer;;0.217;33.62;1.13537204458286;34.510771518502786;pattern
Q7_106_seed_861423255;10619;Hash;8;Inner;;0.009;0.01;1.13537204458286;34.510771518502786;pattern
Q7_106_seed_861423255;10620;Seq Scan;9;Outer;;0.005;0.006;1.13537204458286;34.510771518502786;pattern
Q7_106_seed_861423255;10612;Hash Join;3;Outer;;42.983;1199.826;48.166143111157766;1103.4337354194847;pattern
Q7_106_seed_861423255;10613;Nested Loop;4;Outer;;36.086;1193.211;48.166143111157766;1103.4337354194847;pattern
Q7_106_seed_861423255;10622;Hash;4;Inner;;2.745;2.746;48.166143111157766;1103.4337354194847;pattern
Q7_106_seed_861423255;10609;Aggregate;0;;;1203.655;1207.669;1105.6304963697776;1108.6617499845017;pattern
Q7_106_seed_861423255;10610;Gather Merge;1;Outer;;1203.13;1206.606;1105.6304963697776;1108.6617499845017;pattern
Q7_106_seed_861423255;10611;Sort;2;Outer;;1200.43;1200.459;1105.6304963697776;1108.6617499845017;pattern
Q7_107_seed_869627286;10643;Hash;6;Inner;;0.015;0.016;37.426276531217695;422.52757371318256;pattern
Q7_107_seed_869627286;10644;Seq Scan;7;Outer;;0.011;0.012;37.426276531217695;422.52757371318256;pattern
Q7_107_seed_869627286;10641;Hash Join;5;Outer;;0.11;3.162;37.426276531217695;422.52757371318256;pattern
Q7_107_seed_869627286;10642;Seq Scan;6;Outer;;0.084;2.849;37.426276531217695;422.52757371318256;pattern
Q7_107_seed_869627286;10639;Index Scan;5;Inner;;0.031;0.032;0.0;0.5255944640183543;pattern
Q7_107_seed_869627286;10632;Hash Join;5;Outer;;38.243;213.264;1.13537204458286;34.510771518502786;pattern
Q7_107_seed_869627286;10633;Seq Scan;6;Outer;;0.212;150.328;1.13537204458286;34.510771518502786;pattern
Q7_107_seed_869627286;10634;Hash;6;Inner;;37.915;37.916;1.13537204458286;34.510771518502786;pattern
Q7_107_seed_869627286;10635;Hash Join;7;Outer;;0.754;37.507;1.13537204458286;34.510771518502786;pattern
Q7_107_seed_869627286;10636;Seq Scan;8;Outer;;0.727;36.38;1.13537204458286;34.510771518502786;pattern
Q7_107_seed_869627286;10637;Hash;8;Inner;;0.012;0.012;1.13537204458286;34.510771518502786;pattern
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;;0.006;0.008;1.13537204458286;34.510771518502786;pattern
Q7_107_seed_869627286;10630;Hash Join;3;Outer;;44.324;1185.896;48.16432596855634;1103.4293384406028;pattern
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;;38.629;1178.932;48.16432596855634;1103.4293384406028;pattern
Q7_107_seed_869627286;10640;Hash;4;Inner;;3.21;3.21;48.16432596855634;1103.4293384406028;pattern
Q7_107_seed_869627286;10627;Aggregate;0;;;1189.266;1193.485;1105.6352565878565;1108.6664572134257;pattern
Q7_107_seed_869627286;10628;Gather Merge;1;Outer;;1188.729;1192.36;1105.6352565878565;1108.6664572134257;pattern
Q7_107_seed_869627286;10629;Sort;2;Outer;;1186.481;1186.51;1105.6352565878565;1108.6664572134257;pattern
Q7_108_seed_877831317;10661;Hash;6;Inner;;0.013;0.013;37.42669939747171;422.5298503797152;pattern
Q7_108_seed_877831317;10662;Seq Scan;7;Outer;;0.009;0.01;37.42669939747171;422.5298503797152;pattern
Q7_108_seed_877831317;10659;Hash Join;5;Outer;;0.1;3.014;37.42669939747171;422.5298503797152;pattern
Q7_108_seed_877831317;10660;Seq Scan;6;Outer;;0.081;2.672;37.42669939747171;422.5298503797152;pattern
Q7_108_seed_877831317;10657;Index Scan;5;Inner;;0.033;0.034;0.0;0.5187372159774526;pattern
Q7_108_seed_877831317;10650;Hash Join;5;Outer;;36.966;216.044;1.13537204458286;34.510771518502786;pattern
Q7_108_seed_877831317;10651;Seq Scan;6;Outer;;0.26;154.455;1.13537204458286;34.510771518502786;pattern
Q7_108_seed_877831317;10652;Hash;6;Inner;;36.648;36.649;1.13537204458286;34.510771518502786;pattern
Q7_108_seed_877831317;10653;Hash Join;7;Outer;;0.445;36.213;1.13537204458286;34.510771518502786;pattern
Q7_108_seed_877831317;10654;Seq Scan;8;Outer;;0.194;35.07;1.13537204458286;34.510771518502786;pattern
Q7_108_seed_877831317;10655;Hash;8;Inner;;0.014;0.014;1.13537204458286;34.510771518502786;pattern
Q7_108_seed_877831317;10656;Seq Scan;9;Outer;;0.008;0.009;1.13537204458286;34.510771518502786;pattern
Q7_108_seed_877831317;10648;Hash Join;3;Outer;;41.623;1232.424;48.162510994535076;1103.4249443012015;pattern
Q7_108_seed_877831317;10649;Nested Loop;4;Outer;;37.486;1225.616;48.162510994535076;1103.4249443012015;pattern
Q7_108_seed_877831317;10658;Hash;4;Inner;;3.057;3.061;48.162510994535076;1103.4249443012015;pattern
Q7_108_seed_877831317;10645;Aggregate;0;;;1235.604;1239.594;1105.6400019101902;1108.6711496548658;pattern
Q7_108_seed_877831317;10646;Gather Merge;1;Outer;;1235.104;1238.553;1105.6400019101902;1108.6711496548658;pattern
Q7_108_seed_877831317;10647;Sort;2;Outer;;1232.992;1233.033;1105.6400019101902;1108.6711496548658;pattern
Q7_109_seed_886035348;10679;Hash;6;Inner;;0.016;0.016;37.427122374325464;422.5321278904917;pattern
Q7_109_seed_886035348;10680;Seq Scan;7;Outer;;0.011;0.012;37.427122374325464;422.5321278904917;pattern
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;37.427122374325464;422.5321278904917;pattern
Q7_109_seed_886035348;10678;Seq Scan;6;Outer;;0.085;3.815;37.427122374325464;422.5321278904917;pattern
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.0;0.5118972006563638;pattern
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;1.13537204458286;34.510771518502786;pattern
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;;0.123;150.363;1.13537204458286;34.510771518502786;pattern
Q7_109_seed_886035348;10670;Hash;6;Inner;;31.515;31.516;1.13537204458286;34.510771518502786;pattern
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;1.13537204458286;34.510771518502786;pattern
Q7_109_seed_886035348;10672;Seq Scan;8;Outer;;0.158;30.077;1.13537204458286;34.510771518502786;pattern
Q7_109_seed_886035348;10673;Hash;8;Inner;;0.01;0.01;1.13537204458286;34.510771518502786;pattern
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;1.13537204458286;34.510771518502786;pattern
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;48.160698191806176;1103.42055300791;pattern
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;48.160698191806176;1103.42055300791;pattern
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;48.160698191806176;1103.42055300791;pattern
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1105.6447323258103;1108.6758272979732;pattern
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1105.6447323258103;1108.6758272979732;pattern
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1105.6447323258103;1108.6758272979732;pattern
Q7_10_seed_73836279;10697;Hash;6;Inner;;0.013;0.013;37.42754546149779;422.5344062439509;pattern
Q7_10_seed_73836279;10698;Seq Scan;7;Outer;;0.01;0.011;37.42754546149779;422.5344062439509;pattern
Q7_10_seed_73836279;10695;Hash Join;5;Outer;;0.103;3.771;37.42754546149779;422.5344062439509;pattern
Q7_10_seed_73836279;10696;Seq Scan;6;Outer;;0.083;3.442;37.42754546149779;422.5344062439509;pattern
Q7_10_seed_73836279;10693;Index Scan;5;Inner;;0.032;0.032;0.0;0.5050744218078052;pattern
Q7_10_seed_73836279;10686;Hash Join;5;Outer;;37.726;215.605;1.13537204458286;34.510771518502786;pattern
Q7_10_seed_73836279;10687;Seq Scan;6;Outer;;0.271;153.077;1.13537204458286;34.510771518502786;pattern
Q7_10_seed_73836279;10688;Hash;6;Inner;;37.408;37.409;1.13537204458286;34.510771518502786;pattern
Q7_10_seed_73836279;10689;Hash Join;7;Outer;;1.679;36.626;1.13537204458286;34.510771518502786;pattern
Q7_10_seed_73836279;10690;Seq Scan;8;Outer;;1.662;35.459;1.13537204458286;34.510771518502786;pattern
Q7_10_seed_73836279;10691;Hash;8;Inner;;0.009;0.01;1.13537204458286;34.510771518502786;pattern
Q7_10_seed_73836279;10692;Seq Scan;9;Outer;;0.007;0.007;1.13537204458286;34.510771518502786;pattern
Q7_10_seed_73836279;10684;Hash Join;3;Outer;;43.244;1185.162;48.15888756307977;1103.4161645673562;pattern
Q7_10_seed_73836279;10685;Nested Loop;4;Outer;;38.255;1177.672;48.15888756307977;1103.4161645673562;pattern
Q7_10_seed_73836279;10694;Hash;4;Inner;;3.813;3.813;48.15888756307977;1103.4161645673562;pattern
Q7_10_seed_73836279;10681;Aggregate;0;;;1188.35;1194.386;1105.6494478237814;1108.6804901319326;pattern
Q7_10_seed_73836279;10682;Gather Merge;1;Outer;;1187.908;1193.461;1105.6494478237814;1108.6804901319326;pattern
Q7_10_seed_73836279;10683;Sort;2;Outer;;1185.721;1185.749;1105.6494478237814;1108.6804901319326;pattern
Q7_110_seed_894239379;10715;Hash;6;Inner;;0.013;0.014;37.427968658707336;422.53668543853064;pattern
Q7_110_seed_894239379;10716;Seq Scan;7;Outer;;0.009;0.01;37.427968658707336;422.53668543853064;pattern
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;37.427968658707336;422.53668543853064;pattern
Q7_110_seed_894239379;10714;Seq Scan;6;Outer;;0.081;2.774;37.427968658707336;422.53668543853064;pattern
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.0;0.49826888317291207;pattern
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;1.13537204458286;34.510771518502786;pattern
Q7_110_seed_894239379;10705;Seq Scan;6;Outer;;0.315;154.479;1.13537204458286;34.510771518502786;pattern
Q7_110_seed_894239379;10706;Hash;6;Inner;;37.458;37.459;1.13537204458286;34.510771518502786;pattern
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0.205;37.182;1.13537204458286;34.510771518502786;pattern
Q7_110_seed_894239379;10708;Seq Scan;8;Outer;;0.185;36.075;1.13537204458286;34.510771518502786;pattern
Q7_110_seed_894239379;10709;Hash;8;Inner;;0.01;0.01;1.13537204458286;34.510771518502786;pattern
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;0.005;0.007;1.13537204458286;34.510771518502786;pattern
Q7_110_seed_894239379;10702;Hash Join;3;Outer;;44.331;1211.592;48.15707911106407;1103.4117789861666;pattern
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;38.087;1204.721;48.15707911106407;1103.4117789861666;pattern
Q7_110_seed_894239379;10712;Hash;4;Inner;;3.115;3.116;48.15707911106407;1103.4117789861666;pattern
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1105.654148393204;1108.6851381459635;pattern
Q7_110_seed_894239379;10700;Gather Merge;1;Outer;;1214.628;1217.756;1105.654148393204;1108.6851381459635;pattern
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1105.654148393204;1108.6851381459635;pattern
Q7_111_seed_902443410;10733;Hash;6;Inner;;0.014;0.014;37.42839196567257;422.5389654726675;pattern
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;;0.009;0.011;37.42839196567257;422.5389654726675;pattern
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;37.42839196567257;422.5389654726675;pattern
Q7_111_seed_902443410;10732;Seq Scan;6;Outer;;0.147;2.775;37.42839196567257;422.5389654726675;pattern
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.0;0.49148058848275866;pattern
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;1.13537204458286;34.510771518502786;pattern
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;1.13537204458286;34.510771518502786;pattern
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;1.13537204458286;34.510771518502786;pattern
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;1.13537204458286;34.510771518502786;pattern
Q7_111_seed_902443410;10726;Seq Scan;8;Outer;;0.179;36.506;1.13537204458286;34.510771518502786;pattern
Q7_111_seed_902443410;10727;Hash;8;Inner;;0.01;0.01;1.13537204458286;34.510771518502786;pattern
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;1.13537204458286;34.510771518502786;pattern
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;48.15527283846524;1103.407396270967;pattern
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;48.15527283846524;1103.407396270967;pattern
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;48.15527283846524;1103.407396270967;pattern
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1105.6588340232115;1108.6897713293188;pattern
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1105.6588340232115;1108.6897713293188;pattern
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1105.6588340232115;1108.6897713293188;pattern
Q7_112_seed_910647441;10751;Hash;6;Inner;;0.012;0.013;37.4288153821118;422.5412463447971;pattern
Q7_112_seed_910647441;10752;Seq Scan;7;Outer;;0.009;0.01;37.4288153821118;422.5412463447971;pattern
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;37.4288153821118;422.5412463447971;pattern
Q7_112_seed_910647441;10750;Seq Scan;6;Outer;;0.08;2.712;37.4288153821118;422.5412463447971;pattern
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.0;0.4847095414565672;pattern
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;1.13537204458286;34.510771518502786;pattern
Q7_112_seed_910647441;10741;Seq Scan;6;Outer;;0.216;149.923;1.13537204458286;34.510771518502786;pattern
