query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q3_19_seed_147672558;4958;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.053;28.054;5.152;27.445;0.0;0.0;Q3;4959;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_1_seed_0101000000;4968;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.014;31.014;5.053;30.305;0.0;0.0;Q3;4969;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_20_seed_155876589;4978;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.688;29.688;4.678;28.942;0.0;0.0;Q3;4979;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_21_seed_164080620;4988;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.278;30.278;4.612;29.484;0.0;0.0;Q3;4989;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_23_seed_180488682;5008;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;27.95;27.95;5.043;27.285;0.0;0.0;Q3;5009;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_24_seed_188692713;5018;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.518;31.518;4.779;30.692;0.0;0.0;Q3;5019;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_25_seed_196896744;5028;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.986;31.986;4.687;31.237;0.0;0.0;Q3;5029;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_28_seed_221508837;5058;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.078;29.078;4.77;28.152;0.0;0.0;Q3;5059;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_29_seed_229712868;5068;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.381;29.381;4.65;28.675;0.0;0.0;Q3;5069;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_2_seed_8204031;5078;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.068;28.068;4.821;27.266;0.0;0.0;Q3;5079;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_31_seed_246120930;5098;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.796;28.796;5.159;27.961;0.0;0.0;Q3;5099;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_32_seed_254324961;5108;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;26.92;26.92;4.825;26.183;0.0;0.0;Q3;5109;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_34_seed_270733023;5128;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.528;29.528;5.026;28.777;0.0;0.0;Q3;5129;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_36_seed_287141085;5148;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.843;29.843;5.005;29.083;0.0;0.0;Q3;5149;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_37_seed_295345116;5158;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.392;26.392;6.551;25.776;0.0;0.0;Q3;5159;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_38_seed_303549147;5168;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.065;31.065;5.08;30.318;0.0;0.0;Q3;5169;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_3_seed_16408062;5188;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;27.379;27.379;4.445;26.422;0.0;0.0;Q3;5189;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_40_seed_319957209;5198;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.791;28.791;4.931;28.077;0.0;0.0;Q3;5199;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_41_seed_328161240;5208;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.147;28.147;4.807;27.326;0.0;0.0;Q3;5209;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_42_seed_336365271;5218;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;32.018;32.018;4.94;31.332;0.0;0.0;Q3;5219;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_43_seed_344569302;5228;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.577;30.578;5.202;29.803;0.0;0.0;Q3;5229;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_44_seed_352773333;5238;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.932;28.932;5.231;28.326;0.0;0.0;Q3;5239;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_45_seed_360977364;5248;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.857;27.857;4.891;27.114;0.0;0.0;Q3;5249;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_46_seed_369181395;5258;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;31.209;31.209;5.102;30.378;0.0;0.0;Q3;5259;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_47_seed_377385426;5268;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.269;30.269;5.221;29.493;0.0;0.0;Q3;5269;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_48_seed_385589457;5278;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;27.894;27.894;4.872;27.069;0.0;0.0;Q3;5279;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_49_seed_393793488;5288;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.503;29.503;5.87;28.865;0.0;0.0;Q3;5289;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_4_seed_24612093;5298;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.786;29.786;4.636;29.043;0.0;0.0;Q3;5299;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_50_seed_401997519;5308;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.382;28.382;4.842;27.775;0.0;0.0;Q3;5309;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_51_seed_410201550;5318;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.075;29.075;5.364;28.286;0.0;0.0;Q3;5319;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_52_seed_418405581;5328;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;31.879;31.88;5.057;31.02;0.0;0.0;Q3;5329;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_53_seed_426609612;5338;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;31.885;31.885;5.165;31.049;0.0;0.0;Q3;5339;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_54_seed_434813643;5348;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.111;28.112;4.909;27.391;0.0;0.0;Q3;5349;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_55_seed_443017674;5358;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.303;27.304;4.957;26.714;0.0;0.0;Q3;5359;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_56_seed_451221705;5368;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;32.308;32.308;5.101;31.444;0.0;0.0;Q3;5369;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_57_seed_459425736;5378;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.859;27.859;4.52;27.153;0.0;0.0;Q3;5379;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_58_seed_467629767;5388;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.402;30.402;4.909;29.68;0.0;0.0;Q3;5389;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_5_seed_32816124;5408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.643;29.643;4.747;28.85;0.0;0.0;Q3;5409;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_60_seed_484037829;5418;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.845;30.845;4.982;29.907;0.0;0.0;Q3;5419;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_61_seed_492241860;5428;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.926;27.926;5.142;27.309;0.0;0.0;Q3;5429;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_63_seed_508649922;5448;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.849;29.849;4.972;29.091;0.0;0.0;Q3;5449;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_65_seed_525057984;5468;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.226;31.226;5.058;30.453;0.0;0.0;Q3;5469;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_66_seed_533262015;5478;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.293;29.293;4.656;28.556;0.0;0.0;Q3;5479;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
