query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_107_seed_869627286;26471;Aggregate;2;Outer;;799.932;799.933;962.1919989158715;991.9626059836728;operator;
Q14_107_seed_869627286;26470;Gather;1;Outer;;811.827;818.309;634.9337581443285;917.2154712664461;operator;
Q14_107_seed_869627286;26469;Aggregate;0;;;814.295;818.329;971.429949145382;962.6449183850781;operator;
Q14_108_seed_877831317;26482;Seq Scan;5;Outer;;7.62;36.383;0.15578137588818375;37.297233009359616;operator;
Q14_108_seed_877831317;26480;Seq Scan;4;Outer;;0.732;721.884;11.110637078549198;746.880141729417;operator;
Q14_108_seed_877831317;26481;Hash;4;Inner;;41.086;41.088;29.898138660212055;29.89813866021197;operator;
Q14_108_seed_877831317;26479;Hash Join;3;Outer;;42.805;771.226;84.29183057367975;874.6128067115669;operator;
Q14_108_seed_877831317;26478;Aggregate;2;Outer;;773.596;773.599;962.1913364252124;991.9647317969252;operator;
Q14_108_seed_877831317;26477;Gather;1;Outer;;787.626;797.295;634.9322278453533;917.2157733184172;operator;
Q14_108_seed_877831317;26476;Aggregate;0;;;789.774;797.318;971.4299634194022;962.6449504708326;operator;
Q14_109_seed_886035348;26489;Seq Scan;5;Outer;;7.782;36.386;0.15578137588818375;37.297233009359616;operator;
Q14_109_seed_886035348;26487;Seq Scan;4;Outer;;1.074;738.891;11.107004872437884;746.8795668860818;operator;
Q14_109_seed_886035348;26488;Hash;4;Inner;;41.849;41.849;29.898138660212055;29.89813866021197;operator;
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;43.721;788.862;84.30150844492205;874.6190248000693;operator;
Q14_109_seed_886035348;26485;Aggregate;2;Outer;;791.175;791.175;962.1942941863249;991.9552369125389;operator;
Q14_109_seed_886035348;26484;Gather;1;Outer;;803.753;810.146;634.9390572831054;917.21442416951;operator;
Q14_109_seed_886035348;26483;Aggregate;0;;;804.135;810.164;971.4298993314289;962.6448069034968;operator;
Q14_10_seed_73836279;26496;Seq Scan;5;Outer;;7.641;38.299;0.15578137588818375;37.297233009359616;operator;
Q14_10_seed_73836279;26494;Seq Scan;4;Outer;;0.711;723.282;11.109011004530698;746.879885036127;operator;
Q14_10_seed_73836279;26495;Hash;4;Inner;;43.592;43.593;29.898138660212055;29.89813866021197;operator;
Q14_10_seed_73836279;26493;Hash Join;3;Outer;;44.615;774.135;84.29616418539831;874.6155933824425;operator;
Q14_10_seed_73836279;26492;Aggregate;2;Outer;;776.53;776.53;962.1926613283422;991.9604802941794;operator;
Q14_10_seed_73836279;26491;Gather;1;Outer;;788.558;794.731;634.9352884086304;917.215169231547;operator;
Q14_10_seed_73836279;26490;Aggregate;0;;;789.168;794.755;971.4299348757286;962.644886304636;operator;
Q14_110_seed_894239379;26503;Seq Scan;5;Outer;;7.632;37.069;0.15578137588818375;37.297233009359616;operator;
Q14_110_seed_894239379;26501;Seq Scan;4;Outer;;0.429;756.355;11.109092319284523;746.8798978977309;operator;
Q14_110_seed_894239379;26502;Hash;4;Inner;;42.204;42.205;29.898138660212055;29.89813866021197;operator;
Q14_110_seed_894239379;26500;Hash Join;3;Outer;;43.066;806.156;84.29594596554125;874.6154515537631;operator;
Q14_110_seed_894239379;26499;Aggregate;2;Outer;;808.496;808.497;962.1925944402567;991.9606923915129;operator;
Q14_110_seed_894239379;26498;Gather;1;Outer;;820.435;828.324;634.9351364926524;917.2151993351192;operator;
Q14_110_seed_894239379;26497;Aggregate;0;;;824.383;828.343;971.4299363328521;962.6448895292187;operator;
Q14_111_seed_902443410;26510;Seq Scan;5;Outer;;8.082;37.246;0.15578137588818375;37.297233009359616;operator;
Q14_111_seed_902443410;26508;Seq Scan;4;Outer;;0.743;748.001;11.107438690649998;746.8796358214247;operator;
Q14_111_seed_902443410;26509;Hash;4;Inner;;43.537;43.538;29.898138660212055;29.89813866021197;operator;
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;44.585;799.03;84.30035065927635;874.6182795048683;operator;
Q14_111_seed_902443410;26506;Aggregate;2;Outer;;801.405;801.406;962.1939402532932;991.956369891419;operator;
Q14_111_seed_902443410;26505;Gather;1;Outer;;815.875;821.044;634.9382355627008;917.2145851144852;operator;
Q14_111_seed_902443410;26504;Aggregate;0;;;815.894;821.06;971.4299065710886;962.6448237132777;operator;
Q14_112_seed_910647441;26517;Seq Scan;5;Outer;;7.813;38.208;0.15578137588818375;37.297233009359616;operator;
Q14_112_seed_910647441;26515;Seq Scan;4;Outer;;0.865;746.822;11.126737010825721;746.8826258930263;operator;
Q14_112_seed_910647441;26516;Hash;4;Inner;;43.488;43.488;29.898138660212055;29.89813866021197;operator;
Q14_112_seed_910647441;26514;Hash Join;3;Outer;;44.663;797.685;84.24892473116644;874.585106842995;operator;
Q14_112_seed_910647441;26513;Aggregate;2;Outer;;800.006;800.007;962.1781894416832;992.0069254211614;operator;
Q14_112_seed_910647441;26512;Gather;1;Outer;;813.157;818.513;634.9019400341796;917.2217688420917;operator;
Q14_112_seed_910647441;26511;Aggregate;0;;;813.177;818.531;971.4302519240858;962.6455915335246;operator;
Q14_113_seed_918851472;26524;Seq Scan;5;Outer;;8.159;36.274;0.15578137588818375;37.297233009359616;operator;
Q14_113_seed_918851472;26522;Seq Scan;4;Outer;;1.072;739.142;11.128276933648916;746.8828580186403;operator;
Q14_113_seed_918851472;26523;Hash;4;Inner;;43.247;43.248;29.898138660212055;29.89813866021197;operator;
Q14_113_seed_918851472;26521;Hash Join;3;Outer;;45.598;790.576;84.24481867328797;874.582443042184;operator;
Q14_113_seed_918851472;26520;Aggregate;2;Outer;;792.988;792.99;962.1769281683985;992.0109699020912;operator;
Q14_113_seed_918851472;26519;Gather;1;Outer;;806.905;815.397;634.8990299531634;917.2223435237968;operator;
Q14_113_seed_918851472;26518;Aggregate;0;;;807.705;815.425;971.4302791885857;962.6456526922093;operator;
Q14_114_seed_927055503;26531;Seq Scan;5;Outer;;7.777;38.358;0.15578137588818375;37.297233009359616;operator;
Q14_114_seed_927055503;26529;Seq Scan;4;Outer;;1.219;736.906;11.115715554845726;746.8809365874502;operator;
Q14_114_seed_927055503;26530;Hash;4;Inner;;43.091;43.091;29.898138660212055;29.89813866021197;operator;
Q14_114_seed_927055503;26528;Hash Join;3;Outer;;46.042;788.628;84.27830144397183;874.6040992658013;operator;
Q14_114_seed_927055503;26527;Aggregate;2;Outer;;790.892;790.893;962.1871973335799;991.9780232579025;operator;
Q14_114_seed_927055503;26526;Gather;1;Outer;;804.164;810.59;634.9226897873234;917.2176620246217;operator;
Q14_114_seed_927055503;26525;Aggregate;0;;;805.18;810.638;971.4300544642869;962.6451525122845;operator;
Q14_115_seed_935259534;26538;Seq Scan;5;Outer;;7.847;37.518;0.15578137588818375;37.297233009359616;operator;
Q14_115_seed_935259534;26536;Seq Scan;4;Outer;;0.909;748.093;11.118192194627442;746.8813204576741;operator;
Q14_115_seed_935259534;26537;Hash;4;Inner;;43.06;43.06;29.898138660212055;29.89813866021197;operator;
Q14_115_seed_935259534;26535;Hash Join;3;Outer;;45.427;800.338;84.27170176372812;874.5998424178214;operator;
Q14_115_seed_935259534;26534;Aggregate;2;Outer;;802.713;802.714;962.1851760557314;991.9845110339311;operator;
Q14_115_seed_935259534;26533;Gather;1;Outer;;816.123;823.326;634.9180222499648;917.2185839104121;operator;
Q14_115_seed_935259534;26532;Aggregate;0;;;819.856;823.347;971.4300982202932;962.6452506072817;operator;
Q14_116_seed_943463565;26545;Seq Scan;5;Outer;;7.75;36.537;0.15578137588818375;37.297233009359616;operator;
Q14_116_seed_943463565;26543;Seq Scan;4;Outer;;0.618;756.039;11.112086601682908;746.880369657959;operator;
Q14_116_seed_943463565;26544;Hash;4;Inner;;41.741;41.741;29.898138660212055;29.89813866021197;operator;
Q14_116_seed_943463565;26542;Hash Join;3;Outer;;43.098;805.817;84.28796922139944;874.610323772883;operator;
Q14_116_seed_943463565;26541;Aggregate;2;Outer;;808.121;808.121;962.1901556562606;991.9685237587016;operator;
Q14_116_seed_943463565;26540;Gather;1;Outer;;821.648;828.118;634.9295081273781;917.2163121522559;operator;
Q14_116_seed_943463565;26539;Aggregate;0;;;823.94;828.145;971.4299894735611;962.6450081710195;operator;
Q14_117_seed_951667596;26552;Seq Scan;5;Outer;;7.739;38.345;0.15578137588818375;37.297233009359616;operator;
Q14_117_seed_951667596;26550;Seq Scan;4;Outer;;0.464;727.633;11.108536645264355;746.8798099536735;operator;
Q14_117_seed_951667596;26551;Hash;4;Inner;;42.762;42.763;29.898138660212055;29.89813866021197;operator;
Q14_117_seed_951667596;26549;Hash Join;3;Outer;;43.868;778.157;84.29742706057861;874.6164037019446;operator;
Q14_117_seed_951667596;26548;Aggregate;2;Outer;;780.558;780.56;962.1930471575506;991.9592399774366;operator;
Q14_117_seed_951667596;26547;Gather;1;Outer;;793.742;799.81;634.9361740587361;917.2149929697839;operator;
Q14_117_seed_951667596;26546;Aggregate;0;;;794.611;799.833;971.42992612201;962.6448672512595;operator;
Q14_118_seed_959871627;26559;Seq Scan;5;Outer;;7.632;36.734;0.15578137588818375;37.297233009359616;operator;
Q14_118_seed_959871627;26557;Seq Scan;4;Outer;;0.936;751.762;11.116920176782767;746.8811236078285;operator;
Q14_118_seed_959871627;26558;Hash;4;Inner;;42.26;42.26;29.898138660212055;29.89813866021197;operator;
Q14_118_seed_959871627;26556;Hash Join;3;Outer;;44.289;802.492;84.27509280682182;874.6020317122197;operator;
Q14_118_seed_959871627;26555;Aggregate;2;Outer;;804.869;804.87;962.1862149587117;991.9811787729259;operator;
Q14_118_seed_959871627;26554;Gather;1;Outer;;816.714;823.077;634.9204253387848;917.2181104390411;operator;
Q14_118_seed_959871627;26553;Aggregate;0;;;819.469;823.096;971.4300760871042;962.6452004903609;operator;
Q14_119_seed_968075658;26566;Seq Scan;5;Outer;;7.549;39.126;0.15578137588818375;37.297233009359616;operator;
Q14_119_seed_968075658;26564;Seq Scan;4;Outer;;0.416;720.069;11.106679487086986;746.8795151316493;operator;
Q14_119_seed_968075658;26565;Hash;4;Inner;;44.356;44.357;29.898138660212055;29.89813866021197;operator;
Q14_119_seed_968075658;26563;Hash Join;3;Outer;;45.788;772.728;84.30237398007344;874.6195789260499;operator;
Q14_119_seed_968075658;26562;Aggregate;2;Outer;;775.127;775.128;962.1945584019493;991.9543863275306;operator;
Q14_119_seed_968075658;26561;Gather;1;Outer;;785.828;792.637;634.9396645198989;917.214303278037;operator;
Q14_119_seed_968075658;26560;Aggregate;0;;;787.486;792.655;971.4298933166632;962.6447938276633;operator;
Q14_11_seed_82040310;26573;Seq Scan;5;Outer;;7.953;38.66;0.15578137588818375;37.297233009359616;operator;
Q14_11_seed_82040310;26571;Seq Scan;4;Outer;;0.829;736.612;11.109946053982702;746.880032773326;operator;
Q14_11_seed_82040310;26572;Hash;4;Inner;;44.073;44.075;29.898138660212055;29.89813866021197;operator;
Q14_11_seed_82040310;26570;Hash Join;3;Outer;;45.632;788.547;84.29367376617009;874.6139938082905;operator;
Q14_11_seed_82040310;26569;Aggregate;2;Outer;;790.955;790.957;962.1919001975796;991.9629253137836;operator;
Q14_11_seed_82040310;26568;Gather;1;Outer;;803.614;809.753;634.933530459904;917.2155166722961;operator;
Q14_11_seed_82040310;26567;Aggregate;0;;;804.428;809.776;971.4299514272516;962.6449233144066;operator;
Q14_120_seed_976279689;26580;Seq Scan;5;Outer;;7.933;36.064;0.15578137588818375;37.297233009359616;operator;
Q14_120_seed_976279689;26578;Seq Scan;4;Outer;;0.798;765.587;11.109837650339731;746.8800156635883;operator;
Q14_120_seed_976279689;26579;Hash;4;Inner;;41.229;41.23;29.898138660212055;29.89813866021197;operator;
Q14_120_seed_976279689;26577;Hash Join;3;Outer;;42.799;814.878;84.29396216518717;874.6141787452988;operator;
Q14_120_seed_976279689;26576;Aggregate;2;Outer;;817.276;817.278;962.1919883085511;991.9626417235563;operator;
Q14_120_seed_976279689;26575;Gather;1;Outer;;830.645;836.861;634.933732889395;917.2154763666015;operator;
Q14_120_seed_976279689;26574;Aggregate;0;;;832.69;836.884;971.4299494201421;962.6449189531388;operator;
Q14_121_seed_984483720;26587;Seq Scan;5;Outer;;7.864;38.402;0.15578137588818375;37.297233009359616;operator;
Q14_121_seed_984483720;26585;Seq Scan;4;Outer;;0.605;725.604;11.121276320139797;746.881795032628;operator;
Q14_121_seed_984483720;26586;Hash;4;Inner;;43.561;43.561;29.898138660212055;29.89813866021197;operator;
Q14_121_seed_984483720;26584;Hash Join;3;Outer;;44.858;777.358;84.26348140681174;874.5945315817177;operator;
Q14_121_seed_984483720;26583;Aggregate;2;Outer;;779.684;779.685;962.1826563960465;991.9925955357767;operator;
Q14_121_seed_984483720;26582;Gather;1;Outer;;793.131;798.659;634.9122270953286;917.2197326608966;operator;
Q14_121_seed_984483720;26581;Aggregate;0;;;793.16;798.679;971.4301539648352;962.6453738029293;operator;
Q14_122_seed_992687751;26594;Seq Scan;5;Outer;;7.411;36.572;0.15578137588818375;37.297233009359616;operator;
Q14_122_seed_992687751;26592;Seq Scan;4;Outer;;0.766;755.689;11.115674945127445;746.8809302725224;operator;
Q14_122_seed_992687751;26593;Hash;4;Inner;;43.658;43.66;29.898138660212055;29.89813866021197;operator;
Q14_122_seed_992687751;26591;Hash Join;3;Outer;;46.537;808.627;84.27841046143774;874.6041703666117;operator;
Q14_122_seed_992687751;26590;Aggregate;2;Outer;;811.035;811.038;962.1872308095242;991.9779171586148;operator;
Q14_122_seed_992687751;26589;Gather;1;Outer;;824.145;830.016;634.9227657593854;917.2176469658496;operator;
Q14_122_seed_992687751;26588;Aggregate;0;;;824.163;830.032;971.4300537339336;962.6451508978183;operator;
Q14_123_seed_1000891782;26601;Seq Scan;5;Outer;;7.868;35.733;0.15578137588818375;37.297233009359616;operator;
Q14_123_seed_1000891782;26599;Seq Scan;4;Outer;;0.724;732.014;11.121817220194018;746.88187786931;operator;
Q14_123_seed_1000891782;26600;Hash;4;Inner;;43.183;43.183;29.898138660212055;29.89813866021197;operator;
Q14_123_seed_1000891782;26598;Hash Join;3;Outer;;44.298;782.747;84.26204157179605;874.5936025095257;operator;
Q14_123_seed_1000891782;26597;Aggregate;2;Outer;;785.019;785.02;962.1822150878154;991.9940146647418;operator;
Q14_123_seed_1000891782;26596;Gather;1;Outer;;798.034;804.012;634.9112027466361;917.2199343515321;operator;
Q14_123_seed_1000891782;26595;Aggregate;0;;;798.224;804.029;971.4301633561007;962.645395125351;operator;
Q14_124_seed_1009095813;26608;Seq Scan;5;Outer;;7.885;38.339;0.15578137588818375;37.297233009359616;operator;
Q14_124_seed_1009095813;26606;Seq Scan;4;Outer;;0.415;765.6;11.108170683935018;746.8797519669891;operator;
Q14_124_seed_1009095813;26607;Hash;4;Inner;;43.789;43.789;29.898138660212055;29.89813866021197;operator;
Q14_124_seed_1009095813;26605;Hash Join;3;Outer;;45.915;818.656;84.29840154782886;874.6170290620244;operator;
Q14_124_seed_1009095813;26604;Aggregate;2;Outer;;821.047;821.048;962.1933448719533;991.9582832570177;operator;
Q14_124_seed_1009095813;26603;Gather;1;Outer;;833.965;841.266;634.9368691457955;917.2148570145574;operator;
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;971.4299200612159;962.6448530937432;operator;
Q14_125_seed_1017299844;26615;Seq Scan;5;Outer;;7.681;39.116;0.15578137588818375;37.297233009359616;operator;
Q14_125_seed_1017299844;26613;Seq Scan;4;Outer;;0.894;781.126;11.113820123569809;746.8806411358041;operator;
Q14_125_seed_1017299844;26614;Hash;4;Inner;;45.149;45.149;29.898138660212055;29.89813866021197;operator;
Q14_125_seed_1017299844;26612;Hash Join;3;Outer;;47.616;835.219;84.28335285569611;874.6073547598464;operator;
Q14_125_seed_1017299844;26611;Aggregate;2;Outer;;837.701;837.702;962.1887436250603;991.973061030068;operator;
Q14_125_seed_1017299844;26610;Gather;1;Outer;;850.36;858.085;634.9262569146667;917.2169569323713;operator;
Q14_125_seed_1017299844;26609;Aggregate;0;;;852.931;858.108;971.4300208412014;962.6450773679072;operator;
Q14_126_seed_1025503875;26622;Seq Scan;5;Outer;;8.013;39.395;0.15578137588818375;37.297233009359616;operator;
Q14_126_seed_1025503875;26620;Seq Scan;4;Outer;;0.742;774.49;11.107004872437884;746.8795668860818;operator;
Q14_126_seed_1025503875;26621;Hash;4;Inner;;44.115;44.115;29.898138660212055;29.89813866021197;operator;
Q14_126_seed_1025503875;26619;Hash Join;3;Outer;;46.838;827.779;84.30150844492205;874.6190248000693;operator;
Q14_126_seed_1025503875;26618;Aggregate;2;Outer;;830.144;830.145;962.1942941863249;991.9552369125389;operator;
Q14_126_seed_1025503875;26617;Gather;1;Outer;;844.094;850.061;634.9390572831054;917.21442416951;operator;
Q14_126_seed_1025503875;26616;Aggregate;0;;;844.5;850.087;971.4298993314289;962.6448069034968;operator;
Q14_127_seed_1033707906;26629;Seq Scan;5;Outer;;8.06;40.092;0.15578137588818375;37.297233009359616;operator;
Q14_127_seed_1033707906;26627;Seq Scan;4;Outer;;0.446;788.277;11.100181457064584;746.8784727134358;operator;
Q14_127_seed_1033707906;26628;Hash;4;Inner;;44.215;44.215;29.898138660212055;29.89813866021197;operator;
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;44.941;839.996;84.31967987664089;874.6306627849176;operator;
Q14_127_seed_1033707906;26625;Aggregate;2;Outer;;842.401;842.402;962.1998392641581;991.937421507698;operator;
Q14_127_seed_1033707906;26624;Gather;1;Outer;;856.693;862.194;634.9518552234542;917.2118926091731;operator;
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;971.4297781297813;962.6445368134096;operator;
Q14_128_seed_1041911937;26636;Seq Scan;5;Outer;;7.59;39.416;0.15578137588818375;37.297233009359616;operator;
Q14_128_seed_1041911937;26634;Seq Scan;4;Outer;;0.863;746.702;11.107221785675938;746.8796013638408;operator;
Q14_128_seed_1041911937;26635;Hash;4;Inner;;44.538;44.539;29.898138660212055;29.89813866021197;operator;
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;46.085;799.147;84.30093144150868;874.6186553421591;operator;
Q14_128_seed_1041911937;26632;Aggregate;2;Outer;;801.572;801.573;962.1941180356258;991.9558039802178;operator;
Q14_128_seed_1041911937;26631;Gather;1;Outer;;814.53;823.632;634.938652455527;917.2145047653437;operator;
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;971.4299033416613;962.6448156211912;operator;
Q14_129_seed_1050115968;26643;Seq Scan;5;Outer;;8.505;40.777;0.15578137588818375;37.297233009359616;operator;
Q14_129_seed_1050115968;26641;Seq Scan;4;Outer;;0.478;773.559;11.104536903237339;746.8791732828267;operator;
Q14_129_seed_1050115968;26642;Hash;4;Inner;;46.155;46.156;29.898138660212055;29.89813866021197;operator;
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;47.302;827.501;84.30808247403495;874.6232409696365;operator;
Q14_129_seed_1050115968;26639;Aggregate;2;Outer;;829.785;829.786;962.19630157562;991.9487900518292;operator;
Q14_129_seed_1050115968;26638;Gather;1;Outer;;842.591;848.594;634.9436862469964;917.2135080973936;operator;
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;971.4298553470046;962.6447090642091;operator;
Q14_12_seed_90244341;26650;Seq Scan;5;Outer;;7.847;37.173;0.15578137588818375;37.297233009359616;operator;
Q14_12_seed_90244341;26648;Seq Scan;4;Outer;;0.91;740.953;11.13131500547676;746.8833131580365;operator;
Q14_12_seed_90244341;26649;Hash;4;Inner;;42.373;42.373;29.898138660212055;29.89813866021197;operator;
Q14_12_seed_90244341;26647;Hash Join;3;Outer;;44.19;791.357;84.23671781018716;874.5771819836264;operator;
Q14_12_seed_90244341;26646;Aggregate;2;Outer;;793.489;793.491;962.1744383110706;992.0189539675271;operator;
Q14_12_seed_90244341;26645;Gather;1;Outer;;806.095;812.576;634.8932972921864;917.2234779934699;operator;
Q14_12_seed_90244341;26644;Aggregate;0;;;806.941;812.6;971.4303337148219;962.6457739806556;operator;
Q14_130_seed_1058319999;26657;Seq Scan;5;Outer;;7.882;36.663;0.15578137588818375;37.297233009359616;operator;
Q14_130_seed_1058319999;26655;Seq Scan;4;Outer;;1.198;748.717;11.117434431352208;746.8812032692148;operator;
Q14_130_seed_1058319999;26656;Hash;4;Inner;;43.341;43.343;29.898138660212055;29.89813866021197;operator;
Q14_130_seed_1058319999;26654;Hash Join;3;Outer;;45.754;800.567;84.27372229636009;874.6011474886994;operator;
Q14_130_seed_1058319999;26653;Aggregate;2;Outer;;803.045;803.048;962.1857951728125;991.9825259446511;operator;
Q14_130_seed_1058319999;26652;Gather;1;Outer;;816.993;823.152;634.919451635349;917.2183018637063;operator;
Q14_130_seed_1058319999;26651;Aggregate;0;;;817.765;823.17;971.4300849121443;962.6452206562599;operator;
Q14_131_seed_1066524030;26664;Seq Scan;5;Outer;;7.743;38.419;0.15578137588818375;37.297233009359616;operator;
Q14_131_seed_1066524030;26662;Seq Scan;4;Outer;;0.945;740.204;11.108861924451189;746.87986144918;operator;
Q14_131_seed_1066524030;26663;Hash;4;Inner;;42.361;42.361;29.898138660212055;29.89813866021197;operator;
Q14_131_seed_1066524030;26661;Hash Join;3;Outer;;44.097;789.877;84.29656173126804;874.615849158974;operator;
Q14_131_seed_1066524030;26660;Aggregate;2;Outer;;792.23;792.231;962.1927828705437;991.9600906755419;operator;
Q14_131_seed_1066524030;26659;Gather;1;Outer;;805.35;811.877;634.9355667904673;917.2151138768594;operator;
Q14_131_seed_1066524030;26658;Aggregate;0;;;805.726;811.897;971.4299321407733;962.6448803319465;operator;
