query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1074.9959260748547;1079.3613978608835;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1040.0838784053235;1051.8394992075157;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.6610708842708573;565.619843021022;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;952.1363425056146;972.607052319142;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1150.488444765554;1152.4724533546737;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1074.999548468787;1079.364823698646;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1040.0961316626995;1051.8381795628204;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.6656368067622995;567.184208275535;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;952.1490221518628;972.4701335296295;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1150.4512717777998;1152.434368013725;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1075.0109357476867;1079.3755965266814;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1040.1345010865164;1051.8342528414871;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.6703543977780748;568.9117634589288;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;952.1641308301895;972.3213706911936;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1150.4104360216384;1152.3925261755362;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1075.023622036799;1079.38760427231;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1040.1769864778337;1051.8302654914698;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.6569140617696367;564.2724485345341;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;952.126187350842;972.7266741023298;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1150.5206127017364;1152.5054081534354;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1074.9898172457176;1079.355621718566;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1040.0631617190306;1051.8418030729226;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.6626762176562349;566.1590412586121;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;952.1406052349063;972.5596218596569;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1150.475611061028;1152.459305039813;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1075.003462759771;1079.3685261930996;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1040.1093462388108;1051.8367920862345;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.6600214459397178;565.2732505144129;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;952.1336626613605;972.6376727678936;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1150.4967059768155;1152.4809168775832;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1074.997038804584;1079.3624501558488;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1040.0876448214208;1051.8390901780947;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.6642494707913562;566.6986327971001;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;952.1449844019838;972.5124075084684;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1150.4627902384154;1152.446169530395;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1075.007391006546;1079.3722425044473;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1040.1225811442253;1051.835439474794;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.66774167943872;567.939656789849;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;952.1554862227766;972.4047665142853;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1150.433387014914;1152.416043115681;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1075.0164686884705;1079.380832762368;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1040.153063913705;1051.832464290243;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.6616098678136073;565.7996364112985;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;952.1377512291081;972.5912089600702;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1150.4841629405757;1152.4680666069273;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1075.0008523253277;1079.3660569365838;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1040.1005364594103;1051.8377129665855;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.6637286980786923;566.518751663476;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;952.1435119304118;972.5281193025346;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1150.4670617908955;1152.4505459716843;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1075.0060802008784;1079.3710023505553;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1040.118167799382;1051.8358864126292;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.6588400304839317;564.8883845347059;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;952.1307416877935;972.6717962454004;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1150.5058903064585;1152.4903259356893;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1074.9942571922393;1079.359819713675;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1040.078225376916;1051.8401187886138;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.663204279998953;566.3388877640455;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;952.1420522073158;972.5438574202315;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1150.4713353984378;1152.454924474828;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1075.004770785274;1079.369763580094;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1040.1137561641822;1051.8363372831259;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.6645078129193014;566.7883443078676;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;952.1457232972708;972.5045819955137;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1150.4606608134154;1152.4439878005412;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1075.0080449503039;1079.3728612255793;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1040.124781851658;1051.835218141109;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.6602555849149165;565.3501867928876;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;952.1342533448649;972.630866695717;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1150.4948713560975;1152.47903734211;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1074.9975952907093;1079.3629764360203;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1040.089527674985;1051.8388868304291;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.663204279998953;566.3388877640455;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;952.1420522073158;972.5438574202315;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1150.4713353984378;1152.454924474828;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1075.004770785274;1079.369763580094;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1040.1137561641822;1051.8363372831259;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.6662445751873494;567.3999540108382;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;952.1508456097056;972.451415730734;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1150.4461597468219;1152.429130256933;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1075.0125136720383;1079.377089712697;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1040.139800262977;1051.8337348944995;operator
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.37212910049745473;36.30965267831732;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.3052474046636655;162.15020158790463;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;17.50970792681565;17.50939807181885;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;29.097332208548252;231.65283162187808;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;30.952406302966864;1122.5840483249697;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;334.91990925197285;1138.6729646716344;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1161.8134671130142;1176.5668488436806;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1133.347334329432;1134.7804161586735;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.0914533400341;1977.0238187508016;operator
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.37328661935167884;36.37286309099608;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.30522182799316844;162.09745692450582;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;17.507282311139107;17.506970705627282;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;29.091082520695124;231.44383004977266;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;29.866660068473152;1121.3507743944726;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;334.63757089016826;1138.0291914257948;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1161.9406492857122;1176.4989024426557;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1132.489064034839;1133.9241002012884;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.8367750336238;1976.7687152797048;operator
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.3726447357368434;36.337702859902436;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.3051324020854038;161.93033516249602;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;17.508622105694116;17.50831147249363;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;28.984318832296083;230.98868178294623;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;29.61029369571756;1121.0820659542796;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;334.70104291809383;1138.3098435605891;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1161.9151716015479;1176.5518398068166;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1132.840130925957;1134.2732126671824;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.9402404846012;1976.8723772761796;operator
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.37212910049745473;36.30965267831732;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.3053173988440421;162.30991930068117;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;17.50970792681565;17.50939807181885;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;29.186620921518283;232.11765515845644;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;31.648552855056522;1123.3499715212981;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;334.99174369676336;1138.7352591352246;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1161.7776856731707;1176.5543309240486;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1133.4431127120654;1134.8769138507694;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.1205267821508;1977.0529219182383;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.3719855331174948;36.30187325517505;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.30523984979963514;162.13435222802767;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;17.51001174960959;17.509702110836344;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;29.085590133442764;231.61358824197072;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;30.98754958770718;1122.6257751334788;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;334.94136420535244;1138.7244004874694;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1161.8045200671795;1176.5743535189574;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1133.419385004378;1134.8522227211386;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.1127632920548;1977.045165199647;operator
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.3726447357368434;36.337702859902436;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.30520594146291846;162.06592879680238;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;17.508622105694116;17.50831147249363;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;29.060463657870415;231.38291201927262;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;30.2003776399404;1121.7392607579618;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;334.76753191413474;1138.384965168361;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1161.882486155705;1176.5441785078801;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1132.9478163404115;1134.3813887974247;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.972664384365;1976.9048412200068;operator
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.37212910049745473;36.30965267831732;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.30519239257579645;162.0397233379494;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;17.50970792681565;17.50939807181885;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;29.035412895671783;231.33145279923144;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;30.468290717350925;1122.0497013874892;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;334.87409401707487;1138.6424123753166;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1161.8369823699884;1176.578228111728;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1133.2979528108144;1134.730440870008;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0763139934147;1977.0086680103423;operator
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.37212910049745473;36.30965267831732;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.3051757613488262;162.0083583571327;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;17.50970792681565;17.50939807181885;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;29.017815259406888;231.24023267395438;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.056250765173245454;-0.018536695684687743;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;30.329642016564833;1121.8957003107969;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;334.8580552973849;1138.6241368553144;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1161.8448053049235;1176.579755497171;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1133.2712321474085;1134.7036125749835;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.0682741909295;1977.0006181872538;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.37270191181732293;36.34082382502544;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.3053121590898187;162.29703285265438;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;17.508502226216876;17.508191506568465;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;29.190941358960885;232.05254516936066;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;31.161280349868093;1122.7985364775757;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;334.8533774801323;1138.433471563581;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1161.838029973451;1176.519387809117;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1133.0276783438358;1134.462495314762;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.997308231701;1976.9294986497282;operator
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.37328661935167884;36.37286309099608;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.3052112820585957;162.07642828422186;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;17.507282311139107;17.506970705627282;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;29.07929266959384;231.38267676488675;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
