query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q13_15_seed_114856434.sql;894.3002499872819;931.9086461123541;-37.608396125072204;37.608396125072204;0.04205343353712251
Q13_93_seed_754770852.sql;967.3775830015074;931.9086461123541;35.46893688915338;35.46893688915338;0.03666503908339802
Q13_103_seed_836811162.sql;949.8816250124946;931.277416825681;18.604208186813594;18.604208186813594;0.019585817534441597
Q14_92_seed_746566821.sql;1091.0612499865238;1051.0896088797833;39.971641106740435;39.971641106740435;0.036635561117429605
Q14_42_seed_336365271.sql;1027.9252080072183;1051.0910534072714;-23.16584540005306;23.16584540005306;0.022536508706663006
Q14_59_seed_475833798.sql;997.762083017733;1051.0679126108255;-53.30582959309254;53.30582959309254;0.05342539118330592
Q14_91_seed_738362790.sql;1116.2798749865033;1051.0971387095256;65.18273627697772;65.18273627697772;0.05839282579359037
Q14_49_seed_393793488.sql;1019.5605000189972;1051.0679126108255;-31.507412591828256;31.507412591828256;0.030902935717145953
Q14_89_seed_721954728.sql;1027.4847919936292;1051.0679126108255;-23.5831206171963;23.5831206171963;0.022952281922769838
Q14_108_seed_877831317.sql;1028.7120419961866;1051.0850262767353;-22.372984280548735;22.372984280548735;0.02174853930662131
Q14_125_seed_1017299844.sql;1002.534375002142;1051.0802898312209;-48.54591482907881;48.54591482907881;0.048423192300987274
Q14_22_seed_172284651.sql;1058.9285839814693;1051.060904398482;7.8676795829871935;7.8676795829871935;0.0074298490965325325
Q14_58_seed_467629767.sql;1085.3132089832798;1051.072095699249;34.24111328403069;34.24111328403069;0.031549522295142546
Q14_145_seed_1181380464.sql;1070.877333986573;1051.0874397392508;19.78989424732208;19.78989424732208;0.018480075746537573
Q14_130_seed_1058319999.sql;1060.797541984357;1051.0748922261903;9.722649758166654;9.722649758166654;0.009165415051753606
Q14_38_seed_303549147.sql;1059.4450000207871;1051.0881430102258;8.35685701056127;8.35685701056127;0.007887957383721951
Q14_141_seed_1148564340.sql;980.143708002288;1051.0679126108255;-70.92420460853748;70.92420460853748;0.07236102627551828
Q14_2_seed_8204031.sql;1030.1438749884255;1051.090411549741;-20.946536561315497;20.946536561315497;0.020333602975167762
Q14_53_seed_426609612.sql;1057.9933330009226;1051.085167157636;6.908165843286497;6.908165843286497;0.006529498464505421
Q14_131_seed_1066524030.sql;1091.6788330068812;1051.087660799175;40.59117220770622;40.59117220770622;0.03718233877989861
Q14_104_seed_845015193.sql;1026.1112499865703;1051.0679126108255;-24.95666262425516;24.95666262425516;0.024321595367541082
Q14_100_seed_812199069.sql;1062.2870420047548;1051.0874397392508;11.199602265503927;11.199602265503927;0.01054291525986043
Q14_117_seed_951667596.sql;1048.228375002509;1051.0881430102258;-2.859768007716866;2.859768007716866;0.002728191752784808
Q14_88_seed_713750697.sql;1048.4306250000373;1051.070249094592;-2.639624094554847;2.639624094554847;0.002517690757607117
Q14_75_seed_607098294.sql;1046.1397080216557;1051.049167350683;-4.909459329027413;4.909459329027413;0.004692928957176898
Q14_122_seed_992687751.sql;1050.060832989402;1051.0775224257113;-1.0166894363094343;1.0166894363094343;0.0009682195586850306
Q14_150_seed_1231235959.sql;1044.212165987119;1051.0803907456252;-6.8682247585061305;6.8682247585061305;0.00657742265626012
Q14_21_seed_164080620.sql;1039.5768329908606;1051.0585756010078;-11.481742610147194;11.481742610147194;0.011044631090050595
Q14_72_seed_582486201.sql;1110.6063750048634;1051.0662242933452;59.54015071151821;59.54015071151821;0.05361048887483424
Q14_107_seed_869627286.sql;1067.6213749975432;1051.0862334430378;16.535141554505344;16.535141554505344;0.015487832991863239
Q14_15_seed_114856434.sql;1059.114125004271;1051.0845431665898;8.029581837681235;8.029581837681235;0.007581413228389201
Q14_93_seed_754770852.sql;1033.8948330027051;1051.0384265847251;-17.143593582020003;17.143593582020003;0.016581564231470676
Q14_103_seed_836811162.sql;1080.1257499842905;1051.072095699249;29.053654285041375;29.053654285041375;0.02689839982563506
Q16_92_seed_746566821.sql;196.7054579872638;235.49871117376654;-38.79325318650274;38.79325318650274;0.19721493029956752
Q16_42_seed_336365271.sql;199.57958301529288;235.49750286779528;-35.91791985250239;35.91791985250239;0.17996790708671923
Q16_59_seed_475833798.sql;192.83916699350812;235.49811665365667;-42.65894966014855;42.65894966014855;0.22121517285741363
Q16_91_seed_738362790.sql;184.06987498747185;235.49882405996175;-51.4289490724899;51.4289490724899;0.27939905471218607
Q16_49_seed_393793488.sql;188.3384590037167;235.50000676133925;-47.16154775762254;47.16154775762254;0.2504084827236048
Q16_89_seed_721954728.sql;192.49079099972732;235.49805521855183;-43.0072642188245;43.0072642188245;0.22342504800079202
Q16_108_seed_877831317.sql;198.80375001230277;235.49955370459293;-36.695803692290156;36.695803692290156;0.18458305585291662
Q16_125_seed_1017299844.sql;212.9480410076212;235.49914242091484;-22.551101413293622;22.551101413293622;0.10589954857808032
Q16_22_seed_172284651.sql;228.1225830083713;235.49786075692833;-7.375277748557039;7.375277748557039;0.032330327192053546
Q16_58_seed_467629767.sql;205.4745419882238;235.49805521855183;-30.023513230328035;30.023513230328035;0.14611792263806944
Q16_145_seed_1181380464.sql;207.4704589904286;235.49795285463443;-28.027493864205837;28.027493864205837;0.13509149206393212
Q16_130_seed_1058319999.sql;199.67650002217852;235.49850603426762;-35.822006012089105;35.822006012089105;0.17940020988003233
Q16_38_seed_303549147.sql;199.37783299246803;235.49934799298973;-36.1215150005217;36.1215150005217;0.18117116862177088
Q16_141_seed_1148564340.sql;182.8540840069763;235.49988313342192;-52.64579912644561;52.64579912644561;0.28791153018183097
Q16_2_seed_8204031.sql;215.94879199983552;235.49799379601143;-19.549201796175907;19.549201796175907;0.09052702548199852
Q16_53_seed_426609612.sql;198.17099999636412;235.49930686740947;-37.328306871045356;37.328306871045356;0.18836412427514734
Q16_131_seed_1066524030.sql;187.24062500405125;235.49856756146954;-48.25794255741829;48.25794255741829;0.2577322232094352
Q16_104_seed_845015193.sql;207.6444160193205;235.49787098860878;-27.853454969288293;27.853454969288293;0.13414015894699832
Q16_100_seed_812199069.sql;199.3431249866262;235.49749264867484;-36.15436766204863;36.15436766204863;0.18136751726187797
Q16_117_seed_951667596.sql;187.9778750007972;235.49922463299657;-47.52134963219936;47.52134963219936;0.25280288774409126
Q16_88_seed_713750697.sql;186.10195801011287;235.49819858665944;-49.396240576546575;49.396240576546575;0.26542568979237907
Q16_75_seed_607098294.sql;191.92929100245237;235.49721686418036;-43.567925861727986;43.567925861727986;0.22699987914388375
Q16_122_seed_992687751.sql;204.80270800180733;235.49922463299657;-30.69651663118924;30.69651663118924;0.1498833532558483
Q16_150_seed_1231235959.sql;196.3260830088984;235.4971045804411;-39.171021571542695;39.171021571542695;0.19952021133008235
Q16_21_seed_164080620.sql;179.3497919861693;235.49809617389707;-56.148304187727774;56.148304187727774;0.3130659008071651
Q16_72_seed_582486201.sql;191.44516697269864;235.49793238603104;-44.052765413332395;44.052765413332395;0.23010643783770532
Q16_107_seed_869627286.sql;204.76225001038983;235.49692093447112;-30.734670924081286;30.734670924081286;0.1500993025937241
Q16_15_seed_114856434.sql;196.03604200528935;235.49787098860878;-39.461828983319435;39.461828983319435;0.20129884576150897
Q16_93_seed_754770852.sql;208.67879199795425;235.49927602688393;-26.820484028929684;26.820484028929684;0.12852520264346085
Q16_103_seed_836811162.sql;190.2555420238059;235.49564873311903;-45.240106709313125;45.240106709313125;0.23778601258118628
Q18_92_seed_746566821.sql;3275.9289579989854;1464.979829818522;1810.9491281804635;1810.9491281804635;0.5528047620686604
Q18_42_seed_336365271.sql;3129.2306249961257;1464.979829818522;1664.2507951776038;1664.2507951776038;0.5318402491282228
Q18_59_seed_475833798.sql;3161.1825830186717;1464.979829818522;1696.2027532001498;1696.2027532001498;0.53657221898914
Q18_91_seed_738362790.sql;3187.503374996595;1464.979829818522;1722.5235451780732;1722.5235451780732;0.540398971398709
Q18_49_seed_393793488.sql;3118.863625015365;1464.979829818522;1653.883795196843;1653.883795196843;0.5302841015335178
Q18_89_seed_721954728.sql;3176.707542006625;1464.979829818522;1711.727712188103;1711.727712188103;0.5388370473370234
Q18_108_seed_877831317.sql;3412.739416991826;1464.979829818522;1947.7595871733042;1947.7595871733042;0.5707319983106607
Q18_125_seed_1017299844.sql;3219.074708002154;1464.979829818522;1754.0948781836319;1754.0948781836319;0.5449065452948967
Q18_22_seed_172284651.sql;3139.176209020661;1464.979829818522;1674.1963792021393;1674.1963792021393;0.5333234797050286
Q18_58_seed_467629767.sql;3186.5211249969434;1464.979829818522;1721.5412951784215;1721.5412951784215;0.5402572986802567
Q18_145_seed_1181380464.sql;3158.0002499977127;1464.979829818522;1693.0204201791908;1693.0204201791908;0.536105220441454
Q18_130_seed_1058319999.sql;3129.075834003743;1464.979829818522;1664.0960041852209;1664.0960041852209;0.5318170899220305
Q18_38_seed_303549147.sql;3133.5735830070917;1464.979829818522;1668.5937531885697;1668.5937531885697;0.5324890924014384
Q18_141_seed_1148564340.sql;3172.9394999856595;1464.979829818522;1707.9596701671376;1707.9596701671376;0.5382893906974453
Q18_2_seed_8204031.sql;3160.3387919894885;1464.979829818522;1695.3589621709666;1695.3589621709666;0.5364484866205463
Q18_53_seed_426609612.sql;3145.366084005218;1464.979829818522;1680.386254186696;1680.386254186696;0.5342418686116628
Q18_131_seed_1066524030.sql;3163.615291006863;1464.979829818522;1698.6354611883412;1698.6354611883412;0.5369285785212297
Q18_104_seed_845015193.sql;3147.1642500255257;1464.979829818522;1682.1844202070038;1682.1844202070038;0.5345079845112501
Q18_100_seed_812199069.sql;3292.4002500076313;1464.979829818522;1827.4204201891093;1827.4204201891093;0.5550420001896409
Q18_117_seed_951667596.sql;3193.6120000027586;1464.979829818522;1728.6321701842367;1728.6321701842367;0.5412780795484059
Q18_88_seed_713750697.sql;3204.6115419943817;1464.979829818522;1739.6317121758598;1739.6317121758598;0.5428526014398627
Q18_75_seed_607098294.sql;3184.465124999406;1464.979829818522;1719.485295180884;1719.485295180884;0.5399604730107398
Q18_122_seed_992687751.sql;3131.484624987934;1464.979829818522;1666.5047951694119;1666.5047951694119;0.5321772241419941
Q18_150_seed_1231235959.sql;3186.108875001082;1464.979829818522;1721.1290451825603;1721.1290451825603;0.5401978126632524
Q18_21_seed_164080620.sql;3148.9874169928953;1464.979829818522;1684.0075871743734;1684.0075871743734;0.5347774900867992
Q18_72_seed_582486201.sql;3148.085249995347;1464.979829818522;1683.1054201768252;1683.1054201768252;0.5346441682858851
