query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_101_seed_820403100;28839;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2947.965;2954.097;2918.847;2918.849;0.0;0.0;Q18
Q18_101_seed_820403100;28840;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.847;2918.849;2916.826;2918.795;0.0;0.0;Q18
Q18_101_seed_820403100;28841;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2916.826;2918.795;2916.798;2918.745;0.018;0.019;Q18
Q18_101_seed_820403100;28842;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.798;2918.745;2866.9;2866.901;63.747;66.231;Q18
Q18_101_seed_820403100;28843;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2866.9;2866.901;2744.523;2866.892;0.0;0.0;Q18
Q18_101_seed_820403100;28844;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2744.523;2866.892;0.234;199.936;2636.797;2636.798;Q18
Q18_101_seed_820403100;28845;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.234;199.936;0.0;0.0;0.0;0.0;Q18
Q18_101_seed_820403100;28846;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2636.797;2636.798;547.696;2636.761;0.0;0.0;Q18
Q18_101_seed_820403100;28849;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.747;66.231;0.044;54.531;0.0;0.0;Q18
Q18_101_seed_820403100;28850;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.044;54.531;0.0;0.0;0.0;0.0;Q18
Q18_101_seed_820403100;28851;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.019;0.0;0.0;0.0;0.0;Q18
Q18_102_seed_828607131;28853;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2930.49;2940.159;2930.444;2940.119;0.0;0.0;Q18
Q18_102_seed_828607131;28854;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2930.444;2940.119;2930.433;2940.105;0.0;0.0;Q18
Q18_102_seed_828607131;28855;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2930.433;2940.105;2919.547;2919.549;0.0;0.0;Q18
Q18_102_seed_828607131;28856;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.547;2919.549;2916.607;2919.502;0.0;0.0;Q18
Q18_102_seed_828607131;28857;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2916.607;2919.502;2916.57;2919.444;0.021;0.022;Q18
Q18_102_seed_828607131;28858;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.57;2919.444;2852.107;2852.109;61.668;64.204;Q18
Q18_102_seed_828607131;28859;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2852.107;2852.109;2728.894;2852.091;0.0;0.0;Q18
Q18_102_seed_828607131;28860;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2728.894;2852.091;0.196;202.019;2621.698;2621.699;Q18
Q18_102_seed_828607131;28861;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.196;202.019;0.0;0.0;0.0;0.0;Q18
Q18_102_seed_828607131;28862;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.698;2621.699;547.425;2621.664;0.0;0.0;Q18
Q18_102_seed_828607131;28865;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.668;64.204;0.081;51.898;0.0;0.0;Q18
Q18_102_seed_828607131;28866;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.081;51.898;0.0;0.0;0.0;0.0;Q18
Q18_102_seed_828607131;28867;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_103_seed_836811162;28869;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2936.572;2943.02;2936.519;2942.974;0.0;0.0;Q18
Q18_103_seed_836811162;28870;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.519;2942.974;2936.509;2942.96;0.0;0.0;Q18
Q18_103_seed_836811162;28871;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2936.509;2942.96;2923.399;2923.401;0.0;0.0;Q18
Q18_103_seed_836811162;28872;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.399;2923.401;2920.587;2923.335;0.0;0.0;Q18
Q18_103_seed_836811162;28873;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.587;2923.335;2920.543;2923.258;0.026;0.027;Q18
Q18_103_seed_836811162;28874;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.543;2923.258;2851.937;2851.939;65.041;67.632;Q18
Q18_103_seed_836811162;28875;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2851.937;2851.939;2731.915;2851.922;0.0;0.0;Q18
Q18_103_seed_836811162;28876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2731.915;2851.922;0.214;185.633;2636.152;2636.152;Q18
Q18_103_seed_836811162;28877;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;185.633;0.0;0.0;0.0;0.0;Q18
Q18_103_seed_836811162;28878;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2636.152;2636.152;546.371;2636.11;0.0;0.0;Q18
Q18_103_seed_836811162;28881;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.041;67.632;0.038;54.229;0.0;0.0;Q18
Q18_103_seed_836811162;28882;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.038;54.229;0.0;0.0;0.0;0.0;Q18
Q18_103_seed_836811162;28883;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0;Q18
Q18_104_seed_845015193;28885;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2944.429;2950.934;2944.38;2950.892;0.0;0.0;Q18
Q18_104_seed_845015193;28886;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2944.38;2950.892;2944.368;2950.876;0.0;0.0;Q18
Q18_104_seed_845015193;28887;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2944.368;2950.876;2931.477;2931.479;0.0;0.0;Q18
Q18_104_seed_845015193;28888;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2931.477;2931.479;2929.616;2931.427;0.0;0.0;Q18
Q18_104_seed_845015193;28889;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2929.616;2931.427;2929.58;2931.36;0.023;0.024;Q18
Q18_104_seed_845015193;28890;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2929.58;2931.36;2860.445;2860.446;65.739;68.054;Q18
Q18_104_seed_845015193;28891;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2860.445;2860.446;2711.365;2860.433;0.0;0.0;Q18
Q18_104_seed_845015193;28892;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2711.365;2860.433;0.222;198.456;2632.269;2632.269;Q18
Q18_104_seed_845015193;28893;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.222;198.456;0.0;0.0;0.0;0.0;Q18
Q18_104_seed_845015193;28894;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2632.269;2632.269;549.677;2632.224;0.0;0.0;Q18
Q18_104_seed_845015193;28897;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.739;68.054;0.051;55.243;0.0;0.0;Q18
Q18_104_seed_845015193;28898;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.051;55.243;0.0;0.0;0.0;0.0;Q18
Q18_104_seed_845015193;28899;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_105_seed_853219224;28901;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2916.939;2922.676;2916.89;2922.633;0.0;0.0;Q18
Q18_105_seed_853219224;28902;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.89;2922.633;2916.88;2922.62;0.0;0.0;Q18
Q18_105_seed_853219224;28903;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.88;2922.62;2887.344;2887.345;0.0;0.0;Q18
Q18_105_seed_853219224;28904;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2887.344;2887.345;2884.852;2887.287;0.0;0.0;Q18
Q18_105_seed_853219224;28905;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2884.852;2887.287;2884.83;2887.236;0.017;0.018;Q18
Q18_105_seed_853219224;28906;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2884.83;2887.236;2837.284;2837.285;61.219;63.718;Q18
Q18_105_seed_853219224;28907;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2837.284;2837.285;2724.998;2837.274;0.0;0.0;Q18
Q18_105_seed_853219224;28908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2724.998;2837.274;0.232;197.182;2610.13;2610.13;Q18
Q18_105_seed_853219224;28909;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.232;197.182;0.0;0.0;0.0;0.0;Q18
Q18_105_seed_853219224;28910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2610.13;2610.13;549.249;2610.051;0.0;0.0;Q18
Q18_105_seed_853219224;28913;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.219;63.718;0.043;52.189;0.0;0.0;Q18
Q18_105_seed_853219224;28914;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.043;52.189;0.0;0.0;0.0;0.0;Q18
Q18_105_seed_853219224;28915;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.017;0.018;0.0;0.0;0.0;0.0;Q18
Q18_106_seed_861423255;28917;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2927.056;2931.86;2927.008;2931.818;0.0;0.0;Q18
Q18_106_seed_861423255;28918;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2927.008;2931.818;2926.993;2931.799;0.0;0.0;Q18
Q18_106_seed_861423255;28919;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.993;2931.799;2911.538;2911.54;0.0;0.0;Q18
Q18_106_seed_861423255;28920;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.538;2911.54;2909.382;2911.482;0.0;0.0;Q18
Q18_106_seed_861423255;28921;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.382;2911.482;2909.347;2911.427;0.02;0.021;Q18
Q18_106_seed_861423255;28922;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.347;2911.427;2839.568;2839.57;65.838;68.527;Q18
Q18_106_seed_861423255;28923;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2839.568;2839.57;2695.605;2839.557;0.0;0.0;Q18
Q18_106_seed_861423255;28924;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2695.605;2839.557;0.27;187.351;2621.346;2621.347;Q18
Q18_106_seed_861423255;28925;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.27;187.351;0.0;0.0;0.0;0.0;Q18
Q18_106_seed_861423255;28926;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.346;2621.347;546.161;2621.317;0.0;0.0;Q18
Q18_106_seed_861423255;28929;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.838;68.527;0.052;55.038;0.0;0.0;Q18
Q18_106_seed_861423255;28930;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;55.038;0.0;0.0;0.0;0.0;Q18
Q18_106_seed_861423255;28931;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.02;0.021;0.0;0.0;0.0;0.0;Q18
Q18_107_seed_869627286;28933;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2938.961;2945.515;2938.913;2945.473;0.0;0.0;Q18
Q18_107_seed_869627286;28934;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2938.913;2945.473;2938.874;2945.43;0.0;0.0;Q18
Q18_107_seed_869627286;28935;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2938.874;2945.43;2908.136;2908.137;0.0;0.0;Q18
Q18_107_seed_869627286;28936;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.136;2908.137;2905.62;2908.085;0.0;0.0;Q18
Q18_107_seed_869627286;28937;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2905.62;2908.085;2905.592;2908.029;0.02;0.021;Q18
Q18_107_seed_869627286;28938;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2905.592;2908.029;2853.898;2853.899;66.329;69.241;Q18
Q18_107_seed_869627286;28939;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2853.898;2853.899;2735.378;2853.887;0.0;0.0;Q18
Q18_107_seed_869627286;28940;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2735.378;2853.887;0.217;193.606;2631.781;2631.781;Q18
Q18_107_seed_869627286;28941;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.217;193.606;0.0;0.0;0.0;0.0;Q18
Q18_107_seed_869627286;28942;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2631.781;2631.781;556.656;2631.742;0.0;0.0;Q18
Q18_107_seed_869627286;28945;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.329;69.241;0.124;56.392;0.0;0.0;Q18
Q18_107_seed_869627286;28946;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.124;56.392;0.0;0.0;0.0;0.0;Q18
Q18_107_seed_869627286;28947;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.02;0.021;0.0;0.0;0.0;0.0;Q18
Q18_108_seed_877831317;28949;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2900.353;2906.227;2900.29;2906.171;0.0;0.0;Q18
Q18_108_seed_877831317;28950;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2900.29;2906.171;2900.278;2906.155;0.0;0.0;Q18
Q18_108_seed_877831317;28951;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2900.278;2906.155;2888.08;2888.082;0.0;0.0;Q18
Q18_108_seed_877831317;28952;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2888.08;2888.082;2886.301;2888.036;0.0;0.0;Q18
Q18_108_seed_877831317;28953;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2886.301;2888.036;2886.259;2887.969;0.024;0.025;Q18
Q18_108_seed_877831317;28954;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2886.259;2887.969;2820.583;2820.585;63.159;65.087;Q18
Q18_108_seed_877831317;28955;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2820.583;2820.585;2685.642;2820.574;0.0;0.0;Q18
Q18_108_seed_877831317;28956;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2685.642;2820.574;0.197;188.131;2602.466;2602.466;Q18
Q18_108_seed_877831317;28957;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.197;188.131;0.0;0.0;0.0;0.0;Q18
Q18_108_seed_877831317;28958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.466;2602.466;553.698;2602.418;0.0;0.0;Q18
Q18_108_seed_877831317;28961;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.159;65.087;0.052;53.338;0.0;0.0;Q18
Q18_108_seed_877831317;28962;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;53.338;0.0;0.0;0.0;0.0;Q18
Q18_108_seed_877831317;28963;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.024;0.025;0.0;0.0;0.0;0.0;Q18
Q18_10_seed_73836279;28981;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2916.934;2923.209;2916.879;2923.159;0.0;0.0;Q18
Q18_10_seed_73836279;28982;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.879;2923.159;2916.856;2923.133;0.0;0.0;Q18
Q18_10_seed_73836279;28983;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.856;2923.133;2886.228;2886.23;0.0;0.0;Q18
Q18_10_seed_73836279;28984;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2886.228;2886.23;2883.894;2886.181;0.0;0.0;Q18
Q18_10_seed_73836279;28985;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2883.894;2886.181;2883.865;2886.124;0.021;0.022;Q18
Q18_10_seed_73836279;28986;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2883.865;2886.124;2836.123;2836.124;60.911;63.492;Q18
Q18_10_seed_73836279;28987;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2836.123;2836.124;2730.745;2836.112;0.0;0.0;Q18
Q18_10_seed_73836279;28988;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2730.745;2836.112;0.205;209.232;2598.563;2598.563;Q18
Q18_10_seed_73836279;28989;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.205;209.232;0.0;0.0;0.0;0.0;Q18
Q18_10_seed_73836279;28990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2598.563;2598.563;537.595;2598.518;0.0;0.0;Q18
Q18_10_seed_73836279;28993;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;60.911;63.492;0.097;51.8;0.0;0.0;Q18
Q18_10_seed_73836279;28994;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.097;51.8;0.0;0.0;0.0;0.0;Q18
Q18_10_seed_73836279;28995;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_110_seed_894239379;28997;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2926.414;2932.397;2926.364;2932.354;0.0;0.0;Q18
Q18_110_seed_894239379;28998;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.364;2932.354;2926.351;2932.337;0.0;0.0;Q18
Q18_110_seed_894239379;28999;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.351;2932.337;2912.281;2912.283;0.0;0.0;Q18
Q18_110_seed_894239379;29000;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2912.281;2912.283;2909.987;2912.229;0.0;0.0;Q18
Q18_110_seed_894239379;29001;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.987;2912.229;2909.946;2912.166;0.023;0.024;Q18
Q18_110_seed_894239379;29002;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.946;2912.166;2842.134;2842.135;64.897;67.48;Q18
Q18_110_seed_894239379;29003;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2842.134;2842.135;2714.307;2842.124;0.0;0.0;Q18
Q18_110_seed_894239379;29004;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2714.307;2842.124;0.233;194.418;2617.493;2617.493;Q18
Q18_110_seed_894239379;29005;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.233;194.418;0.0;0.0;0.0;0.0;Q18
Q18_110_seed_894239379;29006;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2617.493;2617.493;544.669;2617.457;0.0;0.0;Q18
Q18_110_seed_894239379;29009;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.897;67.48;0.048;53.674;0.0;0.0;Q18
Q18_110_seed_894239379;29010;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;53.674;0.0;0.0;0.0;0.0;Q18
Q18_110_seed_894239379;29011;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_112_seed_910647441;29029;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2892.0;2897.97;2891.946;2897.922;0.0;0.0;Q18
Q18_112_seed_910647441;29030;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2891.946;2897.922;2891.932;2897.905;0.0;0.0;Q18
