query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q3_104_seed_845015193.sql;1415.0713749986608;1111.5453432029096;303.5260317957511;303.5260317957511;0.214495210035634
Q3_105_seed_853219224.sql;1450.6440830009524;1111.5428574015104;339.10122559944193;339.10122559944193;0.23375907955171338
Q3_106_seed_861423255.sql;1449.2000419995748;1111.0883426139922;338.1116993855826;338.1116993855826;0.23330919789311033
Q3_107_seed_869627286.sql;1457.465957995737;1111.0886460799152;346.3773119158218;346.3773119158218;0.23765722280892884
Q3_108_seed_877831317.sql;1396.0540000116453;1111.3955465406316;284.6584534710137;284.6584534710137;0.20390217962101695
Q3_109_seed_886035348.sql;1395.8935829869006;1111.3334338138275;284.5601491730731;284.5601491730731;0.2038551882760131
Q3_110_seed_894239379.sql;1400.6872919853777;1110.508672205174;290.1786197802037;290.1786197802037;0.20716873883313064
Q3_111_seed_902443410.sql;1416.0459169943351;1110.541250689308;305.50466630502706;305.50466630502706;0.21574488696912025
Q3_112_seed_910647441.sql;1363.636249996489;1110.9191036100979;252.71714638639105;252.71714638639105;0.18532592279432417
Q3_113_seed_918851472.sql;1404.9227499926928;1110.9126195015267;294.01013049116614;294.01013049116614;0.20927138555674704
Q3_114_seed_927055503.sql;1405.1372079993598;1111.3430707896403;293.79413720971957;293.79413720971957;0.20908572880795384
Q3_115_seed_935259534.sql;1395.470541989198;1111.309480167193;284.16106182200497;284.16106182200497;0.20363099991845232
Q3_116_seed_943463565.sql;1363.7435419950634;1110.8509226456235;252.89261934943988;252.89261934943988;0.18544001240839997
Q3_117_seed_951667596.sql;1379.308083007345;1110.8257972327133;268.4822857746317;268.4822857746317;0.19464997637746895
Q3_118_seed_959871627.sql;1425.3718330000993;1111.4536043602116;313.91822863988773;313.91822863988773;0.22023602639821904
Q3_119_seed_968075658.sql;1388.7271250132471;1111.4513025932329;277.27582242001426;277.27582242001426;0.19966184675579757
Q3_120_seed_976279689.sql;1394.2914580111392;1110.6822928000572;283.609165211082;283.609165211082;0.20340737482221324
Q3_121_seed_984483720.sql;1397.0188749954104;1110.6476890748568;286.37118592055367;286.37118592055367;0.20498734200817043
Q3_122_seed_992687751.sql;1371.954249974806;1111.051306729699;260.90294324510705;260.90294324510705;0.19016883635142948
Q3_123_seed_1000891782.sql;1401.0405830049422;1110.9849509495675;290.05563205537464;290.05563205537464;0.2070287153518889
Q3_124_seed_1009095813.sql;1400.7632909924723;1111.395176416154;289.36811457631825;289.36811457631825;0.20657888198318963
Q3_125_seed_1017299844.sql;1384.037540992722;1111.4075132716164;272.63002772110553;272.63002772110553;0.19698167112256038
Q3_126_seed_1025503875.sql;1446.9022919947747;1110.9599421818148;335.94234981295995;335.94234981295995;0.23218039785520855
Q3_127_seed_1033707906.sql;1432.0907089859247;1110.9526917114586;321.13801727446616;321.13801727446616;0.22424418736845703
Q3_128_seed_1041911937.sql;1465.716375008924;1111.2665212408556;354.44985376806835;354.44985376806835;0.24182704090067242
Q3_129_seed_1050115968.sql;1428.394957998535;1111.2349882597214;317.1599697388135;317.1599697388135;0.22203940721214646
Q3_130_seed_1058319999.sql;1479.150999977719;1110.455339100345;368.69566087737394;368.69566087737394;0.2492616784107422
Q3_131_seed_1066524030.sql;1402.160500001628;1110.4305361656918;291.72996383593613;291.72996383593613;0.20805746833946429
Q3_132_seed_1074728061.sql;1382.0630420232192;1110.7762100005168;271.28683202270236;271.28683202270236;0.19629121376805084
Q3_133_seed_1082932092.sql;1542.6407079794444;1111.0719588404709;431.56874913897354;431.56874913897354;0.27975973076987165
Q3_134_seed_1091136123.sql;1479.6992909978144;1111.5428574015104;368.15643359630394;368.15643359630394;0.24880489964149596
Q3_135_seed_1099340154.sql;1426.0877500055358;1111.5241775403679;314.5635724651679;314.5635724651679;0.2205779921073909
Q3_136_seed_1107544185.sql;1462.7151250024326;1111.0528551471148;351.66226985531785;351.66226985531785;0.2404174701172472
Q3_137_seed_1115748216.sql;1416.2650830112398;1111.0704010622048;305.19468194903493;305.19468194903493;0.2154926260697856
Q3_138_seed_1123952247.sql;1486.7936249938791;1111.3647758670725;375.42884912680665;375.42884912680665;0.252509052242104
Q3_139_seed_1132156278.sql;1427.68145800801;1111.3027535648137;316.3787044431963;316.3787044431963;0.2216031473047409
Q3_140_seed_1140360309.sql;1383.1903749960477;1110.541250689308;272.6491243067396;272.6491243067396;0.19711612315659635
Q3_141_seed_1148564340.sql;1377.8462079935707;1110.5346000783638;267.3116079152069;267.3116079152069;0.19400685385959576
Q3_142_seed_1156768371.sql;1389.5342920150142;1110.9126195015267;278.6216725134875;278.6216725134875;0.20051442711028605
Q3_143_seed_1164972402.sql;1430.8196660131216;1110.8721547237303;319.9475112893913;319.9475112893913;0.22361134592237086
Q3_144_seed_1173176433.sql;1377.169709012378;1111.312021780583;265.8576872317949;265.8576872317949;0.19304642375735362
Q3_145_seed_1181380464.sql;1415.2158749930095;1111.2971221140554;303.91875287895414;303.91875287895414;0.21475080816236275
Q3_146_seed_1189584495.sql;1377.8769159980584;1110.838627669646;267.03828832841236;267.03828832841236;0.1938041672865856
Q3_147_seed_1197788526.sql;1403.9008329855278;1110.81350365956;293.08732932596786;293.08732932596786;0.2087664046061501
Q3_148_seed_1205992557.sql;1377.0146669994574;1111.4513025932329;265.56336440622454;265.56336440622454;0.19285441961550956
Q3_149_seed_1214196588.sql;1391.1107500025537;1111.4490734135243;279.6616765890294;279.6616765890294;0.2010348037268176
Q3_150_seed_1231235959.sql;1387.1670000080485;1110.541250689308;276.6257493187404;276.6257493187404;0.19941776968247904
