query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_59_seed_475833798.sql;1203.2454999998663;1159.3912763586325;43.85422364123383;43.85422364123383;0.03644661346436675
Q10_91_seed_738362790.sql;1167.5926670004628;1194.5275341278968;-26.934867127434018;26.934867127434018;0.02306871898795793
Q10_49_seed_393793488.sql;1184.6202499991705;1171.3693557656043;13.250894233566214;13.250894233566214;0.011185773865992493
Q10_89_seed_721954728.sql;1152.8625830005694;1156.2922146034257;-3.4296316028562615;3.4296316028562615;0.002974883263129173
Q10_108_seed_877831317.sql;1198.7520000002403;1174.5010884325497;24.250911567690537;24.250911567690537;0.020230132310674498
Q10_125_seed_1017299844.sql;1135.7189579994156;1172.7384760379543;-37.01951803853876;37.01951803853876;0.03259566794918097
Q10_22_seed_172284651.sql;1162.995165999746;1201.7957763076554;-38.80061030790944;38.80061030790944;0.033362658282896
Q10_58_seed_467629767.sql;1173.9185830001588;1176.593551418159;-2.6749684180001623;2.6749684180001623;0.002278666047830849
Q10_145_seed_1181380464.sql;1162.1725000004517;1182.6083312870164;-20.435831286564735;20.435831286564735;0.017584163526977958
Q10_130_seed_1058319999.sql;1162.2720409995964;1175.6907638261825;-13.41872282658619;13.41872282658619;0.011545251329495632
Q10_38_seed_303549147.sql;1150.8497919994625;1184.4702759042777;-33.62048390481527;33.62048390481527;0.02921361600665865
Q10_141_seed_1148564340.sql;1176.8462079999154;1168.5798226328095;8.26638536710584;8.26638536710584;0.007024184902762107
Q10_2_seed_8204031.sql;1172.553624999637;1182.884106834229;-10.330481834592092;10.330481834592092;0.008810242546131134
Q10_53_seed_426609612.sql;1164.558333000059;1184.4702759042777;-19.911942904218677;19.911942904218677;0.017098278669238347
Q10_131_seed_1066524030.sql;1179.3072079999547;1173.0468271341351;6.26038086581957;6.26038086581957;0.005308524210953361
Q10_104_seed_845015193.sql;1189.2207499995493;1156.2922146034257;32.92853539612361;32.92853539612361;0.02768916990065645
Q10_100_seed_812199069.sql;1167.7435419996982;1178.9666754826508;-11.223133482952562;11.223133482952562;0.009610957439964556
Q10_117_seed_951667596.sql;1153.7447909995535;1176.593551418159;-22.84876041860548;22.84876041860548;0.019803998767188646
Q10_88_seed_713750697.sql;1161.913457999617;1175.4687014676151;-13.555243467998025;13.555243467998025;0.011666310752037517
Q10_75_seed_607098294.sql;1179.1286249999755;1186.814574316044;-7.685949316068445;7.685949316068445;0.006518329852325148
Q10_122_seed_992687751.sql;1189.6025420001024;1179.0738933389737;10.528648661128727;10.528648661128727;0.008850559989075597
Q10_150_seed_1231235959.sql;1166.9461669998782;1176.593551418159;-9.647384418280808;9.647384418280808;0.008267206055514483
Q10_21_seed_164080620.sql;1173.0613339996123;1172.7384760379543;0.32285796165797365;0.32285796165797365;0.00027522683793282404
Q10_72_seed_582486201.sql;1196.0536249998768;1173.0468271341351;23.006797865741646;23.006797865741646;0.01923559059966397
Q10_107_seed_869627286.sql;1166.2390829997094;1179.0738933389737;-12.834810339264322;12.834810339264322;0.011005299450479419
Q10_15_seed_114856434.sql;1159.040083999571;1159.3912763586325;-0.35119235906154245;0.35119235906154245;0.00030300277264757
Q10_93_seed_754770852.sql;1189.923166999506;1174.5010884325497;15.422078566956316;15.422078566956316;0.012960566694271881
Q10_103_seed_836811162.sql;1187.6338329993814;1175.4687014676151;12.165131531766292;12.165131531766292;0.01024316686991236
Q11_92_seed_746566821.sql;210.92245900035775;212.5586779994173;-1.6362189990595652;1.6362189990595652;0.007757443217826273
Q11_42_seed_336365271.sql;207.36083300016617;212.5586779994173;-5.197844999251146;5.197844999251146;0.025066667239164595
Q11_59_seed_475833798.sql;218.17462499984688;212.5586779994173;5.615947000429571;5.615947000429571;0.025740605720915126
Q11_91_seed_738362790.sql;201.81241699992825;212.5586779994173;-10.746260999489067;10.746260999489067;0.053248760206330056
Q11_49_seed_393793488.sql;210.55716699993351;212.5586779994173;-2.0015109994837985;2.0015109994837985;0.009505784239034858
Q11_89_seed_721954728.sql;202.55270899997413;212.5586779994173;-10.005968999443184;10.005968999443184;0.0493993343700205
Q11_108_seed_877831317.sql;194.93262499963748;212.5586779994173;-17.62605299977983;17.62605299977983;0.09042125708722493
Q11_125_seed_1017299844.sql;206.31691599919577;212.5586779994173;-6.2417620002215415;6.2417620002215415;0.030253273077452708
Q11_22_seed_172284651.sql;210.0460000001476;212.5586779994173;-2.5126779992697266;2.5126779992697266;0.011962512969863559
Q11_58_seed_467629767.sql;215.58825000010984;212.5586779994173;3.029572000692525;3.029572000692525;0.014052584037817374
Q11_145_seed_1181380464.sql;221.60791700025584;212.5586779994173;9.049239000838526;9.049239000838526;0.04083445719508333
Q11_130_seed_1058319999.sql;203.66716600074145;212.5586779994173;-8.891511998675867;8.891511998675867;0.043657071354562364
Q11_38_seed_303549147.sql;218.19304099972217;212.5586779994173;5.634363000304859;5.634363000304859;0.02582283547857071
Q11_141_seed_1148564340.sql;210.2002920000814;212.5586779994173;-2.3583859993359226;2.3583859993359226;0.011219708483254674
Q11_2_seed_8204031.sql;211.5078340002583;212.5586779994173;-1.0508439991590137;1.0508439991590137;0.0049683455183874205
Q11_53_seed_426609612.sql;219.4193749992337;212.5586779994173;6.860696999816383;6.860696999816383;0.03126750771138758
Q11_131_seed_1066524030.sql;214.59924999999205;212.5586779994173;2.040572000574741;2.040572000574741;0.009508756440550546
Q11_104_seed_845015193.sql;198.8959159998558;212.5586779994173;-13.662761999561525;13.662761999561525;0.0686930243433024
Q11_100_seed_812199069.sql;218.4129999996003;212.5586779994173;5.854322000182975;5.854322000182975;0.026803908193164735
Q11_117_seed_951667596.sql;215.14912499969796;212.5586779994173;2.5904470002806477;2.5904470002806477;0.012040239532855568
Q11_88_seed_713750697.sql;207.4496250006632;212.5586779994173;-5.109052998754123;5.109052998754123;0.024627921109704538
Q11_75_seed_607098294.sql;204.6583749997808;212.5586779994173;-7.900302999636523;7.900302999636523;0.03860239288836816
Q11_122_seed_992687751.sql;219.9415830000362;212.5586779994173;7.382905000618877;7.382905000618877;0.033567572352235286
Q11_150_seed_1231235959.sql;210.08824999989884;212.5586779994173;-2.4704279995184777;2.4704279995184777;0.011759001274558036
Q11_21_seed_164080620.sql;212.3839579999185;212.5586779994173;-0.17471999949881933;0.17471999949881933;0.0008226610010671634
Q11_72_seed_582486201.sql;204.25541599979624;212.5586779994173;-8.303261999621071;8.303261999621071;0.040651367597661914
Q11_107_seed_869627286.sql;200.7444580003721;212.5586779994173;-11.814219999045207;11.814219999045207;0.058852035651331944
Q11_15_seed_114856434.sql;219.86925000055635;212.5586779994173;7.310572001139036;7.310572001139036;0.033249633594149876
Q11_93_seed_754770852.sql;220.63633400011895;212.5586779994173;8.077656000701637;8.077656000701637;0.03661072432746858
Q11_103_seed_836811162.sql;220.42966699973476;212.5586779994173;7.870989000317451;7.870989000317451;0.035707484874651294
Q12_92_seed_746566821.sql;1197.1714999999676;1219.320154312587;-22.14865431261933;22.14865431261933;0.018500819901425925
Q12_42_seed_336365271.sql;1223.4407500000088;1195.3640578078077;28.076692192201108;28.076692192201108;0.022948959475316565
Q12_59_seed_475833798.sql;1205.5947089993424;1219.320154312587;-13.725445313244563;13.725445313244563;0.011384792261270657
Q12_91_seed_738362790.sql;1196.5904999997292;1190.649205946663;5.941294053066258;5.941294053066258;0.004965185711459019
Q12_49_seed_393793488.sql;1233.429417001389;1186.9133589373673;46.51605806402176;46.51605806402176;0.037712784714594966
Q12_89_seed_721954728.sql;1194.7472500014555;1212.801378195663;-18.05412819420735;18.05412819420735;0.015111253191154327
Q12_108_seed_877831317.sql;1194.6872500002428;1190.3783600024624;4.308889997780398;4.308889997780398;0.003606709620262141
Q12_125_seed_1017299844.sql;1205.831125000259;1197.5887182167805;8.242406783478373;8.242406783478373;0.0068354569828147395
Q12_22_seed_172284651.sql;1191.858834001323;1196.9053819659014;-5.046547964578394;5.046547964578394;0.004234182623487433
Q12_58_seed_467629767.sql;1211.7282500003057;1209.465619129866;2.262630870439807;2.262630870439807;0.0018672758272650952
Q12_145_seed_1181380464.sql;1183.504583001195;1195.3640578078077;-11.859474806612752;11.859474806612752;0.010020641218421692
Q12_130_seed_1058319999.sql;1233.7482920002003;1209.9830093920395;23.76528260816076;23.76528260816076;0.01926266707906162
Q12_38_seed_303549147.sql;1168.425792000562;1208.6686245320886;-40.242832531526574;40.242832531526574;0.03444192417442563
Q12_141_seed_1148564340.sql;1193.864124999891;1208.9587576033816;-15.094632603490709;15.094632603490709;0.012643509665299715
Q12_2_seed_8204031.sql;1236.8043330006913;1216.3937264215326;20.41060657915864;20.41060657915864;0.0165026965337671
Q12_53_seed_426609612.sql;1198.4226669992497;1204.0435170889486;-5.6208500896989335;5.6208500896989335;0.004690206756330029
Q12_131_seed_1066524030.sql;1253.4501660002206;1195.3604058994736;58.08976010074707;58.08976010074707;0.04634389278204208
Q12_104_seed_845015193.sql;1213.2231250006953;1204.9557661344224;8.267358866272843;8.267358866272843;0.006814376264273817
Q12_100_seed_812199069.sql;1219.9338750006063;1219.4758052058296;0.4580697947767476;0.4580697947767476;0.00037548739662346034
Q12_117_seed_951667596.sql;1223.6293750002003;1188.448352727894;35.181022272306336;35.181022272306336;0.028751371118644956
Q12_88_seed_713750697.sql;1214.2296670008363;1200.4200535510306;13.809613449805738;13.809613449805738;0.011373147786707987
Q12_75_seed_607098294.sql;1200.9997500008467;1204.1573409572134;-3.1575909563666755;3.1575909563666755;0.002629135398541465
Q12_122_seed_992687751.sql;1213.443415999791;1204.594797073855;8.848618925935853;8.848618925935853;0.007292156197201186
Q12_150_seed_1231235959.sql;1209.8367500002496;1195.3604058994736;14.476344100776032;14.476344100776032;0.011965535102792212
Q12_21_seed_164080620.sql;1201.3875409993489;1187.1553678320715;14.232173167277324;14.232173167277324;0.011846446447612227
Q12_72_seed_582486201.sql;1209.2315410009178;1186.4053828064607;22.826158194457093;22.826158194457093;0.0188765818790694
Q12_107_seed_869627286.sql;1304.8085000000356;1202.5228327479554;102.2856672520802;102.2856672520802;0.07839132505044029
Q12_15_seed_114856434.sql;1211.6184999995312;1195.523331845978;16.09516815355323;16.09516815355323;0.013284023109220814
Q12_93_seed_754770852.sql;1198.713374998988;1191.2368914843566;7.476483514631354;7.476483514631354;0.006237090259076876
Q12_103_seed_836811162.sql;1191.6338749997522;1188.3336102582487;3.300264741503497;3.300264741503497;0.0027695291404032834
Q13_92_seed_746566821.sql;860.4730000006384;970.4621171075627;-109.98911710692425;109.98911710692425;0.12782401900680515
Q13_42_seed_336365271.sql;869.4626249998691;970.4621171075627;-100.99949210769353;100.99949210769353;0.11616312099408382
Q13_59_seed_475833798.sql;910.9688329990604;970.4621171075627;-59.49328410850228;59.49328410850228;0.06530770532800835
Q13_91_seed_738362790.sql;922.824416998992;970.4621171075627;-47.6377001085707;47.6377001085707;0.05162162945740818
Q13_49_seed_393793488.sql;946.1069999997562;910.315717031636;35.791282968120186;35.791282968120186;0.03783005830009651
Q13_89_seed_721954728.sql;908.2925420007086;951.8450432160435;-43.552501215334814;43.552501215334814;0.04794986108704703
Q13_108_seed_877831317.sql;889.5178339989798;951.5669100090983;-62.04907601011848;62.04907601011848;0.06975585383281888
Q13_125_seed_1017299844.sql;869.1963330002181;970.4621171075627;-101.26578410734453;101.26578410734453;0.11650507516271254
Q13_22_seed_172284651.sql;894.7334580007009;970.4621171075627;-75.72865910686176;75.72865910686176;0.08463823324108041
Q13_58_seed_467629767.sql;887.6939159999893;970.4621171075627;-82.76820110757342;82.76820110757342;0.09323957235229538
Q13_145_seed_1181380464.sql;891.9806249996327;970.4621171075627;-78.48149210792997;78.48149210792997;0.08798564667025395
Q13_130_seed_1058319999.sql;1056.420208000418;910.315717031636;146.10449096878187;146.10449096878187;0.1383014920221254
Q13_38_seed_303549147.sql;1252.324500001123;932.0176328928832;320.30686710823977;320.30686710823977;0.2557698640471799
Q13_141_seed_1148564340.sql;913.8884589992812;951.5669100090983;-37.67845100981708;37.67845100981708;0.04122871958693453
Q13_2_seed_8204031.sql;1030.5750419993274;970.4621171075627;60.11292489176469;60.11292489176469;0.058329498039410045
Q13_53_seed_426609612.sql;936.8735829993966;910.315717031636;26.557865967760563;26.557865967760563;0.02834733143263115
Q13_131_seed_1066524030.sql;1185.9853340010886;910.315717031636;275.6696169694526;275.6696169694526;0.23243931359542389
Q13_104_seed_845015193.sql;873.5411249999743;970.4621171075627;-96.9209921075884;96.9209921075884;0.11095183653499
Q13_100_seed_812199069.sql;898.3637090004777;970.4621171075627;-72.09840810708499;72.09840810708499;0.08025525450855746
Q13_117_seed_951667596.sql;850.6470000011177;951.5669100090983;-100.91991000798055;100.91991000798055;0.11863900067577732
Q13_88_seed_713750697.sql;992.535792000126;951.8450432160435;40.69074878408253;40.69074878408253;0.040996757106445354
Q13_75_seed_607098294.sql;899.6264170000359;970.4621171075627;-70.8357001075268;70.8357001075268;0.07873901740651529
Q13_122_seed_992687751.sql;940.1737499993033;910.315717031636;29.858032967667214;29.858032967667214;0.03175799469798996
Q13_150_seed_1231235959.sql;1046.66058300063;910.315717031636;136.34486596899387;136.34486596899387;0.1302665526756651
Q13_21_seed_164080620.sql;1001.0684589997254;970.4621171075627;30.60634189216273;30.60634189216273;0.030573675173768636
Q13_72_seed_582486201.sql;882.5840419995075;951.5669100090983;-68.98286800959079;68.98286800959079;0.07816011249569962
Q13_107_seed_869627286.sql;861.3085409997439;932.0176328928832;-70.70909189313932;70.70909189313932;0.08209496194135656
Q13_15_seed_114856434.sql;899.0634169986151;1029.132060937534;-130.06864393891897;130.06864393891897;0.144671267320756
Q13_93_seed_754770852.sql;879.0018750005402;1029.132060937534;-150.13018593699394;150.13018593699394;0.17079620670536302
Q13_103_seed_836811162.sql;913.8901670012274;970.4621171075627;-56.571950106335294;56.571950106335294;0.06190235123326293
Q14_92_seed_746566821.sql;1027.3416660002113;1006.8502712445214;20.49139475568984;20.49139475568984;0.019946036877361135
Q14_42_seed_336365271.sql;1014.0374999991764;1036.1898082777766;-22.15230827860023;22.15230827860023;0.021845649967203604
Q14_59_seed_475833798.sql;1031.3592909988074;1018.4497371929601;12.909553805847281;12.909553805847281;0.012517028661607518
Q14_91_seed_738362790.sql;965.4800830012392;1056.4994778038317;-91.0193948025925;91.0193948025925;0.09427371564170907
Q14_49_seed_393793488.sql;1021.1331250011426;1018.4497371929601;2.683387808182488;2.683387808182488;0.002627853060960573
Q14_89_seed_721954728.sql;1022.9045420001056;1018.4497371929601;4.454804807145479;4.454804807145479;0.004355054283398635
Q14_108_seed_877831317.sql;993.1562500005384;1153.4393965283532;-160.28314652781478;160.28314652781478;0.16138764321095284
Q14_125_seed_1017299844.sql;1061.2319579995528;1051.9669271756613;9.265030823891493;9.265030823891493;0.00873044837563721
Q14_22_seed_172284651.sql;1024.8298330006946;1036.4336371879604;-11.603804187265723;11.603804187265723;0.011322664323002645
Q14_58_seed_467629767.sql;1037.5570409996726;1017.5508385073142;20.006202492358398;20.006202492358398;0.01928202662774346
Q14_145_seed_1181380464.sql;1021.6186659999948;1041.2296773933815;-19.61101139338666;19.61101139338666;0.01919601906861279
Q14_130_seed_1058319999.sql;1007.6434170005086;1038.5026141913963;-30.8591971908877;30.8591971908877;0.0306251166536149
Q14_38_seed_303549147.sql;975.2865829996152;1021.392778035856;-46.10619503624082;46.10619503624082;0.04727450970814699
Q14_141_seed_1148564340.sql;974.2960000003222;1018.4497371929601;-44.15373719263789;44.15373719263789;0.045318606658164756
Q14_2_seed_8204031.sql;996.5357499986568;1031.93770775046;-35.40195775180325;35.40195775180325;0.035525025320818616
Q14_53_seed_426609612.sql;1035.6469589987682;1052.0865751127242;-16.439616113955935;16.439616113955935;0.01587376467541531
Q14_131_seed_1066524030.sql;1011.788499999966;1020.9832592219128;-9.19475922194681;9.19475922194681;0.009087629699237657
Q14_104_seed_845015193.sql;1015.4355829999986;1018.4497371929601;-3.0141541929615414;3.0141541929615414;0.0029683361932782946
Q14_100_seed_812199069.sql;1067.02525000037;1041.2296773933815;25.79557260698857;25.79557260698857;0.024175222289237883
Q14_117_seed_951667596.sql;1021.946458999082;1021.392778035856;0.5536809632259292;0.5536809632259292;0.0005417905785086013
Q14_88_seed_713750697.sql;1013.6395409990656;1032.592834793727;-18.953293794661363;18.953293794661363;0.01869825813620153
Q14_75_seed_607098294.sql;1033.648958000413;1045.7579144954202;-12.108956495007305;12.108956495007305;0.011714766799003021
Q14_122_seed_992687751.sql;1058.5854169985396;1033.6392938558183;24.946123142721262;24.946123142721262;0.02356552692124955
Q14_150_seed_1231235959.sql;1079.398125000807;1095.8248661806674;-16.4267411798603;16.4267411798603;0.01521842663924214
Q14_21_seed_164080620.sql;1012.9328750008426;1049.8704628741518;-36.93758787330921;36.93758787330921;0.036465977938842674
Q14_72_seed_582486201.sql;1071.0584159987775;1015.1236863037544;55.934729695023066;55.934729695023066;0.05222378990679338
Q14_107_seed_869627286.sql;1010.2095839993126;1030.0302473171996;-19.82066331788701;19.82066331788701;0.019620347729645472
Q14_15_seed_114856434.sql;1017.927332999534;1053.3908604769235;-35.46352747738956;35.46352747738956;0.03483895787815121
Q14_93_seed_754770852.sql;1018.8196250001056;1027.4835781658805;-8.663953165774956;8.663953165774956;0.00850391271739986
Q14_103_seed_836811162.sql;1021.199083999818;1017.5508385073142;3.6482454925037473;3.6482454925037473;0.003572511520686399
Q16_92_seed_746566821.sql;208.78279200042016;196.41652455214015;12.366267448280013;12.366267448280013;0.05923030020718914
Q16_42_seed_336365271.sql;202.84416700087604;198.34395365150925;4.500213349366788;4.500213349366788;0.022185569424568924
Q16_59_seed_475833798.sql;202.6839999998629;188.11170221573363;14.572297784129262;14.572297784129262;0.07189663606470723
Q16_91_seed_738362790.sql;207.14912500079663;197.0191388737635;10.129986127033135;10.129986127033135;0.04890190159863904
Q16_49_seed_393793488.sql;218.8438329994824;190.42987309909907;28.413959900383333;28.413959900383333;0.12983669455492738
Q16_89_seed_721954728.sql;216.81295899907127;197.11034246646506;19.702616532606214;19.702616532606214;0.09087379566039044
Q16_108_seed_877831317.sql;182.832333000988;192.83495911995175;-10.002626118963747;10.002626118963747;0.05470928448366785
Q16_125_seed_1017299844.sql;204.27933299833967;194.52605592834283;9.753277069996841;9.753277069996841;0.04774480573654562
Q16_22_seed_172284651.sql;192.95749999946565;193.88539418126723;-0.9278941818015767;0.9278941818015767;0.004808800807453177
Q16_58_seed_467629767.sql;191.71545900098863;197.11034246646506;-5.3948834654764255;5.3948834654764255;0.02814005450363085
Q16_145_seed_1181380464.sql;198.9250840015302;199.04077191668284;-0.1156879151526482;0.1156879151526482;0.0005815652446916061
Q16_130_seed_1058319999.sql;195.81833299889695;204.06335401097138;-8.245021012074432;8.245021012074432;0.04210546012625323
Q16_38_seed_303549147.sql;187.80183300077624;203.22631535371207;-15.424482352935826;15.424482352935826;0.08213169225495297
Q16_141_seed_1148564340.sql;190.47233299897923;198.33224293447367;-7.859909935494443;7.859909935494443;0.041265362857379216
Q16_2_seed_8204031.sql;182.00404199888;208.79898199104693;-26.794939992166917;26.794939992166917;0.1472216753973618
Q16_53_seed_426609612.sql;203.56508300028509;204.27572422008694;-0.7106412198018575;0.7106412198018575;0.0034909779679694
Q16_131_seed_1066524030.sql;187.2101669996482;205.2413321944048;-18.031165194756596;18.031165194756596;0.09631509593595138
Q16_104_seed_845015193.sql;204.9265000005107;193.85268243327346;11.073817567237256;11.073817567237256;0.05403799687795213
Q16_100_seed_812199069.sql;196.1342920003517;198.34395365150925;-2.209661651157546;2.209661651157546;0.011266064840683668
Q16_117_seed_951667596.sql;201.80237500062503;194.8847481407594;6.917626859865635;6.917626859865635;0.0342792143048079
Q16_88_seed_713750697.sql;210.1161669997964;192.86126454758542;17.254902452210985;17.254902452210985;0.08212077489604931
Q16_75_seed_607098294.sql;192.47337500019057;191.60760185667985;0.8657731435107223;0.8657731435107223;0.004498144969452866
Q16_122_seed_992687751.sql;199.20716599881416;194.8847481407594;4.322417858054763;4.322417858054763;0.021698104264384212
Q16_150_seed_1231235959.sql;180.85804200018177;190.99488218247419;-10.136840182292417;10.136840182292417;0.05604860071570513
Q16_21_seed_164080620.sql;183.16320799931415;188.26586188869211;-5.102653889377962;5.102653889377962;0.027858509059292456
Q16_72_seed_582486201.sql;195.36441700074647;188.60008646881207;6.764330531934405;6.764330531934405;0.03462416869858424
Q16_107_seed_869627286.sql;200.70562500040975;197.1418492899632;3.5637757104465493;3.5637757104465493;0.017756232344954326
Q16_15_seed_114856434.sql;199.74499999989348;193.85268243327346;5.892317566620022;5.892317566620022;0.029499199312238926
Q16_93_seed_754770852.sql;204.76933300051311;203.83794238167306;0.9313906188400551;0.9313906188400551;0.0045484868519727086
Q16_103_seed_836811162.sql;204.21695799996087;207.7939538769055;-3.576995876944636;3.576995876944636;0.017515665260988373
Q18_92_seed_746566821.sql;3213.151750000179;3101.0839285842912;112.06782141588792;112.06782141588792;0.03487784895807727
Q18_42_seed_336365271.sql;3157.9849159988953;3101.0839285842912;56.90098741460406;56.90098741460406;0.018018131475655206
Q18_59_seed_475833798.sql;3069.841250000536;3101.0839285842912;-31.24267858375515;31.24267858375515;0.01017729453721742
Q18_91_seed_738362790.sql;3240.538916999867;3101.0839285842912;139.45498841557583;139.45498841557583;0.043034505058400924
Q18_49_seed_393793488.sql;3087.249291000262;3101.0839285842912;-13.834637584029224;13.834637584029224;0.004481218158947841
Q18_89_seed_721954728.sql;3099.335417000475;3101.0839285842912;-1.7485115838162528;1.7485115838162528;0.0005641569396540035
Q18_108_seed_877831317.sql;3092.3404170007416;3101.0839285842912;-8.743511583549662;8.743511583549662;0.0028274738238650925
Q18_125_seed_1017299844.sql;3119.8938340003224;3101.0839285842912;18.809905416031143;18.809905416031143;0.006029020991369156
Q18_22_seed_172284651.sql;3067.511375000322;3101.0839285842912;-33.57255358396924;33.57255358396924;0.01094455716043293
Q18_58_seed_467629767.sql;3075.128874999791;3101.0839285842912;-25.955053584500092;25.955053584500092;0.008440314093991217
Q18_145_seed_1181380464.sql;3071.096208999734;3101.0839285842912;-29.987719584557453;29.987719584557453;0.009764500212230262
Q18_130_seed_1058319999.sql;3083.4706250007;3101.0839285842912;-17.61330358359146;17.61330358359146;0.005712168437987782
Q18_38_seed_303549147.sql;3103.7553339992883;3101.0839285842912;2.671405414997025;2.671405414997025;0.000860701030694592
Q18_141_seed_1148564340.sql;3140.8430419996876;3101.0839285842912;39.759113415396314;39.759113415396314;0.01265873935237553
Q18_2_seed_8204031.sql;3058.0569169997034;3101.0839285842912;-43.027011584587854;43.027011584587854;0.0140700493000641
Q18_53_seed_426609612.sql;3086.8417080000654;3101.0839285842912;-14.242220584225834;14.242220584225834;0.004613848694383888
Q18_131_seed_1066524030.sql;3108.01737499969;3101.0839285842912;6.933446415398976;6.933446415398976;0.00223082614375657
Q18_104_seed_845015193.sql;3104.0317499991943;3101.0839285842912;2.9478214149030464;2.9478214149030464;0.0009496750202068041
Q18_100_seed_812199069.sql;3093.154209000204;3101.0839285842912;-7.929719584087252;7.929719584087252;0.002563635385851119
Q18_117_seed_951667596.sql;3117.174334000083;3101.0839285842912;16.090405415791793;16.090405415791793;0.005161856120874683
Q18_88_seed_713750697.sql;3148.5111250003683;3101.0839285842912;47.427196416077095;47.427196416077095;0.015063372665094695
Q18_75_seed_607098294.sql;3133.7901250008144;3101.0839285842912;32.7061964165232;32.7061964165232;0.010436626293381627
Q18_122_seed_992687751.sql;3063.316041998405;3101.0839285842912;-37.76788658588612;37.76788658588612;0.012329085888652745
Q18_150_seed_1231235959.sql;3113.1092499999795;3101.0839285842912;12.025321415688268;12.025321415688268;0.0038628009652049143
Q18_21_seed_164080620.sql;3103.7384580013168;3101.0839285842912;2.6545294170255147;2.6545294170255147;0.0008552683974328575
Q18_72_seed_582486201.sql;3186.505625000791;3101.0839285842912;85.4216964164998;85.4216964164998;0.0268073264162145
