query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_102_seed_828607131;13247;Aggregate;0;;;1197.816;1200.028;1039.7477722788833;1076.5697353373728
Q8_103_seed_836811162;13278;Seq Scan;8;Outer;;0.492;160.434;0.2592688317705397;161.41961726708897
Q8_103_seed_836811162;13281;Seq Scan;10;Outer;;0.071;36.053;0.2156244782209482;31.864886265652302
Q8_103_seed_836811162;13284;Seq Scan;12;Outer;;0.009;0.009;0.060668236423668254;7.659936998695514
Q8_103_seed_836811162;13286;Seq Scan;13;Outer;;0.201;0.201;0.06469955656321602;12.822926816039995
Q8_103_seed_836811162;13287;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_103_seed_836811162;13289;Seq Scan;7;Outer;;0.411;40.612;0.4636213710803969;38.9764817081323
Q8_103_seed_836811162;13290;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_103_seed_836811162;13292;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_103_seed_836811162;13285;Hash;12;Inner;;0.205;0.205;17.198414512428172;17.19855187224124
Q8_103_seed_836811162;13288;Hash;6;Inner;;40.672;40.672;17.770880296535125;17.771016544312374
Q8_103_seed_836811162;13291;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_103_seed_836811162;13283;Hash Join;11;Outer;;0.22;0.222;0.7615365394752018;91.89613145570002
Q8_103_seed_836811162;13282;Hash;10;Inner;;0.224;0.224;19.171386155963063;19.17152170804519
Q8_103_seed_836811162;13280;Hash Join;9;Outer;;0.301;37.606;3.3237101522543497;95.1790207258058
Q8_103_seed_836811162;13279;Hash;8;Inner;;38.296;38.297;18.720413918795686;18.720530709559455
Q8_103_seed_836811162;13277;Hash Join;7;Outer;;39.736;217.54;23.018404248277633;186.29656317047284
Q8_103_seed_836811162;13276;Nested Loop;6;Outer;;40.15;1156.637;42.69800368779535;1088.5130955591871
Q8_103_seed_836811162;13275;Hash Join;5;Outer;;82.77;1201.588;47.99884452805355;1073.4194157509369
Q8_103_seed_836811162;13274;Nested Loop;4;Outer;;82.869;1205.455;19.642523375073807;1033.0998471163864
Q8_103_seed_836811162;13273;Hash Join;3;Outer;;82.953;1205.766;37.341375049105196;1020.2687803103169
Q8_103_seed_836811162;13272;Sort;2;Outer;;1206.003;1206.016;1058.7876125569096;1059.7501498478236
Q8_103_seed_836811162;13271;Gather Merge;1;Outer;;1209.431;1211.642;1092.4839815655469;1096.0573543734854
Q8_103_seed_836811162;13270;Aggregate;0;;;1209.75;1212.066;1039.7241537798714;1076.5455163015893
Q8_104_seed_845015193;13301;Seq Scan;8;Outer;;0.236;156.998;0.2592688317705397;161.41961726708897
Q8_104_seed_845015193;13304;Seq Scan;10;Outer;;0.199;32.135;0.2156244782209482;31.864886265652302
Q8_104_seed_845015193;13307;Seq Scan;12;Outer;;0.008;0.008;0.060668236423668254;7.659936998695514
Q8_104_seed_845015193;13309;Seq Scan;13;Outer;;0.055;0.055;0.06469955656321602;12.822926816039995
Q8_104_seed_845015193;13310;Index Scan;7;Inner;;0.038;0.041;0.03143751280700338;0.03270393948272743
Q8_104_seed_845015193;13312;Seq Scan;7;Outer;;0.123;38.925;0.46368206939746703;38.965906533292326
Q8_104_seed_845015193;13313;Index Scan;5;Inner;;0.007;0.007;0.09979410983463344;0.11895083354609443
Q8_104_seed_845015193;13315;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_104_seed_845015193;13308;Hash;12;Inner;;0.058;0.059;17.198414512428172;17.19855187224124
Q8_104_seed_845015193;13311;Hash;6;Inner;;39.021;39.021;17.769214127426352;17.769350348835815
Q8_104_seed_845015193;13314;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_104_seed_845015193;13306;Hash Join;11;Outer;;0.072;0.074;0.7615365394752018;91.89613145570002
Q8_104_seed_845015193;13305;Hash;10;Inner;;0.075;0.076;19.171386155963063;19.17152170804519
Q8_104_seed_845015193;13303;Hash Join;9;Outer;;0.282;33.512;3.3237101522543497;95.1790207258058
Q8_104_seed_845015193;13302;Hash;8;Inner;;34.029;34.03;18.720413918795686;18.720530709559455
Q8_104_seed_845015193;13300;Hash Join;7;Outer;;35.398;210.309;23.018404248277633;186.29656317047284
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;36.884;1148.726;42.69800368779535;1088.5130955591871
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;78.761;1193.696;47.99754623277852;1073.4205719797314
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;79.008;1198.248;19.64866294217279;1033.1265158789517
Q8_104_seed_845015193;13296;Hash Join;3;Outer;;79.079;1198.554;37.340350166187605;1020.3191748897514
Q8_104_seed_845015193;13295;Sort;2;Outer;;1198.782;1198.794;1058.7930408655457;1059.7555822216714
Q8_104_seed_845015193;13294;Gather Merge;1;Outer;;1204.202;1205.889;1092.5076593679357;1096.0807710861613
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1039.737247899887;1076.560886753272
Q8_105_seed_853219224;13324;Seq Scan;8;Outer;;0.266;159.588;0.2592688317705397;161.41961726708897
Q8_105_seed_853219224;13327;Seq Scan;10;Outer;;0.478;34.682;0.2156244782209482;31.864886265652302
Q8_105_seed_853219224;13330;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_105_seed_853219224;13332;Seq Scan;13;Outer;;0.157;0.158;0.06469955656321602;12.822926816039995
Q8_105_seed_853219224;13333;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_105_seed_853219224;13335;Seq Scan;7;Outer;;0.366;42.989;0.463739546318259;38.955893000095045
Q8_105_seed_853219224;13336;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_105_seed_853219224;13338;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_105_seed_853219224;13331;Hash;12;Inner;;0.161;0.161;17.198414512428172;17.19855187224124
Q8_105_seed_853219224;13334;Hash;6;Inner;;43.104;43.104;17.767636532442708;17.767772728866362
Q8_105_seed_853219224;13337;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_105_seed_853219224;13329;Hash Join;11;Outer;;0.173;0.175;0.7615365394752018;91.89613145570002
Q8_105_seed_853219224;13328;Hash;10;Inner;;0.178;0.178;19.171386155963063;19.17152170804519
Q8_105_seed_853219224;13326;Hash Join;9;Outer;;0.663;36.195;3.3237101522543497;95.1790207258058
Q8_105_seed_853219224;13325;Hash;8;Inner;;36.792;36.793;18.720413918795686;18.720530709559455
Q8_105_seed_853219224;13323;Hash Join;7;Outer;;37.103;214.189;23.018404248277633;186.29656317047284
Q8_105_seed_853219224;13322;Nested Loop;6;Outer;;37.365;1181.932;42.69800368779535;1088.5130955591871
Q8_105_seed_853219224;13321;Hash Join;5;Outer;;87.326;1229.722;47.996316634009204;1073.4216657208372
Q8_105_seed_853219224;13320;Nested Loop;4;Outer;;87.468;1233.524;19.654816586379923;1033.1532176361065
Q8_105_seed_853219224;13319;Hash Join;3;Outer;;87.541;1233.829;37.339318690024314;1020.3696350817347
Q8_105_seed_853219224;13318;Sort;2;Outer;;1234.05;1234.063;1058.798475033314;1059.7610204466873
Q8_105_seed_853219224;13317;Gather Merge;1;Outer;;1236.115;1238.994;1092.4983441400973;1096.071632844591
Q8_105_seed_853219224;13316;Aggregate;0;;;1236.386;1239.361;1039.7353461179966;1076.5552958023509
Q8_106_seed_861423255;13347;Seq Scan;8;Outer;;0.197;157.728;0.2592688317705397;161.41961726708897
Q8_106_seed_861423255;13350;Seq Scan;10;Outer;;0.199;27.131;0.2156244782209482;31.864886265652302
Q8_106_seed_861423255;13353;Seq Scan;12;Outer;;0.014;0.014;0.060668236423668254;7.659936998695514
Q8_106_seed_861423255;13355;Seq Scan;13;Outer;;0.179;0.18;0.06469955656321602;12.822926816039995
Q8_106_seed_861423255;13356;Index Scan;7;Inner;;0.038;0.04;0.03143751280700338;0.03270393948272743
Q8_106_seed_861423255;13358;Seq Scan;7;Outer;;0.704;36.573;0.46366929321425276;38.96813243064065
Q8_106_seed_861423255;13359;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_106_seed_861423255;13361;Seq Scan;5;Outer;;0.012;0.012;0.060668236423668254;4.109383982601315
Q8_106_seed_861423255;13354;Hash;12;Inner;;0.183;0.184;17.198414512428172;17.19855187224124
Q8_106_seed_861423255;13357;Hash;6;Inner;;36.704;36.704;17.76956482049704;17.76970104745817
Q8_106_seed_861423255;13360;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_106_seed_861423255;13352;Hash Join;11;Outer;;0.204;0.207;0.7615365394752018;91.89613145570002
Q8_106_seed_861423255;13351;Hash;10;Inner;;0.209;0.21;19.171386155963063;19.17152170804519
Q8_106_seed_861423255;13349;Hash Join;9;Outer;;0.42;28.703;3.3237101522543497;95.1790207258058
Q8_106_seed_861423255;13348;Hash;8;Inner;;29.357;29.358;18.720413918795686;18.720530709559455
Q8_106_seed_861423255;13346;Hash Join;7;Outer;;29.673;204.477;23.018404248277633;186.29656317047284
Q8_106_seed_861423255;13345;Nested Loop;6;Outer;;29.913;1130.404;42.69800368779535;1088.5130955591871
Q8_106_seed_861423255;13344;Hash Join;5;Outer;;72.794;1171.46;47.99781949795725;1073.4203288273566
Q8_106_seed_861423255;13343;Nested Loop;4;Outer;;72.973;1174.973;19.647480276375177;1033.1213844560743
Q8_106_seed_861423255;13342;Hash Join;3;Outer;;73.062;1175.286;37.340547764220176;1020.309470736116
Q8_106_seed_861423255;13341;Sort;2;Outer;;1175.515;1175.529;1058.7919958375428;1059.754536412315
Q8_106_seed_861423255;13340;Gather Merge;1;Outer;;1178.115;1180.508;1092.4575318411605;1096.0312990641153
Q8_106_seed_861423255;13339;Aggregate;0;;;1178.424;1180.903;1039.7140155729232;1076.528975877091
Q8_107_seed_869627286;13370;Seq Scan;8;Outer;;0.267;162.881;0.2592688317705397;161.41961726708897
Q8_107_seed_869627286;13373;Seq Scan;10;Outer;;0.871;37.132;0.2156244782209482;31.864886265652302
Q8_107_seed_869627286;13376;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_107_seed_869627286;13378;Seq Scan;13;Outer;;0.177;0.177;0.06469955656321602;12.822926816039995
Q8_107_seed_869627286;13379;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_107_seed_869627286;13381;Seq Scan;7;Outer;;0.441;42.736;0.46376508325690313;38.95144411926131
Q8_107_seed_869627286;13382;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_107_seed_869627286;13384;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_107_seed_869627286;13377;Hash;12;Inner;;0.18;0.18;17.198414512428172;17.19855187224124
Q8_107_seed_869627286;13380;Hash;6;Inner;;42.832;42.832;17.766935654277674;17.767071839594863
Q8_107_seed_869627286;13383;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_107_seed_869627286;13375;Hash Join;11;Outer;;0.196;0.198;0.7615365394752018;91.89613145570002
Q8_107_seed_869627286;13374;Hash;10;Inner;;0.2;0.201;19.171386155963063;19.17152170804519
Q8_107_seed_869627286;13372;Hash Join;9;Outer;;1.077;38.682;3.3237101522543497;95.1790207258058
Q8_107_seed_869627286;13371;Hash;8;Inner;;39.276;39.277;18.720413918795686;18.720530709559455
Q8_107_seed_869627286;13369;Hash Join;7;Outer;;39.587;220.333;23.018404248277633;186.29656317047284
Q8_107_seed_869627286;13368;Nested Loop;6;Outer;;39.837;1179.133;42.69800368779535;1088.5130955591871
Q8_107_seed_869627286;13367;Hash Join;5;Outer;;86.26;1226.483;47.995770368365626;1073.4221508510764
Q8_107_seed_869627286;13366;Nested Loop;4;Outer;;86.447;1230.365;19.65766152290979;1033.1655526619072
Q8_107_seed_869627286;13365;Hash Join;3;Outer;;86.538;1230.7;37.3388417598988;1020.3929571416456
Q8_107_seed_869627286;13364;Sort;2;Outer;;1230.942;1230.955;1058.8009860095035;1059.7635332948958
Q8_107_seed_869627286;13363;Gather Merge;1;Outer;;1234.753;1236.974;1092.5375531451887;1096.1103460001189
Q8_107_seed_869627286;13362;Aggregate;0;;;1235.054;1237.386;1039.7542416629242;1076.580358306544
Q8_108_seed_877831317;13393;Seq Scan;8;Outer;;0.228;161.941;0.2592688317705397;161.41961726708897
Q8_108_seed_877831317;13396;Seq Scan;10;Outer;;0.264;36.702;0.2156244782209482;31.864886265652302
Q8_108_seed_877831317;13399;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_108_seed_877831317;13401;Seq Scan;13;Outer;;0.381;0.381;0.06469955656321602;12.822926816039995
Q8_108_seed_877831317;13402;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_108_seed_877831317;13404;Seq Scan;7;Outer;;0.075;41.436;0.4637427387167783;38.95533683688194
Q8_108_seed_877831317;13405;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_108_seed_877831317;13407;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_108_seed_877831317;13400;Hash;12;Inner;;0.385;0.385;17.198414512428172;17.19855187224124
Q8_108_seed_877831317;13403;Hash;6;Inner;;41.545;41.545;17.767548913410423;17.767685108445846
Q8_108_seed_877831317;13406;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_108_seed_877831317;13398;Hash Join;11;Outer;;0.4;0.402;0.7615365394752018;91.89613145570002
Q8_108_seed_877831317;13397;Hash;10;Inner;;0.404;0.404;19.171386155963063;19.17152170804519
Q8_108_seed_877831317;13395;Hash Join;9;Outer;;0.674;38.416;3.3237101522543497;95.1790207258058
Q8_108_seed_877831317;13394;Hash;8;Inner;;39.396;39.397;18.720413918795686;18.720530709559455
Q8_108_seed_877831317;13392;Hash Join;7;Outer;;40.16;219.286;23.018404248277633;186.29656317047284
Q8_108_seed_877831317;13391;Nested Loop;6;Outer;;40.614;1182.762;42.69800368779535;1088.5130955591871
Q8_108_seed_877831317;13390;Hash Join;5;Outer;;83.248;1228.682;47.996248435203796;1073.4217260002154
Q8_108_seed_877831317;13389;Nested Loop;4;Outer;;83.464;1232.338;19.655289787719482;1033.1552727727906
Q8_108_seed_877831317;13388;Hash Join;3;Outer;;83.538;1232.641;37.33923921214941;1020.3735139556063
Q8_108_seed_877831317;13387;Sort;2;Outer;;1232.879;1232.894;1058.7988928280681;1059.7614385532672
Q8_108_seed_877831317;13386;Gather Merge;1;Outer;;1238.357;1238.64;1092.5365665718564;1096.1093520199295
Q8_108_seed_877831317;13385;Aggregate;0;;;1238.645;1239.026;1039.7528967170138;1076.579605440109
Q8_109_seed_886035348;13416;Seq Scan;8;Outer;;0.183;158.736;0.2592688317705397;161.41961726708897
Q8_109_seed_886035348;13419;Seq Scan;10;Outer;;0.024;32.787;0.2156244782209482;31.864886265652302
Q8_109_seed_886035348;13422;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_109_seed_886035348;13424;Seq Scan;13;Outer;;0.212;0.212;0.06469955656321602;12.822926816039995
Q8_109_seed_886035348;13425;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_109_seed_886035348;13427;Seq Scan;7;Outer;;0.175;36.986;0.4637427387167783;38.95533683688194
Q8_109_seed_886035348;13428;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315
Q8_109_seed_886035348;13423;Hash;12;Inner;;0.216;0.216;17.198414512428172;17.19855187224124
Q8_109_seed_886035348;13426;Hash;6;Inner;;37.128;37.128;17.767548913410423;17.767685108445846
Q8_109_seed_886035348;13429;Hash;4;Inner;;0.012;0.013;14.097056709795766;14.097649413185849
Q8_109_seed_886035348;13421;Hash Join;11;Outer;;0.23;0.231;0.7615365394752018;91.89613145570002
Q8_109_seed_886035348;13420;Hash;10;Inner;;0.234;0.234;19.171386155963063;19.17152170804519
Q8_109_seed_886035348;13418;Hash Join;9;Outer;;0.266;34.322;3.3237101522543497;95.1790207258058
Q8_109_seed_886035348;13417;Hash;8;Inner;;35.189;35.19;18.720413918795686;18.720530709559455
Q8_109_seed_886035348;13415;Hash Join;7;Outer;;36.16;212.465;23.018404248277633;186.29656317047284
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;;36.42;1167.462;42.69800368779535;1088.5130955591871
Q8_109_seed_886035348;13413;Hash Join;5;Outer;;79.057;1209.019;47.996248435203796;1073.4217260002154
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;;79.284;1212.746;19.655289787719482;1033.1552727727906
Q8_109_seed_886035348;13411;Hash Join;3;Outer;;79.353;1213.046;37.33923921214941;1020.3735139556063
Q8_109_seed_886035348;13410;Sort;2;Outer;;1213.265;1213.278;1058.7988928280681;1059.7614385532672
Q8_109_seed_886035348;13409;Gather Merge;1;Outer;;1216.023;1218.438;1092.5365665718564;1096.1093520199295
Q8_109_seed_886035348;13408;Aggregate;0;;;1216.315;1218.821;1039.7528967170138;1076.579605440109
Q8_10_seed_73836279;13439;Seq Scan;8;Outer;;0.227;153.796;0.2592688317705397;161.41961726708897
Q8_10_seed_73836279;13442;Seq Scan;10;Outer;;0.169;32.799;0.2156244782209482;31.864886265652302
Q8_10_seed_73836279;13445;Seq Scan;12;Outer;;0.01;0.01;0.060668236423668254;7.659936998695514
Q8_10_seed_73836279;13447;Seq Scan;13;Outer;;0.14;0.14;0.06469955656321602;12.822926816039995
Q8_10_seed_73836279;13448;Index Scan;7;Inner;;0.038;0.04;0.03143751280700338;0.03270393948272743
Q8_10_seed_73836279;13450;Seq Scan;7;Outer;;0.14;39.141;0.463739546318259;38.955893000095045
Q8_10_seed_73836279;13451;Index Scan;5;Inner;;0.005;0.005;0.09979410983463344;0.11895083354609443
Q8_10_seed_73836279;13453;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_10_seed_73836279;13446;Hash;12;Inner;;0.143;0.143;17.198414512428172;17.19855187224124
Q8_10_seed_73836279;13449;Hash;6;Inner;;39.249;39.249;17.767636532442708;17.767772728866362
Q8_10_seed_73836279;13452;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_10_seed_73836279;13444;Hash Join;11;Outer;;0.158;0.16;0.7615365394752018;91.89613145570002
Q8_10_seed_73836279;13443;Hash;10;Inner;;0.162;0.162;19.171386155963063;19.17152170804519
Q8_10_seed_73836279;13441;Hash Join;9;Outer;;0.337;34.26;3.3237101522543497;95.1790207258058
Q8_10_seed_73836279;13440;Hash;8;Inner;;34.952;34.953;18.720413918795686;18.720530709559455
Q8_10_seed_73836279;13438;Hash Join;7;Outer;;36.453;207.718;23.018404248277633;186.29656317047284
Q8_10_seed_73836279;13437;Nested Loop;6;Outer;;36.615;1147.451;42.69800368779535;1088.5130955591871
Q8_10_seed_73836279;13436;Hash Join;5;Outer;;80.218;1191.251;47.996316634009204;1073.4216657208372
Q8_10_seed_73836279;13435;Nested Loop;4;Outer;;80.492;1194.814;19.654816586379923;1033.1532176361065
Q8_10_seed_73836279;13434;Hash Join;3;Outer;;80.562;1195.126;37.339318690024314;1020.3696350817347
Q8_10_seed_73836279;13433;Sort;2;Outer;;1195.359;1195.373;1058.798475033314;1059.7610204466873
Q8_10_seed_73836279;13432;Gather Merge;1;Outer;;1200.47;1201.724;1092.4983441400973;1096.071632844591
Q8_10_seed_73836279;13431;Aggregate;0;;;1200.809;1202.167;1039.7353461179966;1076.5552958023509
Q8_110_seed_894239379;13462;Seq Scan;8;Outer;;0.269;155.971;0.2592688317705397;161.41961726708897
Q8_110_seed_894239379;13465;Seq Scan;10;Outer;;0.02;33.387;0.2156244782209482;31.864886265652302
Q8_110_seed_894239379;13468;Seq Scan;12;Outer;;0.011;0.012;0.060668236423668254;7.659936998695514
