query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q8_110_seed_894239379;13457;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;79.82;1223.827;79.741;1223.511;0.013;0.013;13460;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.102;210.203;0.04;0.042;13464;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.02;33.387;0.24;0.241;13476;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13475;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;13474;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_111_seed_902443410;13480;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;79.557;1234.881;79.479;1234.561;0.016;0.016;13483;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.294;213.782;0.039;0.042;13487;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.517;33.04;0.092;0.093;13499;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13498;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;13497;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_112_seed_910647441;13503;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;89.408;1255.067;89.338;1254.764;0.014;0.014;13506;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;43.324;222.592;0.041;0.043;13510;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.029;39.922;0.235;0.235;13522;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13521;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13520;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_114_seed_927055503;13549;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.204;1194.635;81.133;1194.331;0.014;0.015;13552;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.54;213.237;0.039;0.041;13556;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.082;35.705;0.309;0.31;13568;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13567;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;13566;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_116_seed_943463565;13595;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;73.074;1250.847;72.991;1250.525;0.014;0.014;13598;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.391;211.416;0.041;0.043;13602;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.027;28.952;0.219;0.22;13614;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13613;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13612;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_117_seed_951667596;13618;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;82.893;1243.002;82.81;1242.669;0.017;0.017;13621;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.126;213.426;0.04;0.042;13625;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.225;34.561;0.162;0.163;13637;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13636;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;13635;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_118_seed_959871627;13641;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;85.756;1239.162;85.679;1238.843;0.014;0.015;13644;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;41.144;220.418;0.039;0.042;13648;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;37.572;0.248;0.248;13660;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13659;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;13658;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_119_seed_968075658;13664;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;82.913;1249.012;82.84;1248.699;0.014;0.015;13667;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.877;218.265;0.041;0.043;13671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.19;35.389;0.221;0.222;13683;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13682;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;13681;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_120_seed_976279689;13710;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;80.311;1197.146;80.237;1196.843;0.013;0.013;13713;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.256;211.622;0.039;0.041;13717;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.076;31.497;0.186;0.187;13729;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13728;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0;13727;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_122_seed_992687751;13756;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;78.187;1195.377;78.104;1195.035;0.014;0.014;13759;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.075;211.669;0.038;0.04;13763;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.163;29.901;0.085;0.085;13775;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13774;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13773;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_123_seed_1000891782;13779;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;81.113;1207.23;81.018;1206.896;0.013;0.013;13782;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.077;214.011;0.039;0.041;13786;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.241;33.486;0.098;0.099;13798;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13797;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13796;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_125_seed_1017299844;13825;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;87.045;1270.967;86.959;1270.633;0.016;0.016;13828;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.597;215.879;0.042;0.044;13832;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.021;36.101;0.234;0.235;13844;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13843;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;13842;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_126_seed_1025503875;13848;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;86.331;1228.18;86.249;1227.863;0.012;0.012;13851;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.85;216.218;0.04;0.042;13855;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.339;34.094;0.093;0.094;13867;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13866;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;13865;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_127_seed_1033707906;13871;Hash Join;3;Outer;;0;836;836;25;0.04;9922.41;70531.18;148;0.0;0;89.374;1213.398;89.307;1213.082;0.013;0.013;13874;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.025;215.803;0.039;0.041;13878;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.08;35.107;0.242;0.242;13890;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13889;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13888;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;81.179;1208.828;81.097;1208.518;0.018;0.018;13897;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.006;213.111;0.039;0.041;13901;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.202;31.478;0.202;0.203;13913;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13912;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0;13911;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;;0;785;785;25;0.04;9921.97;70515.03;148;0.0;0;80.474;1242.484;80.4;1242.176;0.017;0.017;13920;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.698;218.257;0.04;0.042;13924;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.489;33.723;0.144;0.145;13936;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13935;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;13934;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_12_seed_90244341;13940;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;88.362;1234.237;88.294;1233.935;0.012;0.013;13943;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.613;217.438;0.04;0.042;13947;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.015;31.636;1.4;1.401;13959;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13958;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13957;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_130_seed_1058319999;13963;Hash Join;3;Outer;;0;770;770;25;0.04;9921.84;70510.28;148;0.0;0;84.141;1228.537;84.063;1228.225;0.013;0.013;13966;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.174;214.822;0.04;0.042;13970;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.243;34.084;0.086;0.087;13982;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13981;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;13980;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_131_seed_1066524030;13986;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;76.997;1173.949;76.9;1173.621;0.014;0.014;13989;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.929;207.524;0.037;0.039;13993;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.2;29.428;0.194;0.195;14005;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14004;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14003;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_132_seed_1074728061;14009;Hash Join;3;Outer;;0;758;758;25;0.04;9921.72;70506.46;148;0.0;0;76.616;1199.007;76.534;1198.691;0.015;0.015;14012;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.197;207.111;0.039;0.041;14016;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.336;30.553;0.149;0.15;14028;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14027;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14026;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
