iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
22;HashJoin_Outer_nt1;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
23;HashJoin_Outer_plan_width;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
24;SeqScan_Outer_np;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
25;SeqScan_Outer_nt;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
26;SeqScan_Outer_sel;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
27;SeqScan_Outer_total_cost;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
28;SeqScan_Outer_plan_width;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
29;SeqScan_Outer_reltuples;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
30;Hash_Inner_sel;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
31;Hash_Inner_plan_width;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
32;IndexScan_Inner_np;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
33;IndexScan_Inner_nt;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
34;IndexScan_Inner_sel;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
35;IndexScan_Inner_startup_cost;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
36;IndexScan_Inner_total_cost;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
37;IndexScan_Inner_plan_width;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
38;IndexScan_Inner_reltuples;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
39;HashJoin_Outer_rt1;False;0.004821451908271589;2;Sort_rt1, HashJoin_Outer_total_cost
40;NestedLoop_Outer_total_cost;False;0.006079025162275996;2;Sort_rt1, HashJoin_Outer_total_cost
41;Gather_Outer_startup_cost;False;0.00614623524120226;2;Sort_rt1, HashJoin_Outer_total_cost
42;Aggregate_Outer_startup_cost;False;0.006164716022584898;2;Sort_rt1, HashJoin_Outer_total_cost
43;Aggregate_Outer_total_cost;False;0.0061869518969044374;2;Sort_rt1, HashJoin_Outer_total_cost
44;Hash_Inner_rt1;False;0.006368617885537145;2;Sort_rt1, HashJoin_Outer_total_cost
45;HashJoin_Outer_rt2;False;0.006520273296714946;2;Sort_rt1, HashJoin_Outer_total_cost
46;HashJoin_Outer_st2;False;0.006520286434597964;2;Sort_rt1, HashJoin_Outer_total_cost
47;NestedLoop_Outer_st1;False;0.006589089330933709;2;Sort_rt1, HashJoin_Outer_total_cost
48;Aggregate_Outer_st1;False;0.006643417061297485;2;Sort_rt1, HashJoin_Outer_total_cost
49;Sort_total_cost;False;0.006711493700048773;2;Sort_rt1, HashJoin_Outer_total_cost
50;Sort_startup_cost;False;0.006713624231311302;2;Sort_rt1, HashJoin_Outer_total_cost
51;Gather_Outer_total_cost;False;0.006750994471876807;2;Sort_rt1, HashJoin_Outer_total_cost
52;Hash_Inner_startup_cost;False;0.007591125295308324;2;Sort_rt1, HashJoin_Outer_total_cost
53;Hash_Inner_total_cost;False;0.007591125295308324;2;Sort_rt1, HashJoin_Outer_total_cost
54;NestedLoop_Outer_startup_cost;False;0.007716987012375952;2;Sort_rt1, HashJoin_Outer_total_cost
55;HashJoin_Outer_startup_cost;False;0.00771708691579156;2;Sort_rt1, HashJoin_Outer_total_cost
56;Aggregate_Outer_nt;False;0.008817944118161752;2;Sort_rt1, HashJoin_Outer_total_cost
57;Gather_Outer_nt;False;0.008817944118161752;2;Sort_rt1, HashJoin_Outer_total_cost
58;Gather_Outer_nt1;False;0.008817944118161752;2;Sort_rt1, HashJoin_Outer_total_cost
59;Aggregate_Outer_sel;False;0.009075163757447657;2;Sort_rt1, HashJoin_Outer_total_cost
60;Hash_Inner_st1;False;0.009089969914182894;2;Sort_rt1, HashJoin_Outer_total_cost
61;Aggregate_Outer_nt1;False;0.009797878502382342;2;Sort_rt1, HashJoin_Outer_total_cost
62;NestedLoop_Outer_nt;False;0.009797878502382342;2;Sort_rt1, HashJoin_Outer_total_cost
63;NestedLoop_Outer_nt1;False;0.009797878502382342;2;Sort_rt1, HashJoin_Outer_total_cost
64;HashJoin_Outer_nt;False;0.009797878502382342;2;Sort_rt1, HashJoin_Outer_total_cost
65;HashJoin_Outer_nt2;False;0.009797901103288575;2;Sort_rt1, HashJoin_Outer_total_cost
66;Hash_Inner_nt;False;0.009797901103288575;2;Sort_rt1, HashJoin_Outer_total_cost
67;Hash_Inner_nt1;False;0.009797901103288575;2;Sort_rt1, HashJoin_Outer_total_cost
68;Sort_np;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
69;Sort_nt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
70;Sort_reltuples;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
71;Sort_parallel_workers;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
72;Sort_st2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
73;Sort_rt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
74;Aggregate_Outer_np;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
75;Aggregate_Outer_nt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
76;Aggregate_Outer_reltuples;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
77;Aggregate_Outer_parallel_workers;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
78;Aggregate_Outer_st2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
79;Aggregate_Outer_rt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
80;Gather_Outer_np;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
81;Gather_Outer_nt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
82;Gather_Outer_reltuples;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
83;Gather_Outer_st2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
84;Gather_Outer_rt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
85;NestedLoop_Outer_np;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
86;NestedLoop_Outer_reltuples;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
87;NestedLoop_Outer_parallel_workers;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
88;HashJoin_Outer_np;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
89;HashJoin_Outer_reltuples;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
90;HashJoin_Outer_parallel_workers;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
91;SeqScan_Outer_nt1;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
92;SeqScan_Outer_nt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
93;SeqScan_Outer_startup_cost;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
94;SeqScan_Outer_parallel_workers;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
95;Hash_Inner_np;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
96;Hash_Inner_nt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
97;Hash_Inner_reltuples;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
98;Hash_Inner_parallel_workers;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
99;Hash_Inner_st2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
100;Hash_Inner_rt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
101;IndexScan_Inner_nt1;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
102;IndexScan_Inner_nt2;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
103;IndexScan_Inner_parallel_workers;False;0.010097690126973018;2;Sort_rt1, HashJoin_Outer_total_cost
104;HashJoin_Outer_st1;False;0.010112109915242504;2;Sort_rt1, HashJoin_Outer_total_cost
