query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template
Q5_123_seed_1000891782;7405;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1056.466;1056.499;38.573;1055.99;0.0;0.0;Q5;7406;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;34.696;1044.48;3.484;3.484;Q5
Q5_125_seed_1017299844;7445;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1054.906;1054.938;36.691;1054.473;0.0;0.0;Q5;7446;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;30.601;1040.823;5.539;5.54;Q5
Q5_126_seed_1025503875;7465;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1049.385;1049.419;40.855;1048.948;0.0;0.0;Q5;7466;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;36.029;1036.724;4.198;4.198;Q5
Q5_12_seed_90244341;7545;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1083.354;1083.388;41.579;1082.901;0.0;0.0;Q5;7546;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;37.076;1071.897;2.867;2.867;Q5
Q5_130_seed_1058319999;7565;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1050.763;1050.798;42.838;1050.317;0.0;0.0;Q5;7566;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.315;1038.705;3.516;3.516;Q5
Q5_132_seed_1074728061;7605;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1075.227;1075.264;42.202;1074.731;0.0;0.0;Q5;7606;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;38.771;1063.644;2.696;2.696;Q5
Q5_134_seed_1091136123;7645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1076.793;1076.831;43.222;1076.333;0.0;0.0;Q5;7646;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.45;1062.379;4.747;4.747;Q5
Q5_135_seed_1099340154;7665;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1055.973;1056.009;38.727;1055.514;0.0;0.0;Q5;7666;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;33.35;1042.875;4.479;4.479;Q5
Q5_136_seed_1107544185;7685;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1060.404;1060.44;41.82;1059.932;0.0;0.0;Q5;7686;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.046;1046.625;5.191;5.191;Q5
Q5_138_seed_1123952247;7725;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1036.932;1036.967;38.896;1036.478;0.0;0.0;Q5;7726;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;33.82;1024.192;4.178;4.178;Q5
Q5_139_seed_1132156278;7745;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1064.34;1064.377;43.273;1063.854;0.0;0.0;Q5;7746;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;39.103;1051.994;3.63;3.63;Q5
Q5_13_seed_98448372;7765;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1039.867;1039.903;36.949;1039.4;0.0;0.0;Q5;7766;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;30.266;1025.559;5.762;5.762;Q5
Q5_140_seed_1140360309;7785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1068.4;1068.436;36.598;1067.934;0.0;0.0;Q5;7786;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;33.279;1057.391;2.454;2.454;Q5
Q5_143_seed_1164972402;7845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1039.12;1039.158;44.984;1038.666;0.0;0.0;Q5;7846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;38.089;1026.469;4.182;4.182;Q5
Q5_144_seed_1173176433;7865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1077.2;1077.237;41.554;1076.766;0.0;0.0;Q5;7866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.806;1064.207;3.677;3.678;Q5
Q5_145_seed_1181380464;7885;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1074.814;1074.852;42.77;1074.316;0.0;0.0;Q5;7886;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;37.76;1062.503;3.466;3.467;Q5
Q5_147_seed_1197788526;7925;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1075.344;1075.38;41.853;1074.873;0.0;0.0;Q5;7926;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;35.019;1061.227;5.567;5.567;Q5
Q5_148_seed_1205992557;7945;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1030.13;1030.165;37.812;1029.653;0.0;0.0;Q5;7946;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;32.134;1017.943;3.825;3.825;Q5
Q5_149_seed_1214196588;7965;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1074.186;1074.219;45.786;1073.718;0.0;0.0;Q5;7966;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.873;1062.245;3.315;3.315;Q5
Q5_17_seed_131264496;8065;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1065.594;1065.632;44.222;1065.119;0.0;0.0;Q5;8066;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;39.197;1053.413;3.685;3.685;Q5
Q5_19_seed_147672558;8105;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1046.742;1046.775;41.822;1046.247;0.0;0.0;Q5;8106;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;37.117;1034.283;3.055;3.055;Q5
Q5_1_seed_0101000000;8125;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1076.578;1076.615;44.621;1076.128;0.0;0.0;Q5;8126;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;37.134;1062.21;5.896;5.896;Q5
Q5_20_seed_155876589;8145;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1063.412;1063.448;41.27;1062.966;0.0;0.0;Q5;8146;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;36.494;1051.64;3.309;3.309;Q5
Q5_21_seed_164080620;8165;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1044.151;1044.184;42.334;1043.671;0.0;0.0;Q5;8166;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.941;1030.011;4.923;4.923;Q5
Q5_23_seed_180488682;8205;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1075.304;1075.349;36.46;1074.848;0.0;0.0;Q5;8206;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;32.814;1063.413;3.384;3.384;Q5
Q5_24_seed_188692713;8225;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1073.727;1073.762;43.126;1073.233;0.0;0.0;Q5;8226;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;38.505;1061.987;2.951;2.951;Q5
Q5_25_seed_196896744;8245;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1067.034;1067.073;40.26;1066.572;0.0;0.0;Q5;8246;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;34.768;1053.377;5.176;5.176;Q5
Q5_29_seed_229712868;8325;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1069.797;1069.833;45.55;1069.303;0.0;0.0;Q5;8326;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;39.826;1056.85;3.98;3.98;Q5
Q5_2_seed_8204031;8345;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1074.932;1074.967;42.714;1074.491;0.0;0.0;Q5;8346;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;38.708;1064.04;2.421;2.421;Q5
Q5_31_seed_246120930;8385;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1067.357;1067.396;42.688;1066.897;0.0;0.0;Q5;8386;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.004;1054.603;4.26;4.26;Q5
Q5_32_seed_254324961;8405;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1073.136;1073.172;45.911;1072.694;0.0;0.0;Q5;8406;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;40.318;1060.209;4.447;4.447;Q5
Q5_34_seed_270733023;8445;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1054.138;1054.172;40.243;1053.704;0.0;0.0;Q5;8446;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.835;1042.574;3.03;3.03;Q5
Q5_36_seed_287141085;8485;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1078.803;1078.839;44.334;1078.345;0.0;0.0;Q5;8486;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;39.534;1065.906;4.25;4.251;Q5
Q5_38_seed_303549147;8525;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1055.279;1055.314;41.707;1054.801;0.0;0.0;Q5;8526;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;38.149;1043.511;2.88;2.88;Q5
Q5_41_seed_328161240;8605;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1057.878;1057.913;45.513;1057.423;0.0;0.0;Q5;8606;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;39.535;1045.668;3.609;3.609;Q5
Q5_42_seed_336365271;8625;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1057.781;1057.817;42.275;1057.335;0.0;0.0;Q5;8626;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.46;1044.828;4.395;4.395;Q5
Q5_43_seed_344569302;8645;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1083.399;1083.435;41.437;1082.965;0.0;0.0;Q5;8646;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;36.986;1071.483;3.388;3.388;Q5
Q5_44_seed_352773333;8665;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1071.568;1071.606;49.753;1071.111;0.0;0.0;Q5;8666;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.06;1059.85;3.127;3.127;Q5
Q5_46_seed_369181395;8705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1062.842;1062.879;43.543;1062.38;0.0;0.0;Q5;8706;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.781;1050.268;3.959;3.959;Q5
Q5_47_seed_377385426;8725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1053.712;1053.746;40.134;1053.262;0.0;0.0;Q5;8726;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;34.927;1041.39;3.955;3.955;Q5
Q5_49_seed_393793488;8765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1053.771;1053.807;41.978;1053.295;0.0;0.0;Q5;8766;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;36.612;1041.108;3.71;3.71;Q5
Q5_4_seed_24612093;8785;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1065.243;1065.279;41.622;1064.775;0.0;0.0;Q5;8786;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;32.202;1048.815;7.893;7.893;Q5
Q5_50_seed_401997519;8805;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1065.519;1065.554;36.87;1065.063;0.0;0.0;Q5;8806;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;33.228;1054.856;2.039;2.039;Q5
Q5_51_seed_410201550;8825;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1049.287;1049.323;38.959;1048.837;0.0;0.0;Q5;8826;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;33.669;1036.948;3.818;3.818;Q5
Q5_52_seed_418405581;8845;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1081.63;1081.668;42.454;1081.182;0.0;0.0;Q5;8846;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;37.348;1068.465;4.562;4.562;Q5
Q5_53_seed_426609612;8865;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1068.34;1068.375;42.808;1067.873;0.0;0.0;Q5;8866;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;37.574;1055.198;4.509;4.509;Q5
Q5_54_seed_434813643;8885;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1049.355;1049.394;39.939;1048.897;0.0;0.0;Q5;8886;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;35.397;1037.8;2.93;2.93;Q5
Q5_55_seed_443017674;8905;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1075.673;1075.708;41.242;1075.235;0.0;0.0;Q5;8906;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;35.054;1061.602;5.483;5.483;Q5
Q5_56_seed_451221705;8925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1072.136;1072.171;50.217;1071.628;0.0;0.0;Q5;8926;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.44;1057.74;5.559;5.559;Q5
Q5_57_seed_459425736;8945;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1083.38;1083.414;44.813;1082.933;0.0;0.0;Q5;8946;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;38.389;1070.587;4.258;4.258;Q5
Q5_58_seed_467629767;8965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1076.124;1076.161;43.028;1075.643;0.0;0.0;Q5;8966;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;38.628;1064.305;3.132;3.132;Q5
Q5_5_seed_32816124;9005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1092.326;1092.362;42.069;1091.868;0.0;0.0;Q5;9006;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;38.035;1080.864;2.974;2.974;Q5
Q5_60_seed_484037829;9025;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1057.898;1057.931;40.193;1057.475;0.0;0.0;Q5;9026;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.61;1046.743;2.69;2.69;Q5
Q5_61_seed_492241860;9045;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1043.613;1043.648;39.465;1043.139;0.0;0.0;Q5;9046;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;34.31;1030.347;4.64;4.64;Q5
Q5_66_seed_533262015;9145;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1049.573;1049.608;35.766;1049.081;0.0;0.0;Q5;9146;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;31.637;1037.939;3.088;3.088;Q5
Q5_68_seed_549670077;9185;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1132.254;1132.29;45.564;1131.785;0.0;0.0;Q5;9186;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;40.9;1120.016;3.65;3.65;Q5
Q5_69_seed_557874108;9205;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1045.187;1045.221;35.695;1044.729;0.0;0.0;Q5;9206;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;32.425;1033.704;2.772;2.773;Q5
Q5_6_seed_41020155;9225;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1056.008;1056.042;41.864;1055.488;0.0;0.0;Q5;9226;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;35.715;1042.561;4.544;4.544;Q5
Q5_70_seed_566078139;9245;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1074.901;1074.941;40.108;1074.428;0.0;0.0;Q5;9246;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;34.908;1062.848;3.196;3.196;Q5
Q5_72_seed_582486201;9285;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1087.58;1087.618;44.79;1087.108;0.0;0.0;Q5;9286;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;39.126;1072.775;4.919;4.92;Q5
Q5_73_seed_590690232;9305;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1071.33;1071.366;40.033;1070.869;0.0;0.0;Q5;9306;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;35.08;1059.087;3.649;3.649;Q5
Q5_74_seed_598894263;9325;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1062.868;1062.902;41.784;1062.406;0.0;0.0;Q5;9326;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;37.481;1051.33;2.915;2.915;Q5
