query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template
Q10_110_seed_894239379;19515;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1140.88;1150.456;43.157;1099.005;0.0;0.0;Q10;19516;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;39.111;1101.057;0.0;0.0;Q10;19517;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;39.033;1098.154;0.016;0.017;Q10
Q10_112_seed_910647441;19541;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1132.554;1142.14;39.37;1090.742;0.0;0.0;Q10;19542;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.284;1103.687;0.0;0.0;Q10;19543;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.209;1100.855;0.014;0.014;Q10
Q10_113_seed_918851472;19554;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1144.954;1154.908;38.954;1102.516;0.0;0.0;Q10;19555;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;36.857;1107.462;0.0;0.0;Q10;19556;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;36.77;1104.523;0.017;0.017;Q10
Q10_114_seed_927055503;19567;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;1141.204;1150.57;40.871;1094.948;0.0;0.0;Q10;19568;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;39.345;1104.137;0.0;0.0;Q10;19569;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;39.266;1101.232;0.014;0.014;Q10
Q10_115_seed_935259534;19580;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1148.499;1158.402;43.888;1105.42;0.0;0.0;Q10;19581;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.804;1108.296;0.0;0.0;Q10;19582;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;39.738;1105.406;0.015;0.015;Q10
Q10_116_seed_943463565;19593;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1148.958;1158.315;42.054;1107.051;0.0;0.0;Q10;19594;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.09;1115.857;0.0;0.0;Q10;19595;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.012;1112.961;0.013;0.013;Q10
Q10_119_seed_968075658;19632;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;1145.737;1154.99;39.063;1105.59;0.0;0.0;Q10;19633;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;37.348;1109.587;0.0;0.0;Q10;19634;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.253;1106.369;0.019;0.02;Q10
Q10_11_seed_82040310;19645;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1128.935;1138.638;40.244;1086.299;0.0;0.0;Q10;19646;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;35.034;1097.63;0.0;0.0;Q10;19647;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;34.956;1094.779;0.013;0.013;Q10
Q10_120_seed_976279689;19658;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1134.58;1144.209;44.879;1092.06;0.0;0.0;Q10;19659;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.635;1098.015;0.0;0.0;Q10;19660;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;39.538;1095.187;0.023;0.023;Q10
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1155.993;1165.578;34.806;1112.957;0.0;0.0;Q10;19672;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;32.574;1122.697;0.0;0.0;Q10;19673;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;32.483;1119.259;0.016;0.017;Q10
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;1136.162;1145.736;36.916;1093.69;0.0;0.0;Q10;19685;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;34.335;1099.277;0.0;0.0;Q10;19686;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;34.229;1096.356;0.017;0.018;Q10
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1142.982;1152.935;37.284;1099.648;0.0;0.0;Q10;19698;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;35.754;1100.163;0.0;0.0;Q10;19699;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;35.671;1097.223;0.015;0.015;Q10
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1099.398;1108.955;38.936;1055.425;0.0;0.0;Q10;19724;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.519;1064.929;0.0;0.0;Q10;19725;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;37.425;1062.048;0.016;0.016;Q10
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1110.175;1119.905;39.902;1068.067;0.0;0.0;Q10;19737;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;37.876;1082.016;0.0;0.0;Q10;19738;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.793;1079.187;0.014;0.014;Q10
Q10_12_seed_90244341;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1146.37;1156.029;39.063;1102.204;0.0;0.0;Q10;19789;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;38.355;1108.272;0.0;0.0;Q10;19790;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.286;1105.388;0.013;0.013;Q10
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1148.72;1158.255;39.709;1105.717;0.0;0.0;Q10;19802;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;35.344;1107.142;0.0;0.0;Q10;19803;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.268;1104.291;0.014;0.014;Q10
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1123.483;1133.082;37.922;1080.097;0.0;0.0;Q10;19815;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;35.517;1087.108;0.0;0.0;Q10;19816;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;35.448;1084.194;0.015;0.016;Q10
Q10_132_seed_1074728061;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1117.133;1126.534;38.668;1073.006;0.0;0.0;Q10;19828;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;37.058;1082.21;0.0;0.0;Q10;19829;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;36.98;1079.353;0.016;0.017;Q10
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1136.544;1145.793;44.151;1099.096;0.0;0.0;Q10;19854;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.014;1104.453;0.0;0.0;Q10;19855;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;38.468;1101.273;0.015;0.016;Q10
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1129.185;1138.614;40.4;1086.991;0.0;0.0;Q10;19867;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;38.959;1091.896;0.0;0.0;Q10;19868;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.878;1089.113;0.014;0.014;Q10
Q10_136_seed_1107544185;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1142.284;1151.845;44.812;1098.407;0.0;0.0;Q10;19880;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;39.786;1114.8;0.0;0.0;Q10;19881;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;39.706;1111.855;0.017;0.017;Q10
Q10_137_seed_1115748216;19892;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1128.908;1138.838;33.567;1085.593;0.0;0.0;Q10;19893;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;30.88;1097.522;0.0;0.0;Q10;19894;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;30.748;1094.611;0.022;0.022;Q10
Q10_138_seed_1123952247;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1167.59;1177.416;38.607;1121.16;0.0;0.0;Q10;19906;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.591;1132.132;0.0;0.0;Q10;19907;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.525;1129.222;0.01;0.011;Q10
Q10_139_seed_1132156278;19918;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1145.922;1155.49;37.851;1103.826;0.0;0.0;Q10;19919;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;35.921;1105.69;0.0;0.0;Q10;19920;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.837;1102.779;0.016;0.016;Q10
Q10_13_seed_98448372;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1147.603;1157.523;43.042;1105.083;0.0;0.0;Q10;19932;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;41.183;1109.099;0.0;0.0;Q10;19933;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;41.104;1106.176;0.015;0.015;Q10
Q10_140_seed_1140360309;19944;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1148.684;1158.01;38.006;1104.155;0.0;0.0;Q10;19945;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;35.968;1099.058;0.0;0.0;Q10;19946;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.894;1096.213;0.016;0.016;Q10
Q10_142_seed_1156768371;19970;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;1154.119;1163.355;40.296;1112.745;0.0;0.0;Q10;19971;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;38.522;1116.33;0.0;0.0;Q10;19972;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;38.437;1113.526;0.016;0.016;Q10
Q10_143_seed_1164972402;19983;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1153.96;1163.834;40.634;1109.929;0.0;0.0;Q10;19984;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;39.313;1108.832;0.0;0.0;Q10;19985;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;39.236;1105.943;0.012;0.012;Q10
Q10_144_seed_1173176433;19996;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1125.946;1135.663;40.746;1082.791;0.0;0.0;Q10;19997;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.549;1085.786;0.0;0.0;Q10;19998;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.476;1082.82;0.015;0.015;Q10
Q10_145_seed_1181380464;20009;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1148.944;1158.575;42.195;1105.46;0.0;0.0;Q10;20010;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.324;1111.206;0.0;0.0;Q10;20011;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.249;1107.594;0.013;0.013;Q10
Q10_146_seed_1189584495;20022;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1144.411;1154.145;43.305;1100.629;0.0;0.0;Q10;20023;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;40.55;1106.813;0.0;0.0;Q10;20024;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;40.444;1103.919;0.016;0.016;Q10
Q10_147_seed_1197788526;20035;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1097.465;1106.941;34.296;1055.553;0.0;0.0;Q10;20036;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;32.521;1063.372;0.0;0.0;Q10;20037;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;32.452;1060.498;0.014;0.014;Q10
Q10_148_seed_1205992557;20048;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1131.588;1141.087;37.404;1087.704;0.0;0.0;Q10;20049;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;34.835;1092.329;0.0;0.0;Q10;20050;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;34.763;1089.428;0.016;0.016;Q10
Q10_149_seed_1214196588;20061;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1120.092;1129.472;42.862;1083.283;0.0;0.0;Q10;20062;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.888;1095.763;0.0;0.0;Q10;20063;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.811;1093.265;0.012;0.012;Q10
Q10_14_seed_106652403;20074;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1144.209;1153.966;41.528;1101.715;0.0;0.0;Q10;20075;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;37.398;1104.808;0.0;0.0;Q10;20076;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;37.296;1101.905;0.016;0.016;Q10
Q10_16_seed_123060465;20113;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1128.501;1137.857;39.561;1089.724;0.0;0.0;Q10;20114;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;38.453;1099.739;0.0;0.0;Q10;20115;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;38.357;1097.206;0.015;0.015;Q10
Q10_17_seed_131264496;20126;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1123.581;1133.426;37.861;1078.92;0.0;0.0;Q10;20127;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;35.838;1075.794;0.0;0.0;Q10;20128;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;35.751;1072.857;0.015;0.016;Q10
Q10_18_seed_139468527;20139;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1140.493;1150.35;41.552;1096.493;0.0;0.0;Q10;20140;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;41.758;1099.196;0.0;0.0;Q10;20141;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;41.661;1096.293;0.016;0.017;Q10
Q10_19_seed_147672558;20152;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1132.457;1142.559;37.467;1089.246;0.0;0.0;Q10;20153;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;34.188;1096.317;0.0;0.0;Q10;20154;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;34.103;1093.429;0.017;0.017;Q10
Q10_1_seed_0101000000;20165;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;1129.577;1139.153;40.037;1086.885;0.0;0.0;Q10;20166;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;37.132;1091.951;0.0;0.0;Q10;20167;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;37.054;1089.095;0.012;0.012;Q10
Q10_20_seed_155876589;20178;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1118.805;1128.83;35.63;1075.772;0.0;0.0;Q10;20179;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;33.677;1081.85;0.0;0.0;Q10;20180;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;33.585;1078.955;0.017;0.017;Q10
Q10_21_seed_164080620;20191;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1164.025;1173.414;37.969;1118.809;0.0;0.0;Q10;20192;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;36.639;1129.921;0.0;0.0;Q10;20193;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;36.534;1127.024;0.016;0.016;Q10
Q10_23_seed_180488682;20217;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1130.259;1139.699;39.385;1086.854;0.0;0.0;Q10;20218;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;37.751;1099.541;0.0;0.0;Q10;20219;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.647;1096.71;0.017;0.017;Q10
