query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q13_61_seed_492241860.sql;1072.1560000092722;1526.9454492139143;-454.7894492046421;454.7894492046421;0.4241821611786988
Q13_62_seed_500445891.sql;1068.379999982426;1526.9454492206087;-458.56544923818274;458.56544923818274;0.42921568098029333
Q13_63_seed_508649922.sql;908.5053339949808;1526.945449232365;-618.4401152373842;618.4401152373842;0.6807226023846338
Q13_64_seed_516853953.sql;934.8572499875444;1526.9454492267437;-592.0881992391993;592.0881992391993;0.6333461063141865
Q13_65_seed_525057984.sql;914.8543330084068;1526.9454492139143;-612.0911162055075;612.0911162055075;0.6690585529531322
Q13_66_seed_533262015.sql;970.9784999722616;1526.945449232365;-555.9669492601034;555.9669492601034;0.5725842016851929
Q13_67_seed_541466046.sql;955.1737080037128;1526.945449232365;-571.7717412286522;571.7717412286522;0.5986049829864346
Q13_68_seed_549670077.sql;940.365209011361;1526.9454492267437;-586.5802402153827;586.5802402153827;0.6237791813162411
Q13_69_seed_557874108.sql;905.4742910084316;1526.9454492066116;-621.47115819818;621.47115819818;0.6863487614938732
Q13_70_seed_566078139.sql;970.2082079893444;1526.945449232365;-556.7372412430207;556.7372412430207;0.5738327470933282
Q13_71_seed_574282170.sql;895.6796250131447;1526.945449232365;-631.2658242192203;631.2658242192203;0.704789755834801
Q13_72_seed_582486201.sql;1196.0642079939134;1526.9454491899614;-330.881241196048;330.881241196048;0.2766417045043219
Q13_73_seed_590690232.sql;1181.3971670053434;1526.9454492139143;-345.548282208571;345.548282208571;0.29249120605603085
Q13_74_seed_598894263.sql;1114.2033750074916;1526.9454492206087;-412.7420742131171;412.7420742131171;0.3704369269302761
Q13_75_seed_607098294.sql;1084.5869170152582;1526.945449232365;-442.3585322171068;442.3585322171068;0.40785899707739476
Q13_76_seed_615302325.sql;1170.389292004984;1526.9454492267437;-356.5561572217596;356.5561572217596;0.30464748751327536
Q13_77_seed_623506356.sql;1075.0382909900509;1526.9454492139143;-451.90715822386346;451.90715822386346;0.42036377867776403
Q13_78_seed_631710387.sql;1120.3012079931796;1526.945449232365;-406.6442412391855;406.6442412391855;0.3629775977548184
Q13_79_seed_639914418.sql;907.0602080028038;1526.945449232365;-619.8852412295612;619.8852412295612;0.6834003253151691
Q13_80_seed_648118449.sql;893.6935419915244;1526.945449232365;-633.2519072408406;633.2519072408406;0.7085783632605083
Q13_81_seed_656322480.sql;892.4422090058215;1526.9454492066116;-634.5032402007901;634.5032402007901;0.7109740370837291
Q13_82_seed_664526511.sql;933.2332909980324;1526.945449232365;-593.7121582343326;593.7121582343326;0.6361883614325374
Q13_83_seed_672730542.sql;949.1287920100148;1526.9454492206087;-577.8166572105939;577.8166572105939;0.6087863544703184
Q13_84_seed_680934573.sql;943.1695840030444;1526.9454491899614;-583.775865186917;583.775865186917;0.6189511145060766
Q13_85_seed_689138604.sql;1048.0227079824544;1526.9454492139143;-478.9227412314599;478.9227412314599;0.45697744675154295
Q13_86_seed_697342635.sql;923.5039579798467;1526.9454492139143;-603.4414912340676;603.4414912340676;0.6534259934890677
Q13_87_seed_705546666.sql;894.4857499736827;1526.945449232365;-632.4596992586823;632.4596992586823;0.7070651480778654
Q13_88_seed_713750697.sql;890.3529589879327;1526.9454492267437;-636.592490238811;636.592490238811;0.7149889084014815
Q13_89_seed_721954728.sql;927.5215830130036;1526.9454492267437;-599.4238662137401;599.4238662137401;0.6462640624130214
Q13_90_seed_730158759.sql;913.7875410087872;1526.945449232365;-613.1579082235778;613.1579082235778;0.671007078457947
Q13_91_seed_738362790.sql;928.2896660151893;1526.945449232365;-598.6557832171758;598.6557832171758;0.6449019149238059
Q13_92_seed_746566821.sql;900.078874983592;1526.945449232365;-626.8665742487731;626.8665742487731;0.696457379093805
Q13_93_seed_754770852.sql;967.3775830015074;1526.9454492066116;-559.5678662051041;559.5678662051041;0.5784379088761995
Q13_94_seed_762974883.sql;1070.8011249953415;1526.9454492139143;-456.1443242185728;456.1443242185728;0.4259841660332186
Q13_95_seed_771178914.sql;1069.369375007227;1526.9454492206087;-457.5760742133816;457.5760742133816;0.4278933780110256
Q13_96_seed_779382945.sql;1053.093041991815;1526.9454491899614;-473.85240719814647;473.85240719814647;0.44996252781416574
Q13_97_seed_787586976.sql;1027.5925419991836;1526.9454492267437;-499.3529072275601;499.3529072275601;0.4859444641901233
Q13_98_seed_795791007.sql;900.2021249907557;1526.9454492139143;-626.7433242231587;626.7433242231587;0.6962251108100803
Q13_99_seed_803995038.sql;897.6074999955017;1526.945449232365;-629.3379492368633;629.3379492368633;0.7011282205641298
Q13_100_seed_812199069.sql;994.3688749917784;1526.945449232365;-532.5765742405866;532.5765742405866;0.5355925629158396
Q13_101_seed_820403100.sql;896.2235419894569;1526.9454492267437;-630.7219072372868;630.7219072372868;0.7037551210016156
Q13_102_seed_828607131.sql;868.9688330050558;1526.945449232365;-657.9766162273093;657.9766162273093;0.7571924230606796
Q13_103_seed_836811162.sql;949.8816250124946;1526.945449232365;-577.0638242198704;577.0638242198704;0.6075113035398277
Q13_104_seed_845015193.sql;921.9736250233836;1526.945449232365;-604.9718242089814;604.9718242089814;0.6561704237403079
Q13_105_seed_853219224.sql;909.2719169857446;1526.9454492066116;-617.673532220867;617.673532220867;0.6793056297927551
Q13_106_seed_861423255.sql;941.9268339988776;1526.9454492139143;-585.0186152150368;585.0186152150368;0.6210871100586289
Q13_107_seed_869627286.sql;936.6866250056772;1526.9454492206087;-590.2588242149315;590.2588242149315;0.630156135955666
Q13_108_seed_877831317.sql;933.7625000043772;1526.9454491899614;-593.1829491855842;593.1829491855842;0.6352610531937227
Q13_109_seed_886035348.sql;976.1488329968416;1526.9454492267437;-550.796616229902;550.796616229902;0.5642547505168037
Q13_110_seed_894239379.sql;929.0147919964512;1526.9454492139143;-597.9306572174631;597.9306572174631;0.6436180159548495
Q13_111_seed_902443410.sql;959.5102499879432;1526.945449232365;-567.4351992444218;567.4351992444218;0.591380028771503
Q13_112_seed_910647441.sql;966.0802090074868;1526.945449232365;-560.8652402248782;560.8652402248782;0.5805576338232716
Q13_113_seed_918851472.sql;943.914625007892;1526.9454492267437;-583.0308242188516;583.0308242188516;0.6176732606658966
Q13_114_seed_927055503.sql;917.1574159990996;1526.9454492066116;-609.788033207512;609.788033207512;0.6648673636283507
Q13_115_seed_935259534.sql;981.639792007627;1526.945449232365;-545.3056572247381;545.3056572247381;0.5555048416583557
Q13_116_seed_943463565.sql;925.2291669836268;1526.945449232365;-601.7162822487383;601.7162822487383;0.6503429676892001
Q13_117_seed_951667596.sql;942.592791019706;1526.9454491899614;-584.3526581702554;584.3526581702554;0.6199417858247112
Q13_118_seed_959871627.sql;1194.6267090097535;1526.9454492139143;-332.3187402041608;332.3187402041608;0.2781778924728926
Q13_119_seed_968075658.sql;1049.7878749738447;1526.9454492206087;-477.15757424676394;477.15757424676394;0.4545276104076285
Q13_120_seed_976279689.sql;1134.256874996936;1526.945449232365;-392.6885742354291;392.6885742354291;0.34620779727386697
Q13_121_seed_984483720.sql;1067.1944999776315;1526.9454492267437;-459.7509492491122;459.7509492491122;0.43080333459247455
Q13_122_seed_992687751.sql;976.7032909730916;1526.9454492139143;-550.2421582408227;550.2421582408227;0.5633667494788671
Q13_123_seed_1000891782.sql;865.547624998726;1526.945449232365;-661.3978242336391;661.3978242336391;0.7641379921002183
Q13_124_seed_1009095813.sql;1164.5072499813978;1526.945449232365;-362.4381992509673;362.4381992509673;0.3112373918296833
Q13_125_seed_1017299844.sql;943.2145000027958;1526.945449232365;-583.7309492295692;583.7309492295692;0.6188740198839595
Q13_126_seed_1025503875.sql;899.5687499991618;1526.9454492066116;-627.3766992074497;627.3766992074497;0.6974194014721324
Q13_127_seed_1033707906.sql;988.2259170117322;1526.945449232365;-538.7195322206328;538.7195322206328;0.5451380326571997
Q13_128_seed_1041911937.sql;916.6206670051906;1526.9454492206087;-610.324782215418;610.324782215418;0.6658422662555589
Q13_129_seed_1050115968.sql;1101.1846250039523;1526.9454491899614;-425.76082418600913;425.76082418600913;0.3866389109677962
Q13_130_seed_1058319999.sql;1359.3220410111826;1526.9454492139143;-167.62340820273175;167.62340820273175;0.12331397795774635
Q13_131_seed_1066524030.sql;1271.421832992928;1526.9454492139143;-255.52361622098624;255.52361622098624;0.20097469588003175
Q13_132_seed_1074728061.sql;915.482250013156;1526.945449232365;-611.4631992192091;611.4631992192091;0.6679137680828022
Q13_133_seed_1082932092.sql;954.6702920051756;1526.9454492267437;-572.2751572215681;572.2751572215681;0.5994479581213004
Q13_134_seed_1091136123.sql;957.9557499964722;1526.9454492267437;-568.9896992302715;568.9896992302715;0.593962402994467
Q13_135_seed_1099340154.sql;1030.6087089993523;1526.945449232365;-496.33674023301273;496.33674023301273;0.48159571707376736
Q13_136_seed_1107544185.sql;965.7378749980126;1526.945449232365;-561.2075742343525;561.2075742343525;0.5811179086618172
Q13_137_seed_1115748216.sql;885.3837920178194;1526.945449232365;-641.5616572145457;641.5616572145457;0.7246141876534753
Q13_138_seed_1123952247.sql;921.1269590014126;1526.9454492066116;-605.8184902051989;605.8184902051989;0.6576927146524542
Q13_139_seed_1132156278.sql;947.6457499840762;1526.9454492139143;-579.2996992298381;579.2996992298381;0.6113040650892724
Q13_140_seed_1140360309.sql;915.1747080031782;1526.9454492206087;-611.7707412174304;611.7707412174304;0.6684742660253957
Q13_141_seed_1148564340.sql;953.2388329971582;1526.9454491899614;-573.7066161928033;573.7066161928033;0.6018498159469271
Q13_142_seed_1156768371.sql;1001.5057919954417;1526.9454492267437;-525.439657231302;525.439657231302;0.5246496439969601
Q13_143_seed_1164972402.sql;945.8745830052068;1526.9454492139143;-581.0708662087076;581.0708662087076;0.6143212606078758
Q13_144_seed_1173176433.sql;1039.2467089986894;1526.945449232365;-487.6987402336756;487.6987402336756;0.46928100518458377
Q13_145_seed_1181380464.sql;960.1085410104132;1526.945449232365;-566.8369082219518;566.8369082219518;0.5903883613257056
Q13_146_seed_1189584495.sql;942.6084579899908;1526.9454492267437;-584.3369912367529;584.3369912367529;0.6199148610259528
Q13_147_seed_1197788526.sql;982.3082920047456;1526.945449232365;-544.6371572276195;544.6371572276195;0.5544462585326403
Q13_148_seed_1205992557.sql;952.8565410000738;1526.945449232365;-574.0889082322913;574.0889082322913;0.6024924881449146
Q13_149_seed_1214196588.sql;1142.4860830011312;1526.945449232365;-384.45936623123384;384.45936623123384;0.33651120302605314
Q13_150_seed_1231235959.sql;1035.4051660106052;1526.9454492139143;-491.5402832033092;491.5402832033092;0.47473230706120945
