query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;1182.031;1187.951;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_108_seed_877831317;4432;Sort;1;Outer;;1186.836;1188.662;971.7671475473394;973.2048436498973;operator;
Q3_108_seed_877831317;4431;Limit;0;;;1203.172;1204.997;1979.2767819002854;1983.2178199254174;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;-1.0543185205707175;1099.7839658038192;operator;
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;971.747196846379;973.1848633839023;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1979.2600072244113;1983.2010449447457;operator;
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;-2.035790697232187;1097.9670555139282;operator;
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;971.4410559999133;972.8782624216931;operator;
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1979.0161568716553;1982.957190233426;operator;
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;-1.8003126930001372;1098.2950230321458;operator;
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;1165.376;1172.592;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;971.420220423743;972.857395085156;operator;
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1979.0072073287085;1982.948240582566;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;-1.9020324601916059;1098.1646312557953;operator;
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;971.4387318027102;972.8759346844838;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1979.0177315315739;1982.9587649451453;operator;
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;-1.679444265634487;1098.678131286872;operator;
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;971.5952015430818;973.0326411605865;operator;
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1979.1356924353038;1983.0767279149584;operator;
Q3_113_seed_918851472;4496;Hash Join;5;Outer;;29.237;207.831;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_113_seed_918851472;4500;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_113_seed_918851472;4495;Nested Loop;4;Outer;;30.751;1136.17;-1.7678209843650734;1098.5475643027228;operator;
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;1150.161;1157.117;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_113_seed_918851472;4492;Sort;1;Outer;;1156.454;1157.846;971.5967851666796;973.0342271638253;operator;
Q3_113_seed_918851472;4491;Limit;0;;;1173.018;1174.41;1979.134688634129;1983.0757240803214;operator;
Q3_114_seed_927055503;4506;Hash Join;5;Outer;;31.426;209.213;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_114_seed_927055503;4510;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_114_seed_927055503;4505;Nested Loop;4;Outer;;31.802;1182.692;-1.51161842047361;1099.1334697338705;operator;
Q3_114_seed_927055503;4503;Aggregate;2;Outer;;1195.64;1202.219;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_114_seed_927055503;4502;Sort;1;Outer;;1199.467;1202.866;971.7761794405219;973.2138889107928;operator;
Q3_114_seed_927055503;4501;Limit;0;;;1215.54;1218.939;1979.270039895449;1983.2110777056162;operator;
Q3_115_seed_935259534;4516;Hash Join;5;Outer;;32.742;213.796;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_115_seed_935259534;4520;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_115_seed_935259534;4515;Nested Loop;4;Outer;;33.442;1198.141;-1.6943265091619253;1098.8530150720176;operator;
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;1210.771;1217.078;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_115_seed_935259534;4512;Sort;1;Outer;;1214.707;1217.738;971.7711697882044;973.20887184519;operator;
Q3_115_seed_935259534;4511;Limit;0;;;1231.33;1234.361;1979.262134406523;1983.2031720491;operator;
Q3_116_seed_943463565;4526;Hash Join;5;Outer;;29.315;208.817;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_116_seed_943463565;4530;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_116_seed_943463565;4525;Nested Loop;4;Outer;;31.561;1161.131;-2.1458776872311205;1097.971257804242;operator;
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;1174.44;1179.57;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_116_seed_943463565;4522;Sort;1;Outer;;1178.863;1180.231;971.5909036033368;973.0283367608756;operator;
Q3_116_seed_943463565;4521;Limit;0;;;1194.02;1195.388;1979.1217702055962;1983.0628053642824;operator;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;-2.2473482921990353;1097.8116152471468;operator;
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;971.5854002215622;973.0228251038048;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1979.1154676926533;1983.056502725407;operator;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;-0.3853593375405069;1100.7920175689173;operator;
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;971.7647951891202;973.2024878083482;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1979.2881374347046;1983.229175751697;operator;
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;30.246;218.076;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_119_seed_968075658;4560;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_119_seed_968075658;4555;Nested Loop;4;Outer;;31.108;1225.228;-0.4986463554525926;1100.6308492630617;operator;
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;1240.124;1246.254;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_119_seed_968075658;4552;Sort;1;Outer;;1245.523;1246.984;971.7692724313296;973.206971679771;operator;
Q3_119_seed_968075658;4551;Limit;0;;;1261.757;1263.218;1979.2885962087162;1983.2296345128402;operator;
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;-2.1413358666468696;1097.8011156565176;operator;
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;971.434533765502;972.8717302513963;operator;
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1979.009060826626;1982.9500940480473;operator;
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;-1.2484615342316374;1099.1672267199135;operator;
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;1155.382;1160.961;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;971.4655848470488;972.9028285854542;operator;
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1979.0520077601977;1982.9930418763586;operator;
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;-1.347847019768892;1099.0090243396992;operator;
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;1178.53;1184.519;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_121_seed_984483720;4582;Sort;1;Outer;;1184.066;1185.305;971.4559806616066;972.8932097982737;operator;
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;1979.0429481299661;1982.9839820742077;operator;
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;-1.1466819102412273;1099.5050083904089;operator;
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;971.6241738770752;973.0616569785402;operator;
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1979.1686398997492;1983.1096760355072;operator;
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;-1.3061350227185926;1099.2453045484792;operator;
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;971.6044783709547;973.0419319237042;operator;
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1979.1510911451835;1983.092126954797;operator;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;-1.0384601123818982;1099.838942344545;operator;
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;971.7745853610875;973.2122924727855;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1979.2802971121205;1983.221335183478;operator;
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;29.43;210.193;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_125_seed_1017299844;4630;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_125_seed_1017299844;4625;Nested Loop;4;Outer;;30.155;1169.273;-1.1604701962968704;1099.6698156417015;operator;
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;1182.358;1187.445;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_125_seed_1017299844;4622;Sort;1;Outer;;1186.61;1188.168;971.7856699233232;973.2233934288524;operator;
Q3_125_seed_1017299844;4621;Limit;0;;;1203.3;1204.86;1979.2851019655425;1983.2261400950924;operator;
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;29.543;206.471;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_126_seed_1025503875;4640;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_126_seed_1025503875;4635;Nested Loop;4;Outer;;31.474;1157.799;-1.603023062305823;1098.8087573926744;operator;
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;1173.45;1181.803;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_126_seed_1025503875;4632;Sort;1;Outer;;1177.611;1182.529;971.6094574916496;973.0469185192096;operator;
Q3_126_seed_1025503875;4631;Limit;0;;;1193.579;1198.498;1979.147806724166;1983.088842425535;operator;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;-1.6941747908648779;1098.6739185243182;operator;
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;971.6109664968121;973.0484297891027;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1979.146662832537;1983.0876984974063;operator;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;-1.5216008828916188;1099.0807321941925;operator;
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;971.7421166686452;973.1797756697118;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1979.2452652076715;1983.1863025924094;operator;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.05953364338477535;0.06229512507863105;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;-1.6512755864081612;1098.8783082007244;operator;
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;971.7355214260572;973.173170638143;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1979.2375260493777;1983.1785632791584;operator;
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;30.446;208.025;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_12_seed_90244341;4680;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_12_seed_90244341;4675;Nested Loop;4;Outer;;32.667;1156.274;-1.9562795672809727;1098.2487481039334;operator;
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;1170.915;1174.817;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_12_seed_90244341;4672;Sort;1;Outer;;1175.435;1175.562;971.5831388825223;973.0205603633051;operator;
Q3_12_seed_90244341;4671;Limit;0;;;1191.79;1191.917;1979.1206245277724;1983.0616597005755;operator;
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;31.722;207.668;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_130_seed_1058319999;4690;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_130_seed_1058319999;4685;Nested Loop;4;Outer;;34.366;1145.486;-2.383243373131961;1097.4275900367647;operator;
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;1159.052;1164.868;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_130_seed_1058319999;4682;Sort;1;Outer;;1163.088;1165.531;971.4265143508562;972.8636986123689;operator;
Q3_130_seed_1058319999;4681;Limit;0;;;1180.841;1183.284;1978.9976424008837;1982.938675382775;operator;
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;-2.484582473621373;1097.2682621582721;operator;
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;971.4212693084776;972.8584455701141;operator;
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1978.991519477672;1982.9325523362563;operator;
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;29.185;208.179;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_132_seed_1074728061;4710;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_132_seed_1074728061;4705;Nested Loop;4;Outer;;30.522;1141.479;-2.327105275740763;1097.6709537678194;operator;
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;1153.694;1158.892;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_132_seed_1074728061;4702;Sort;1;Outer;;1158.294;1159.669;971.5677667935644;973.0051651343264;operator;
Q3_132_seed_1074728061;4701;Limit;0;;;1175.215;1176.59;1979.100909616994;1983.0419443857284;operator;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;-0.7589978200642236;1100.0652964539456;operator;
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;971.6141356812298;973.0516037289034;operator;
