query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q5_69_seed_557874108.sql;1088.602541014552;1243.5405162074878;-154.93797519293594;154.93797519293594;0.14232740541698294
Q5_70_seed_566078139.sql;1101.7771670012737;1243.5780097262432;-141.80084272496947;141.80084272496947;0.12870192537290578
Q5_71_seed_574282170.sql;1124.2435000021942;1243.5405162074878;-119.29701620529363;119.29701620529363;0.1061131473787136
Q5_72_seed_582486201.sql;1105.6279159965925;1243.5780097262432;-137.9500937296507;137.9500937296507;0.12477081279673102
Q5_73_seed_590690232.sql;1125.3595419984777;1243.5405162074878;-118.18097420901017;118.18097420901017;0.1050161924242786
Q5_74_seed_598894263.sql;1106.432875007158;1243.5780097262432;-137.14513471908526;137.14513471908526;0.12395251245422188
Q5_75_seed_607098294.sql;1180.707292020088;1243.5405162074878;-62.833224187399765;62.833224187399765;0.05321659704489294
Q5_76_seed_615302325.sql;1111.0267089970876;1243.5780097262432;-132.55130072915563;132.55130072915563;0.11930523330875487
Q5_77_seed_623506356.sql;1150.1364580180962;1243.5405162074878;-93.40405818939166;93.40405818939166;0.08121128370310478
Q5_78_seed_631710387.sql;1100.8219169743825;1243.5780097262432;-142.7560927518607;142.7560927518607;0.12968136857615165
Q5_79_seed_639914418.sql;1103.7007499835454;1243.5405162074878;-139.83976622394243;139.83976622394243;0.12670079840575196
Q5_80_seed_648118449.sql;1141.805209015729;1243.5780097262432;-101.77280071051428;101.77280071051428;0.08913324261171093
Q5_81_seed_656322480.sql;1093.383999977959;1243.5464525590291;-150.16245258107006;150.16245258107006;0.13733734221837623
Q5_82_seed_664526511.sql;1103.2114169793203;1243.5780097262432;-140.36659274692283;140.36659274692283;0.12723453599787574
Q5_83_seed_672730542.sql;1118.662291992223;1243.5464525590291;-124.88416056680626;124.88416056680626;0.11163705209406886
Q5_84_seed_680934573.sql;1078.9430839940906;1243.5780097262432;-164.63492573215262;164.63492573215262;0.15258907367263344
Q5_85_seed_689138604.sql;1099.771499983035;1243.5464525590291;-143.77495257599412;143.77495257599412;0.13073165887478624
Q5_86_seed_697342635.sql;1102.42837498663;1243.5780097262432;-141.14963473961325;141.14963473961325;0.12803519751686823
Q5_87_seed_705546666.sql;1166.1225839925464;1243.5464525590291;-77.42386856648272;77.42386856648272;0.06639427932301978
Q5_88_seed_713750697.sql;1116.0114170052111;1243.5780097262432;-127.56659272103207;127.56659272103207;0.11430581334315902
Q5_89_seed_721954728.sql;1086.3817920035217;1243.5464525590291;-157.16466055550745;157.16466055550745;0.14466798110235446
Q5_90_seed_730158759.sql;1127.6474579935891;1243.5351189223625;-115.88766092877336;115.88766092877336;0.10276940732431661
Q5_91_seed_738362790.sql;1115.2076660073362;1243.5464525590291;-128.33878655169292;128.33878655169292;0.11508061723712062
Q5_92_seed_746566821.sql;1167.0779999985823;1243.5351189223625;-76.45711892378017;76.45711892378017;0.06551157585343315
Q5_93_seed_754770852.sql;1103.0788749922067;1243.5464525590291;-140.46757756682246;140.46757756682246;0.12734137218230643
Q5_94_seed_762974883.sql;1073.5588750103489;1243.5351189223625;-169.97624391201362;169.97624391201362;0.15832969003248665
Q5_95_seed_771178914.sql;1132.6997090072837;1243.5464525590291;-110.84674355174548;110.84674355174548;0.09786066215987056
Q5_96_seed_779382945.sql;1114.583374990616;1243.5351189223625;-128.95174393174648;128.95174393174648;0.11569501826889546
Q5_97_seed_787586976.sql;1099.3816659902222;1243.5464525590291;-144.1647865688069;144.1647865688069;0.1311326093827083
Q5_98_seed_795791007.sql;1140.1460000197403;1243.5351189223625;-103.38911890262216;103.38911890262216;0.09068059608228428
Q5_99_seed_803995038.sql;1101.1667090060655;1243.5464525590291;-142.37974355296365;142.37974355296365;0.12929899023325758
Q5_100_seed_812199069.sql;1116.8632919725496;1243.5351189223625;-126.67182694981284;126.67182694981284;0.11341748615096053
Q5_101_seed_820403100.sql;1082.3903749987949;1243.557790473048;-161.16741547425318;161.16741547425318;0.14889952756133168
Q5_102_seed_828607131.sql;1095.7022089860402;1243.5351189223625;-147.83290993632227;147.83290993632227;0.1349207008290386
Q5_103_seed_836811162.sql;1111.4295829902403;1243.557790473048;-132.12820748280774;132.12820748280774;0.11888131241506461
Q5_104_seed_845015193.sql;1088.6432499974037;1243.5351189223625;-154.89186892495877;154.89186892495877;0.14227973114730486
Q5_105_seed_853219224.sql;1112.6759170147125;1243.557790473048;-130.88187345833558;130.88187345833558;0.11762802758370924
Q5_106_seed_861423255.sql;1122.6278750109486;1243.5351189223625;-120.90724391141384;120.90724391141384;0.10770019754786035
Q5_107_seed_869627286.sql;1134.8575000010896;1243.557790473048;-108.7002904719584;108.7002904719584;0.09578320667736172
Q5_108_seed_877831317.sql;1131.985124986386;1243.5351189223625;-111.54999393597654;111.54999393597654;0.09854369238051439
Q5_109_seed_886035348.sql;1103.4693750261797;1243.557790473048;-140.08841544686834;140.08841544686834;0.12695269902125264
Q5_110_seed_894239379.sql;1103.8846659939736;1243.5405162074878;-139.6558502135142;139.6558502135142;0.12651308104525896
Q5_111_seed_902443410.sql;1144.52987498953;1243.557790473048;-99.02791548351797;99.02791548351797;0.08652278778168535
Q5_112_seed_910647441.sql;1134.8964579810854;1243.5405162074878;-108.64405822640242;108.64405822640242;0.09573037034556779
Q5_113_seed_918851472.sql;1173.750000016298;1243.557790473048;-69.80779045675013;69.80779045675013;0.05947415587286971
Q5_114_seed_927055503.sql;1103.7532500049565;1243.5405162074878;-139.78726620253133;139.78726620253133;0.1266472068842412
Q5_115_seed_935259534.sql;1170.9702079824638;1243.557790473048;-72.58758249058428;72.58758249058428;0.06198926496656979
Q5_116_seed_943463565.sql;1108.7656659947245;1243.5405162074878;-134.77485021276334;134.77485021276334;0.12155395350545117
Q5_117_seed_951667596.sql;1122.3503750225063;1243.557790473048;-121.2074154505417;121.2074154505417;0.10799427535996604
Q5_118_seed_959871627.sql;1112.8643749980256;1243.5405162074878;-130.67614120946223;130.67614120946223;0.11742324055408286
Q5_119_seed_968075658.sql;1119.336417003069;1243.5780097262432;-124.24159272317411;124.24159272317411;0.11099575680367903
Q5_120_seed_976279689.sql;1123.1387080042623;1243.5405162074878;-120.40180820322553;120.40180820322553;0.10720119193217995
Q5_121_seed_984483720.sql;1178.5030839964747;1243.5780097262432;-65.07492572976844;65.07492572976844;0.05521829057000847
Q5_122_seed_992687751.sql;1125.0482499890495;1243.5405162074878;-118.49226621843832;118.49226621843832;0.10532194172080321
Q5_123_seed_1000891782.sql;1141.06595798512;1243.5780097262432;-102.51205174112329;102.51205174112329;0.08983884851156002
Q5_124_seed_1009095813.sql;1108.6197499826085;1243.5405162074878;-134.92076622487934;134.92076622487934;0.12170157191137532
Q5_125_seed_1017299844.sql;1122.2287910059094;1243.5780097262432;-121.34921872033374;121.34921872033374;0.10813233423780048
Q5_126_seed_1025503875.sql;1087.9740419914017;1243.5405162074878;-155.56647421608614;155.56647421608614;0.14298730320012137
Q5_127_seed_1033707906.sql;1139.1892920073587;1243.5780097262432;-104.38871771888444;104.38871771888444;0.09163421606161842
Q5_128_seed_1041911937.sql;1131.1970830138307;1243.5405162074878;-112.34343319365712;112.34343319365712;0.09931375785936634
Q5_129_seed_1050115968.sql;1098.3423749858048;1243.5780097262432;-145.2356347404384;145.2356347404384;0.13223165931507966
Q5_130_seed_1058319999.sql;1114.9582499929238;1243.5464525590291;-128.58820256610534;128.58820256610534;0.11533006062506954
Q5_131_seed_1066524030.sql;1112.2466670058202;1243.5780097262432;-131.33134272042298;131.33134272042298;0.11807753317343567
Q5_132_seed_1074728061.sql;1161.279874999309;1243.5464525590291;-82.26657755972019;82.26657755972019;0.07084130133553648
Q5_133_seed_1082932092.sql;1163.1369999959134;1243.5780097262432;-80.44100973032982;80.44100973032982;0.06915867153277082
Q5_134_seed_1091136123.sql;1152.2685409872793;1243.5464525590291;-91.27791157174988;91.27791157174988;0.07921583235583411
Q5_135_seed_1099340154.sql;1139.5480420032982;1243.5780097262432;-104.029967722945;104.029967722945;0.09129055019046219
Q5_136_seed_1107544185.sql;1135.6061659753325;1243.5464525590291;-107.94028658369666;107.94028658369666;0.09505081058712861
Q5_137_seed_1115748216.sql;1131.2469170079569;1243.5780097262432;-112.3310927182863;112.3310927182863;0.09929847412569452
Q5_138_seed_1123952247.sql;1103.4140000119803;1243.5464525590291;-140.13245254704884;140.13245254704884;0.12699898002520119
Q5_139_seed_1132156278.sql;1073.3380830206445;1243.5351189223625;-170.19703590171798;170.19703590171798;0.15856796529825956
Q5_140_seed_1140360309.sql;1082.078416016884;1243.5464525590291;-161.46803654214523;161.46803654214523;0.14922027290453393
Q5_141_seed_1148564340.sql;1122.1859589859378;1243.5351189223625;-121.34915993642471;121.34915993642471;0.1081364090904165
Q5_142_seed_1156768371.sql;1106.0690000012985;1243.5464525590291;-137.47745255773066;137.47745255773066;0.12429373986394092
Q5_143_seed_1164972402.sql;1118.0392910027876;1243.5351189223625;-125.49582791957482;125.49582791957482;0.11224634852234537
Q5_144_seed_1173176433.sql;1095.872000005329;1243.5464525590291;-147.67445255370012;147.67445255370012;0.13475520184198703
Q5_145_seed_1181380464.sql;1142.1525830228347;1243.5351189223625;-101.38253589952774;101.38253589952774;0.0887644412896283
Q5_146_seed_1189584495.sql;1174.5242499746382;1243.5464525590291;-69.02220258439093;69.02220258439093;0.058766094089484605
Q5_147_seed_1197788526.sql;1123.0531669862105;1243.5351189223625;-120.48195193615197;120.48195193615197;0.10728071962921709
Q5_148_seed_1205992557.sql;1139.018833026057;1243.5464525590291;-104.52761953297204;104.52761953297204;0.09176987816370968
Q5_149_seed_1214196588.sql;1110.0878749857657;1243.5351189223625;-133.4472439365968;133.4472439365968;0.12021322540641925
Q5_150_seed_1231235959.sql;1109.1101659985725;1243.5464525590291;-134.43628656045667;134.43628656045667;0.12121094069985262
