iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
14;IndexScan_Inner_np;True;0.0014636909064205793;14;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np
15;IndexScan_Inner_nt;True;0.0014610429010365627;15;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt
16;IndexScan_Inner_sel;True;0.0014607616392322983;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
17;IndexScan_Inner_startup_cost;False;0.0014631234585202875;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
18;IndexScan_Inner_total_cost;False;0.0014631234585202875;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
19;IndexScan_Inner_plan_width;False;0.0014631234585202875;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
20;IndexScan_Inner_reltuples;False;0.0014631234585202875;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
21;Sort_startup_cost;False;0.0014636314396390846;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
22;Sort_nt;False;0.0015215918853250059;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
23;Sort_nt1;False;0.0015215918853250059;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
24;NestedLoop_Outer_nt;False;0.0015215918853250059;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
25;NestedLoop_Outer_nt1;False;0.0015215918853250059;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
26;SeqScan_Outer_nt;False;0.0015215918853250059;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
27;SeqScan_Outer_sel;False;0.0015215918853264975;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
28;NestedLoop_Outer_rt1;False;0.0035647907498739515;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
29;NestedLoop_Outer_st2;False;0.008426129372527156;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
30;NestedLoop_Outer_rt2;False;0.008426129372527156;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
31;Sort_st1;False;0.010126961816388048;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
32;NestedLoop_Outer_st1;False;0.010153204459717177;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
33;Sort_np;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
34;Sort_nt2;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
35;Sort_reltuples;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
36;Sort_parallel_workers;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
37;Sort_st2;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
38;Sort_rt2;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
39;NestedLoop_Outer_np;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
40;NestedLoop_Outer_reltuples;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
41;NestedLoop_Outer_parallel_workers;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
42;SeqScan_Outer_nt1;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
43;SeqScan_Outer_nt2;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
44;SeqScan_Outer_startup_cost;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
45;SeqScan_Outer_parallel_workers;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
46;IndexScan_Inner_nt1;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
47;IndexScan_Inner_nt2;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
48;IndexScan_Inner_parallel_workers;False;0.010542090395587263;16;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel
