query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.5101267780379344;26.661581692696615;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.28390023823871835;158.7576698964486;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;22.666546287685634;22.66712366607038;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;28.867188602068026;184.03527515311112;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057403200240719696;0.061261696320250414;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;22.204268655837097;1118.9536752668541;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;186.32858705670066;1161.6895819960953;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1026.345867132173;1026.3944427971778;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1107.888834386244;1109.159615121798;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1898.700005034821;1902.2323628424906;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.5103081574967272;26.6501541137319;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2830764182901149;158.80213478269093;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;22.666903067995122;22.667480183757363;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;28.79321692784056;183.56258460852325;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;21.462980170997668;1117.9032536928767;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;186.33785603812498;1161.5997415417723;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1026.3161531687783;1026.3561775759151;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1107.8979814992679;1109.1686975999835;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1898.6899079049963;1902.22226492885;operator
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.5094714570385512;26.70283833209794;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.2827450762721291;158.8198726056762;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;22.665284347099032;22.665862670663472;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;28.778526568919602;183.34863127132803;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;20.65217545160189;1116.6201788165852;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;185.59144636901544;1161.8000665489608;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1026.3400299343818;1026.4776764237686;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1107.6404133744904;1108.9116964044347;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1898.4898636735038;1902.0214593984153;operator
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.5101267780379344;26.661581692696615;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.28261661161736606;158.82672825087215;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;22.666546287685634;22.66712366607038;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;28.757532665820122;183.29871897261455;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;20.89911029951284;1117.0673965330643;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;186.17078268416378;1161.6007628732298;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1026.3068341104135;1026.3649432478123;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1107.8438477210154;1109.1146609915365;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1898.6383326815162;1902.1705141250873;operator
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.5101267780379344;26.661581692696615;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.28246170172740714;158.83497955379198;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;22.666546287685634;22.66712366607038;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;28.744722988830304;183.21326570615952;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057403200240719696;0.061261696320250414;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;20.747792360742125;1116.843934217288;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;186.13436381694606;1161.597612077758;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1026.303717676292;1026.3654684283697;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1107.8325876485815;1109.1034193376763;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1898.6269935377175;1902.1591374559882;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.5093984160949465;26.707433742412178;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.2838410345434783;158.76088335638147;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;22.665146303221576;22.665724731780927;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;28.87347555679638;183.97631822586618;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057403200240719696;0.061261696320250414;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;21.720718051798286;1118.1554924504987;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;185.65405593178258;1161.900120512461;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1026.3773176033312;1026.516624863334;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1107.6537287515357;1108.9250418225354;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1898.523673958176;1902.0553476988998;operator
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.5086471237217407;26.754667465517798;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.2827963025874707;158.8171355470679;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;22.66375641264034;22.664335917102704;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;28.79570061163055;183.35048757912978;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057403200240719696;0.061261696320250414;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;20.245720733930767;1115.9134644745516;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;184.84713028567563;1162.036832668303;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1026.374888856821;1026.6141117806928;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1107.3728399623897;1108.6447258823282;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1898.294599503638;1901.8254236907721;operator
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.5086471237217407;26.754667465517798;operator
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.2828984817858544;158.81167033802043;operator
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;22.66375641264034;22.664335917102704;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;28.804275294625583;183.40781024644969;operator
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;20.347581496408566;1116.0598815139092;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;184.84484519000364;1162.0495932481545;operator
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;1026.3790488170669;1026.6196008157604;operator
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1107.3712159745446;1108.6431116367983;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1898.2959137398398;1901.8267374370846;operator
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.5103081574967272;26.6501541137319;operator
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.2820708347803671;158.85572504030475;operator
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;22.666903067995122;22.667480183757363;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;28.709920697170645;183.0067149999477;operator
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057403200240719696;0.061261696320250414;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;20.471815964873855;1116.4595189617387;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;186.22991899873603;1161.527216941842;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1026.2855055071198;1026.3310527742133;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1107.8681031044523;1109.138833549369;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1898.6457528461665;1902.1779872829038;operator
Q3_22_seed_172284651;4999;Seq Scan;7;Outer;;4.863;28.443;0.5093984160949465;26.707433742412178;operator
Q3_22_seed_172284651;4997;Seq Scan;6;Outer;;0.323;158.876;0.2830764182901149;158.80213478269093;operator
Q3_22_seed_172284651;4998;Hash;6;Inner;;29.271;29.271;22.665146303221576;22.665724731780927;operator
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;28.807538183784644;183.53273873956948;operator
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057403200240719696;0.061261696320250414;operator
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;20.948126424389386;1117.030005147797;operator
Q3_22_seed_172284651;4994;Gather;3;Outer;;39.713;1186.882;185.49246690078883;1161.8730519108358;operator
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;1026.3586840617627;1026.513286038427;operator
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1107.6022691381538;1108.8736592822893;operator
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1898.4706115551191;1902.0021118321256;operator
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.5094714570385512;26.70283833209794;operator
Q3_26_seed_205100775;5037;Seq Scan;6;Outer;;0.308;157.019;0.282539259267095;158.83085055609902;operator
Q3_26_seed_205100775;5038;Hash;6;Inner;;31.07;31.07;22.665284347099032;22.665862670663472;operator
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;28.761419065390896;183.2344475603785;operator
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057403200240719696;0.061261696320250414;operator
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;20.45401335243608;1116.3271023084521;operator
Q3_26_seed_205100775;5034;Gather;3;Outer;;40.959;1200.335;185.5414610186752;1161.7963521325996;operator
Q3_26_seed_205100775;5033;Aggregate;2;Outer;;1209.575;1214.429;1026.335772578533;1026.4785671648813;operator
Q3_26_seed_205100775;5032;Sort;1;Outer;;1214.6;1215.131;1107.6237997128862;1108.8951103057102;operator
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1898.473924962728;1902.005466670761;operator
Q3_27_seed_213304806;5049;Seq Scan;7;Outer;;5.221;27.818;0.5094714570385512;26.70283833209794;operator
Q3_27_seed_213304806;5047;Seq Scan;6;Outer;;0.34;159.775;0.2823839389380318;158.8391152471434;operator
Q3_27_seed_213304806;5048;Hash;6;Inner;;28.424;28.424;22.665284347099032;22.665862670663472;operator
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;28.748613402452733;183.14911121929572;operator
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;20.306314485973843;1116.1085493748449;operator
Q3_27_seed_213304806;5044;Gather;3;Outer;;39.019;1161.641;185.50683723912755;1161.7925185122797;operator
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;1171.215;1178.451;1026.3324824611739;1026.4787048303986;operator
Q3_27_seed_213304806;5042;Sort;1;Outer;;1179.075;1179.184;1107.6128835110815;1108.8842114942786;operator
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1898.4630016528736;1901.9945070144304;operator
Q3_30_seed_237916899;5089;Seq Scan;7;Outer;;4.961;28.632;0.5086471237217407;26.754667465517798;operator
Q3_30_seed_237916899;5087;Seq Scan;6;Outer;;0.094;153.298;0.28200768655662345;158.85906691848373;operator
Q3_30_seed_237916899;5088;Hash;6;Inner;;29.359;29.359;22.66375641264034;22.664335917102704;operator
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;28.73079200761117;182.91841538236042;operator
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.057403200240719696;0.061261696320250414;operator
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;19.49855824787909;1114.8084194586313;operator
Q3_30_seed_237916899;5084;Gather;3;Outer;;40.822;1168.64;184.69983426338075;1162.0044730779155;operator
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;1178.122;1183.361;1026.3549826915335;1026.6077329571362;operator
Q3_30_seed_237916899;5082;Sort;1;Outer;;1182.569;1184.071;1107.3244566126941;1108.5964109989882;operator
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1898.2444624792624;1901.7751224339079;operator
Q3_33_seed_262528992;5119;Seq Scan;7;Outer;;4.937;28.771;0.5093984160949465;26.707433742412178;operator
Q3_33_seed_262528992;5117;Seq Scan;6;Outer;;0.294;149.91;0.2836035339690972;158.77374583934466;operator
Q3_33_seed_262528992;5118;Hash;6;Inner;;29.372;29.372;22.665146303221576;22.665724731780927;operator
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;28.852746194048834;183.8365070727416;operator
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.057403200240719696;0.061261696320250414;operator
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;21.47169205858404;1117.8010941442506;operator
Q3_33_seed_262528992;5114;Gather;3;Outer;;39.863;1134.163;185.64961834174352;1161.8728898118884;operator
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;1142.19;1147.726;1026.3679663229077;1026.505429532142;operator
Q3_33_seed_262528992;5112;Sort;1;Outer;;1147.002;1148.75;1107.6545931727205;1108.925890095203;operator
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1898.518379775891;1902.0500461348788;operator
Q3_35_seed_278937054;5139;Seq Scan;7;Outer;;5.194;28.336;0.5103081574967272;26.6501541137319;operator
Q3_35_seed_278937054;5137;Seq Scan;6;Outer;;0.347;159.182;0.28330355412055397;158.78992813746223;operator
Q3_35_seed_278937054;5138;Hash;6;Inner;;28.933;28.933;22.666903067995122;22.667480183757363;operator
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;28.812553951654465;183.69237846142096;operator
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.057403200240719696;0.061261696320250414;operator
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;21.682311626082424;1118.236708240957;operator
Q3_35_seed_278937054;5134;Gather;3;Outer;;38.658;1191.599;186.4787132145674;1161.5684635985504;operator
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;1199.986;1205.872;1026.3137182037528;1026.3359769848594;operator
Q3_35_seed_278937054;5132;Sort;1;Outer;;1204.112;1206.573;1107.945403862053;1109.216018454696;operator
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1898.7275679866702;1902.2600658670472;operator
Q3_39_seed_311753178;5179;Seq Scan;7;Outer;;4.792;28.347;0.5101267780379344;26.661581692696615;operator
Q3_39_seed_311753178;5177;Seq Scan;6;Outer;;0.224;157.238;0.2827963025874707;158.8171355470679;operator
Q3_39_seed_311753178;5178;Hash;6;Inner;;29.003;29.003;22.666546287685634;22.66712366607038;operator
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;28.772502955254623;183.3987375813665;operator
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;21.07549322528584;1117.3258830452112;operator
Q3_39_seed_311753178;5174;Gather;3;Outer;;40.2;1170.12;186.20325703196085;1161.6083847830055;operator
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;1179.712;1183.532;1026.3113206593164;1026.3665540442762;operator
Q3_39_seed_311753178;5172;Sort;1;Outer;;1185.16;1185.31;1107.8540903209177;1109.124889426476;operator
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1898.6495157805189;1902.1817326747857;operator
Q3_59_seed_475833798;5399;Seq Scan;7;Outer;;4.799;28.815;0.5101267780379344;26.661581692696615;operator
Q3_59_seed_475833798;5397;Seq Scan;6;Outer;;0.324;157.161;0.28200768655662345;158.85906691848373;operator
Q3_59_seed_475833798;5398;Hash;6;Inner;;29.497;29.497;22.666546287685634;22.66712366607038;operator
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;28.707661177133986;182.96678208638502;operator
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;20.312992839385146;1116.2019230213336;operator
Q3_59_seed_475833798;5394;Gather;3;Outer;;39.17;1173.238;186.0487434313692;1161.5807973164585;operator
Q3_59_seed_475833798;5393;Aggregate;2;Outer;;1182.905;1186.651;1026.2929995887384;1026.3626121689867;operator
Q3_59_seed_475833798;5392;Sort;1;Outer;;1187.236;1187.357;1107.805395859122;1109.0762669855312;operator
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1898.598059270767;1902.1301101961974;operator
Q3_62_seed_500445891;5439;Seq Scan;7;Outer;;4.899;27.794;0.5093984160949465;26.707433742412178;operator
Q3_62_seed_500445891;5437;Seq Scan;6;Outer;;0.296;157.946;0.2836035339690972;158.77374583934466;operator
Q3_62_seed_500445891;5438;Hash;6;Inner;;28.568;28.568;22.665146303221576;22.665724731780927;operator
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;28.852746194048834;183.8365070727416;operator
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.057403200240719696;0.061261696320250414;operator
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;21.47169205858404;1117.8010941442506;operator
Q3_62_seed_500445891;5434;Gather;3;Outer;;39.194;1210.51;185.64961834174352;1161.8728898118884;operator
Q3_62_seed_500445891;5433;Aggregate;2;Outer;;1216.849;1223.312;1026.3679663229077;1026.505429532142;operator
Q3_62_seed_500445891;5432;Sort;1;Outer;;1220.986;1224.06;1107.6545931727205;1108.925890095203;operator
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;1898.518379775891;1902.0500461348788;operator
Q3_64_seed_516853953;5459;Seq Scan;7;Outer;;5.043;27.867;0.5103081574967272;26.6501541137319;operator
Q3_64_seed_516853953;5457;Seq Scan;6;Outer;;0.112;155.947;0.2833636217633986;158.78669342153987;operator
Q3_64_seed_516853953;5458;Hash;6;Inner;;28.626;28.626;22.666903067995122;22.667480183757363;operator
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;28.817703058830688;183.72698028056868;operator
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;21.74199944825827;1118.325346616485;operator
Q3_64_seed_516853953;5454;Gather;3;Outer;;38.933;1178.0;186.50312875537816;1161.5655318604959;operator
Q3_64_seed_516853953;5453;Aggregate;2;Outer;;1186.395;1192.026;1026.3141696384628;1026.3335464154252;operator
Q3_64_seed_516853953;5452;Sort;1;Outer;;1190.897;1192.713;1107.953668056251;1109.2242663242778;operator
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;1898.7346251280626;1902.2671483121371;operator
Q3_71_seed_574282170;5539;Seq Scan;7;Outer;;5.571;28.535;0.5086471237217407;26.754667465517798;operator
Q3_71_seed_574282170;5537;Seq Scan;6;Outer;;0.325;154.277;0.2823839389380318;158.8391152471434;operator
Q3_71_seed_574282170;5538;Hash;6;Inner;;29.365;29.365;22.66375641264034;22.664335917102704;operator
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;28.761484504901134;183.12231428165524;operator
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;19.850886719479576;1115.330489221243;operator
Q3_71_seed_574282170;5534;Gather;3;Outer;;42.749;1158.361;184.76604637379933;1162.0210443113522;operator
Q3_71_seed_574282170;5533;Aggregate;2;Outer;;1167.195;1171.876;1026.3645949655254;1026.6114405947892;operator
Q3_71_seed_574282170;5532;Sort;1;Outer;;1171.733;1172.738;1107.3459621437478;1108.6178872707214;operator
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;1898.2672428579383;1901.7979767009006;operator
Q3_7_seed_49224186;5629;Seq Scan;7;Outer;;5.3;29.933;0.5094714570385512;26.70283833209794;operator
Q3_7_seed_49224186;5627;Seq Scan;6;Outer;;0.318;154.066;0.283152335159528;158.79805923523907;operator
Q3_7_seed_49224186;5628;Hash;6;Inner;;30.771;30.771;22.665284347099032;22.665862670663472;operator
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;28.81284056609688;183.57833892755718;operator
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;21.060929020769038;1117.2090808778833;operator
Q3_7_seed_49224186;5624;Gather;3;Outer;;41.865;1170.219;185.60381820506865;1161.8429715648892;operator
Q3_7_seed_49224186;5623;Aggregate;2;Outer;;1178.029;1185.207;1026.355183067434;1026.4951088002326;operator
Q3_7_seed_49224186;5622;Sort;1;Outer;;1183.028;1185.924;1107.6414474719916;1108.9127517164134;operator
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;1898.5002676334957;1902.0318823780954;operator
Q3_80_seed_648118449;5639;Seq Scan;7;Outer;;4.512;26.404;0.5086471237217407;26.754667465517798;operator
Q3_80_seed_648118449;5637;Seq Scan;6;Outer;;0.315;160.578;0.283152335159528;158.79805923523907;operator
